#x[px], y[px], z[px], A
3.379786e+02, 3.146651e+02, 3.511318e+01, 7.800425e+03 
2.815284e+02, 4.053983e+02, 3.764135e+01, 5.307684e+03 
2.217746e+02, 3.563435e+02, 3.903779e+01, 7.114658e+03 
2.358852e+02, 3.585950e+02, 3.858203e+01, 8.832227e+03 
2.285880e+02, 3.192637e+02, 3.885888e+01, 1.317948e+04 
2.428292e+02, 4.537627e+02, 3.959786e+01, -6.350548e+01 
2.524319e+02, 3.400799e+02, 3.897035e+01, 7.143961e+03 
2.578228e+02, 3.861864e+02, 3.929330e+01, 4.417461e+03 
2.749320e+02, 2.459860e+02, 4.010444e+01, 3.766453e+03 
2.857774e+02, 3.791086e+02, 3.991346e+01, 2.128636e+04 
2.263631e+02, 3.638648e+02, 4.178824e+01, -1.711483e+03 
2.665117e+02, 3.762555e+02, 3.987910e+01, -1.385945e+03 
2.875116e+02, 4.106271e+02, 3.979952e+01, 2.539547e+03 
2.885296e+02, 4.453349e+02, 4.019369e+01, 7.345094e+03 
3.415465e+02, 2.968636e+02, 3.998241e+01, 6.396594e+03 
2.243835e+02, 3.673500e+02, 4.156791e+01, 7.859869e+03 
2.931002e+02, 4.107093e+02, 4.109213e+01, 1.943272e+04 
3.142638e+02, 4.489167e+02, 4.049756e+01, 3.973404e+03 
2.138085e+02, 3.750026e+02, 4.227835e+01, 4.369693e+03 
2.379416e+02, 3.447899e+02, 4.229841e+01, 1.361463e+04 
2.561003e+02, 4.748711e+02, 4.246535e+01, 6.882221e+03 
2.791030e+02, 4.638492e+02, 4.227048e+01, 1.750595e+04 
2.891774e+02, 3.705974e+02, 4.181827e+01, 1.308266e+04 
3.100370e+02, 3.553289e+02, 4.174396e+01, 3.415001e+04 
3.109416e+02, 4.716061e+02, 4.271681e+01, 1.220960e+04 
3.148004e+02, 4.498583e+02, 4.140905e+01, 3.346508e+03 
3.203837e+02, 4.462505e+02, 4.171602e+01, 9.782339e+03 
3.965411e+02, 3.819876e+02, 4.100939e+01, 7.592943e+03 
