#x[px], y[px], z[px], A
2.563885e+02, 3.770907e+02, 3.705855e+01, -3.179390e+03 
2.677516e+02, 3.279499e+02, 3.694461e+01, 7.103752e+03 
2.412604e+02, 2.815278e+02, 3.862161e+01, 2.044145e+04 
3.488253e+02, 3.008790e+02, 3.845024e+01, 3.601936e+03 
2.495770e+02, 3.644035e+02, 3.972084e+01, 1.478692e+04 
2.822008e+02, 4.052188e+02, 3.943315e+01, 7.029550e+03 
3.298513e+02, 3.595232e+02, 3.916296e+01, 7.924349e+03 
2.285957e+02, 3.554057e+02, 3.979804e+01, 4.521638e+03 
2.693479e+02, 3.544579e+02, 4.096377e+01, 1.521441e+04 
2.875990e+02, 4.446469e+02, 3.995398e+01, 2.603754e+04 
2.876294e+02, 4.078944e+02, 3.964807e+01, -1.606160e+03 
2.893407e+02, 3.818356e+02, 4.021755e+01, 1.199192e+04 
2.953373e+02, 4.068537e+02, 4.067840e+01, 2.435189e+04 
3.297731e+02, 3.520781e+02, 3.993584e+01, 1.038183e+04 
3.376871e+02, 3.128871e+02, 4.066334e+01, 1.989454e+04 
3.421383e+02, 3.434289e+02, 4.024300e+01, 2.100225e+04 
2.149811e+02, 3.742520e+02, 4.134009e+01, 4.972735e+03 
2.165898e+02, 3.086984e+02, 4.105639e+01, 4.406551e+03 
2.221857e+02, 2.989273e+02, 4.164316e+01, 1.084889e+04 
2.262463e+02, 3.629357e+02, 4.108324e+01, 1.759543e+04 
2.294902e+02, 3.148937e+02, 4.025292e+01, 3.610605e+04 
2.473209e+02, 3.374901e+02, 4.016410e+01, 6.288793e+03 
2.622709e+02, 3.671391e+02, 4.068598e+01, 2.601441e+04 
2.608305e+02, 3.825085e+02, 4.104726e+01, -1.176725e+03 
2.832833e+02, 4.021029e+02, 4.049007e+01, 1.330302e+04 
2.877699e+02, 4.445399e+02, 4.112834e+01, 2.811942e+04 
3.014382e+02, 3.630005e+02, 4.046475e+01, 3.544390e+03 
3.070717e+02, 4.544661e+02, 4.219334e+01, 4.360911e+03 
3.377959e+02, 2.766595e+02, 4.147310e+01, 7.447892e+03 
3.517990e+02, 3.751123e+02, 4.072701e+01, 9.696853e+03 
2.331522e+02, 3.348299e+02, 4.162688e+01, 1.460917e+04 
2.504721e+02, 3.845096e+02, 4.109920e+01, 1.372182e+04 
2.823647e+02, 4.643199e+02, 4.211465e+01, 1.454245e+04 
2.956575e+02, 4.139186e+02, 4.167507e+01, 1.022538e+04 
3.130853e+02, 4.791849e+02, 4.255225e+01, -8.982409e+02 
2.319039e+02, 3.347566e+02, 4.281730e+01, 1.589270e+04 
2.499943e+02, 2.573983e+02, 4.374408e+01, 6.841044e+03 
2.584287e+02, 3.619658e+02, 4.332751e+01, 1.094946e+04 
2.649700e+02, 4.775457e+02, 4.281256e+01, 5.785675e+03 
2.845050e+02, 3.540145e+02, 4.374809e+01, 8.217562e+03 
2.926394e+02, 4.704272e+02, 4.317120e+01, 2.008574e+03 
3.014429e+02, 4.827967e+02, 4.383087e+01, 8.275970e+03 
3.373210e+02, 3.127836e+02, 4.141205e+01, 2.722821e+04 
2.128026e+02, 2.742943e+02, 4.545663e+01, 7.755128e+03 
2.267479e+02, 2.837019e+02, 4.522921e+01, 1.221852e+04 
2.406657e+02, 4.555198e+02, 4.348926e+01, 5.450978e+03 
2.541294e+02, 4.697395e+02, 4.400526e+01, 1.242185e+04 
2.696642e+02, 4.747522e+02, 4.306582e+01, 6.412443e+03 
2.695426e+02, 4.814902e+02, 4.421416e+01, 1.368143e+04 
2.768130e+02, 4.814988e+02, 4.363971e+01, 7.837518e+03 
2.841732e+02, 3.648923e+02, 4.347602e+01, -4.423567e+03 
2.846684e+02, 3.636607e+02, 4.357016e+01, 5.069586e+02 
2.908083e+02, 3.694747e+02, 4.328060e+01, 1.736007e+04 
3.040761e+02, 4.678551e+02, 4.440453e+01, 2.238716e+04 
3.152809e+02, 3.496942e+02, 4.453823e+01, 7.658184e+03 
3.505618e+02, 3.531250e+02, 4.382488e+01, 2.740011e+04 
3.679063e+02, 2.666036e+02, 4.425656e+01, 1.583537e+04 
3.656370e+02, 3.895528e+02, 4.408464e+01, 1.510894e+04 
2.268140e+02, 3.277710e+02, 4.541527e+01, 1.479187e+04 
2.388229e+02, 3.440450e+02, 4.457734e+01, 1.663515e+04 
2.430380e+02, 2.721602e+02, 4.537017e+01, 1.695544e+04 
2.504054e+02, 3.841865e+02, 4.335419e+01, 1.613806e+04 
2.697793e+02, 3.540359e+02, 4.361041e+01, 1.287914e+04 
2.710899e+02, 2.545003e+02, 4.498392e+01, 2.112759e+03 
2.986004e+02, 4.602438e+02, 4.503017e+01, 4.470507e+04 
3.022103e+02, 4.991784e+02, 4.457896e+01, 4.392784e+03 
3.071798e+02, 3.531371e+02, 4.483693e+01, 6.513563e+04 
3.069269e+02, 4.545691e+02, 4.294309e+01, 4.509481e+03 
3.869782e+02, 3.704582e+02, 4.563767e+01, 1.126627e+04 
4.050125e+02, 2.721425e+02, 4.507030e+01, 1.070619e+04 
1.515635e+02, 3.759177e+02, 4.757719e+01, 2.972706e+04 
2.220113e+02, 2.635442e+02, 4.644698e+01, 1.695801e+04 
2.261915e+02, 2.674078e+02, 4.637052e+01, 8.232582e+03 
2.516720e+02, 5.068506e+02, 4.676324e+01, 6.754878e+03 
2.798839e+02, 3.933699e+02, 4.607554e+01, 1.070733e+04 
2.949268e+02, 5.053328e+02, 4.540841e+01, 1.508713e+04 
2.987471e+02, 2.331029e+02, 4.529845e+01, 6.868592e+03 
3.020039e+02, 4.577015e+02, 4.592465e+01, -1.064297e+04 
3.147855e+02, 4.595690e+02, 4.644820e+01, 1.227269e+04 
3.158121e+02, 3.383074e+02, 4.499106e+01, 1.415038e+04 
3.264457e+02, 4.559970e+02, 4.630774e+01, 7.557612e+03 
3.337469e+02, 3.203151e+02, 4.529068e+01, 1.718920e+04 
3.433247e+02, 2.999973e+02, 4.600141e+01, 7.291699e+03 
3.982702e+02, 4.174062e+02, 4.605180e+01, 1.240305e+04 
1.841509e+02, 3.740773e+02, 4.699536e+01, 1.085130e+04 
2.128318e+02, 2.737542e+02, 4.748765e+01, 1.419945e+04 
2.461771e+02, 3.599058e+02, 4.688798e+01, 3.650855e+04 
2.913694e+02, 4.471204e+02, 4.628032e+01, 1.340098e+04 
3.029599e+02, 2.290980e+02, 4.787792e+01, 8.419314e+03 
3.369305e+02, 2.953815e+02, 4.684713e+01, 3.454349e+04 
3.584626e+02, 3.097939e+02, 4.665809e+01, 6.078284e+03 
3.601378e+02, 3.067766e+02, 4.661747e+01, -4.908654e+02 
4.368230e+02, 3.206189e+02, 4.729333e+01, 1.789054e+04 
4.449432e+02, 3.149156e+02, 4.613365e+01, 7.484047e+03 
1.305387e+02, 3.086896e+02, 4.905254e+01, 1.042601e+04 
1.704853e+02, 3.742086e+02, 4.847063e+01, 1.685888e+04 
2.197377e+02, 3.654331e+02, 4.843171e+01, 5.302511e+03 
2.261935e+02, 5.263155e+02, 4.849327e+01, 6.581634e+03 
2.438985e+02, 3.534354e+02, 4.790545e+01, 9.581452e+03 
2.485009e+02, 5.228999e+02, 4.881258e+01, 1.155403e+04 
2.542810e+02, 2.449743e+02, 4.766982e+01, 3.284233e+02 
2.617682e+02, 5.339700e+02, 4.919100e+01, 4.470014e+03 
2.655269e+02, 3.787806e+02, 4.859822e+01, 9.520953e+03 
2.738919e+02, 2.599299e+02, 4.726049e+01, 9.279709e+03 
2.963268e+02, 3.944305e+02, 4.810617e+01, 1.037133e+04 
