#x[px], y[px], z[px], A
2.806844e+02, 4.261218e+02, 3.848952e+01, 4.609126e+03 
2.871438e+02, 4.080433e+02, 3.854859e+01, -6.458703e+02 
3.895406e+02, 3.796837e+02, 3.763506e+01, 4.459523e+03 
2.516699e+02, 3.441008e+02, 3.950290e+01, 1.888750e+04 
2.772968e+02, 3.790597e+02, 3.926469e+01, 4.906969e+03 
2.267081e+02, 3.124132e+02, 4.028380e+01, 1.765357e+04 
2.304915e+02, 3.345862e+02, 4.167550e+01, 7.984646e+03 
2.689369e+02, 4.399020e+02, 4.068968e+01, -2.365439e+03 
2.745406e+02, 3.752347e+02, 3.973240e+01, 4.071030e+03 
2.850869e+02, 4.012119e+02, 3.958643e+01, 1.577994e+03 
2.855639e+02, 4.450126e+02, 4.034440e+01, 4.092132e+03 
3.709771e+02, 3.664048e+02, 3.956341e+01, 5.172993e+03 
2.187046e+02, 4.888195e+02, 4.179702e+01, 4.936056e+03 
2.272770e+02, 3.672031e+02, 4.212884e+01, 7.992117e+03 
2.479771e+02, 3.368610e+02, 4.135261e+01, 1.152617e+04 
2.580112e+02, 3.679083e+02, 4.081837e+01, 1.790237e+04 
2.594225e+02, 4.560320e+02, 4.174750e+01, 2.047982e+03 
2.664168e+02, 3.547428e+02, 4.132597e+01, 1.443720e+04 
2.767685e+02, 3.745404e+02, 4.050483e+01, 6.777700e+03 
2.920610e+02, 4.166505e+02, 4.095165e+01, 2.854265e+04 
2.940671e+02, 4.092113e+02, 4.093446e+01, 6.700248e+03 
3.174605e+02, 3.390502e+02, 4.267420e+01, 1.031455e+04 
3.347319e+02, 3.343657e+02, 4.104563e+01, 1.275235e+04 
3.408803e+02, 3.429601e+02, 4.123943e+01, 1.617928e+04 
2.125498e+02, 3.762741e+02, 4.228712e+01, 1.112857e+04 
2.217350e+02, 2.983656e+02, 4.279708e+01, 3.808766e+03 
2.439520e+02, 4.585202e+02, 4.269819e+01, -1.129109e+03 
2.673993e+02, 3.608511e+02, 4.232101e+01, 9.360296e+03 
2.877247e+02, 3.806504e+02, 4.234500e+01, 1.490664e+04 
3.030254e+02, 4.586964e+02, 4.289242e+01, 3.458661e+03 
3.269430e+02, 3.208815e+02, 4.256923e+01, 4.566472e+03 
3.365520e+02, 3.519933e+02, 4.333139e+01, 2.204874e+04 
3.451611e+02, 2.901669e+02, 4.189182e+01, 5.780763e+03 
3.515663e+02, 3.758692e+02, 4.179211e+01, 1.139353e+04 
3.568976e+02, 3.587716e+02, 4.129505e+01, 2.074286e+04 
3.958395e+02, 3.816412e+02, 4.160473e+01, 8.931804e+03 
2.217274e+02, 3.620943e+02, 4.299828e+01, 1.058558e+04 
2.315976e+02, 3.345333e+02, 4.336160e+01, 2.011790e+04 
2.497699e+02, 2.586172e+02, 4.388841e+01, 1.856727e+04 
2.567877e+02, 3.628418e+02, 4.316051e+01, 1.271564e+04 
2.654009e+02, 4.811548e+02, 4.319267e+01, 1.158029e+02 
2.849519e+02, 4.646182e+02, 4.270345e+01, 4.920146e+03 
2.985609e+02, 3.554806e+02, 4.312909e+01, 2.130941e+04 
3.060366e+02, 3.542619e+02, 4.327928e+01, 4.805756e+04 
3.918464e+02, 3.724286e+02, 4.182630e+01, 1.687204e+04 
4.502943e+02, 3.318281e+02, 4.289035e+01, 6.823312e+03 
1.160455e+02, 3.493000e+02, 4.516824e+01, 8.583039e+03 
2.073191e+02, 3.706943e+02, 4.425778e+01, 7.700959e+03 
2.368678e+02, 3.418685e+02, 4.423216e+01, 1.550032e+04 
2.559331e+02, 4.976391e+02, 4.432708e+01, 1.023248e+04 
2.763271e+02, 4.812853e+02, 4.396118e+01, 1.081210e+04 
2.852373e+02, 4.543872e+02, 4.365714e+01, -4.916663e+03 
