#x[px], y[px], z[px], A
2.511245e+02, 3.868608e+02, 3.715739e+01, 3.906461e+03 
2.681797e+02, 4.068871e+02, 3.839196e+01, 5.430471e+03 
2.843191e+02, 4.018849e+02, 3.842480e+01, -7.755297e+02 
3.917875e+02, 3.851838e+02, 3.804151e+01, 3.592356e+03 
2.264587e+02, 3.158647e+02, 3.980998e+01, 2.148249e+04 
2.265419e+02, 2.763981e+02, 3.969944e+01, 4.721300e+03 
2.488796e+02, 3.629889e+02, 3.886034e+01, 1.206687e+04 
2.611581e+02, 4.601389e+02, 3.987839e+01, -2.420761e+03 
2.695783e+02, 3.707957e+02, 3.956756e+01, 6.735929e+03 
2.761275e+02, 3.810145e+02, 3.906942e+01, 5.911213e+02 
2.760289e+02, 4.280817e+02, 3.916932e+01, 3.545827e+03 
2.823727e+02, 4.097323e+02, 3.843580e+01, 3.216358e+03 
3.507492e+02, 3.736521e+02, 3.969578e+01, 7.294078e+02 
3.673987e+02, 3.696313e+02, 3.795473e+01, 7.352929e+03 
2.045826e+02, 3.718084e+02, 4.198099e+01, 8.135856e+03 
2.473960e+02, 3.633305e+02, 3.995479e+01, 1.570927e+04 
2.542802e+02, 3.692253e+02, 4.028086e+01, 1.604404e+04 
2.691975e+02, 4.404122e+02, 4.048151e+01, 4.581183e+03 
2.850813e+02, 3.818772e+02, 4.002337e+01, 7.054148e+03 
2.868273e+02, 4.427802e+02, 4.033557e+01, 6.471035e+03 
2.917720e+02, 3.810373e+02, 3.991564e+01, 1.510300e+04 
2.546797e+02, 4.761244e+02, 4.093016e+01, 3.863956e+03 
2.927970e+02, 4.099632e+02, 4.126505e+01, 2.634290e+04 
3.353963e+02, 3.522827e+02, 4.088698e+01, 1.022624e+04 
2.121426e+02, 3.749588e+02, 4.311917e+01, 6.550674e+03 
2.202644e+02, 3.634511e+02, 4.276520e+01, 1.651921e+04 
2.270712e+02, 3.330483e+02, 4.214310e+01, 5.895078e+03 
2.677903e+02, 4.831194e+02, 4.189852e+01, 6.586743e+03 
2.848288e+02, 4.497538e+02, 4.192868e+01, 4.151590e+03 
3.960912e+02, 3.830817e+02, 4.151104e+01, 4.358420e+03 
2.047742e+02, 3.718456e+02, 4.354522e+01, 7.738778e+03 
2.587607e+02, 3.622304e+02, 4.316472e+01, 1.240340e+04 
2.792562e+02, 4.860356e+02, 4.315474e+01, 2.627826e+03 
3.261166e+02, 3.875092e+02, 4.174331e+01, 6.731748e+03 
