#x[px], y[px], z[px], A
3.301267e+02, 3.116142e+02, 3.546658e+01, 8.768210e+03 
3.038310e+02, 3.543139e+02, 3.811378e+01, 3.173948e+02 
3.302697e+02, 2.854318e+02, 3.795404e+01, 4.199903e+03 
3.314651e+02, 3.256474e+02, 3.818018e+01, 5.418571e+03 
3.880857e+02, 3.814645e+02, 3.768640e+01, 4.517355e+03 
2.197920e+02, 3.557918e+02, 3.843479e+01, 6.024609e+03 
2.236353e+02, 3.680669e+02, 3.936002e+01, 8.577978e+03 
2.294714e+02, 3.568425e+02, 3.951836e+01, -6.922221e+03 
2.333182e+02, 3.609923e+02, 4.024981e+01, 5.115845e+03 
2.568058e+02, 3.760847e+02, 3.850501e+01, -3.028156e+03 
3.405319e+02, 3.721089e+02, 3.811461e+01, 4.464818e+03 
2.440861e+02, 3.337904e+02, 3.942772e+01, 2.731868e+03 
2.532885e+02, 3.628742e+02, 3.953619e+01, 2.024102e+04 
2.681483e+02, 4.405896e+02, 4.031333e+01, 1.597063e+03 
2.826880e+02, 4.050897e+02, 3.917999e+01, 5.147812e+03 
3.670363e+02, 3.656732e+02, 3.884502e+01, 1.342506e+04 
2.454580e+02, 4.572008e+02, 4.090818e+01, -1.865177e+03 
2.840900e+02, 4.080578e+02, 3.963408e+01, 2.351527e+03 
2.857373e+02, 4.479826e+02, 4.016209e+01, 6.251506e+03 
2.885392e+02, 4.423096e+02, 4.115160e+01, 1.455130e+04 
2.901159e+02, 3.810355e+02, 4.061810e+01, -1.021114e+03 
2.927344e+02, 3.727555e+02, 4.049625e+01, 1.856642e+03 
2.944912e+02, 4.157786e+02, 4.053458e+01, 1.121658e+04 
3.282570e+02, 3.550387e+02, 4.017897e+01, 4.758656e+03 
3.370789e+02, 3.346386e+02, 4.092543e+01, 2.164020e+04 
3.537582e+02, 3.781639e+02, 3.963078e+01, 1.077581e+04 
2.284079e+02, 3.153412e+02, 4.160155e+01, 2.502713e+04 
2.375587e+02, 2.842483e+02, 4.274008e+01, 1.181094e+04 
2.587348e+02, 3.531586e+02, 4.147045e+01, 1.638990e+04 
2.586438e+02, 3.687930e+02, 4.077174e+01, 3.483919e+04 
2.787442e+02, 3.682799e+02, 4.107544e+01, 1.661310e+04 
3.293123e+02, 3.337161e+02, 4.115000e+01, 1.178831e+04 
3.420691e+02, 3.441126e+02, 4.064823e+01, 1.062187e+04 
2.151213e+02, 3.749183e+02, 4.240056e+01, 6.364843e+03 
2.264671e+02, 3.617427e+02, 4.234875e+01, 2.375815e+04 
2.332238e+02, 3.355279e+02, 4.229751e+01, 1.929427e+04 
2.257088e+02, 2.692326e+02, 4.310285e+01, 1.629799e+04 
2.330940e+02, 3.355891e+02, 4.191538e+01, 1.817800e+04 
2.505574e+02, 3.320502e+02, 4.141171e+01, 2.162764e+04 
2.527355e+02, 4.691970e+02, 4.317312e+01, 3.954972e+03 
2.560572e+02, 4.720797e+02, 4.293130e+01, -2.306206e+02 
2.763471e+02, 4.539781e+02, 4.218280e+01, 6.269094e+03 
2.960448e+02, 3.552327e+02, 4.269327e+01, 3.568566e+04 
2.974470e+02, 4.073754e+02, 4.177314e+01, 4.618442e+03 
3.061941e+02, 3.556858e+02, 4.104041e+01, 8.178329e+03 
3.297276e+02, 3.594998e+02, 4.109328e+01, 1.866477e+04 
3.524372e+02, 3.517447e+02, 4.183736e+01, 6.154441e+03 
3.942905e+02, 3.792217e+02, 4.140719e+01, 1.471146e+04 
2.026189e+02, 3.718457e+02, 4.292812e+01, 1.513350e+04 
2.085290e+02, 3.696639e+02, 4.342585e+01, 1.014504e+04 
2.258058e+02, 2.692786e+02, 4.318713e+01, 1.744551e+04 
2.400978e+02, 4.644738e+02, 4.310457e+01, 2.176052e+04 
2.504707e+02, 2.567307e+02, 4.403369e+01, 4.994047e+03 
2.538463e+02, 3.825579e+02, 4.253365e+01, 7.084577e+03 
2.532141e+02, 4.741899e+02, 4.304200e+01, 7.143800e+03 
2.605491e+02, 3.608899e+02, 4.294144e+01, 6.973091e+03 
2.699205e+02, 3.670033e+02, 4.300311e+01, 6.607720e+04 
2.767335e+02, 4.816338e+02, 4.331350e+01, 8.871814e+03 
