#x[px], y[px], z[px], A
2.222120e+02, 3.556841e+02, 3.826303e+01, 4.449047e+03 
2.544255e+02, 3.871961e+02, 3.736488e+01, 5.137540e+03 
2.550872e+02, 3.681845e+02, 3.809319e+01, 1.051969e+04 
2.708741e+02, 4.086610e+02, 3.716338e+01, 5.231284e+03 
2.912471e+02, 4.193124e+02, 3.720629e+01, 5.059096e+03 
3.230280e+02, 3.587799e+02, 3.721295e+01, 4.125044e+03 
2.285908e+02, 3.186033e+02, 3.814570e+01, 1.537550e+04 
3.316968e+02, 3.408418e+02, 3.795343e+01, 8.971155e+03 
2.598835e+02, 3.643269e+02, 3.990183e+01, 1.193234e+04 
2.636674e+02, 3.758335e+02, 3.960185e+01, 8.823112e+03 
2.875627e+02, 3.705160e+02, 4.018326e+01, 9.185458e+03 
2.876239e+02, 4.431404e+02, 3.917593e+01, 7.803167e+03 
3.189131e+02, 4.469449e+02, 4.086338e+01, -2.645156e+02 
3.428500e+02, 2.961652e+02, 4.018111e+01, 5.626916e+03 
2.215462e+02, 3.646719e+02, 4.182206e+01, 1.608970e+04 
2.376913e+02, 3.448547e+02, 4.169435e+01, 1.067790e+04 
2.550417e+02, 4.724941e+02, 4.210600e+01, 5.117476e+03 
2.728439e+02, 3.956312e+02, 4.094629e+01, 1.070625e+04 
2.861854e+02, 4.085517e+02, 4.020198e+01, 4.494728e+03 
3.095078e+02, 3.550527e+02, 4.081954e+01, 3.311404e+04 
2.139775e+02, 3.746737e+02, 4.297932e+01, 5.550447e+03 
2.853860e+02, 4.063481e+02, 4.166434e+01, 7.337927e+03 
2.859042e+02, 4.639597e+02, 4.205952e+01, 8.823678e+03 
2.881157e+02, 3.710901e+02, 4.276959e+01, 1.584902e+04 
2.926049e+02, 4.398981e+02, 4.150034e+01, -2.175029e+03 
3.138313e+02, 4.500542e+02, 4.180998e+01, 4.668567e+03 
3.564823e+02, 2.539288e+02, 4.245386e+01, 5.877435e+03 
2.627314e+02, 3.871988e+02, 4.324576e+01, 6.116153e+03 
2.690025e+02, 5.161349e+02, 4.330853e+01, 4.826614e+03 
2.692363e+02, 4.828099e+02, 4.279269e+01, 4.980737e+03 
2.738126e+02, 4.786979e+02, 4.405669e+01, 8.722272e+03 
2.783348e+02, 4.627330e+02, 4.292060e+01, 1.778739e+04 
2.934458e+02, 4.110263e+02, 4.324451e+01, 5.173502e+04 
2.961802e+02, 2.335297e+02, 4.421993e+01, 7.806185e+03 
3.031186e+02, 4.585166e+02, 4.328554e+01, 6.313085e+03 
3.090414e+02, 4.712409e+02, 4.349592e+01, 1.429525e+04 
2.497611e+02, 2.630411e+02, 4.371810e+01, 8.042755e+03 
2.544858e+02, 4.721186e+02, 4.432152e+01, 9.709856e+03 
2.970171e+02, 4.477494e+02, 4.399157e+01, 1.904368e+04 
3.377772e+02, 3.507508e+02, 4.421767e+01, 2.339570e+04 
2.270067e+02, 2.644471e+02, 4.547730e+01, 3.002183e+03 
2.416794e+02, 3.587526e+02, 4.525962e+01, 2.233927e+04 
2.092039e+02, 2.734197e+02, 4.600564e+01, 7.907216e+03 
2.430664e+02, 5.251619e+02, 4.636003e+01, 6.277964e+03 
2.451144e+02, 3.646305e+02, 4.561901e+01, 7.938611e+03 
2.744317e+02, 4.987310e+02, 4.598104e+01, 8.519873e+03 
2.890582e+02, 4.986208e+02, 4.563428e+01, 8.415483e+03 
3.029475e+02, 3.879801e+02, 4.668642e+01, 3.071994e+04 
3.288749e+02, 3.486863e+02, 4.555573e+01, 1.045971e+04 
3.552382e+02, 2.779259e+02, 4.574879e+01, 7.444619e+03 
1.319560e+02, 3.756833e+02, 4.692019e+01, 6.764412e+03 
2.150613e+02, 2.225217e+02, 4.639246e+01, 4.401832e+03 
1.214302e+02, 3.816418e+02, 4.837651e+01, 1.547755e+04 
2.477476e+02, 5.064446e+02, 4.803512e+01, 9.653518e+03 
2.571673e+02, 3.679523e+02, 4.833329e+01, 9.682862e+03 
2.630223e+02, 5.366890e+02, 4.717695e+01, 6.855269e+03 
3.271869e+02, 4.729560e+02, 4.831109e+01, 2.560661e+04 
2.712214e+02, 3.832678e+02, 4.902062e+01, 8.798490e+03 
2.787428e+02, 4.776415e+02, 4.962634e+01, 5.984095e+03 
2.935019e+02, 3.923166e+02, 4.937385e+01, 7.871979e+03 
3.060640e+02, 1.942344e+02, 4.972923e+01, 8.791721e+03 
3.319083e+02, 3.388782e+02, 4.945564e+01, 1.859280e+03 
2.151122e+02, 3.680674e+02, 4.958311e+01, 2.051855e+03 
2.317995e+02, 2.631989e+02, 4.893545e+01, 8.361311e+03 
2.649752e+02, 3.771929e+02, 4.982053e+01, 8.654285e+03 
