#x[px], y[px], z[px], A
2.697491e+02, 4.145264e+02, 3.589088e+01, 2.938003e+03 
2.237189e+02, 3.577355e+02, 3.835668e+01, 3.904247e+03 
2.303253e+02, 3.453976e+02, 3.802647e+01, 5.057808e+03 
2.555722e+02, 3.400520e+02, 3.831041e+01, 7.028875e+03 
2.876370e+02, 4.114968e+02, 3.793250e+01, 4.103651e+03 
3.014666e+02, 3.615876e+02, 3.714035e+01, 3.720170e+03 
3.281265e+02, 3.293218e+02, 3.845442e+01, 1.202081e+04 
2.834520e+02, 4.024215e+02, 3.783372e+01, 6.070747e+02 
2.821604e+02, 4.299970e+02, 3.796465e+01, 4.634520e+03 
2.923146e+02, 4.208180e+02, 3.770059e+01, 6.075795e+03 
3.227818e+02, 3.576945e+02, 3.791499e+01, 7.538699e+03 
2.287868e+02, 3.198612e+02, 3.892306e+01, 2.025087e+04 
2.669940e+02, 4.479003e+02, 3.933456e+01, 5.651071e+03 
2.865735e+02, 4.442348e+02, 3.987650e+01, 6.387111e+03 
1.964423e+02, 3.735697e+02, 4.101522e+01, 7.486988e+03 
2.146824e+02, 3.757959e+02, 4.056804e+01, 4.152667e+03 
2.736357e+02, 3.566717e+02, 4.050014e+01, 2.023703e+04 
3.960562e+02, 3.829854e+02, 3.994191e+01, 6.921042e+03 
2.226593e+02, 3.644988e+02, 4.145707e+01, 1.740568e+04 
2.418870e+02, 2.778468e+02, 4.160760e+01, 8.015512e+03 
2.563918e+02, 3.857625e+02, 3.989845e+01, 7.129187e+03 
2.724689e+02, 3.466585e+02, 3.996188e+01, -3.530544e+02 
2.889693e+02, 4.108913e+02, 4.058148e+01, 1.065669e+04 
3.284186e+02, 3.324020e+02, 4.040205e+01, 1.235860e+04 
2.070902e+02, 3.748918e+02, 4.197564e+01, 7.203746e+03 
2.756887e+02, 3.690525e+02, 4.218452e+01, 2.270789e+04 
2.733913e+02, 3.972396e+02, 4.247449e+01, 5.298863e+03 
2.838444e+02, 3.548811e+02, 4.260119e+01, 5.342452e+04 
2.897146e+02, 3.734917e+02, 4.160663e+01, -2.193124e+03 
2.902603e+02, 4.499115e+02, 4.316432e+01, 9.367978e+03 
3.081803e+02, 4.709003e+02, 4.203041e+01, 1.378676e+04 
2.266759e+02, 3.347587e+02, 4.272705e+01, 4.878129e+03 
2.379426e+02, 3.580623e+02, 4.365108e+01, -7.992902e+02 
2.377765e+02, 3.443580e+02, 4.303991e+01, 6.277764e+03 
2.538596e+02, 3.653919e+02, 4.319986e+01, 2.180485e+04 
2.716943e+02, 4.790114e+02, 4.325912e+01, 9.642326e+03 
3.019527e+02, 4.619914e+02, 4.357557e+01, 1.804657e+04 
3.095925e+02, 3.550328e+02, 4.322568e+01, 3.239005e+04 
3.384788e+02, 2.783090e+02, 4.257548e+01, -1.056226e+03 
1.520226e+02, 3.789571e+02, 4.593395e+01, 1.529467e+04 
2.179420e+02, 3.678830e+02, 4.623381e+01, 1.802913e+04 
2.244016e+02, 2.837563e+02, 4.472205e+01, 4.715577e+03 
2.324151e+02, 3.426527e+02, 4.371808e+01, 1.070547e+04 
2.516336e+02, 4.725187e+02, 4.387169e+01, 7.495201e+03 
2.754174e+02, 4.787805e+02, 4.438081e+01, 9.724638e+03 
2.903302e+02, 3.682135e+02, 4.324985e+01, 1.409251e+04 
2.956814e+02, 2.339320e+02, 4.516808e+01, 1.691888e+04 
2.975622e+02, 4.482774e+02, 4.396391e+01, 1.550142e+04 
3.099935e+02, 3.491166e+02, 4.319432e+01, 9.187512e+03 
3.385935e+02, 3.492303e+02, 4.470727e+01, 3.187871e+04 
1.823735e+02, 3.756768e+02, 4.512572e+01, 7.252879e+03 
2.080912e+02, 2.737311e+02, 4.519324e+01, 6.587830e+03 
2.303292e+02, 2.554760e+02, 4.513795e+01, 5.752288e+03 
2.793941e+02, 4.930504e+02, 4.510688e+01, 6.146377e+03 
2.914048e+02, 4.980381e+02, 4.478706e+01, 3.405241e+03 
3.653302e+02, 2.628199e+02, 4.518593e+01, 1.271618e+04 
2.273521e+02, 2.657871e+02, 4.681897e+01, 5.491500e+03 
2.433132e+02, 3.584621e+02, 4.562716e+01, 2.127701e+04 
2.848671e+02, 2.645797e+02, 4.512872e+01, 6.343255e+03 
3.580891e+02, 2.720178e+02, 4.569930e+01, 1.575361e+04 
1.521132e+02, 3.787620e+02, 4.711566e+01, 1.557340e+04 
2.629082e+02, 5.394476e+02, 4.759180e+01, 3.789418e+03 
2.657746e+02, 4.658930e+02, 4.706976e+01, 7.356340e+03 
3.019837e+02, 3.534102e+02, 4.711143e+01, 1.112460e+04 
3.023030e+02, 3.856260e+02, 4.747616e+01, 2.042578e+04 
3.039045e+02, 4.080667e+02, 4.736797e+01, 5.684840e+03 
3.129247e+02, 3.304654e+02, 4.667806e+01, 4.578865e+03 
3.279354e+02, 4.729176e+02, 4.648459e+01, 9.866669e+03 
3.422517e+02, 2.998330e+02, 4.594976e+01, 1.613729e+04 
3.641239e+02, 3.919831e+02, 4.594288e+01, 8.130204e+03 
4.416468e+02, 2.952759e+02, 4.610641e+01, 1.278292e+04 
1.378845e+02, 4.180515e+02, 4.879881e+01, 1.169594e+04 
1.995309e+02, 4.306757e+02, 4.774588e+01, 6.519486e+03 
2.177396e+02, 3.677505e+02, 4.798224e+01, 2.041190e+04 
2.211071e+02, 3.028986e+02, 4.841661e+01, 3.073682e+04 
2.267798e+02, 2.593641e+02, 4.800865e+01, -6.902957e+02 
2.431538e+02, 3.531058e+02, 4.768338e+01, 1.332400e+02 
3.604600e+02, 3.801796e+02, 4.803912e+01, 1.135322e+04 
1.801094e+02, 2.082275e+02, 4.976960e+01, 3.988996e+03 
2.131481e+02, 3.617096e+02, 4.820816e+01, 4.498403e+03 
2.343084e+02, 2.623168e+02, 4.882108e+01, 4.950615e+03 
2.462698e+02, 3.523729e+02, 4.872682e+01, 6.688290e+03 
2.621403e+02, 5.332133e+02, 4.845878e+01, 1.110305e+04 
2.682592e+02, 3.759549e+02, 4.966141e+01, -2.459159e+03 
2.802317e+02, 3.978592e+02, 4.852062e+01, 1.604495e+04 
3.098562e+02, 3.852373e+02, 5.004703e+01, 3.362347e+03 
3.248040e+02, 2.067740e+02, 5.038563e+01, 7.048108e+03 
3.733905e+02, 2.021714e+02, 4.942455e+01, 3.475619e+03 
3.806928e+02, 3.673288e+02, 4.932511e+01, -2.302576e+02 
2.413474e+02, 2.650783e+02, 5.019022e+01, 7.366345e+03 
2.527852e+02, 2.498705e+02, 5.002115e+01, 2.049476e+04 
2.911044e+02, 4.806386e+02, 4.974948e+01, 3.466698e+03 
2.930333e+02, 4.509103e+02, 4.973431e+01, -4.311721e+03 
3.323078e+02, 3.635606e+02, 5.099182e+01, 1.554023e+04 
3.345717e+02, 3.475223e+02, 4.997662e+01, 2.409115e+04 
2.251804e+02, 3.646062e+02, 5.043932e+01, 1.947920e+04 
2.559348e+02, 3.663800e+02, 5.121079e+01, 1.666956e+04 
2.724664e+02, 3.806941e+02, 5.135947e+01, 6.802921e+03 
2.958606e+02, 5.468549e+02, 5.148908e+01, 6.767101e+03 
2.990905e+02, 4.041730e+02, 5.049341e+01, 7.199219e+03 
2.978843e+02, 5.717367e+02, 5.114684e+01, 3.371722e+03 
2.274661e+02, 4.422301e+02, 5.160814e+01, 1.150332e-01 
2.281130e+02, 3.636942e+02, 5.291563e+01, 3.185643e+04 
2.672960e+02, 4.661392e+02, 5.279974e+01, 4.138072e+03 
2.866343e+02, 3.775310e+02, 5.244057e+01, 1.094092e+04 
2.948028e+02, 4.276511e+02, 5.325820e+01, -1.039152e+03 
2.969421e+02, 3.910478e+02, 5.223234e+01, 3.528891e+04 
3.108119e+02, 3.847847e+02, 5.125810e+01, 8.624838e+03 
3.317556e+02, 2.254926e+02, 5.144654e+01, 2.193057e+03 
3.316872e+02, 3.337211e+02, 5.194782e+01, 6.695021e+03 
1.274252e+02, 3.689374e+02, 5.283927e+01, 7.383255e+03 
2.057897e+02, 2.460796e+02, 5.311464e+01, 8.248986e+03 
2.421656e+02, 3.632101e+02, 5.279082e+01, 2.429868e+04 
2.581323e+02, 2.477009e+02, 5.322017e+01, 1.035515e+04 
2.581543e+02, 4.676921e+02, 5.363409e+01, 7.794372e+03 
2.727801e+02, 3.686371e+02, 5.327878e+01, 1.767187e+04 
2.717347e+02, 4.788358e+02, 5.306907e+01, 1.708478e+04 
2.851692e+02, 3.543715e+02, 5.279293e+01, 1.368469e+04 
2.979101e+02, 5.722586e+02, 5.301576e+01, 5.163191e+03 
3.302827e+02, 3.253827e+02, 5.251767e+01, 1.101248e+04 
3.546368e+02, 4.625040e+02, 5.441676e+01, 3.308872e+03 
3.775305e+02, 5.041525e+02, 5.265431e+01, 3.955677e+03 
4.112753e+02, 2.001359e+02, 5.246300e+01, 3.328272e+03 
2.719940e+02, 3.872894e+02, 5.316561e+01, 7.643508e+03 
2.850297e+02, 3.750262e+02, 5.338549e+01, 8.642387e+03 
2.896624e+02, 3.798195e+02, 5.386768e+01, 8.902395e+03 
3.042534e+02, 3.589748e+02, 5.398939e+01, 3.137781e+03 
3.119570e+02, 3.979949e+02, 5.433853e+01, 5.380830e+03 
3.327554e+02, 3.648205e+02, 5.291663e+01, 1.735919e+04 
4.461326e+02, 2.771774e+02, 5.371222e+01, 1.467916e+04 
1.603454e+02, 3.718517e+02, 5.505595e+01, 7.714177e+03 
2.163945e+02, 3.246024e+02, 5.469007e+01, 2.408732e+04 
2.384451e+02, 5.442019e+02, 5.439912e+01, 2.444438e+03 
2.626804e+02, 3.674437e+02, 5.472975e+01, 1.135361e+04 
3.202715e+02, 2.202771e+02, 5.516710e+01, 6.319358e+03 
3.349443e+02, 2.309352e+02, 5.450410e+01, 3.492192e+03 
3.471924e+02, 5.417107e+02, 5.497239e+01, 8.358723e+03 
3.509355e+02, 3.600632e+02, 5.470807e+01, 3.234511e+04 
4.103275e+02, 3.330353e+02, 5.523663e+01, 7.926134e+03 
1.492259e+02, 2.724598e+02, 5.694174e+01, 6.328457e+03 
2.187519e+02, 3.610991e+02, 5.627288e+01, 5.236353e+03 
2.533009e+02, 2.431772e+02, 5.792640e+01, 1.845615e+03 
2.733153e+02, 4.730534e+02, 5.564489e+01, 8.727824e+03 
2.839295e+02, 4.551471e+02, 5.572731e+01, 3.395782e+04 
3.016024e+02, 4.449085e+02, 5.610720e+01, 8.259761e+03 
3.149766e+02, 5.531942e+02, 5.590530e+01, 5.622718e+04 
3.435737e+02, 2.720577e+02, 5.646861e+01, 1.048896e+04 
1.949843e+02, 3.698155e+02, 5.689574e+01, 8.444392e+03 
2.709095e+02, 5.855896e+02, 5.649177e+01, 8.667246e+03 
2.819200e+02, 5.545504e+02, 5.664525e+01, 6.225020e+03 
3.020550e+02, 5.574673e+02, 5.606361e+01, 1.416736e+04 
3.053591e+02, 3.825435e+02, 5.709574e+01, 4.105618e+03 
3.611281e+02, 2.357505e+02, 5.601525e+01, 5.607716e+03 
3.782553e+02, 5.091150e+02, 5.626873e+01, 6.469101e+03 
1.732955e+02, 4.075432e+02, 5.801482e+01, 7.470862e+03 
2.220722e+02, 5.743425e+02, 5.797711e+01, 1.150111e+04 
2.254145e+02, 2.490878e+02, 5.813062e+01, 8.720175e+03 
2.281960e+02, 3.459015e+02, 5.759845e+01, 3.441902e+03 
2.680722e+02, 2.324106e+02, 5.825897e+01, 1.195725e+04 
3.306020e+02, 3.129549e+02, 5.751817e+01, 1.679983e+04 
3.320405e+02, 3.284937e+02, 5.786315e+01, -1.158221e+03 
3.852813e+02, 3.713746e+02, 5.919169e+01, 1.343319e+04 
2.179795e+02, 2.960282e+02, 5.925440e+01, 9.023413e+03 
2.533431e+02, 5.703505e+02, 5.915730e+01, 3.602733e+04 
2.567320e+02, 5.267206e+02, 5.933252e+01, 1.798581e+03 
2.942523e+02, 4.256568e+02, 5.868957e+01, 3.975058e+03 
2.973092e+02, 4.298809e+02, 5.865816e+01, 1.650415e+04 
3.155548e+02, 3.721296e+02, 5.880078e+01, 5.425907e+03 
3.391004e+02, 5.383227e+02, 5.929149e+01, 7.707029e+03 
3.412926e+02, 5.483984e+02, 5.811700e+01, 3.254910e+04 
1.691915e+02, 1.749987e+02, 5.991710e+01, 7.659233e+03 
1.794527e+02, 1.928319e+02, 6.043890e+01, 7.409188e+03 
3.347558e+02, 3.643070e+02, 5.822882e+01, 3.865746e+04 
3.508591e+02, 3.810707e+02, 5.953515e+01, 7.928954e+03 
3.995081e+02, 5.241034e+02, 5.894930e+01, 3.017564e+03 
4.099750e+02, 4.229441e+02, 6.014137e+01, 9.735678e+03 
1.880094e+02, 2.060921e+02, 6.024388e+01, 6.087198e+03 
1.971195e+02, 2.405317e+02, 6.013655e+01, 1.088456e+04 
2.159319e+02, 2.426410e+02, 6.089906e+01, 9.774128e+03 
2.798248e+02, 3.710264e+02, 6.074920e+01, 6.436321e+03 
4.492634e+02, 2.706164e+02, 6.093024e+01, 2.476265e+04 
2.017699e+02, 3.671356e+02, 6.167479e+01, 1.640200e+04 
2.200764e+02, 4.252352e+02, 6.250908e+01, 4.205723e+03 
2.666889e+02, 4.598798e+02, 6.074724e+01, 5.770549e+03 
3.530066e+02, 3.730933e+02, 6.157141e+01, 1.312063e+04 
3.565776e+02, 4.652557e+02, 6.114873e+01, 3.889644e+04 
3.728535e+02, 3.525752e+02, 6.150545e+01, 1.038680e+04 
5.037471e+02, 2.402409e+02, 6.166262e+01, 1.449522e+04 
2.719755e+02, 4.766843e+02, 6.318245e+01, 3.494713e+03 
2.770803e+02, 2.274701e+02, 6.386454e+01, 1.294479e+04 
2.995539e+02, 4.225506e+02, 6.253530e+01, 2.387562e+04 
3.085678e+02, 3.914792e+02, 6.332961e+01, -1.393925e+03 
1.509363e+02, 3.996444e+02, 6.377446e+01, 6.930869e+03 
2.325130e+02, 2.474960e+02, 6.374649e+01, 6.983939e+03 
2.709338e+02, 5.717764e+02, 6.430020e+01, 2.198848e+04 
3.012148e+02, 1.733673e+02, 6.413866e+01, 5.906297e+03 
3.054054e+02, 4.132553e+02, 6.449693e+01, 8.435607e+03 
3.265233e+02, 3.663762e+02, 6.362023e+01, 2.905826e+04 
3.556258e+02, 5.411854e+02, 6.376870e+01, 6.978884e+03 
3.786743e+02, 3.535873e+02, 6.359580e+01, 9.395082e+03 
4.316463e+02, 2.401852e+02, 6.461798e+01, 7.475609e+03 
2.781681e+02, 3.823596e+02, 6.494985e+01, 2.535387e+04 
7.506943e+00, 4.772226e+02, 6.586872e+01, 4.788485e+03 
1.719410e+02, 1.777550e+02, 6.670434e+01, 7.369961e+03 
2.584837e+02, 3.612798e+02, 6.605534e+01, 2.535009e+04 
3.063039e+02, 3.553657e+02, 6.754761e+01, 7.093342e+03 
3.466028e+02, 4.782800e+02, 6.574465e+01, 1.135953e+04 
7.068422e+01, 1.653801e+02, 6.669206e+01, 4.489623e+03 
2.243012e+02, 3.596704e+02, 6.717011e+01, 1.041080e+04 
2.773178e+02, 3.743166e+02, 6.728061e+01, 7.567895e+03 
2.918817e+02, 3.627942e+02, 6.688135e+01, 1.794596e+04 
2.967478e+02, 4.472301e+02, 6.722836e+01, 2.010199e+04 
2.973493e+02, 5.575053e+02, 6.637176e+01, 5.587158e+03 
2.984646e+02, 3.536091e+02, 6.685721e+01, 8.533955e+03 
3.017611e+02, 3.632532e+02, 6.798296e+01, 6.696366e+03 
3.496219e+02, 3.672583e+02, 6.771749e+01, 6.722737e+03 
4.395325e+02, 3.868877e+02, 6.692451e+01, 1.122870e+04 
1.562880e+02, 1.722826e+02, 6.766594e+01, 1.009936e+03 
2.243954e+02, 3.594683e+02, 6.766751e+01, 6.795686e+03 
3.070831e+02, 2.802715e+02, 6.848683e+01, 3.562101e+03 
3.089888e+02, 3.531839e+02, 6.834469e+01, 1.001877e+04 
3.120548e+02, 2.767764e+02, 6.839822e+01, 9.232001e+03 
3.271258e+02, 3.174634e+02, 6.787455e+01, 4.137499e+04 
3.397333e+02, 2.189523e+02, 6.696599e+01, 1.173843e+04 
3.858059e+02, 2.218558e+02, 6.730091e+01, 6.082280e+03 
2.660054e+02, 3.750154e+02, 6.950482e+01, 8.946684e+03 
2.686642e+02, 4.500235e+02, 6.861923e+01, 6.098384e+03 
2.814538e+02, 3.957281e+02, 6.897895e+01, 7.646363e+03 
3.260644e+02, 3.296924e+02, 6.891197e+01, 1.674264e+04 
3.417289e+02, 3.744660e+02, 6.899738e+01, 1.813131e+04 
1.504721e+02, 4.382862e+02, 6.905179e+01, 6.234662e+03 
1.768230e+02, 3.698486e+02, 7.050026e+01, 9.502937e+03 
2.117222e+02, 2.242092e+02, 6.997229e+01, 5.180288e+03 
2.391701e+02, 2.447166e+02, 6.959579e+01, 9.422824e+03 
3.091497e+02, 2.730801e+02, 6.970648e+01, -5.653260e+02 
3.053589e+02, 2.798126e+02, 7.084171e+01, 9.875965e+03 
3.881843e+02, 4.436566e+02, 7.009002e+01, 5.009309e+03 
1.726827e+02, 1.780430e+02, 7.127875e+01, 4.172745e+03 
3.292701e+02, 2.944527e+02, 7.133215e+01, 2.031596e+04 
2.049830e+02, 2.577662e+02, 7.189666e+01, 4.378402e+03 
2.641424e+02, 4.321592e+02, 7.275403e+01, 5.399289e+03 
3.115627e+02, 2.749601e+02, 7.011320e+01, 1.061053e+04 
3.658972e+02, 3.520598e+02, 7.192121e+01, 9.033256e+03 
2.022851e+02, 1.282911e+02, 7.328277e+01, 9.403933e+03 
2.317474e+02, 2.772797e+02, 7.261134e+01, 5.277200e+03 
2.779114e+02, 3.590542e+02, 7.251529e+01, 3.245859e+04 
