#x[px], y[px], z[px], A
2.657383e+02, 3.280542e+02, 3.714464e+01, 5.898693e+03 
3.314971e+02, 3.273990e+02, 3.731432e+01, 5.006403e+03 
2.472385e+02, 2.662542e+02, 3.964168e+01, 4.859627e+03 
2.552916e+02, 3.754291e+02, 3.889138e+01, -8.950034e+02 
2.583328e+02, 3.393673e+02, 3.806872e+01, 2.215795e+03 
2.252598e+02, 3.699213e+02, 4.059651e+01, -3.170804e+03 
2.304291e+02, 3.549596e+02, 4.029241e+01, 6.949483e+03 
2.701987e+02, 4.391035e+02, 3.983523e+01, 3.308159e+03 
2.825299e+02, 4.056632e+02, 3.944017e+01, 4.941920e+03 
2.877755e+02, 4.554204e+02, 3.947439e+01, 5.211292e+03 
3.485036e+02, 2.997120e+02, 4.009071e+01, 1.039676e+04 
2.298232e+02, 3.144630e+02, 4.023526e+01, 3.482728e+04 
2.485680e+02, 3.635884e+02, 4.032269e+01, 1.996107e+04 
2.528450e+02, 4.784216e+02, 4.065385e+01, -3.289022e+02 
2.839799e+02, 4.010563e+02, 3.934642e+01, 1.099389e+04 
2.947647e+02, 4.072878e+02, 4.065445e+01, 3.194297e+04 
3.152049e+02, 3.392679e+02, 4.258262e+01, 1.003401e+04 
3.318943e+02, 3.594220e+02, 3.963817e+01, 1.229093e+04 
3.380151e+02, 3.122871e+02, 4.066063e+01, 2.070437e+04 
2.272543e+02, 2.739588e+02, 4.256049e+01, 1.313679e+04 
2.401445e+02, 2.813892e+02, 4.099155e+01, 1.326595e+04 
2.494198e+02, 3.838069e+02, 4.079166e+01, 8.530792e+03 
2.559148e+02, 3.745071e+02, 3.991931e+01, -1.643084e+03 
2.617578e+02, 3.670074e+02, 4.070211e+01, 2.305545e+04 
2.876693e+02, 4.450381e+02, 4.019937e+01, 9.496817e+03 
3.140107e+02, 4.793964e+02, 4.250127e+01, -6.810464e+02 
3.424602e+02, 3.422575e+02, 4.063788e+01, 2.144107e+04 
4.415035e+02, 3.335673e+02, 4.067140e+01, 8.410602e+03 
2.261361e+02, 3.628356e+02, 4.244894e+01, 3.601736e+04 
2.314916e+02, 3.354526e+02, 4.243706e+01, 1.932467e+04 
2.327702e+02, 3.354761e+02, 4.193061e+01, 1.681303e+04 
2.642540e+02, 4.785239e+02, 4.242878e+01, 8.429786e+03 
2.686063e+02, 3.552138e+02, 4.176987e+01, 2.760597e+04 
2.826134e+02, 4.646212e+02, 4.253744e+01, 1.469529e+04 
2.944855e+02, 4.129007e+02, 4.126386e+01, 8.360673e+03 
2.979834e+02, 3.841066e+02, 3.971960e+01, 1.558693e+04 
3.034890e+02, 3.608951e+02, 4.136110e+01, 1.066667e+04 
3.485238e+02, 2.999219e+02, 4.094546e+01, 1.223516e+04 
3.515420e+02, 3.751754e+02, 4.101163e+01, 6.720197e+03 
3.596878e+02, 3.594403e+02, 4.227316e+01, 1.198608e+04 
3.966673e+02, 3.811089e+02, 4.174945e+01, 5.557128e+03 
2.067156e+02, 3.690446e+02, 4.383130e+01, 1.099751e+04 
2.148434e+02, 3.727857e+02, 4.251600e+01, -1.078613e+03 
2.210992e+02, 2.990775e+02, 4.290772e+01, 1.273200e+04 
2.507399e+02, 2.583876e+02, 4.357276e+01, 5.118120e+03 
2.585925e+02, 3.612761e+02, 4.335829e+01, 8.539353e+03 
2.710744e+02, 4.771451e+02, 4.387525e+01, 7.990948e+03 
2.848401e+02, 3.624647e+02, 4.319258e+01, 6.612206e+03 
2.898364e+02, 3.700336e+02, 4.361882e+01, 8.177051e+03 
3.093182e+02, 4.550106e+02, 4.283785e+01, 5.597272e+03 
3.381238e+02, 3.519809e+02, 4.468167e+01, 1.329309e+04 
2.422646e+02, 2.716695e+02, 4.464660e+01, 1.423619e+04 
2.588053e+02, 4.850219e+02, 4.451653e+01, 1.588841e+04 
2.783515e+02, 4.820849e+02, 4.364269e+01, 4.816752e+03 
2.984467e+02, 4.605781e+02, 4.454097e+01, 2.965089e+04 
3.031217e+02, 4.684578e+02, 4.383983e+01, 1.712890e+04 
3.148936e+02, 3.496112e+02, 4.394302e+01, 2.408442e+03 
3.521500e+02, 3.531878e+02, 4.334135e+01, 1.408418e+04 
2.263141e+02, 2.837854e+02, 4.576089e+01, 2.588190e+04 
2.339984e+02, 5.236629e+02, 4.615232e+01, 6.314920e+03 
2.379107e+02, 3.437887e+02, 4.434001e+01, 2.383683e+04 
2.519266e+02, 4.693902e+02, 4.440916e+01, 6.242813e+03 
2.694585e+02, 4.812368e+02, 4.500137e+01, 1.839765e+04 
2.714696e+02, 4.766722e+02, 4.638701e+01, 1.664309e+04 
2.942897e+02, 2.346799e+02, 4.536397e+01, 5.034669e+03 
3.075216e+02, 3.538181e+02, 4.474599e+01, 4.408967e+04 
3.106530e+02, 2.205798e+02, 4.625253e+01, 1.430819e+04 
3.157828e+02, 3.380681e+02, 4.502646e+01, 1.414190e+04 
3.347083e+02, 3.196375e+02, 4.425359e+01, 1.859832e+04 
3.675588e+02, 2.651773e+02, 4.540490e+01, 2.306793e+04 
1.194971e+02, 3.825536e+02, 4.707699e+01, 9.592799e+03 
1.498362e+02, 3.771969e+02, 4.724039e+01, 1.163318e+04 
1.844173e+02, 3.735410e+02, 4.625401e+01, 1.094773e+04 
2.220692e+02, 2.628814e+02, 4.632671e+01, 1.814487e+04 
2.264857e+02, 3.272319e+02, 4.552981e+01, 9.322682e+03 
2.274309e+02, 2.682265e+02, 4.625152e+01, 4.755426e+03 
2.754305e+02, 2.634283e+02, 4.552284e+01, -3.735671e+02 
2.944346e+02, 5.047176e+02, 4.537657e+01, 1.737787e+04 
2.987082e+02, 2.329174e+02, 4.542769e+01, 9.089006e+03 
3.022713e+02, 4.571688e+02, 4.609723e+01, -7.006187e+03 
3.150825e+02, 4.625939e+02, 4.665878e+01, 5.289776e+02 
3.666067e+02, 3.882126e+02, 4.502438e+01, 1.992914e+04 
4.435965e+02, 2.951765e+02, 4.664225e+01, 8.582328e+03 
4.439857e+02, 3.183525e+02, 4.553256e+01, 1.136430e+04 
1.248649e+02, 2.745816e+02, 4.889907e+01, 3.333777e+03 
2.470216e+02, 3.580818e+02, 4.711367e+01, 2.808864e+04 
2.913076e+02, 4.456979e+02, 4.685844e+01, 5.194145e+03 
2.917915e+02, 4.466151e+02, 4.704448e+01, 5.084595e+03 
3.073081e+02, 5.273886e+02, 4.765078e+01, 6.037880e+03 
3.253029e+02, 4.581769e+02, 4.564997e+01, 6.060300e+03 
3.364540e+02, 2.954526e+02, 4.857665e+01, 4.673781e+04 
1.178691e+02, 3.457120e+02, 4.865142e+01, 1.717400e+04 
1.700351e+02, 3.724376e+02, 4.877269e+01, -3.550958e+03 
2.320110e+02, 2.627862e+02, 4.919534e+01, 1.090701e+04 
2.338918e+02, 3.665200e+02, 4.815962e+01, 1.657618e+04 
2.679317e+02, 5.443318e+02, 4.871018e+01, 4.342285e+03 
2.797353e+02, 2.338327e+02, 4.804035e+01, 5.336197e+03 
2.946578e+02, 3.951696e+02, 4.832408e+01, 1.606651e+04 
3.036109e+02, 2.295676e+02, 4.789297e+01, 4.965084e+03 
3.205770e+02, 4.635533e+02, 4.817305e+01, 3.553547e+03 
3.921257e+02, 4.265306e+02, 4.749676e+01, 8.854618e+03 
1.289571e+02, 3.086243e+02, 4.930088e+01, 8.519413e+03 
2.113237e+02, 3.635312e+02, 4.918826e+01, 3.595162e+03 
2.085438e+02, 2.731936e+02, 4.871596e+01, 7.857331e+03 
2.189570e+02, 3.651208e+02, 4.859186e+01, 2.308008e+04 
2.210724e+02, 2.990627e+02, 4.876937e+01, 3.026350e+04 
2.432764e+02, 3.531903e+02, 4.908654e+01, 1.800702e+04 
2.626233e+02, 5.141092e+02, 4.947831e+01, 6.789481e+03 
