#x[px], y[px], z[px], A
3.224621e+02, 3.081896e+02, 3.311698e+01, 1.357007e+04 
3.348031e+02, 3.641181e+02, 3.481066e+01, 5.214277e+03 
3.162196e+02, 3.739683e+02, 3.515429e+01, 2.860960e+03 
3.897468e+02, 3.766824e+02, 3.806837e+01, 7.784078e+03 
2.388942e+02, 3.006031e+02, 3.829489e+01, 1.341525e+04 
2.548106e+02, 3.749194e+02, 3.810001e+01, 4.811785e+03 
2.710379e+02, 4.070850e+02, 3.837845e+01, 5.576852e+03 
3.312408e+02, 2.949612e+02, 3.915311e+01, 6.261930e+03 
3.897016e+02, 3.767248e+02, 3.853949e+01, 8.188520e+03 
2.263018e+02, 3.699338e+02, 3.988621e+01, 3.807361e+03 
2.521415e+02, 3.624852e+02, 3.937858e+01, 4.525229e+04 
2.517178e+02, 3.299388e+02, 3.976233e+01, 1.358429e+03 
2.696608e+02, 2.548793e+02, 4.165612e+01, -3.503533e+03 
2.749551e+02, 3.920552e+02, 3.913192e+01, -3.472655e+03 
2.848131e+02, 4.011067e+02, 3.860983e+01, 3.667126e+03 
3.073007e+02, 3.534131e+02, 4.070596e+01, -1.960501e+03 
3.275793e+02, 2.756353e+02, 3.872938e+01, 4.300004e+03 
3.373510e+02, 3.144219e+02, 4.098644e+01, 1.745569e+04 
2.019623e+02, 3.701368e+02, 4.207248e+01, 1.288213e+04 
2.166535e+02, 3.731641e+02, 4.187062e+01, -7.503750e+02 
2.263194e+02, 3.701430e+02, 4.034115e+01, 6.667968e+03 
2.284085e+02, 3.159440e+02, 4.039449e+01, 2.318410e+04 
2.354926e+02, 2.495343e+02, 4.133936e+01, 2.427366e+03 
2.399380e+02, 3.462105e+02, 4.199779e+01, 1.087118e+04 
2.433175e+02, 2.782657e+02, 4.007563e+01, 1.234019e+04 
2.468790e+02, 3.373729e+02, 4.133661e+01, 8.540248e+03 
2.589527e+02, 3.677257e+02, 4.062398e+01, 2.223782e+04 
2.875012e+02, 4.436608e+02, 4.032597e+01, 5.273300e+03 
2.931122e+02, 3.744578e+02, 4.079428e+01, -4.695454e+03 
2.942960e+02, 4.183986e+02, 4.008294e+01, 2.176718e+03 
2.970291e+02, 4.073752e+02, 4.041393e+01, 3.152824e+04 
3.037038e+02, 3.593686e+02, 4.036566e+01, 8.270816e+03 
3.267695e+02, 2.840546e+02, 3.922394e+01, 1.319668e+04 
3.359103e+02, 2.713785e+02, 4.131930e+01, 4.118154e+03 
3.361220e+02, 3.502013e+02, 3.997884e+01, 4.079077e+03 
3.431145e+02, 3.435606e+02, 3.950228e+01, 7.666621e+03 
3.547974e+02, 3.768804e+02, 3.992486e+01, 7.908034e+03 
3.589685e+02, 2.637603e+02, 4.138855e+01, 8.100235e+03 
3.633297e+02, 3.852475e+02, 3.952564e+01, 4.309334e+03 
4.594365e+02, 3.429063e+02, 4.008161e+01, 6.090539e+03 
2.243979e+02, 2.964886e+02, 4.199160e+01, 1.211389e+04 
2.338016e+02, 3.351956e+02, 4.171097e+01, 2.202824e+04 
2.471969e+02, 4.573690e+02, 4.254029e+01, -6.227647e+02 
2.505724e+02, 2.703872e+02, 4.234436e+01, 9.282750e+03 
2.582039e+02, 2.790166e+02, 4.182202e+01, -1.907955e+03 
2.675813e+02, 4.366812e+02, 4.070880e+01, 2.221466e+03 
2.674275e+02, 4.693907e+02, 4.088026e+01, 4.339994e+03 
2.867375e+02, 3.607548e+02, 4.170440e+01, 4.380091e+03 
2.880041e+02, 4.081564e+02, 4.116777e+01, 1.197546e+04 
2.928344e+02, 3.899965e+02, 4.079200e+01, 9.982395e+03 
2.969390e+02, 4.271816e+02, 4.179044e+01, 1.143017e+04 
2.971994e+02, 4.073849e+02, 4.092202e+01, 3.515273e+04 
3.270803e+02, 3.319064e+02, 4.109367e+01, 1.012454e+04 
3.301147e+02, 3.589372e+02, 4.047540e+01, 1.131222e+04 
3.349191e+02, 3.415336e+02, 4.109260e+01, 1.839240e+04 
3.366888e+02, 3.349601e+02, 4.136938e+01, 1.678066e+04 
3.463933e+02, 3.423472e+02, 4.061064e+01, -2.292057e+03 
3.559233e+02, 2.643412e+02, 4.088863e+01, 7.252937e+03 
2.019720e+02, 3.703470e+02, 4.354243e+01, 8.086043e+03 
