#x[px], y[px], z[px], A
2.685795e+02, 4.167711e+02, 3.568006e+01, 3.598117e+03 
2.324973e+02, 3.715068e+02, 3.749290e+01, 1.074770e+04 
2.563411e+02, 3.688019e+02, 3.749345e+01, 6.517393e+03 
2.708038e+02, 4.097115e+02, 3.657454e+01, 2.789198e+03 
2.873103e+02, 4.460858e+02, 3.724436e+01, 9.272657e+02 
3.491319e+02, 3.670129e+02, 3.640741e+01, 5.707585e+03 
2.549775e+02, 3.420245e+02, 3.835738e+01, 1.067502e+04 
2.403687e+02, 4.845869e+02, 3.952315e+01, 4.765984e+03 
2.525801e+02, 4.764814e+02, 3.944105e+01, 7.979175e+03 
2.744309e+02, 3.554331e+02, 4.012065e+01, 1.253182e+04 
2.790921e+02, 3.543520e+02, 3.897073e+01, 8.739113e+03 
3.425388e+02, 2.963224e+02, 3.902517e+01, 8.670650e+03 
2.078027e+02, 3.749672e+02, 4.088278e+01, 7.205504e+03 
2.380660e+02, 3.422918e+02, 4.101549e+01, 8.088621e+03 
2.439862e+02, 2.602994e+02, 4.148251e+01, 4.945458e+03 
2.904103e+02, 3.740756e+02, 4.017679e+01, 1.726809e+04 
2.237013e+02, 3.627180e+02, 4.106718e+01, 1.292583e+04 
2.698086e+02, 3.670167e+02, 4.135390e+01, 1.461341e+04 
3.080513e+02, 3.563703e+02, 4.108940e+01, 4.176295e+04 
2.505210e+02, 4.721038e+02, 4.231842e+01, -9.225136e+01 
2.564870e+02, 4.818762e+02, 4.300551e+01, -3.713838e+03 
2.898738e+02, 3.673199e+02, 4.181583e+01, 8.530840e+03 
2.949689e+02, 4.619639e+02, 4.219381e+01, 1.887941e+04 
2.957022e+02, 4.619011e+02, 4.229750e+01, 2.026143e+04 
3.046410e+02, 4.709751e+02, 4.254619e+01, 1.042526e+04 
2.411813e+02, 3.586839e+02, 4.372175e+01, 1.446888e+03 
2.493545e+02, 3.646532e+02, 4.321706e+01, 9.828049e+03 
2.571454e+02, 3.675643e+02, 4.223906e+01, 1.849261e+04 
2.869416e+02, 3.830235e+02, 4.570684e+01, -1.741279e+03 
2.949727e+02, 4.085404e+02, 4.242612e+01, 1.861852e+04 
2.990823e+02, 5.267145e+02, 4.290943e+01, 2.155413e+02 
3.076108e+02, 5.273421e+02, 4.322574e+01, 3.698900e+03 
3.362390e+02, 3.530577e+02, 4.338917e+01, 3.617936e+04 
2.110518e+02, 2.758843e+02, 4.409015e+01, 3.802231e+03 
3.240543e+02, 4.775107e+02, 4.402552e+01, 9.977992e+03 
3.610219e+02, 2.372596e+02, 4.453100e+01, 7.094833e+03 
1.119308e+02, 3.394511e+02, 4.541770e+01, 8.263603e+03 
2.389108e+02, 3.421103e+02, 4.311765e+01, 1.273292e+04 
2.532951e+02, 4.706481e+02, 4.470841e+01, 8.663165e+03 
4.379042e+02, 2.799949e+02, 4.552304e+01, 1.011652e+04 
2.170013e+02, 3.668135e+02, 4.635081e+01, 1.061897e+04 
2.269489e+02, 2.628418e+02, 4.586204e+01, 1.214451e+04 
2.560777e+02, 5.347923e+02, 4.556476e+01, 1.630742e+03 
2.629086e+02, 3.851613e+02, 4.557673e+01, 2.558241e+03 
3.108202e+02, 2.231738e+02, 4.565288e+01, 1.280863e+04 
2.741241e+02, 4.535903e+02, 4.761899e+01, 4.256044e+03 
2.738901e+02, 4.638288e+02, 4.768553e+01, 7.749984e+03 
2.912794e+02, 4.283279e+02, 4.885019e+01, 2.340948e+04 
2.932154e+02, 4.007729e+02, 4.731373e+01, -6.692854e+02 
3.363517e+02, 5.022281e+02, 4.604172e+01, 6.711568e+03 
2.228845e+02, 4.426731e+02, 4.757515e+01, 4.044264e+03 
2.360379e+02, 2.608066e+02, 4.756540e+01, 7.915483e+03 
2.625639e+02, 3.760888e+02, 4.836570e+01, 6.134259e+03 
3.068176e+02, 3.766026e+02, 4.706015e+01, 1.821835e+04 
3.184385e+02, 2.205600e+02, 4.827817e+01, 9.806487e+03 
1.341217e+02, 3.753334e+02, 4.826470e+01, 2.120403e+04 
2.270372e+02, 2.630943e+02, 4.642499e+01, 1.533937e+04 
2.485607e+02, 3.513303e+02, 4.836368e+01, 1.855948e+03 
2.545753e+02, 3.664398e+02, 4.928888e+01, 1.602172e+04 
2.646729e+02, 4.640883e+02, 4.899494e+01, 9.855744e+03 
2.873014e+02, 3.780701e+02, 4.809811e+01, 1.862101e+04 
2.873197e+02, 3.812736e+02, 4.836293e+01, -2.034678e+02 
2.884216e+02, 4.439418e+02, 4.892294e+01, -9.709086e+02 
3.344064e+02, 2.972938e+02, 4.896396e+01, 1.294374e+04 
3.316005e+02, 3.379885e+02, 4.882552e+01, 1.101740e+04 
3.352252e+02, 3.096623e+02, 4.913246e+01, 1.758234e+04 
2.206271e+02, 3.590974e+02, 5.110035e+01, -4.360743e+03 
2.660449e+02, 3.841678e+02, 5.070969e+01, 9.660102e+03 
3.022508e+02, 3.586974e+02, 5.001239e+01, 1.592682e+04 
3.194217e+02, 3.927894e+02, 4.978885e+01, 9.197411e+03 
3.289066e+02, 3.301230e+02, 5.021724e+01, 1.785232e+04 
3.357608e+02, 2.856709e+02, 5.095214e+01, 1.636783e+04 
2.394946e+02, 3.613490e+02, 5.125036e+01, 4.504453e+03 
2.476293e+02, 2.515518e+02, 5.071959e+01, 1.310450e+04 
2.545557e+02, 4.650972e+02, 5.109213e+01, 8.294035e+03 
2.873136e+02, 3.554333e+02, 5.132122e+01, 2.046891e+04 
2.972350e+02, 4.003153e+02, 5.078055e+01, 5.151507e+03 
2.635710e+02, 3.533218e+02, 5.180158e+01, 7.441033e+03 
2.971543e+02, 5.678440e+02, 5.262245e+01, 6.116582e+03 
3.013443e+02, 3.835665e+02, 5.264144e+01, 6.019056e+03 
3.559858e+02, 4.822180e+02, 5.162640e+01, 7.482149e+03 
3.654269e+02, 3.749004e+02, 5.141115e+01, 2.050486e+04 
4.005557e+02, 3.941129e+02, 5.234337e+01, 2.018660e+04 
2.780694e+02, 4.558898e+02, 5.317570e+01, 7.689025e+03 
2.936310e+02, 4.067798e+02, 5.285136e+01, 1.217644e+04 
3.897062e+02, 3.637231e+02, 5.452216e+01, 6.381975e+03 
1.589362e+02, 2.664456e+02, 5.461323e+01, 1.472527e+04 
2.467717e+02, 3.603262e+02, 5.343560e+01, 1.972564e+04 
3.084206e+02, 3.603042e+02, 5.331268e+01, 2.346356e+04 
3.111961e+02, 3.675460e+02, 5.350043e+01, 8.036371e+03 
3.190200e+02, 2.186628e+02, 5.385570e+01, 8.630495e+03 
3.367643e+02, 2.847253e+02, 5.293519e+01, 3.625369e+04 
2.750962e+02, 5.732339e+02, 5.507747e+01, 1.175190e+04 
2.918321e+02, 4.545752e+02, 5.494512e+01, 7.049660e+03 
9.749543e+01, 4.868559e+02, 5.642158e+01, 1.484993e+03 
1.733839e+02, 1.853797e+02, 5.755357e+01, 5.639332e+03 
2.407352e+02, 2.455425e+02, 5.636545e+01, -4.386318e+02 
