#x[px], y[px], z[px], A
2.589665e+02, 3.816016e+02, 3.557756e+01, -6.181844e+01 
2.689966e+02, 4.159868e+02, 3.551433e+01, 5.638931e+03 
2.163195e+02, 3.775623e+02, 3.752389e+01, -2.800556e+03 
2.307689e+02, 3.192177e+02, 3.727678e+01, 1.191340e+04 
2.894327e+02, 4.045709e+02, 3.724415e+01, 9.879163e+03 
2.407085e+02, 2.712521e+02, 4.014408e+01, 7.396977e+03 
2.564100e+02, 3.683270e+02, 3.824720e+01, 2.260741e+04 
2.946872e+02, 3.846771e+02, 3.744898e+01, 1.534876e+04 
2.217323e+02, 3.647365e+02, 3.954211e+01, 9.871566e+03 
2.542580e+02, 4.774556e+02, 4.015809e+01, 5.959084e+03 
2.610175e+02, 3.840636e+02, 4.008590e+01, 9.043359e+03 
2.085486e+02, 3.736171e+02, 4.099104e+01, 8.985565e+03 
2.382663e+02, 2.823763e+02, 4.071976e+01, 1.235265e+04 
2.477494e+02, 4.592280e+02, 4.113746e+01, 3.361677e+03 
2.684212e+02, 4.819431e+02, 4.168042e+01, 1.382634e+04 
2.701368e+02, 3.667619e+02, 4.130621e+01, 2.168969e+04 
3.054572e+02, 3.561583e+02, 4.111684e+01, 3.853748e+04 
3.359551e+02, 3.536074e+02, 4.150309e+01, 1.819245e+04 
4.364250e+02, 3.014325e+02, 4.100359e+01, 9.013149e+03 
2.394621e+02, 3.442385e+02, 4.215685e+01, 8.888915e+03 
2.483403e+02, 4.752441e+02, 4.167419e+01, 3.303665e+03 
2.569978e+02, 4.834316e+02, 4.253609e+01, -3.817094e+02 
2.942204e+02, 4.084947e+02, 4.216470e+01, 1.879471e+04 
2.378010e+02, 3.580386e+02, 4.348488e+01, 1.923250e+04 
2.412723e+02, 2.709907e+02, 4.187940e+01, 1.000398e+04 
2.574428e+02, 3.672647e+02, 4.273599e+01, 1.057456e+04 
3.041328e+02, 4.706157e+02, 4.249854e+01, 1.126152e+04 
2.084587e+02, 2.764658e+02, 4.332732e+01, 8.626178e+03 
2.908269e+02, 5.248878e+02, 4.390444e+01, 5.375365e+03 
3.332797e+02, 3.406562e+02, 4.373981e+01, 1.027036e+04 
2.549718e+02, 4.706658e+02, 4.487514e+01, 1.340082e+04 
3.063438e+02, 3.792554e+02, 4.540414e+01, 1.391285e+04 
3.190719e+02, 3.041317e+02, 4.551082e+01, 8.628836e+03 
3.362393e+02, 3.187373e+02, 4.461049e+01, 1.087677e+04 
3.389778e+02, 4.992059e+02, 4.489678e+01, 3.438249e+03 
2.138315e+02, 3.683738e+02, 4.652977e+01, 7.385326e+03 
2.366823e+02, 2.606272e+02, 4.635572e+01, 1.012742e+04 
3.241504e+02, 4.778024e+02, 4.534037e+01, 1.684204e+04 
2.444100e+02, 5.092542e+02, 4.745824e+01, 1.094427e+04 
2.852227e+02, 3.795495e+02, 4.713234e+01, 7.920195e+03 
3.183751e+02, 2.187002e+02, 4.769737e+01, 6.465223e+03 
3.330815e+02, 3.403423e+02, 4.658418e+01, 1.384591e+04 
1.824554e+02, 3.756876e+02, 4.742963e+01, 7.163799e+03 
2.238738e+02, 4.432264e+02, 4.755639e+01, -2.008003e+03 
2.744976e+02, 4.630026e+02, 4.737461e+01, 1.074436e+04 
2.873120e+02, 3.841430e+02, 4.728458e+01, 1.451635e+03 
2.864164e+02, 4.430309e+02, 4.736615e+01, 1.148015e+04 
2.920266e+02, 4.263552e+02, 4.872495e+01, 1.865296e+04 
2.914235e+02, 4.033946e+02, 4.670123e+01, 1.352708e+04 
3.003959e+02, 3.594620e+02, 4.836268e+01, 1.195198e+04 
3.568362e+02, 4.942294e+02, 4.757258e+01, 2.687051e+03 
2.271946e+02, 2.669330e+02, 4.737624e+01, 6.097508e+03 
2.543607e+02, 4.652942e+02, 4.969099e+01, 1.044278e+04 
2.562112e+02, 3.670385e+02, 4.858436e+01, 1.043164e+04 
2.683613e+02, 4.597353e+02, 4.873541e+01, 1.758038e+03 
2.976411e+02, 3.913185e+02, 4.913266e+01, 1.403506e+04 
3.270729e+02, 3.304974e+02, 5.010264e+01, 1.133437e+04 
2.472608e+02, 2.515991e+02, 4.992816e+01, 8.510091e+03 
2.404436e+02, 3.632717e+02, 5.107906e+01, 1.058842e+04 
2.231602e+02, 2.594886e+02, 5.084532e+01, 5.472526e+03 
2.621054e+02, 3.538752e+02, 5.142526e+01, 2.604486e+04 
3.212154e+02, 2.194067e+02, 5.299724e+01, 6.389128e+03 
3.575037e+02, 4.667316e+02, 5.329161e+01, 1.637970e+04 
3.981054e+02, 3.958432e+02, 5.170685e+01, 1.745802e+04 
2.453701e+02, 3.605210e+02, 5.299470e+01, 2.047859e+04 
2.549058e+02, 2.474741e+02, 5.305582e+01, 1.196661e+04 
2.744442e+02, 4.564522e+02, 5.267917e+01, 8.152043e+03 
2.942097e+02, 4.074210e+02, 5.312489e+01, 9.316436e+03 
3.077677e+02, 3.616545e+02, 5.283256e+01, 1.409860e+04 
3.109693e+02, 3.676243e+02, 5.273622e+01, 6.761310e+03 
3.268390e+02, 3.746363e+02, 5.355468e+01, 3.897025e+04 
3.271897e+02, 3.304333e+02, 5.194991e+01, 1.552001e+04 
3.342587e+02, 3.003470e+02, 5.232675e+01, 8.357119e+03 
2.214216e+02, 3.553114e+02, 5.394418e+01, 1.308945e+04 
3.182417e+02, 2.201489e+02, 5.350749e+01, 1.640278e+03 
4.381930e+02, 3.134561e+02, 5.371895e+01, 8.265396e+03 
2.082210e+02, 3.630610e+02, 5.504514e+01, 8.266680e+03 
2.582277e+02, 5.093485e+02, 5.602181e+01, 7.063335e+03 
2.873828e+02, 4.236174e+02, 5.477330e+01, 3.286733e+03 
2.900606e+02, 4.555013e+02, 5.432837e+01, 5.947770e+03 
3.383214e+02, 2.769427e+02, 5.562562e+01, 6.610268e+03 
2.464672e+02, 2.435277e+02, 5.578096e+01, 9.013968e+03 
2.807981e+02, 3.723019e+02, 5.630678e+01, 1.197870e+04 
2.951074e+02, 4.312931e+02, 5.599726e+01, 1.846819e+04 
3.137907e+02, 4.551723e+02, 5.580490e+01, 5.353308e+03 
3.589157e+02, 4.666606e+02, 5.520714e+01, 2.612272e+04 
2.414684e+02, 2.441777e+02, 5.666567e+01, 7.330100e+03 
2.875288e+02, 5.608678e+02, 5.604849e+01, 1.327949e+04 
3.012968e+02, 3.931913e+02, 5.651249e+01, 1.321439e+04 
3.198291e+02, 2.189702e+02, 5.497503e+01, 7.383499e+03 
3.271876e+02, 3.745879e+02, 5.558243e+01, 4.696763e+04 
1.651226e+02, 2.607234e+02, 5.766561e+01, 4.505591e+03 
3.419397e+02, 2.634933e+02, 5.753852e+01, 1.570423e+04 
2.268309e+02, 3.597667e+02, 5.922371e+01, 1.379537e+04 
2.591240e+02, 2.378282e+02, 5.932486e+01, 1.125609e+04 
2.743828e+02, 3.864819e+02, 5.845774e+01, 1.031552e+04 
2.889184e+02, 2.217090e+02, 5.965948e+01, 2.874832e+03 
3.937052e+02, 1.954461e+02, 5.888403e+01, 8.044278e+03 
2.581480e+02, 5.091994e+02, 5.840719e+01, 1.624322e+04 
2.597390e+02, 3.627105e+02, 6.120269e+01, 1.520701e+04 
2.658119e+02, 4.548294e+02, 6.075669e+01, -2.439644e+01 
2.979119e+02, 3.563361e+02, 6.105504e+01, 1.984469e+04 
2.978232e+02, 4.205170e+02, 6.025741e+01, 6.400178e+03 
3.038298e+02, 3.596017e+02, 6.128985e+01, 1.371280e+04 
3.003630e+02, 4.046759e+02, 6.252599e+01, 5.351596e+03 
2.243136e+02, 4.338060e+02, 6.266162e+01, 6.659144e+03 
2.297508e+02, 2.747922e+02, 6.290165e+01, 8.735449e+03 
2.506293e+02, 5.718029e+02, 6.261917e+01, 2.185359e+04 
2.564182e+02, 3.691633e+02, 6.405502e+01, 3.983191e+03 
2.255771e+02, 3.596808e+02, 6.491572e+01, 1.363703e+04 
2.550555e+02, 5.598922e+02, 6.449197e+01, 7.178399e+03 
2.775011e+02, 3.608346e+02, 6.583968e+01, 1.732404e+04 
3.745579e+02, 2.029032e+02, 6.423472e+01, 1.862378e+04 
2.360026e+02, 3.623381e+02, 6.601361e+01, 4.561847e+03 
2.601924e+02, 3.692641e+02, 6.469173e+01, 2.480860e+03 
3.027694e+02, 3.672841e+02, 6.559505e+01, 2.441923e+04 
3.240286e+02, 3.205458e+02, 6.552346e+01, 2.747024e+04 
3.590575e+02, 2.148259e+02, 6.631861e+01, 4.755983e+03 
1.377145e+02, 1.466575e+02, 6.695965e+01, 7.030332e+03 
1.813692e+02, 3.709609e+02, 6.759361e+01, 7.781129e+03 
2.526020e+02, 4.435098e+02, 6.620488e+01, -2.160212e+03 
3.337971e+02, 3.673621e+02, 6.637265e+01, 3.719731e+03 
2.344047e+02, 3.421726e+02, 6.853956e+01, 2.096087e+03 
3.106789e+02, 2.769268e+02, 6.892975e+01, 1.276133e+03 
3.181699e+02, 3.499254e+02, 6.841708e+01, -6.527798e+02 
3.665807e+02, 3.598162e+02, 6.816179e+01, 7.269195e+03 
2.972547e+02, 5.466848e+02, 6.843750e+01, -1.818476e+03 
3.036665e+02, 2.818343e+02, 7.041863e+01, 8.805177e+03 
1.892783e+02, 3.716689e+02, 7.102580e+01, 5.418926e+03 
3.137496e+02, 1.838753e+02, 7.081695e+01, 7.717238e+03 
3.335191e+02, 2.122904e+02, 7.098776e+01, 4.614081e+03 
3.580215e+02, 4.885984e+02, 7.049881e+01, 8.098991e+03 
3.685356e+02, 3.774507e+02, 7.116542e+01, 4.615254e+03 
2.690324e+02, 3.507630e+02, 7.171122e+01, 5.545853e+03 
3.076518e+02, 2.726025e+02, 7.165457e+01, 5.790063e+03 
3.186328e+02, 3.642016e+02, 7.116083e+01, 1.247079e+04 
3.260959e+02, 2.097255e+02, 7.144090e+01, 3.784490e+03 
4.917792e+02, 1.615042e+02, 7.147316e+01, 1.008181e+04 
2.680434e+02, 4.513643e+02, 7.246508e+01, 1.805112e+04 
3.385849e+02, 3.735532e+02, 7.268182e+01, 8.869965e+03 
3.038277e+02, 4.390973e+02, 7.332177e+01, 1.544634e+04 
3.089302e+02, 2.800329e+02, 7.362566e+01, 4.455274e+03 
1.876252e+02, 3.775419e+02, 7.482162e+01, -9.984298e+02 
1.994462e+02, 3.708535e+02, 7.556024e+01, -3.007633e+03 
2.036126e+02, 2.840826e+02, 7.760069e+01, 3.196155e+03 
2.338974e+02, 2.369535e+02, 7.537880e+01, 6.485478e+03 
2.933369e+02, 4.374613e+02, 7.415321e+01, -9.828227e+02 
2.932965e+02, 3.552129e+02, 7.420474e+01, 1.332051e+04 
1.962211e+02, 2.661866e+02, 7.573067e+01, 9.085709e+03 
3.053301e+02, 4.032700e+02, 7.541296e+01, 7.522185e+03 
3.297323e+02, 3.581324e+02, 7.608745e+01, 4.059978e+03 
3.221225e+02, 3.456615e+02, 7.708796e+01, 1.888763e+04 
3.467014e+02, 2.469462e+02, 7.732018e+01, 6.612782e+03 
3.525926e+02, 3.485790e+02, 7.810774e+01, 9.440753e+03 
3.881350e+02, 2.141959e+02, 7.688616e+01, 6.949673e+03 
2.283318e+02, 2.809746e+02, 7.794137e+01, 3.318381e+03 
2.698375e+02, 4.044389e+02, 7.909689e+01, 1.243151e+04 
2.860628e+02, 4.081701e+02, 7.815989e+01, 1.260315e+04 
3.546227e+02, 4.551395e+02, 7.794867e+01, 4.604321e+03 
1.993874e+02, 2.751357e+02, 7.904631e+01, 1.934876e+03 
2.597907e+02, 4.193941e+02, 7.851935e+01, 8.529518e+03 
2.781060e+02, 4.050319e+02, 7.917593e+01, 9.021083e+03 
3.249160e+02, 2.251797e+02, 7.854285e+01, 5.032869e+03 
3.279752e+02, 2.787642e+02, 7.875354e+01, 1.412746e+04 
3.924568e+02, 2.193913e+02, 7.859055e+01, 4.455713e+03 
3.933536e+02, 2.497683e+02, 7.914107e+01, 8.346192e+03 
2.344889e+02, 2.639782e+02, 8.011300e+01, 7.232854e+03 
2.562549e+02, 3.745757e+02, 8.147396e+01, 9.293610e+03 
2.723217e+02, 3.968744e+02, 8.097977e+01, 6.031769e+03 
3.019005e+02, 4.172029e+02, 8.107452e+01, 2.258421e+04 
3.813497e+02, 2.217405e+02, 8.206724e+01, 1.005781e+04 
3.888415e+02, 2.393378e+02, 8.031718e+01, -1.251641e+02 
2.054861e+02, 2.840407e+02, 8.279917e+01, 1.002326e+04 
2.354153e+02, 3.561903e+02, 8.224040e+01, 1.849651e+04 
2.876924e+02, 2.221701e+02, 8.175012e+01, 4.822318e+03 
3.484315e+02, 3.500855e+02, 8.176721e+01, 5.187717e+03 
3.814295e+02, 3.809105e+02, 8.181156e+01, 4.839729e+03 
3.896384e+02, 2.377986e+02, 8.081487e+01, 5.355454e+03 
2.036911e+02, 2.707169e+02, 8.349063e+01, 4.531765e+02 
2.752365e+02, 3.994593e+02, 8.307905e+01, 1.193710e+04 
3.120063e+02, 3.332269e+02, 8.258703e+01, 9.603387e+03 
3.606423e+02, 3.473503e+02, 8.279470e+01, 1.007421e+04 
3.617286e+02, 3.512129e+02, 8.304755e+01, 1.256163e+04 
1.291962e+02, 3.449693e+02, 8.521064e+01, 7.417677e+03 
2.063419e+02, 2.841355e+02, 8.370347e+01, 9.262141e+03 
2.563654e+02, 3.745392e+02, 8.206241e+01, 9.002257e+03 
2.764813e+02, 3.586702e+02, 8.407069e+01, 9.592555e+03 
3.134938e+02, 3.298783e+02, 8.390140e+01, 3.110033e+04 
3.252757e+02, 3.021523e+02, 8.421372e+01, 1.023652e+04 
3.768663e+02, 6.317164e+02, 8.322881e+01, 4.374556e+03 
2.558511e+02, 3.957151e+02, 8.493971e+01, 1.386024e+04 
3.145337e+02, 2.001786e+02, 8.495885e+01, 5.543357e+03 
3.342124e+02, 2.701140e+02, 8.620991e+01, 1.092714e+04 
4.112776e+02, 3.838208e+02, 8.436305e+01, 1.079460e+04 
2.326846e+02, 4.155448e+02, 8.691161e+01, 3.891182e+03 
2.395366e+02, 1.636638e+02, 8.639350e+01, 4.071281e+03 
2.565739e+02, 2.978270e+02, 8.580060e+01, 5.107564e+03 
3.373760e+02, 2.180648e+02, 8.553974e+01, 1.815681e+04 
2.190552e+02, 2.030545e+02, 8.657101e+01, 6.883728e+03 
2.366192e+02, 4.197648e+02, 8.754203e+01, 5.832313e+03 
2.458043e+02, 3.884209e+02, 8.719165e+01, 6.210235e+03 
1.918830e+02, 2.943616e+02, 8.807337e+01, 4.243800e+03 
2.047874e+02, 2.705552e+02, 8.660972e+01, 7.631426e+03 
2.214685e+02, 1.535773e+02, 8.733875e+01, 1.038562e+04 
2.241664e+02, 3.641298e+02, 8.782824e+01, 3.922882e+03 
2.374978e+02, 1.761269e+02, 8.834387e+01, 3.122204e+03 
2.405075e+02, 4.322598e+02, 8.822281e+01, 7.538673e+03 
3.471084e+02, 4.648945e+02, 8.785308e+01, 1.150086e+04 
1.294157e+02, 3.442113e+02, 8.748903e+01, 5.431759e+03 
1.883089e+02, 3.352093e+02, 8.825728e+01, 7.279293e+03 
2.111703e+02, 2.834450e+02, 8.868722e+01, 1.310195e+04 
2.257289e+02, 1.654581e+02, 8.899210e+01, 6.813956e+03 
