#x[px], y[px], z[px], A
3.378194e+02, 3.533929e+02, 3.393861e+01, -2.860711e+02 
2.564473e+02, 3.691837e+02, 3.875157e+01, -3.279568e+03 
2.248428e+02, 3.549969e+02, 3.866338e+01, 6.438867e+03 
2.655684e+02, 3.841475e+02, 3.825611e+01, 3.040295e+03 
2.840022e+02, 4.000500e+02, 3.769300e+01, 3.927610e+03 
2.929934e+02, 4.209379e+02, 3.815442e+01, 1.019929e+04 
2.260648e+02, 2.726971e+02, 4.050868e+01, 2.362564e+03 
2.673547e+02, 4.464302e+02, 3.877557e+01, -1.610191e+03 
2.860567e+02, 4.294377e+02, 3.863849e+01, 4.348737e+03 
2.290193e+02, 3.190543e+02, 3.980703e+01, 1.676262e+04 
2.567446e+02, 3.873522e+02, 3.920181e+01, 1.048743e+04 
2.733351e+02, 3.551958e+02, 4.126313e+01, 1.626432e+04 
2.865715e+02, 4.060808e+02, 3.935170e+01, 8.890244e+03 
2.891254e+02, 4.430312e+02, 4.023217e+01, 9.914946e+03 
2.887894e+02, 4.500045e+02, 4.075328e+01, 4.301211e+03 
3.065997e+02, 3.597949e+02, 3.961583e+01, 8.160933e+03 
3.379920e+02, 3.545990e+02, 4.009926e+01, 1.368212e+04 
2.348695e+02, 3.423312e+02, 4.146833e+01, 7.209731e+03 
2.537043e+02, 4.727252e+02, 4.309298e+01, 9.613771e+03 
2.763109e+02, 3.681597e+02, 4.131983e+01, 1.724347e+04 
3.205040e+02, 4.447809e+02, 4.081454e+01, 5.312109e+03 
3.532903e+02, 2.609366e+02, 4.090193e+01, 4.949932e+03 
3.970179e+02, 3.808993e+02, 4.018283e+01, 1.062471e+04 
2.242616e+02, 3.634509e+02, 4.232169e+01, 6.225393e+02 
2.409591e+02, 2.787204e+02, 4.208867e+01, 1.116576e+04 
2.513558e+02, 3.395258e+02, 4.107461e+01, 7.637013e+03 
2.553450e+02, 3.653947e+02, 4.275227e+01, 1.822673e+04 
2.730909e+02, 4.815388e+02, 4.279457e+01, 2.728574e+03 
2.886997e+02, 3.704586e+02, 4.198969e+01, 1.158257e+04 
2.887327e+02, 3.698095e+02, 4.189554e+01, 1.192617e+04 
2.940855e+02, 4.107578e+02, 4.206734e+01, 2.583198e+04 
3.093516e+02, 4.692720e+02, 4.263359e+01, 8.077668e+03 
3.098734e+02, 3.558300e+02, 4.217741e+01, 3.006807e+04 
3.098178e+02, 3.559352e+02, 4.203546e+01, 2.958369e+04 
2.068405e+02, 3.758511e+02, 4.230897e+01, 6.932285e+03 
2.303243e+02, 3.354553e+02, 4.229594e+01, 8.520790e+03 
2.753995e+02, 3.959975e+02, 4.249312e+01, 9.229914e+03 
3.385492e+02, 3.489720e+02, 4.301392e+01, 1.473476e+04 
2.417790e+02, 3.584723e+02, 4.363713e+01, 1.109083e+04 
2.656023e+02, 3.660146e+02, 4.315469e+01, 7.731609e+03 
2.765963e+02, 2.397675e+02, 4.452162e+01, 2.561860e+03 
3.024138e+02, 4.624721e+02, 4.371549e+01, 2.901443e+04 
2.096581e+02, 2.729363e+02, 4.498297e+01, 6.192199e+03 
2.272227e+02, 2.565010e+02, 4.577906e+01, 6.206782e+03 
2.432323e+02, 3.595485e+02, 4.487383e+01, 9.859942e+03 
2.529838e+02, 4.724297e+02, 4.436054e+01, 1.310344e+04 
2.746850e+02, 4.993059e+02, 4.522621e+01, 7.173365e+03 
3.156666e+02, 3.317671e+02, 4.546312e+01, 6.171212e+03 
3.424337e+02, 3.002244e+02, 4.517956e+01, 2.720329e+04 
2.299677e+02, 2.645643e+02, 4.640576e+01, 1.743652e+04 
2.953018e+02, 2.332609e+02, 4.568299e+01, 9.178825e+03 
3.254716e+02, 4.726048e+02, 4.607772e+01, 1.268701e+04 
3.293761e+02, 3.494828e+02, 4.557246e+01, 1.135484e+04 
3.334159e+02, 3.638112e+02, 4.696517e+01, 7.829664e+03 
4.448923e+02, 2.977810e+02, 4.585172e+01, 4.676244e+03 
2.581500e+02, 5.332475e+02, 4.683571e+01, 8.196856e+03 
2.657730e+02, 5.377887e+02, 4.706328e+01, 3.113176e+03 
3.060635e+02, 4.066352e+02, 4.726568e+01, 1.459388e+04 
1.802605e+02, 2.415607e+02, 4.872462e+01, 4.730081e+03 
1.977594e+02, 4.294765e+02, 4.787593e+01, 3.665236e+03 
2.119548e+02, 3.656471e+02, 4.821350e+01, 1.338835e+04 
2.185085e+02, 3.671393e+02, 4.794701e+01, 1.515906e+04 
2.427757e+02, 3.520049e+02, 4.780178e+01, 1.705822e+04 
3.028749e+02, 3.859412e+02, 4.761378e+01, 2.027266e+04 
2.273315e+02, 2.589372e+02, 4.819602e+01, 4.722701e+01 
2.679928e+02, 5.380210e+02, 4.825102e+01, 5.894782e+03 
2.730440e+02, 3.841611e+02, 4.867085e+01, 8.648588e+03 
3.617009e+02, 3.800841e+02, 4.880552e+01, 4.036427e+03 
3.807632e+02, 3.660407e+02, 4.872191e+01, 7.410891e+03 
2.103345e+02, 3.684941e+02, 4.880027e+01, -2.286070e+03 
2.211572e+02, 2.518748e+02, 5.003035e+01, 1.118270e+04 
2.303708e+02, 2.630432e+02, 4.921387e+01, 1.412367e+04 
