#x[px], y[px], z[px], A
3.520933e+02, 3.673679e+02, 3.542425e+01, 5.284593e+03 
2.703367e+02, 4.098868e+02, 3.659253e+01, 4.015756e+03 
2.280414e+02, 3.564313e+02, 3.819175e+01, 4.526434e+03 
2.878996e+02, 4.438272e+02, 3.801315e+01, 5.910283e+03 
2.933809e+02, 3.859965e+02, 3.864755e+01, 5.503414e+03 
2.676340e+02, 3.737265e+02, 3.936964e+01, 1.330384e+04 
2.825951e+02, 4.040506e+02, 3.903555e+01, 7.016526e+03 
2.245141e+02, 3.649866e+02, 4.053967e+01, 1.583943e+03 
2.336964e+02, 3.380395e+02, 4.025652e+01, 1.887471e+04 
2.576826e+02, 3.868913e+02, 3.983491e+01, 8.874737e+03 
2.827924e+02, 3.550474e+02, 3.963169e+01, 2.116794e+04 
2.872002e+02, 4.120201e+02, 4.024326e+01, 4.614345e+03 
2.419440e+02, 2.816859e+02, 4.108679e+01, 7.508149e+03 
3.103751e+02, 3.564238e+02, 4.111004e+01, 1.707151e+04 
3.163474e+02, 4.505369e+02, 4.147434e+01, 8.005797e+03 
2.007836e+02, 3.704856e+02, 4.228597e+01, 7.389546e+03 
2.391828e+02, 3.417274e+02, 4.214715e+01, 1.461603e+04 
2.716617e+02, 3.671902e+02, 4.234362e+01, 1.529630e+04 
2.744328e+02, 3.568342e+02, 4.195565e+01, 1.429804e+04 
2.850941e+02, 4.493869e+02, 4.225250e+01, 1.112573e+04 
2.938076e+02, 4.084997e+02, 4.244059e+01, 1.079816e+04 
2.985732e+02, 5.290388e+02, 4.251835e+01, 6.768675e+02 
3.077013e+02, 4.714990e+02, 4.263319e+01, 1.334678e+04 
3.108570e+02, 2.248649e+02, 4.402245e+01, 7.069682e+03 
3.352507e+02, 3.390720e+02, 4.293028e+01, 1.553984e+04 
2.421633e+02, 3.593562e+02, 4.399358e+01, 8.531985e+03 
2.559790e+02, 4.774268e+02, 4.315334e+01, 1.603125e+04 
2.572014e+02, 3.671964e+02, 4.313576e+01, 1.814065e+04 
2.785497e+02, 4.816841e+02, 4.404336e+01, 6.134267e+03 
2.953777e+02, 3.808863e+02, 4.457863e+01, -3.196230e+03 
2.980675e+02, 4.622325e+02, 4.369684e+01, 2.755757e+04 
3.037341e+02, 4.602851e+02, 4.380406e+01, 8.504822e+03 
2.095749e+02, 3.695412e+02, 4.592515e+01, 1.396353e+04 
2.125093e+02, 2.750800e+02, 4.553433e+01, 7.150573e+03 
2.580320e+02, 5.349997e+02, 4.538661e+01, 3.350838e+03 
2.822717e+02, 3.543033e+02, 4.460507e+01, 1.301351e+04 
3.377936e+02, 3.520562e+02, 4.475413e+01, 3.408416e+04 
1.331504e+02, 3.749696e+02, 4.638735e+01, 2.244266e+04 
3.120024e+02, 5.270805e+02, 4.560769e+01, 4.899795e+03 
3.568579e+02, 3.722408e+02, 4.602724e+01, -6.079164e+02 
2.301181e+02, 2.649650e+02, 4.713733e+01, 9.582682e+03 
2.380813e+02, 3.685591e+02, 4.669098e+01, 2.557250e+03 
1.854354e+02, 3.733717e+02, 4.809714e+01, 9.959671e+03 
2.202283e+02, 3.676471e+02, 4.739453e+01, 4.344039e+03 
2.662980e+02, 3.802347e+02, 4.829707e+01, 8.037073e+03 
2.115984e+02, 3.676660e+02, 4.747086e+01, 9.445887e+03 
2.593864e+02, 3.672876e+02, 4.795293e+01, 1.357361e+04 
2.668384e+02, 3.836701e+02, 4.918329e+01, 8.371697e+03 
2.714342e+02, 2.387390e+02, 4.836117e+01, 1.016869e+04 
2.778880e+02, 4.623174e+02, 4.856356e+01, 9.442460e+03 
2.869086e+02, 3.766725e+02, 4.908922e+01, 1.612960e+04 
2.973279e+02, 3.920636e+02, 5.091465e+01, 6.828939e+03 
3.444743e+02, 2.852996e+02, 4.870220e+01, 1.539149e+04 
2.352155e+02, 3.485350e+02, 4.948522e+01, 2.032503e+04 
2.673665e+02, 4.654165e+02, 5.036131e+01, 8.698286e+03 
2.805624e+02, 2.340907e+02, 5.017949e+01, 5.940134e+03 
2.876300e+02, 3.803066e+02, 4.949356e+01, -4.781688e+03 
2.947592e+02, 4.052348e+02, 4.999986e+01, 9.320588e+03 
3.136269e+02, 3.863353e+02, 5.018223e+01, 3.192269e+03 
2.437642e+02, 3.629237e+02, 5.141572e+01, 3.736566e+03 
2.968043e+02, 3.978630e+02, 5.099787e+01, 6.717832e+03 
3.025070e+02, 3.575721e+02, 5.124768e+01, 1.429858e+04 
3.353049e+02, 3.401741e+02, 5.022657e+01, 2.891826e+03 
3.363366e+02, 2.960674e+02, 5.027487e+01, 2.757079e+04 
4.115738e+02, 2.618318e+02, 5.069582e+01, 4.322058e+03 
2.441816e+02, 5.575264e+02, 5.185185e+01, 9.922158e+03 
2.575538e+02, 4.636912e+02, 5.213464e+01, 9.602854e+03 
2.584442e+02, 5.663456e+02, 5.189755e+01, 6.275206e+03 
2.650410e+02, 3.524163e+02, 5.256612e+01, 4.795605e+03 
2.866470e+02, 3.557554e+02, 5.287825e+01, 2.703534e+04 
3.041429e+02, 4.651376e+02, 5.164378e+01, 8.010442e+03 
2.060311e+02, 3.708123e+02, 5.444812e+01, 3.928759e+03 
2.254278e+02, 3.393207e+02, 5.320209e+01, 6.805394e+03 
2.728466e+02, 2.496459e+02, 5.267513e+01, 3.172874e+03 
2.860935e+02, 4.496240e+02, 5.471174e+01, 2.266523e+03 
2.927467e+02, 4.254320e+02, 5.064646e+01, 1.649936e+04 
2.975575e+02, 3.990120e+02, 5.215128e+01, 1.016450e+04 
3.085746e+02, 5.492704e+02, 5.300012e+01, 4.424386e+03 
3.080317e+02, 4.448799e+02, 5.284602e+01, 3.173798e+03 
3.293701e+02, 2.074234e+02, 5.230180e+01, 6.435870e+03 
4.029541e+02, 3.943131e+02, 5.297162e+01, 1.351975e+04 
4.298344e+02, 2.449949e+02, 5.340740e+01, 1.132286e+04 
2.204857e+02, 3.598796e+02, 5.508691e+01, 5.773712e+03 
2.404551e+02, 5.219210e+02, 5.408517e+01, 3.819770e+03 
2.615423e+02, 5.240694e+02, 5.355335e+01, 6.993856e+03 
3.028629e+02, 5.662417e+02, 5.417874e+01, 9.144438e+03 
3.042575e+02, 3.825297e+02, 5.417395e+01, 1.157962e+04 
3.091676e+02, 4.028791e+02, 5.348864e+01, -1.081317e+03 
3.298862e+02, 5.330966e+02, 5.470902e+01, 1.191912e+03 
3.381691e+02, 2.844006e+02, 5.344870e+01, 2.718326e+04 
3.573856e+02, 4.800802e+02, 5.435052e+01, 1.365561e+04 
4.874369e+02, 3.363900e+02, 5.304593e+01, 6.697682e+03 
2.481649e+02, 3.610647e+02, 5.500747e+01, 1.359532e+04 
2.981565e+02, 3.915270e+02, 5.360551e+01, 3.173957e+04 
3.094288e+02, 3.606698e+02, 5.464035e+01, 1.527028e+04 
3.377238e+02, 4.709388e+02, 5.466788e+01, 6.024096e+03 
1.528162e+02, 4.172348e+02, 5.659656e+01, 7.266771e+03 
3.221056e+02, 2.194760e+02, 5.532218e+01, 9.018758e+03 
3.304096e+02, 3.483774e+02, 5.488103e+01, 1.222089e+04 
3.441425e+02, 2.632465e+02, 5.612319e+01, 9.758581e+03 
3.651429e+02, 4.921673e+02, 5.489985e+01, 8.154990e+03 
3.764897e+02, 3.584105e+02, 5.616286e+01, 1.610144e+04 
3.959984e+02, 3.795592e+02, 5.555262e+01, 1.183081e+04 
4.032652e+02, 3.940554e+02, 5.399857e+01, 1.679289e+04 
2.764706e+02, 3.849887e+02, 5.761378e+01, 8.710887e+03 
2.844975e+02, 4.500041e+02, 5.650656e+01, 5.916631e+03 
3.312404e+02, 3.728656e+02, 5.642198e+01, 1.150010e+04 
2.275216e+02, 3.599294e+02, 5.834322e+01, 1.348668e+04 
2.620966e+02, 5.123013e+02, 5.816406e+01, 1.536347e+03 
3.595934e+02, 4.640630e+02, 5.762622e+01, 3.382528e+04 
3.157758e+02, 3.808048e+02, 5.843216e+01, 1.011066e+04 
3.176256e+02, 4.559296e+02, 5.871217e+01, 7.555143e+03 
3.228148e+02, 4.676651e+02, 5.857497e+01, 2.042057e+04 
3.228010e+02, 3.394956e+02, 5.866994e+01, 7.432936e+03 
3.305901e+02, 3.447359e+02, 5.916068e+01, 7.332995e+03 
2.225441e+02, 2.658011e+02, 6.065328e+01, -2.452505e+03 
2.304694e+02, 3.606223e+02, 5.991829e+01, 1.138141e+04 
2.756976e+02, 5.529158e+02, 6.025319e+01, 6.632206e+03 
2.821393e+02, 3.715081e+02, 5.989067e+01, 4.324098e+04 
3.141856e+02, 4.513040e+02, 5.901322e+01, 6.084282e+03 
2.112129e+02, 3.653002e+02, 6.086973e+01, 8.508647e+03 
2.178713e+02, 2.424754e+02, 6.186491e+01, 7.836550e+03 
2.518803e+02, 2.417578e+02, 6.093360e+01, 8.734852e+03 
2.643869e+02, 2.377019e+02, 6.020186e+01, 1.710909e+04 
2.644886e+02, 4.582383e+02, 6.036852e+01, 5.876130e+03 
3.961480e+02, 1.945995e+02, 6.069626e+01, 7.598919e+03 
2.523700e+02, 5.687645e+02, 6.178944e+01, 1.258239e+04 
2.611705e+02, 5.079700e+02, 6.124590e+01, 1.117337e+04 
2.654618e+02, 4.841978e+02, 6.206695e+01, 9.563139e+03 
3.005804e+02, 3.564849e+02, 6.232951e+01, 5.896121e+03 
3.728687e+02, 3.536166e+02, 6.119759e+01, 1.552896e+04 
3.447393e+02, 5.430005e+02, 6.426188e+01, 2.387434e+03 
3.528715e+02, 4.713877e+02, 6.388766e+01, 2.892325e+04 
3.991720e+02, 1.830261e+02, 6.381845e+01, 5.332561e+03 
2.021842e+02, 2.135350e+02, 6.601106e+01, 5.041166e+03 
4.283522e+02, 2.163474e+02, 6.564458e+01, -4.176431e+02 
3.006199e+02, 4.314987e+02, 6.641349e+01, 1.615767e+04 
3.237604e+02, 5.475015e+02, 6.602026e+01, 8.957528e+03 
4.094495e+02, 3.155887e+02, 6.637686e+01, 1.186235e+04 
2.807128e+02, 3.815346e+02, 6.576710e+01, 8.490021e+03 
3.015367e+02, 4.058931e+02, 6.660949e+01, 6.627244e+03 
2.209657e+02, 4.189346e+02, 6.802850e+01, 3.741850e+03 
2.597495e+02, 4.346225e+02, 6.829471e+01, 8.050367e+03 
