#x[px], y[px], z[px], A
2.691130e+02, 4.088762e+02, 3.706691e+01, -9.554444e+02 
2.284810e+02, 3.184048e+02, 3.813717e+01, 1.777544e+04 
2.525604e+02, 3.397010e+02, 3.912569e+01, 9.822652e+03 
2.561554e+02, 3.870349e+02, 3.874031e+01, -1.154433e+03 
2.194012e+02, 3.643025e+02, 4.051647e+01, 4.195495e+03 
2.285914e+02, 3.562955e+02, 3.969830e+01, 6.282372e+03 
2.677998e+02, 3.756617e+02, 3.960540e+01, 1.066243e+04 
2.811944e+02, 3.555921e+02, 4.059839e+01, 2.045037e+04 
2.868250e+02, 4.001778e+02, 3.994820e+01, 7.184314e+03 
2.835857e+02, 4.044781e+02, 4.011077e+01, -5.400332e+02 
3.156691e+02, 4.507791e+02, 4.157659e+01, 1.716304e+03 
2.372017e+02, 3.423825e+02, 4.247032e+01, 2.134096e+04 
2.559782e+02, 4.758458e+02, 4.206014e+01, 6.109838e+03 
2.870185e+02, 4.517119e+02, 4.230488e+01, 2.935316e+03 
2.112502e+02, 2.739614e+02, 4.357932e+01, -2.412648e+03 
2.521750e+02, 4.922776e+02, 4.370739e+01, 7.703989e+03 
2.705378e+02, 4.789131e+02, 4.284315e+01, 8.427571e+03 
3.141818e+02, 4.462615e+02, 4.181177e+01, 3.187839e+03 
3.372185e+02, 3.446331e+02, 4.203538e+01, 8.017955e+03 
2.665931e+02, 3.861180e+02, 4.599812e+01, -1.373923e+03 
2.937612e+02, 4.091225e+02, 4.375251e+01, 1.585223e+04 
2.951409e+02, 4.482279e+02, 4.325917e+01, 1.806077e+04 
3.044285e+02, 4.610456e+02, 4.341894e+01, 8.155965e+03 
3.080520e+02, 4.542403e+02, 4.337626e+01, 9.710603e+03 
3.101623e+02, 4.718456e+02, 4.416952e+01, 1.358437e+04 
2.279354e+02, 2.654891e+02, 4.585114e+01, 9.002762e+03 
2.901381e+02, 3.699412e+02, 4.386942e+01, 6.309277e+03 
3.359440e+02, 3.508267e+02, 4.491719e+01, 3.611750e+04 
1.314733e+02, 3.755939e+02, 4.596741e+01, 8.782552e+03 
1.850436e+02, 3.754842e+02, 4.553112e+01, 1.154430e+04 
2.431800e+02, 3.584273e+02, 4.524591e+01, 8.858159e+03 
3.024372e+02, 3.868893e+02, 4.639695e+01, 5.254272e+04 
2.589054e+02, 5.350869e+02, 4.659328e+01, 3.877681e+03 
2.766922e+02, 5.252383e+02, 4.723248e+01, 7.012748e+03 
3.284289e+02, 4.742032e+02, 4.686297e+01, 1.021847e+04 
2.240042e+02, 2.585239e+02, 4.848360e+01, 2.571280e+04 
2.671776e+02, 3.846418e+02, 4.826722e+01, 6.573533e+03 
3.026988e+02, 4.087591e+02, 4.792091e+01, 1.380708e+04 
1.861045e+02, 2.264918e+02, 4.965379e+01, 4.430386e+03 
2.090378e+02, 3.654426e+02, 4.820279e+01, 1.142339e+04 
2.166443e+02, 3.680339e+02, 4.914849e+01, 1.469451e+04 
2.208913e+02, 3.504656e+02, 4.956511e+01, 4.969984e+03 
2.561627e+02, 3.681660e+02, 4.886790e+01, 1.767222e+04 
2.792435e+02, 3.711259e+02, 4.920693e+01, 6.815021e+03 
2.963678e+02, 4.096997e+02, 4.653540e+01, -7.949199e+02 
3.050421e+02, 3.754284e+02, 4.875905e+01, 3.602901e+04 
3.207024e+02, 2.211240e+02, 5.003817e+01, 1.654411e+04 
