#x[px], y[px], z[px], A
2.926624e+02, 4.204615e+02, 3.572282e+01, 5.359927e+03 
2.565256e+02, 3.704789e+02, 3.778967e+01, -3.475459e+03 
2.864998e+02, 4.441208e+02, 3.901250e+01, 5.625494e+03 
2.237859e+02, 3.663401e+02, 4.134875e+01, 9.749028e+03 
2.318829e+02, 3.405652e+02, 3.995799e+01, 7.105913e+03 
2.543676e+02, 4.759369e+02, 4.169198e+01, 7.906296e+03 
2.583762e+02, 3.871795e+02, 3.976358e+01, -1.327749e+03 
2.638036e+02, 3.756403e+02, 3.951833e+01, 1.661171e+03 
3.430182e+02, 2.971106e+02, 4.042696e+01, 8.243006e+03 
2.862034e+02, 3.766585e+02, 4.028563e+01, 9.341188e+03 
3.090546e+02, 3.552805e+02, 4.094494e+01, 2.975045e+04 
3.203033e+02, 4.454701e+02, 4.048959e+01, 8.960880e+03 
2.128994e+02, 3.742702e+02, 4.227520e+01, 6.035127e+03 
2.389181e+02, 3.442253e+02, 4.262235e+01, 1.336063e+04 
2.746894e+02, 3.690062e+02, 4.159833e+01, 2.422698e+04 
2.832826e+02, 3.552959e+02, 4.157842e+01, 1.021162e+04 
2.856314e+02, 4.638361e+02, 4.249675e+01, 9.348783e+03 
2.857195e+02, 4.038690e+02, 4.160392e+01, 1.616339e+04 
2.932771e+02, 4.108215e+02, 4.216264e+01, 3.087027e+04 
3.142271e+02, 4.477480e+02, 4.148245e+01, 7.411436e+03 
3.589013e+02, 2.594199e+02, 4.158278e+01, 3.211464e+03 
2.694892e+02, 4.826433e+02, 4.305319e+01, 6.354767e+03 
2.895155e+02, 3.727700e+02, 4.234050e+01, 1.739869e+04 
2.931839e+02, 2.357719e+02, 4.426559e+01, 1.341173e+04 
2.974622e+02, 5.037637e+02, 4.320754e+01, 5.334955e+03 
3.107700e+02, 4.723625e+02, 4.287546e+01, 8.300783e+03 
2.780988e+02, 4.623543e+02, 4.346477e+01, 2.140034e+04 
2.790261e+02, 4.928052e+02, 4.448428e+01, 7.717921e+03 
2.904283e+02, 4.461648e+02, 4.327316e+01, 8.066400e+03 
3.301720e+02, 3.487223e+02, 4.551118e+01, 8.782179e+03 
3.372838e+02, 3.507119e+02, 4.387768e+01, 2.017947e+04 
4.437829e+02, 2.950274e+02, 4.454519e+01, 4.114315e+03 
2.108668e+02, 2.748049e+02, 4.528612e+01, 2.968395e+03 
2.121700e+02, 2.233752e+02, 4.540792e+01, 1.843014e+03 
2.432388e+02, 3.567890e+02, 4.543744e+01, 1.493192e+04 
2.524882e+02, 4.712096e+02, 4.467775e+01, 1.210113e+04 
3.551099e+02, 2.766891e+02, 4.453680e+01, 9.006615e+03 
1.422606e+02, 3.829443e+02, 4.581888e+01, 5.377878e+03 
1.849316e+02, 3.769202e+02, 4.544937e+01, 1.069567e+04 
2.275674e+02, 2.640938e+02, 4.638393e+01, 1.131647e+03 
3.300253e+02, 3.485039e+02, 4.591765e+01, 9.121330e+03 
1.321891e+02, 3.755508e+02, 4.734517e+01, 1.345559e+04 
3.479742e+02, 3.600479e+02, 4.674779e+01, 4.349087e+03 
2.118054e+02, 3.646371e+02, 4.775068e+01, 4.075833e+03 
2.153379e+02, 3.707409e+02, 4.823194e+01, 9.294156e+03 
2.564379e+02, 3.681698e+02, 4.813270e+01, 9.641019e+03 
3.030825e+02, 3.876352e+02, 4.685923e+01, 4.042727e+04 
3.282877e+02, 4.734328e+02, 4.823479e+01, 1.800494e+04 
2.188223e+02, 3.034533e+02, 4.965066e+01, 3.038780e+04 
2.235324e+02, 2.572062e+02, 4.935528e+01, 1.516821e+04 
2.329474e+02, 2.618273e+02, 4.891885e+01, -4.574610e+02 
2.623785e+02, 5.356167e+02, 4.804335e+01, 7.275222e+03 
2.697282e+02, 3.834919e+02, 4.886891e+01, 8.190807e+03 
2.700024e+02, 2.411144e+02, 4.849818e+01, 7.572072e+03 
3.028537e+02, 2.293696e+02, 4.732925e+01, 5.195130e+03 
3.053550e+02, 3.753896e+02, 4.945467e+01, 2.511370e+04 
2.653598e+02, 3.762692e+02, 4.986041e+01, 2.708914e+03 
2.884861e+02, 3.845953e+02, 5.074521e+01, 4.042763e+03 
3.309331e+02, 3.445204e+02, 4.938883e+01, 1.218452e+04 
3.621692e+02, 5.021548e+02, 4.958963e+01, 1.720562e+03 
2.576788e+02, 4.661893e+02, 5.146254e+01, 5.124419e+03 
2.701468e+02, 4.777866e+02, 5.148319e+01, 1.867024e+04 
2.929720e+02, 4.252170e+02, 5.135105e+01, 9.507287e+03 
2.954198e+02, 3.927953e+02, 5.091228e+01, 1.306544e+04 
