#x[px], y[px], z[px], A
3.394084e+02, 3.602241e+02, 3.424819e+01, 7.235985e+03 
2.503728e+02, 3.855744e+02, 3.994162e+01, -4.097552e+02 
2.532753e+02, 3.461709e+02, 3.867561e+01, 8.640726e+03 
2.732566e+02, 3.763927e+02, 3.833373e+01, -3.115013e+03 
3.142929e+02, 2.920233e+02, 3.890378e+01, 6.628576e+03 
3.913322e+02, 3.799828e+02, 3.774364e+01, 8.333437e+03 
2.345848e+02, 3.481707e+02, 3.975356e+01, 1.500622e+03 
2.495199e+02, 3.630736e+02, 3.970053e+01, 2.922974e+04 
2.565216e+02, 3.746463e+02, 3.882900e+01, 7.140423e+03 
2.699303e+02, 4.386268e+02, 4.025501e+01, 6.121423e+03 
2.694491e+02, 4.052214e+02, 3.851592e+01, 4.453374e+03 
2.858242e+02, 4.077716e+02, 3.873835e+01, 1.147706e+04 
2.299591e+02, 3.126410e+02, 4.010549e+01, 2.834375e+04 
2.640426e+02, 4.583341e+02, 4.049933e+01, 3.543266e+03 
2.846335e+02, 4.013453e+02, 4.026452e+01, 8.837810e+03 
2.868005e+02, 4.431564e+02, 3.977637e+01, 2.782962e+03 
2.955523e+02, 4.072931e+02, 4.030531e+01, 3.546676e+04 
3.309810e+02, 3.579020e+02, 3.947274e+01, 7.875026e+03 
3.476061e+02, 3.006806e+02, 4.062600e+01, 8.065092e+03 
2.281179e+02, 2.721458e+02, 4.181060e+01, 8.292231e+03 
2.600145e+02, 3.688551e+02, 4.097356e+01, 2.881237e+04 
2.690866e+02, 3.558969e+02, 4.096163e+01, 2.487494e+04 
3.520612e+02, 3.746726e+02, 4.096037e+01, 7.274128e+03 
3.953633e+02, 3.705116e+02, 4.028803e+01, 1.120034e+04 
2.077572e+02, 3.687271e+02, 4.276615e+01, 7.634161e+03 
2.137811e+02, 3.759416e+02, 4.273382e+01, 4.142737e+03 
2.229651e+02, 2.976612e+02, 4.257759e+01, 6.155716e+03 
2.262253e+02, 3.624454e+02, 4.240726e+01, 1.552653e+04 
2.292655e+02, 3.341985e+02, 4.262269e+01, -1.323567e+03 
2.326177e+02, 3.351168e+02, 4.246696e+01, 1.930680e+04 
2.496514e+02, 2.711535e+02, 4.272303e+01, 7.197601e+03 
2.535094e+02, 3.856142e+02, 4.105809e+01, 1.015868e+02 
2.829359e+02, 4.641680e+02, 4.225212e+01, 6.313139e+03 
2.902664e+02, 3.710156e+02, 4.203327e+01, 7.985055e+03 
2.937510e+02, 4.176647e+02, 4.165487e+01, 5.882323e+03 
3.426473e+02, 3.412117e+02, 4.206248e+01, 1.453257e+04 
3.595667e+02, 3.595223e+02, 4.215275e+01, 1.124176e+03 
3.970677e+02, 3.811128e+02, 4.159793e+01, 6.722850e+03 
4.467612e+02, 3.368206e+02, 4.139236e+01, 5.443660e+03 
1.156243e+02, 3.482110e+02, 4.460848e+01, 7.059629e+03 
2.475742e+02, 4.592854e+02, 4.316141e+01, -4.172309e+02 
2.508835e+02, 2.596348e+02, 4.383516e+01, 1.769238e+04 
2.635575e+02, 4.772836e+02, 4.286313e+01, 3.370934e+03 
2.776582e+02, 4.813051e+02, 4.327977e+01, 1.001773e+04 
2.862379e+02, 3.678647e+02, 4.391375e+01, 2.094496e+04 
2.892797e+02, 3.812717e+02, 4.069994e+01, 1.472611e+04 
2.960905e+02, 2.336990e+02, 4.335848e+01, 3.137262e+03 
3.044473e+02, 4.705287e+02, 4.317142e+01, 9.474131e+03 
3.060551e+02, 4.564344e+02, 4.301212e+01, 4.544618e+03 
3.156240e+02, 3.382270e+02, 4.338375e+01, 1.325075e+04 
3.379694e+02, 3.522680e+02, 4.312052e+01, 1.895426e+04 
3.668870e+02, 3.875128e+02, 4.368684e+01, 8.585119e+03 
2.317940e+02, 3.684909e+02, 4.464321e+01, 8.161646e+03 
2.368473e+02, 3.430453e+02, 4.387921e+01, 1.195187e+04 
2.599612e+02, 3.619475e+02, 4.387886e+01, 1.412679e+04 
2.592127e+02, 4.844705e+02, 4.431935e+01, 1.111961e+04 
2.710302e+02, 4.731107e+02, 4.446052e+01, 7.650034e+03 
2.715999e+02, 4.797186e+02, 4.449836e+01, 2.231786e+04 
2.817749e+02, 3.679240e+02, 4.358629e+01, 2.690774e+03 
2.973983e+02, 2.459018e+02, 4.545383e+01, 7.371860e+03 
3.025016e+02, 4.842103e+02, 4.490701e+01, 1.217770e+04 
3.178392e+02, 3.514486e+02, 4.391999e+01, 1.113679e+04 
3.353717e+02, 3.393058e+02, 4.295399e+01, 1.616157e+04 
3.398705e+02, 3.120474e+02, 4.262713e+01, 1.458688e+04 
1.194673e+02, 3.823410e+02, 4.605803e+01, 1.174249e+04 
1.648379e+02, 2.708096e+02, 4.675563e+01, -5.263919e+00 
2.231097e+02, 2.635208e+02, 4.557343e+01, 5.232618e+03 
2.541873e+02, 4.700855e+02, 4.461986e+01, 8.616712e+03 
2.849397e+02, 3.540104e+02, 4.509773e+01, 2.289624e+04 
2.996741e+02, 4.609500e+02, 4.487081e+01, 3.799229e+04 
3.079711e+02, 3.543628e+02, 4.517599e+01, 6.253678e+04 
3.119443e+02, 4.486500e+02, 4.464800e+01, 7.929854e+03 
3.263202e+02, 4.565090e+02, 4.564185e+01, 6.540969e+03 
3.347737e+02, 3.196822e+02, 4.451060e+01, 1.153138e+04 
3.363970e+02, 2.951395e+02, 4.631351e+01, 2.083749e+04 
2.479742e+02, 3.574139e+02, 4.662052e+01, 1.539205e+04 
2.456314e+02, 4.683011e+02, 4.649311e+01, 1.201175e+04 
2.772183e+02, 3.924011e+02, 4.552737e+01, 9.415416e+03 
2.919832e+02, 4.454008e+02, 4.608958e+01, 3.201969e+03 
2.919031e+02, 4.341549e+02, 4.617854e+01, 8.191994e+03 
2.945787e+02, 5.033290e+02, 4.608755e+01, 9.895164e+03 
3.092763e+02, 3.981776e+02, 4.659890e+01, 6.781442e+03 
3.157750e+02, 3.379904e+02, 4.421481e+01, 1.168124e+04 
3.291639e+02, 5.207495e+02, 4.589210e+01, -7.202160e+02 
3.668912e+02, 2.633597e+02, 4.555175e+01, 9.180502e+03 
4.454657e+02, 3.150356e+02, 4.593325e+01, 7.443067e+03 
1.290286e+02, 3.108040e+02, 4.847143e+01, 7.098220e+03 
1.515385e+02, 3.754352e+02, 4.839244e+01, 9.809564e+03 
2.190145e+02, 3.660112e+02, 4.739766e+01, 1.873016e+04 
2.263807e+02, 2.821727e+02, 4.672168e+01, 1.465503e+04 
2.760839e+02, 2.657551e+02, 4.649445e+01, 8.246792e+03 
3.038185e+02, 2.298330e+02, 4.721801e+01, 2.824917e+03 
3.127001e+02, 2.220181e+02, 4.778552e+01, 4.321893e+03 
3.160488e+02, 4.588480e+02, 4.759752e+01, 9.001128e+03 
3.528759e+02, 3.099970e+02, 4.600830e+01, 4.158489e+03 
4.446129e+02, 2.928371e+02, 4.624406e+01, 1.387126e+03 
4.874352e+02, 3.518898e+02, 4.630319e+01, 1.299134e+04 
1.182987e+02, 3.457041e+02, 4.876815e+01, 1.661701e+04 
2.327926e+02, 2.561892e+02, 4.824857e+01, 9.825311e+03 
2.371899e+02, 3.652329e+02, 4.831703e+01, 8.945693e+03 
2.416885e+02, 3.516396e+02, 4.684117e+01, 1.347500e+04 
2.595301e+02, 5.345942e+02, 4.862380e+01, 6.100093e+03 
2.607843e+02, 5.344864e+02, 4.811461e+01, 5.527870e+03 
2.686020e+02, 5.416423e+02, 4.862619e+01, -4.652789e+02 
3.272627e+02, 4.728787e+02, 4.800772e+01, 4.479709e+03 
3.364775e+02, 2.951644e+02, 4.718775e+01, 3.002545e+04 
3.563260e+02, 3.676866e+02, 4.837429e+01, 1.407083e+04 
3.885110e+02, 3.650424e+02, 4.753988e+01, 6.347578e+03 
4.107993e+02, 3.504120e+02, 4.799024e+01, 3.146975e+03 
1.802133e+02, 3.759884e+02, 4.858158e+01, 8.246700e+03 
1.883281e+02, 2.610265e+02, 4.946828e+01, 4.591432e+03 
2.092435e+02, 2.688103e+02, 4.896916e+01, 6.836224e+03 
2.302524e+02, 2.640820e+02, 4.944592e+01, 5.312868e+03 
2.350201e+02, 5.232322e+02, 4.838180e+01, 6.034868e+03 
2.497764e+02, 5.395910e+02, 4.956157e+01, 1.170345e+04 
2.612870e+02, 5.284376e+02, 4.964473e+01, 6.731404e+03 
2.930985e+02, 4.826044e+02, 4.934419e+01, 1.554920e+03 
2.980717e+02, 3.960694e+02, 4.825007e+01, 2.991197e+04 
3.019915e+02, 4.837926e+02, 4.874859e+01, 7.633009e+03 
3.206552e+02, 3.004654e+02, 4.911006e+01, -5.499186e+03 
3.226064e+02, 2.192845e+02, 4.867616e+01, 3.542222e+03 
3.325027e+02, 3.280965e+02, 4.888220e+01, 1.696709e+04 
3.766783e+02, 4.501077e+02, 4.846488e+01, 1.399264e+04 
1.145500e+02, 2.913562e+02, 5.049981e+01, 1.187763e+04 
1.515596e+02, 3.750311e+02, 4.931598e+01, 1.200703e+04 
2.123534e+02, 4.326066e+02, 4.982370e+01, -1.072422e+03 
2.214885e+02, 2.983877e+02, 4.981128e+01, 2.575862e+04 
2.833612e+02, 4.040825e+02, 4.990720e+01, -2.807956e+02 
2.958974e+02, 3.912307e+02, 5.005145e+01, 1.409637e+04 
3.119698e+02, 3.951112e+02, 4.958568e+01, 1.184910e+04 
3.389478e+02, 3.496557e+02, 4.994658e+01, 4.695042e+04 
3.433409e+02, 2.965355e+02, 4.943838e+01, 1.405230e+04 
3.566145e+02, 3.047097e+02, 4.946981e+01, 5.925478e+03 
2.123094e+02, 3.619431e+02, 5.126313e+01, 8.051877e+03 
2.558505e+02, 3.660101e+02, 5.167838e+01, 1.009030e+04 
2.723231e+02, 2.364827e+02, 5.095739e+01, 2.234852e+04 
2.755368e+02, 4.645162e+02, 5.040322e+01, 2.086367e+04 
2.790516e+02, 4.756113e+02, 5.221283e+01, 7.526163e+03 
2.847843e+02, 3.721408e+02, 5.100671e+01, 4.985446e+03 
2.979989e+02, 4.062970e+02, 5.125282e+01, 2.207497e+04 
2.987378e+02, 4.109796e+02, 5.201955e+01, 1.754122e+04 
3.272721e+02, 3.373299e+02, 5.079151e+01, -1.553101e+03 
2.266996e+02, 4.414465e+02, 5.203587e+01, 6.527328e+03 
2.669457e+02, 3.769232e+02, 5.219766e+01, 2.915190e+03 
2.831032e+02, 5.454993e+02, 5.311328e+01, 1.885834e+04 
3.068589e+02, 3.737883e+02, 5.223687e+01, 3.091111e+04 
3.191168e+02, 5.422803e+02, 5.163012e+01, 5.461914e+03 
3.458897e+02, 5.320190e+02, 5.218757e+01, 9.425845e+03 
3.574325e+02, 2.315863e+02, 5.229410e+01, 8.361684e+03 
1.468049e+02, 4.153528e+02, 5.316708e+01, 1.342602e+04 
1.734197e+02, 3.699869e+02, 5.384682e+01, 1.219974e+04 
2.038204e+02, 3.642225e+02, 5.169013e+01, 2.430229e+04 
2.503628e+02, 2.499991e+02, 5.299411e+01, 2.756033e+04 
2.626744e+02, 4.674297e+02, 5.351282e+01, -3.397387e+02 
2.697674e+02, 3.541910e+02, 5.319649e+01, 1.392314e+04 
2.724241e+02, 4.753389e+02, 5.113923e+01, 1.805380e+04 
2.831507e+02, 5.453678e+02, 5.332724e+01, 1.849592e+04 
2.846258e+02, 3.773861e+02, 5.349086e+01, 9.515196e+03 
2.924461e+02, 3.776560e+02, 5.316381e+01, 9.433080e+02 
2.972856e+02, 4.257835e+02, 5.266388e+01, 2.713476e+04 
3.364640e+02, 3.358271e+02, 5.280292e+01, -1.216368e+03 
3.387409e+02, 2.915300e+02, 5.251915e+01, 3.250786e+04 
3.570449e+02, 3.183338e+02, 5.263746e+01, 8.008020e+03 
3.629967e+02, 3.664779e+02, 5.256243e+01, 1.254480e+04 
3.629496e+02, 4.983923e+02, 5.390906e+01, 7.392302e+03 
4.300521e+02, 2.537003e+02, 5.249439e+01, 2.750314e+04 
2.122936e+02, 2.443211e+02, 5.329855e+01, 1.199418e+04 
2.251382e+02, 4.337924e+02, 5.508474e+01, -5.433418e+02 
2.718354e+02, 3.688445e+02, 5.428873e+01, 1.987177e+04 
2.793881e+02, 4.565499e+02, 5.487137e+01, 1.993944e+04 
2.789008e+02, 4.753816e+02, 5.362232e+01, 5.239138e+03 
3.004267e+02, 3.944503e+02, 5.331278e+01, 1.670720e+04 
3.029633e+02, 3.876007e+02, 5.395342e+01, 4.656162e+03 
3.845295e+02, 5.032598e+02, 5.414939e+01, 3.248994e+03 
4.428196e+02, 2.740989e+02, 5.292356e+01, 1.388064e+04 
1.955280e+02, 1.905632e+02, 5.509320e+01, 5.817912e+03 
2.017901e+02, 2.339145e+02, 5.478302e+01, 9.641990e+03 
2.361554e+02, 2.435836e+02, 5.561504e+01, 9.550359e+03 
2.852468e+02, 3.551942e+02, 5.548040e+01, 4.191368e+03 
2.854390e+02, 3.840505e+02, 5.486713e+01, -3.071233e+03 
2.903882e+02, 3.811789e+02, 5.345909e+01, 1.439483e+04 
3.065353e+02, 4.556204e+02, 5.575752e+01, 6.909287e+03 
3.308046e+02, 3.624708e+02, 5.513633e+01, 8.300103e+03 
3.375977e+02, 5.366987e+02, 5.468486e+01, 9.172994e+03 
3.478121e+02, 4.711451e+02, 5.461595e+01, 2.347743e+04 
3.507852e+02, 3.578838e+02, 5.548606e+01, 1.686697e+04 
3.758242e+02, 3.589070e+02, 5.538496e+01, 1.433945e+04 
4.117571e+02, 3.286566e+02, 5.441525e+01, 1.870056e+03 
4.809142e+02, 2.584540e+02, 5.499925e+01, 6.294271e+03 
1.888631e+02, 2.253907e+02, 5.460990e+01, -5.183792e+02 
2.134053e+02, 3.689980e+02, 5.571004e+01, 1.261407e+04 
2.255071e+02, 2.548166e+02, 5.528491e+01, 6.439519e+03 
2.343700e+02, 3.516424e+02, 5.521427e+01, -2.288094e+03 
2.547240e+02, 4.518186e+02, 5.659357e+01, 2.357602e+04 
2.793443e+02, 3.691532e+02, 5.656254e+01, 1.306954e+04 
2.866134e+02, 4.525557e+02, 5.595612e+01, 1.409314e+04 
3.037899e+02, 4.232624e+02, 5.721711e+01, 1.021438e+04 
3.368811e+02, 3.411319e+02, 5.563545e+01, 5.015715e+04 
3.406404e+02, 5.444918e+02, 5.623034e+01, 1.338128e+04 
3.439677e+02, 4.529128e+02, 5.595872e+01, 4.860887e+03 
3.462424e+02, 5.319275e+02, 5.442223e+01, 9.261857e+03 
3.580014e+02, 4.612368e+02, 5.768310e+01, 1.582625e+04 
3.652002e+02, 4.897191e+02, 5.627465e+01, 2.018931e+04 
3.632703e+02, 4.980751e+02, 5.463766e+01, 9.381958e+03 
2.213168e+02, 3.585982e+02, 5.722906e+01, 1.367925e+04 
2.526400e+02, 4.621060e+02, 5.604436e+01, 7.474390e+03 
2.626613e+02, 3.542361e+02, 5.695041e+01, 8.685760e+03 
2.666025e+02, 3.663126e+02, 5.692955e+01, 8.718353e+03 
3.172541e+02, 3.868906e+02, 5.659621e+01, 8.445673e+03 
3.207070e+02, 2.077111e+02, 5.756825e+01, 1.515676e+04 
3.403339e+02, 2.837933e+02, 5.706282e+01, 2.972760e+04 
3.468938e+02, 2.590977e+02, 5.724734e+01, 1.249945e+04 
3.768882e+02, 3.544851e+02, 5.827293e+01, 3.369696e+04 
3.860215e+02, 3.713072e+02, 5.712977e+01, 5.518960e+03 
1.612253e+02, 4.129145e+02, 5.696909e+01, 1.764246e+04 
2.074845e+02, 3.479057e+02, 5.842553e+01, 4.335108e+03 
2.540171e+02, 2.434117e+02, 5.796902e+01, 7.590719e+03 
2.545351e+02, 5.794436e+02, 5.791467e+01, 6.001218e+03 
2.545866e+02, 5.228585e+02, 5.879635e+01, 9.723685e+03 
2.588112e+02, 3.679604e+02, 5.819438e+01, 1.693790e+04 
2.612838e+02, 5.165714e+02, 5.761604e+01, 6.935472e+03 
2.669092e+02, 1.489048e+02, 5.891807e+01, 7.976281e+03 
2.852875e+02, 3.598363e+02, 5.763956e+01, 2.709455e+04 
3.053243e+02, 4.006688e+02, 5.859426e+01, 1.592178e+04 
3.278691e+02, 3.702747e+02, 5.756728e+01, 1.475878e+04 
3.505757e+02, 2.143388e+02, 5.741864e+01, 7.285325e+03 
3.524221e+02, 4.764662e+02, 5.692768e+01, -2.054955e+03 
3.903735e+02, 3.461586e+02, 5.703670e+01, 1.856566e+04 
3.975950e+02, 4.452936e+02, 5.803607e+01, 1.431000e+04 
2.735589e+02, 5.512373e+02, 5.968941e+01, 7.577636e+03 
2.941454e+02, 3.766055e+02, 5.649469e+01, 8.758136e+03 
2.997311e+02, 4.314282e+02, 5.926555e+01, 1.271599e+04 
3.042247e+02, 4.059684e+02, 5.852887e+01, 1.608320e+04 
3.174942e+02, 2.831666e+02, 5.975794e+01, 1.490075e+02 
3.393061e+02, 5.528074e+02, 5.964996e+01, -4.112221e+02 
3.417825e+02, 5.401669e+02, 5.859465e+01, 7.798241e+03 
3.648871e+02, 5.441339e+02, 5.949709e+01, 8.869367e+03 
3.700662e+02, 5.076541e+02, 5.919816e+01, -3.103078e+02 
3.706471e+02, 3.697022e+02, 5.945219e+01, 7.170257e+03 
3.842061e+02, 5.075229e+02, 5.913315e+01, 1.242050e+04 
4.099273e+02, 5.310716e+02, 6.127316e+01, 9.234178e+03 
4.132961e+02, 3.863120e+02, 5.891177e+01, 7.101590e+03 
4.161839e+02, 3.880246e+02, 5.957327e+01, 9.933806e+03 
1.292429e+02, 3.084491e+02, 6.079728e+01, 1.106929e+04 
1.485180e+02, 1.664788e+02, 5.934108e+01, 3.462563e+03 
1.522275e+02, 3.737513e+02, 5.938018e+01, 1.640207e+04 
2.421907e+02, 2.591394e+02, 6.113929e+01, 2.477360e+03 
2.525552e+02, 5.443341e+02, 5.994097e+01, 8.330113e+03 
3.062084e+02, 3.939882e+02, 5.902095e+01, 2.441368e+04 
3.190885e+02, 3.744346e+02, 5.975431e+01, 1.339795e+04 
3.311158e+02, 1.592349e+02, 6.048112e+01, -7.628592e+02 
3.341233e+02, 3.265873e+02, 6.001641e+01, 3.202292e+04 
3.401085e+02, 3.713912e+02, 5.951174e+01, 1.257961e+04 
3.580892e+02, 4.616214e+02, 5.989267e+01, 2.097955e+04 
3.613202e+02, 2.325179e+02, 5.919359e+01, 1.936702e+04 
7.636915e+01, 2.411655e+02, 6.065375e+01, -3.054034e+03 
7.812481e+01, 2.897806e+02, 6.106910e+01, 4.289808e+03 
2.307471e+02, 3.592653e+02, 6.174975e+01, 1.757953e+04 
2.549061e+02, 5.225836e+02, 5.982759e+01, 1.261247e+04 
2.565904e+02, 5.665746e+02, 6.142353e+01, 9.350089e+03 
2.754279e+02, 4.549211e+02, 6.104232e+01, -1.194203e+03 
2.880515e+02, 4.495691e+02, 6.108029e+01, 3.621608e+04 
2.896888e+02, 3.769395e+02, 5.990624e+01, 9.375496e+03 
3.166702e+02, 4.574111e+02, 6.061779e+01, 7.834893e+03 
3.204105e+02, 3.436421e+02, 6.030207e+01, 8.481110e+03 
3.278339e+02, 3.337264e+02, 6.126585e+01, 3.455805e+04 
2.008602e+02, 3.657152e+02, 6.231331e+01, 8.398176e+03 
2.219223e+02, 5.723836e+02, 6.102432e+01, 1.346731e+04 
2.426900e+02, 3.557421e+02, 6.206086e+01, 1.434220e+04 
3.024501e+02, 4.235178e+02, 6.041312e+01, 1.040671e+04 
3.445686e+02, 5.791602e+02, 6.125982e+01, 8.325996e+03 
