#x[px], y[px], z[px], A
2.376901e+02, 4.186690e+02, 3.753858e+01, -4.409672e+02 
2.477916e+02, 3.646822e+02, 3.951137e+01, 1.473304e+04 
2.675530e+02, 4.084854e+02, 3.827461e+01, 7.309827e+03 
3.898328e+02, 3.846884e+02, 3.808711e+01, 6.541104e+03 
2.546417e+02, 3.701962e+02, 4.006601e+01, 1.834660e+04 
2.740273e+02, 3.808397e+02, 3.860744e+01, 4.294833e+03 
2.785487e+02, 4.276812e+02, 3.887041e+01, 6.156557e+03 
2.832954e+02, 4.021948e+02, 3.851917e+01, -1.316397e+03 
2.859279e+02, 4.077880e+02, 3.823716e+01, 6.623192e+03 
3.374115e+02, 3.146902e+02, 3.864290e+01, 2.197315e+04 
2.052373e+02, 3.711806e+02, 4.246009e+01, 1.328152e+04 
2.267566e+02, 3.170555e+02, 4.001306e+01, 2.577980e+04 
2.476216e+02, 3.647446e+02, 3.984227e+01, 1.758477e+04 
2.734082e+02, 3.701175e+02, 4.056320e+01, -3.148749e+03 
2.841463e+02, 3.843354e+02, 4.038998e+01, 1.110565e+04 
2.866948e+02, 4.429517e+02, 4.008829e+01, 3.122865e+03 
3.311581e+02, 3.197990e+02, 4.109639e+01, 9.924073e+03 
2.570963e+02, 3.643461e+02, 4.193987e+01, 8.760269e+03 
2.611346e+02, 4.783031e+02, 4.173995e+01, 5.766513e+03 
2.925257e+02, 4.102983e+02, 4.137080e+01, 2.493846e+04 
1.346901e+02, 3.287344e+02, 4.314536e+01, 6.236332e+02 
2.537834e+02, 4.751386e+02, 4.163672e+01, 4.508225e+03 
2.671754e+02, 4.848575e+02, 4.208790e+01, 1.743427e+04 
2.719939e+02, 4.584025e+02, 4.165721e+01, 3.661799e+03 
3.359119e+02, 3.541188e+02, 4.240143e+01, 2.276000e+04 
3.425167e+02, 2.937833e+02, 4.230315e+01, 1.226514e+04 
3.567416e+02, 3.614149e+02, 4.158538e+01, 2.235301e+04 
3.964432e+02, 3.828797e+02, 4.101906e+01, 9.733541e+03 
2.053583e+02, 3.713291e+02, 4.422477e+01, 1.972987e+04 
2.107543e+02, 3.754822e+02, 4.348670e+01, 5.484887e+03 
2.206276e+02, 3.652740e+02, 4.311156e+01, 1.172841e+04 
2.279407e+02, 3.343392e+02, 4.231849e+01, 1.563625e+04 
2.265548e+02, 3.633257e+02, 4.407621e+01, 2.004181e+04 
2.319330e+02, 3.375368e+02, 4.339033e+01, 2.543012e+04 
2.386749e+02, 2.804785e+02, 4.293228e+01, 5.507952e+03 
2.432113e+02, 2.598870e+02, 4.300390e+01, 5.269308e+03 
2.761766e+02, 4.846592e+02, 4.280903e+01, 4.626138e+03 
3.121335e+02, 4.870874e+02, 4.212715e+01, 3.363370e+03 
1.515932e+02, 3.828757e+02, 4.486052e+01, 1.147943e+04 
2.218093e+02, 2.655509e+02, 4.492574e+01, 7.937474e+03 
2.382315e+02, 3.446151e+02, 4.435373e+01, 9.851353e+03 
2.692113e+02, 3.623277e+02, 4.421113e+01, 1.113183e+04 
2.812435e+02, 3.550876e+02, 4.456258e+01, 1.724581e+04 
2.827771e+02, 3.703181e+02, 4.374446e+01, 2.074819e+04 
2.887672e+02, 4.642200e+02, 4.406627e+01, 7.472738e+03 
3.021490e+02, 4.739038e+02, 4.341540e+01, 1.223118e+04 
3.320390e+02, 3.195836e+02, 4.315112e+01, 1.253907e+04 
3.346491e+02, 4.554181e+02, 4.306110e+01, 3.788199e+03 
4.503969e+02, 3.274079e+02, 4.406660e+01, 7.721841e+03 
1.817091e+02, 3.792846e+02, 4.560244e+01, 2.176652e+04 
2.054074e+02, 3.712758e+02, 4.490834e+01, 1.777641e+04 
2.252862e+02, 2.701478e+02, 4.514141e+01, -1.320143e+03 
2.456717e+02, 4.713567e+02, 4.500865e+01, 1.049576e+04 
2.729293e+02, 4.809360e+02, 4.497765e+01, 1.270739e+04 
2.752034e+02, 2.401253e+02, 4.485795e+01, 8.771339e+01 
2.988442e+02, 2.325958e+02, 4.541494e+01, 9.589025e+03 
3.060986e+02, 3.565553e+02, 4.498651e+01, 4.832607e+04 
3.198599e+02, 2.190712e+02, 4.548902e+01, 7.190496e+03 
3.487034e+02, 3.711966e+02, 4.498419e+01, 7.080881e+03 
2.165036e+02, 3.674283e+02, 4.675826e+01, 8.661024e+03 
2.282377e+02, 2.613272e+02, 4.663100e+01, 6.528925e+03 
2.426718e+02, 3.605568e+02, 4.603025e+01, 2.037515e+04 
2.914123e+02, 4.373549e+02, 4.644729e+01, 2.209392e+04 
2.939255e+02, 5.039834e+02, 4.605281e+01, 6.591368e+03 
3.407177e+02, 3.269653e+02, 4.660119e+01, -9.906004e+02 
3.665588e+02, 3.903125e+02, 4.596275e+01, 1.394601e+04 
4.410420e+02, 2.929720e+02, 4.601924e+01, 5.526137e+03 
2.386967e+02, 3.526797e+02, 4.724612e+01, 8.794248e+03 
2.774032e+02, 3.988869e+02, 4.671100e+01, 1.064770e+04 
2.923875e+02, 4.982832e+02, 4.739678e+01, 1.124339e+04 
3.093103e+02, 3.383685e+02, 4.670873e+01, -2.954948e+03 
3.177680e+02, 3.012962e+02, 4.745153e+01, 1.300877e+04 
3.358739e+02, 4.723038e+02, 4.712728e+01, 1.306373e+04 
3.375228e+02, 3.510293e+02, 4.655436e+01, 2.808342e+04 
3.375453e+02, 3.509939e+02, 4.686925e+01, 3.277077e+04 
1.294122e+02, 3.099723e+02, 5.006441e+01, 8.139645e+03 
2.313136e+02, 3.382426e+02, 4.669461e+01, 1.969721e+04 
2.507220e+02, 5.096882e+02, 4.835730e+01, 3.651854e+03 
3.058831e+02, 3.589786e+02, 4.716102e+01, 2.370750e+04 
3.541841e+02, 3.695482e+02, 4.782477e+01, 3.419525e+04 
2.166375e+02, 3.673970e+02, 4.754191e+01, 8.624453e+03 
2.227549e+02, 2.587991e+02, 4.930622e+01, 1.044429e+04 
2.241064e+02, 4.440841e+02, 5.022602e+01, 4.774339e+03 
2.285611e+02, 2.647563e+02, 4.907879e+01, 6.045217e+03 
2.603901e+02, 5.345228e+02, 4.904799e+01, 6.665988e+03 
2.656899e+02, 3.831627e+02, 4.981506e+01, 3.965672e+03 
3.045519e+02, 4.041309e+02, 5.086509e+01, 1.956993e+04 
3.067971e+02, 5.465400e+02, 4.982655e+01, 6.060340e+03 
3.131946e+02, 5.460911e+02, 4.896244e+01, -5.204699e+02 
3.667488e+02, 3.901967e+02, 4.719275e+01, 1.083163e+04 
1.784056e+02, 2.417794e+02, 4.967292e+01, 4.647985e+03 
2.609390e+02, 5.327730e+02, 4.969818e+01, 7.050453e+03 
2.687517e+02, 2.372423e+02, 4.982341e+01, 9.704143e+03 
2.742056e+02, 4.650190e+02, 5.030200e+01, 9.274833e+03 
2.822057e+02, 4.064892e+02, 5.036844e+01, 9.890398e+03 
2.929723e+02, 4.883210e+02, 4.949021e+01, 7.518966e+03 
3.039661e+02, 2.308776e+02, 4.911302e+01, 8.046581e+03 
3.103715e+02, 5.458255e+02, 4.973779e+01, 4.420429e+03 
4.369963e+02, 2.740073e+02, 4.948572e+01, 1.123028e+03 
1.290261e+02, 3.102744e+02, 5.128373e+01, 1.111087e+04 
2.281637e+02, 3.459294e+02, 5.062893e+01, 2.208008e+04 
2.442409e+02, 2.690049e+02, 5.148650e+01, 7.883547e+03 
2.655006e+02, 4.642756e+02, 5.274183e+01, 7.685105e+03 
3.215267e+02, 4.546986e+02, 5.165118e+01, 2.172794e+03 
3.724696e+02, 4.644629e+02, 5.112964e+01, 7.782662e+03 
4.284277e+02, 2.536921e+02, 5.198718e+01, 2.073484e+04 
2.180415e+02, 2.507487e+02, 5.225884e+01, 7.352594e+03 
