#x[px], y[px], z[px], A
2.679293e+02, 4.068829e+02, 3.705934e+01, 8.283671e+03 
2.496627e+02, 3.634128e+02, 3.867799e+01, 6.333395e+03 
2.533798e+02, 3.868738e+02, 3.790130e+01, 1.508357e+03 
2.842569e+02, 4.096684e+02, 3.753881e+01, -1.549911e+03 
3.020081e+02, 3.636230e+02, 3.725502e+01, 5.071642e+03 
3.893003e+02, 3.824950e+02, 3.790116e+01, 8.556360e+03 
2.445815e+02, 3.656050e+02, 3.950016e+01, 1.656860e+04 
2.699722e+02, 3.650325e+02, 4.011803e+01, -2.903564e+02 
2.736364e+02, 3.797769e+02, 3.898737e+01, 3.694132e+03 
2.788129e+02, 4.284413e+02, 3.904971e+01, 9.103661e+03 
2.821231e+02, 4.007823e+02, 3.825396e+01, 3.542081e+03 
3.402611e+02, 3.422964e+02, 3.957174e+01, 1.072523e+04 
2.551710e+02, 4.757112e+02, 4.067133e+01, 5.258170e+03 
2.556656e+02, 3.671807e+02, 4.074110e+01, 3.023696e+04 
2.590163e+02, 3.640238e+02, 4.089848e+01, 4.102396e+01 
2.657945e+02, 4.583606e+02, 4.020687e+01, 4.976380e+03 
2.761249e+02, 3.747413e+02, 4.010223e+01, 1.327763e+03 
2.835798e+02, 4.510390e+02, 4.035690e+01, 6.997348e+03 
2.920448e+02, 4.087937e+02, 4.097594e+01, 1.186141e+04 
4.090496e+02, 3.863318e+02, 3.995427e+01, 1.130207e+04 
2.277940e+02, 3.626234e+02, 4.173242e+01, 4.510359e+03 
2.477158e+02, 3.390118e+02, 4.052109e+01, 4.812507e+03 
2.612409e+02, 4.778266e+02, 4.159203e+01, 3.045194e+03 
2.710955e+02, 3.683347e+02, 4.164291e+01, -2.908276e+03 
2.848693e+02, 3.834157e+02, 4.065467e+01, 1.184110e+04 
2.865312e+02, 4.422974e+02, 4.012939e+01, 6.859738e+03 
3.362856e+02, 3.539669e+02, 4.194776e+01, 1.306996e+04 
3.929054e+02, 3.831304e+02, 3.923038e+01, -7.513693e+02 
2.196876e+02, 3.638350e+02, 4.226406e+01, 1.315839e+04 
2.269781e+02, 3.349127e+02, 4.271730e+01, 1.883374e+04 
2.276200e+02, 3.184728e+02, 4.117161e+01, 2.860605e+04 
2.376557e+02, 2.828182e+02, 4.225048e+01, 7.020655e+03 
2.053110e+02, 3.710053e+02, 4.338712e+01, 1.152716e+04 
2.110751e+02, 3.746613e+02, 4.273814e+01, 5.074882e+03 
2.871149e+02, 3.688291e+02, 4.342732e+01, 3.934569e+03 
3.022794e+02, 4.740409e+02, 4.292325e+01, 6.270550e+03 
3.196764e+02, 2.214326e+02, 4.419989e+01, 4.213188e+03 
2.235015e+02, 2.665190e+02, 4.485978e+01, 7.793176e+03 
2.378529e+02, 3.444412e+02, 4.418164e+01, 2.108271e+04 
2.511435e+02, 4.717533e+02, 4.377888e+01, 6.434798e+03 
2.742099e+02, 4.816237e+02, 4.397238e+01, 1.270093e+04 
2.808949e+02, 3.556932e+02, 4.413064e+01, 4.612509e+04 
2.871859e+02, 4.617558e+02, 4.386822e+01, 1.183644e+04 
2.893906e+02, 3.737633e+02, 4.405861e+01, -1.295121e+02 
2.972997e+02, 4.845009e+02, 4.396027e+01, 1.158174e+04 
2.243072e+02, 2.685342e+02, 4.536804e+01, 8.962877e+03 
2.380170e+02, 3.585611e+02, 4.437078e+01, -9.841594e+02 
2.675911e+02, 3.617756e+02, 4.471234e+01, 1.229120e+04 
2.839225e+02, 2.609595e+02, 4.501969e+01, 4.723823e+03 
2.828082e+02, 3.705150e+02, 4.415443e+01, 1.397097e+04 
2.951505e+02, 4.486669e+02, 4.506621e+01, 1.461322e+04 
2.963459e+02, 2.338388e+02, 4.552640e+01, 7.737641e+03 
3.039256e+02, 4.640139e+02, 4.517784e+01, 4.683989e+03 
3.077249e+02, 3.556963e+02, 4.478138e+01, 4.462633e+04 
1.324865e+02, 3.794572e+02, 4.685085e+01, 8.065274e+03 
1.834177e+02, 3.765054e+02, 4.566370e+01, 8.513715e+03 
2.081569e+02, 2.734001e+02, 4.598100e+01, -1.699280e+03 
2.222450e+02, 2.599152e+02, 4.741550e+01, 5.202882e+03 
2.273440e+02, 2.605269e+02, 4.738111e+01, 4.669310e+03 
2.434110e+02, 3.594986e+02, 4.624803e+01, 2.480214e+04 
2.600500e+02, 3.591919e+02, 4.559719e+01, 6.573132e+03 
2.915184e+02, 4.379833e+02, 4.619929e+01, 5.956896e+03 
2.952393e+02, 5.038793e+02, 4.570565e+01, -6.095707e+02 
3.376589e+02, 3.507319e+02, 4.608066e+01, 4.951858e+04 
4.406614e+02, 2.953745e+02, 4.600144e+01, 9.597811e+03 
2.149695e+02, 3.679330e+02, 4.693358e+01, 7.960011e+03 
2.297898e+02, 3.369555e+02, 4.636670e+01, 1.443852e+04 
2.381791e+02, 3.514498e+02, 4.742666e+01, 1.534075e+04 
1.200056e+02, 3.825407e+02, 4.820825e+01, 1.218127e+04 
2.612429e+02, 5.316837e+02, 4.827471e+01, 6.036167e+03 
3.065768e+02, 5.270935e+02, 4.727872e+01, 8.985385e+03 
3.138600e+02, 5.453437e+02, 4.806654e+01, 3.229694e+03 
3.391310e+02, 3.255002e+02, 4.673565e+01, 8.619404e+03 
3.568738e+02, 3.219895e+02, 4.811210e+01, 4.028228e+03 
4.526838e+02, 3.020426e+02, 4.733635e+01, 1.854309e+04 
7.750378e+01, 2.613022e+02, 5.051911e+01, -3.000118e+02 
1.504516e+02, 3.780487e+02, 4.836281e+01, 9.763593e+03 
1.775813e+02, 2.425814e+02, 4.965967e+01, -1.834135e+03 
2.079813e+02, 3.652521e+02, 4.836234e+01, 1.183259e+04 
2.229193e+02, 2.660013e+02, 4.698102e+01, 1.072956e+04 
2.659771e+02, 3.781531e+02, 5.019444e+01, -5.654610e+02 
2.664777e+02, 3.816473e+02, 4.940015e+01, 1.155043e+04 
2.772530e+02, 3.988935e+02, 4.823348e+01, 7.202748e+03 
2.766677e+02, 2.347856e+02, 4.889106e+01, 8.046530e+03 
2.963739e+02, 2.341334e+02, 4.678676e+01, 8.459383e+03 
3.000200e+02, 4.087356e+02, 4.823747e+01, -3.586573e+03 
3.027200e+02, 2.284241e+02, 4.927955e+01, 1.199528e+04 
3.196451e+02, 4.510827e+02, 4.888953e+01, 1.211828e+04 
3.550189e+02, 3.692465e+02, 4.815783e+01, 7.290326e+03 
1.243616e+02, 3.674353e+02, 5.036225e+01, 1.592836e+04 
1.913161e+02, 2.375555e+02, 5.041448e+01, 1.188914e+04 
2.291685e+02, 2.623765e+02, 4.865266e+01, 3.148474e+03 
2.413699e+02, 2.686873e+02, 4.984107e+01, -1.386070e+03 
2.589359e+02, 5.381904e+02, 4.891869e+01, 2.945930e+03 
2.614384e+02, 5.310281e+02, 4.971238e+01, 8.118272e+03 
2.728112e+02, 4.643006e+02, 5.028005e+01, 9.385453e+03 
3.250173e+02, 4.544305e+02, 4.964157e+01, 9.397131e+03 
3.501243e+02, 3.247592e+02, 5.029272e+01, 6.179890e+03 
2.104344e+02, 2.953678e+02, 5.131720e+01, 6.920713e+03 
2.251590e+02, 4.455386e+02, 5.178122e+01, 9.817910e+03 
2.493057e+02, 2.497190e+02, 5.064232e+01, 7.474201e+03 
2.531197e+02, 3.662570e+02, 5.163799e+01, 7.692251e+03 
2.816448e+02, 4.061245e+02, 5.069271e+01, 1.510460e+04 
3.351492e+02, 2.946056e+02, 5.129254e+01, 1.368567e+04 
3.383245e+02, 4.735575e+02, 5.048999e+01, 1.425975e+04 
3.674575e+02, 2.348896e+02, 5.123389e+01, 8.772126e+03 
2.173985e+02, 2.520375e+02, 5.182321e+01, -3.709846e+03 
2.707178e+02, 3.836637e+02, 5.184001e+01, 6.853474e+03 
2.811357e+02, 3.837076e+02, 5.175907e+01, 9.796662e+03 
3.349693e+02, 3.490450e+02, 5.173506e+01, 2.131498e+04 
3.443039e+02, 4.745437e+02, 5.275586e+01, -3.597635e+02 
3.740038e+02, 4.628178e+02, 5.181832e+01, 4.543502e+03 
1.292368e+02, 3.094570e+02, 5.287722e+01, 9.293009e+03 
2.277433e+02, 3.649345e+02, 5.242250e+01, 1.906162e+04 
2.418715e+02, 3.644121e+02, 5.292200e+01, 8.857924e+03 
2.536583e+02, 3.659380e+02, 5.244716e+01, 6.112648e+03 
2.612321e+02, 5.308466e+02, 5.102293e+01, 1.110323e+04 
2.669297e+02, 5.572313e+02, 5.284151e+01, -1.057265e+03 
2.705854e+02, 3.693261e+02, 5.320890e+01, 2.268834e+04 
2.801534e+02, 3.702345e+02, 5.360020e+01, 5.726090e+03 
2.909996e+02, 4.478566e+02, 5.234657e+01, 2.307873e+04 
2.948037e+02, 3.914013e+02, 5.279324e+01, 1.184972e+04 
2.952979e+02, 3.976534e+02, 5.342738e+01, 1.002758e+04 
3.210373e+02, 3.869422e+02, 5.308123e+01, 3.853126e+03 
3.273974e+02, 2.921383e+02, 5.331528e+01, 2.475070e+03 
3.301150e+02, 3.359714e+02, 5.306609e+01, 6.303834e+03 
4.092507e+02, 2.003044e+02, 5.264390e+01, 6.327184e+03 
7.898560e+01, 2.622680e+02, 5.263341e+01, 6.059741e+03 
2.664680e+02, 4.647021e+02, 5.431213e+01, 1.199915e+04 
2.830767e+02, 3.783409e+02, 5.421850e+01, 9.934449e+03 
2.838905e+02, 3.557311e+02, 5.344077e+01, 5.593409e+04 
3.100452e+02, 3.723030e+02, 5.586241e+01, 1.303151e+04 
3.795079e+02, 5.065898e+02, 5.468305e+01, 5.103306e+03 
2.224155e+02, 2.806243e+02, 5.444690e+01, 9.891150e+03 
2.498511e+02, 3.619159e+02, 5.430151e+01, 4.167772e+04 
2.582281e+02, 4.668389e+02, 5.466444e+01, 6.357387e+03 
2.890677e+02, 3.786731e+02, 5.505299e+01, 1.715875e+04 
2.991252e+02, 5.568851e+02, 5.542165e+01, 9.110976e+03 
3.360594e+02, 2.952979e+02, 5.417593e+01, 2.074891e+04 
3.403170e+02, 5.313884e+02, 5.441138e+01, 9.168439e+03 
3.491938e+02, 3.589211e+02, 5.527371e+01, 2.127470e+04 
3.888742e+02, 3.921655e+02, 5.500650e+01, 4.736126e+03 
2.195302e+02, 2.492664e+02, 5.473203e+01, 5.126351e+03 
2.463354e+02, 3.608936e+02, 5.576160e+01, -5.824481e+02 
2.962479e+02, 5.705276e+02, 5.542961e+01, 7.812833e+03 
3.011275e+02, 3.892245e+02, 5.614623e+01, -1.348625e+03 
3.028340e+02, 4.474470e+02, 5.657347e+01, 1.400429e+04 
3.022815e+02, 3.844284e+02, 5.650939e+01, 6.860037e+03 
3.115125e+02, 5.527147e+02, 5.613039e+01, 9.637543e+03 
3.174342e+02, 4.554967e+02, 5.566192e+01, 4.960296e+02 
3.197846e+02, 2.203059e+02, 5.481637e+01, 5.578264e+03 
3.327002e+02, 5.393451e+02, 5.569067e+01, 1.223187e+04 
3.726157e+02, 3.602041e+02, 5.565212e+01, 3.387663e+03 
4.096525e+02, 3.367482e+02, 5.558978e+01, 1.658884e+04 
4.368211e+02, 2.344938e+02, 5.527508e+01, 3.311399e+03 
1.679179e+02, 2.011794e+02, 5.629970e+01, 6.031762e+03 
1.729399e+02, 3.727892e+02, 5.646705e+01, 1.356652e+04 
1.731983e+02, 4.053431e+02, 5.712852e+01, 7.347317e+03 
1.906022e+02, 1.949222e+02, 5.758640e+01, 2.261726e+03 
1.912180e+02, 2.293810e+02, 5.599050e+01, 1.998815e+04 
2.138282e+02, 3.622625e+02, 5.672173e+01, 3.070943e+04 
2.362740e+02, 5.426343e+02, 5.688090e+01, 2.343634e+03 
2.509087e+02, 2.461783e+02, 5.789929e+01, 1.411628e+04 
2.704411e+02, 4.757609e+02, 5.654769e+01, 5.302906e+03 
2.806900e+02, 4.551909e+02, 5.643164e+01, 1.416154e+04 
2.962499e+02, 3.700684e+02, 5.710114e+01, 2.000252e+04 
3.099464e+02, 3.723011e+02, 5.652287e+01, 2.042424e+04 
3.294019e+02, 3.268346e+02, 5.688569e+01, 1.700646e+04 
3.461938e+02, 4.685484e+02, 5.593241e+01, 4.147779e+03 
3.542179e+02, 4.628890e+02, 5.735437e+01, 1.672294e+04 
3.874078e+02, 3.755890e+02, 5.720618e+01, 9.172075e+03 
1.362237e+02, 2.803729e+02, 5.855366e+01, 5.282304e+03 
1.945419e+02, 2.396217e+02, 5.763677e+01, 9.711159e+03 
2.064404e+02, 3.484257e+02, 5.918620e+01, -1.118913e+03 
2.561706e+02, 3.694489e+02, 5.786139e+01, 9.597786e+03 
2.935021e+02, 4.306309e+02, 5.810457e+01, 1.363597e+04 
3.036688e+02, 4.022934e+02, 5.738468e+01, 2.166382e+04 
3.431748e+02, 2.717513e+02, 5.737463e+01, -1.267636e+03 
1.433621e+02, 3.851297e+02, 5.886543e+01, 9.981633e+03 
1.796599e+02, 4.184119e+02, 5.915491e+01, 9.308256e+03 
2.263857e+02, 3.612562e+02, 5.931834e+01, 1.501652e+04 
2.325537e+02, 2.735446e+02, 6.047706e+01, -1.372523e+03 
2.522308e+02, 5.692993e+02, 5.922081e+01, 1.441482e+04 
2.770294e+02, 2.328465e+02, 5.881750e+01, 1.031912e+04 
2.904991e+02, 3.787866e+02, 5.720054e+01, 1.323104e+04 
2.966028e+02, 4.291312e+02, 5.899559e+01, 1.534270e+04 
3.279392e+02, 2.121801e+02, 5.858900e+01, 4.839088e+03 
