#x[px], y[px], z[px], A
2.692478e+02, 4.281872e+02, 3.549016e+01, 8.631620e+03 
2.562166e+02, 3.688414e+02, 3.878675e+01, 7.612786e+03 
2.638380e+02, 3.831844e+02, 3.772026e+01, 4.766825e+03 
2.828203e+02, 4.000224e+02, 3.811128e+01, 3.825508e+03 
3.297974e+02, 3.622809e+02, 3.811751e+01, 8.576697e+03 
3.529110e+02, 3.790879e+02, 3.772043e+01, 8.476555e+03 
2.288418e+02, 3.179069e+02, 3.857550e+01, 1.324405e+04 
2.866597e+02, 4.082685e+02, 3.837035e+01, 6.467095e+03 
2.885651e+02, 4.431402e+02, 3.954108e+01, 6.142915e+03 
3.169044e+02, 4.467423e+02, 4.029268e+01, 4.595090e+03 
2.298424e+02, 3.365517e+02, 4.092287e+01, 6.819695e+03 
2.560008e+02, 4.747019e+02, 4.168523e+01, 7.217855e+03 
2.737990e+02, 3.553469e+02, 4.163559e+01, 3.086734e+04 
2.863885e+02, 3.714372e+02, 4.110645e+01, 9.269594e+02 
2.929299e+02, 4.103179e+02, 4.096709e+01, 2.826546e+04 
3.166660e+02, 4.466609e+02, 4.051046e+01, 2.941630e+03 
2.059302e+02, 3.753787e+02, 4.247161e+01, 1.312608e+04 
2.391306e+02, 3.436683e+02, 4.226728e+01, 8.530545e+03 
2.640939e+02, 3.670419e+02, 4.196586e+01, 6.600910e+03 
2.759131e+02, 3.687635e+02, 4.238209e+01, 1.640436e+04 
2.901962e+02, 3.680720e+02, 4.151691e+01, 3.706977e+03 
2.934832e+02, 2.344597e+02, 4.391193e+01, 8.171474e+03 
3.011050e+02, 4.618822e+02, 4.276771e+01, 1.100974e+04 
3.097464e+02, 3.551014e+02, 4.244438e+01, 4.307458e+04 
3.383858e+02, 3.501291e+02, 4.209407e+01, 1.428764e+04 
3.957551e+02, 3.812956e+02, 4.087019e+01, 9.790147e+03 
2.230050e+02, 3.640450e+02, 4.253286e+01, -5.601547e+02 
2.271723e+02, 2.584231e+02, 4.489768e+01, 2.043056e+03 
2.536279e+02, 3.662951e+02, 4.272553e+01, 2.328977e+04 
2.608632e+02, 3.644893e+02, 4.236088e+01, 2.020240e+04 
2.703816e+02, 4.795972e+02, 4.273653e+01, 7.005084e+03 
2.852473e+02, 3.538329e+02, 4.251671e+01, 7.517514e+03 
2.965858e+02, 5.099082e+02, 4.319337e+01, 6.422547e+03 
3.098481e+02, 4.696890e+02, 4.276093e+01, 6.990079e+03 
2.113398e+02, 2.735869e+02, 4.493567e+01, -2.775521e+03 
2.519250e+02, 4.717137e+02, 4.384343e+01, 1.025850e+04 
2.747239e+02, 2.424590e+02, 4.419695e+01, 1.046769e+04 
2.072832e+02, 3.692392e+02, 4.513765e+01, 5.045770e+03 
2.359463e+02, 3.738829e+02, 4.474619e+01, 4.663042e+03 
2.429768e+02, 3.584442e+02, 4.506622e+01, 1.430411e+04 
3.158224e+02, 3.320869e+02, 4.532525e+01, -8.934688e+01 
4.421459e+02, 2.960443e+02, 4.490240e+01, 5.797780e+03 
2.998262e+02, 3.545777e+02, 4.631932e+01, 1.748176e+04 
3.251773e+02, 4.720128e+02, 4.593542e+01, 1.153798e+04 
3.302603e+02, 3.476710e+02, 4.659245e+01, -2.076019e+03 
3.391565e+02, 3.505512e+02, 4.478230e+01, 3.151377e+04 
3.624160e+02, 3.805813e+02, 4.561026e+01, 3.305907e+03 
2.162665e+02, 2.242366e+02, 4.655118e+01, -6.046669e+02 
2.261926e+02, 2.579695e+02, 4.778138e+01, 5.532893e+03 
2.275115e+02, 2.587115e+02, 4.767387e+01, -8.445458e+02 
2.412959e+02, 3.519647e+02, 4.727756e+01, 1.564161e+04 
2.934424e+02, 2.346225e+02, 4.647339e+01, 1.453483e+04 
2.993102e+02, 5.263062e+02, 4.674794e+01, 7.064400e+03 
3.026142e+02, 2.320665e+02, 4.687219e+01, -3.986485e+02 
3.322639e+02, 3.642703e+02, 4.811220e+01, 1.208659e+04 
4.382711e+02, 2.786205e+02, 4.670110e+01, 9.451846e+03 
2.192345e+02, 3.033956e+02, 4.849995e+01, 1.260331e+04 
2.638731e+02, 5.367727e+02, 4.791916e+01, 8.012292e+03 
3.063503e+02, 4.045426e+02, 4.785486e+01, 3.803570e+03 
2.185985e+02, 3.676695e+02, 4.842463e+01, 1.094344e+04 
2.667854e+02, 3.787824e+02, 5.009853e+01, 4.100168e+03 
2.800716e+02, 3.923529e+02, 4.974466e+01, -1.406327e+03 
3.028204e+02, 3.856559e+02, 4.823792e+01, 4.204837e+04 
2.130730e+02, 3.634911e+02, 4.926170e+01, 8.514638e+03 
2.194341e+02, 2.540192e+02, 4.983615e+01, 1.705517e+04 
2.325533e+02, 2.620274e+02, 4.916231e+01, 1.478134e+04 
2.703041e+02, 3.863148e+02, 4.977938e+01, 3.614517e+03 
2.765043e+02, 4.646153e+02, 5.102753e+01, 1.332127e+04 
2.888978e+02, 3.811893e+02, 5.202696e+01, -4.738876e+03 
2.926207e+02, 5.466240e+02, 5.093505e+01, 7.800830e+03 
3.058895e+02, 3.746068e+02, 4.981108e+01, 1.531032e+04 
4.092209e+02, 1.992824e+02, 5.070597e+01, 8.150407e+03 
2.096326e+02, 3.679818e+02, 5.007993e+01, 1.092530e+04 
2.262574e+02, 2.593216e+02, 4.978683e+01, 8.299568e+03 
2.706368e+02, 3.788180e+02, 5.098485e+01, 4.504465e+03 
2.785435e+02, 4.565298e+02, 5.163383e+01, 7.004984e+03 
2.955594e+02, 3.939614e+02, 5.112223e+01, 2.767610e+04 
3.030358e+02, 3.584243e+02, 5.255470e+01, 6.910204e+03 
3.314278e+02, 2.235059e+02, 5.198850e+01, 1.692017e+04 
3.311405e+02, 3.642110e+02, 5.020880e+01, 9.974924e+03 
3.368259e+02, 3.406859e+02, 5.104679e+01, 1.734538e+04 
3.529042e+02, 3.338549e+02, 5.113530e+01, 3.699690e+03 
3.743315e+02, 4.963517e+02, 5.050548e+01, 4.717460e+03 
2.397886e+02, 2.657437e+02, 5.133816e+01, 8.657071e+03 
2.943118e+02, 4.266283e+02, 5.162543e+01, 1.392983e+03 
3.204313e+02, 2.468639e+02, 5.201882e+01, 1.138799e+04 
1.286710e+02, 2.747954e+02, 5.308294e+01, 7.796305e+03 
2.311124e+02, 5.047834e+02, 5.270017e+01, 4.943879e+03 
2.595528e+02, 4.647542e+02, 5.369020e+01, 5.761995e+03 
2.632176e+02, 3.543178e+02, 5.283084e+01, 3.590013e+04 
2.693174e+02, 4.646165e+02, 5.320037e+01, 4.691565e+03 
2.806456e+02, 5.499742e+02, 5.375660e+01, 6.222982e+03 
2.880448e+02, 3.775974e+02, 5.217324e+01, 5.385637e+03 
2.878967e+02, 3.776366e+02, 5.303385e+01, 1.093608e+04 
2.933470e+02, 4.511085e+02, 5.246232e+01, 1.899240e+04 
3.107619e+02, 3.977344e+02, 5.298285e+01, 4.246145e+03 
3.302689e+02, 3.266504e+02, 5.272193e+01, 1.531807e+04 
3.320298e+02, 2.093723e+02, 5.333669e+01, 4.279210e+03 
3.472620e+02, 5.415651e+02, 5.344260e+01, 9.563571e+03 
7.047391e+01, 2.598797e+02, 5.458659e+01, 2.228236e+03 
2.161155e+02, 3.248159e+02, 5.408900e+01, 1.518601e+04 
2.508615e+02, 3.606834e+02, 5.340393e+01, 9.317251e+03 
2.948678e+02, 4.375108e+02, 5.393586e+01, 2.730693e+04 
2.964055e+02, 4.579160e+02, 5.438957e+01, 9.230110e+03 
3.215157e+02, 5.598405e+02, 5.365932e+01, 4.399935e+03 
3.652217e+02, 4.840695e+02, 5.426843e+01, 1.595533e+04 
1.608335e+02, 4.153955e+02, 5.485547e+01, 7.181554e+03 
1.606541e+02, 3.718490e+02, 5.560313e+01, 1.446405e+04 
2.642624e+02, 3.663155e+02, 5.502141e+01, 1.416031e+04 
3.421537e+02, 5.394557e+02, 5.474211e+01, 6.308060e+03 
4.117731e+02, 3.345081e+02, 5.400653e+01, 2.343382e+04 
1.374539e+02, 2.823944e+02, 5.621187e+01, 5.395978e+03 
1.735150e+02, 4.009732e+02, 5.684980e+01, 5.909881e+03 
3.084442e+02, 3.807153e+02, 5.536688e+01, 1.768352e+03 
3.360717e+02, 2.983427e+02, 5.483777e+01, -2.689324e+02 
3.440891e+02, 2.636277e+02, 5.631644e+01, 1.474954e+04 
4.040826e+02, 4.322778e+02, 5.598474e+01, 1.103315e+04 
1.293734e+02, 3.107087e+02, 5.737874e+01, 9.140796e+03 
1.947352e+02, 3.696169e+02, 5.695722e+01, 1.083117e+04 
2.899007e+02, 4.510043e+02, 5.620783e+01, 2.611802e+04 
3.308400e+02, 3.723877e+02, 5.744830e+01, 6.675416e+04 
3.640463e+02, 2.365090e+02, 5.694646e+01, 7.280231e+03 
1.761801e+02, 4.074256e+02, 5.872644e+01, 4.422168e+03 
2.190881e+02, 3.584374e+02, 5.823690e+01, 8.646008e+03 
2.246125e+02, 3.469741e+02, 5.753266e+01, 1.609920e+04 
2.289796e+02, 3.385356e+02, 5.783221e+01, 1.404318e+04 
2.603134e+02, 4.643910e+02, 5.648897e+01, 3.439929e+03 
