#x[px], y[px], z[px], A
3.881078e+02, 3.800249e+02, 3.597713e+01, 6.276757e+03 
3.527641e+02, 3.990273e+02, 3.437972e+01, 5.954862e+03 
3.598975e+02, 3.890923e+02, 3.783171e+01, 5.060334e+03 
2.551471e+02, 3.856827e+02, 3.802607e+01, 2.360305e+03 
2.582526e+02, 3.764804e+02, 3.721569e+01, 4.723820e+03 
2.839221e+02, 4.175625e+02, 3.736675e+01, 6.984237e+03 
2.202288e+02, 3.549170e+02, 3.881981e+01, 7.469113e+03 
3.304460e+02, 3.257477e+02, 3.833423e+01, 5.744242e+03 
3.448025e+02, 3.023881e+02, 3.887078e+01, 8.261878e+03 
2.418870e+02, 2.795007e+02, 3.985932e+01, 1.217572e+04 
2.483979e+02, 3.640452e+02, 3.955330e+01, 1.325987e+04 
2.596518e+02, 3.843509e+02, 3.927704e+01, 4.802987e+03 
2.706162e+02, 4.073970e+02, 3.867838e+01, 3.361736e+03 
2.835562e+02, 4.043869e+02, 3.890837e+01, 4.884674e+03 
3.076273e+02, 3.521948e+02, 4.137222e+01, 2.125284e+03 
3.119518e+02, 3.406313e+02, 4.045351e+01, 7.985206e+03 
3.294570e+02, 3.586369e+02, 3.934579e+01, 1.400047e+04 
2.266898e+02, 3.625079e+02, 4.098371e+01, 6.062678e+03 
2.288026e+02, 3.545236e+02, 4.095203e+01, 3.046098e+03 
2.331197e+02, 3.494783e+02, 4.030589e+01, 6.409943e+03 
2.499249e+02, 3.848311e+02, 4.006251e+01, 5.418318e+03 
2.615043e+02, 3.677596e+02, 4.095745e+01, 3.006703e+04 
2.640605e+02, 4.554220e+02, 4.074237e+01, -1.814423e+03 
2.675036e+02, 4.413816e+02, 4.030911e+01, 6.683684e+03 
2.851867e+02, 4.462248e+02, 3.990840e+01, 1.437338e+02 
2.942681e+02, 4.058078e+02, 4.043697e+01, 3.236227e+04 
3.285109e+02, 3.529688e+02, 3.997444e+01, 9.068886e+03 
3.367807e+02, 3.136242e+02, 4.014494e+01, 1.537759e+04 
1.839540e+02, 4.085620e+02, 4.149633e+01, 3.630870e+03 
2.143619e+02, 3.756146e+02, 4.229704e+01, 4.917378e+03 
2.222080e+02, 2.974487e+02, 4.205674e+01, 6.063341e+03 
2.272361e+02, 2.711261e+02, 4.206312e+01, 2.016891e+04 
2.695489e+02, 3.546407e+02, 4.181475e+01, 1.437498e+04 
2.777742e+02, 3.688928e+02, 4.126238e+01, 1.918415e+04 
2.847045e+02, 4.059106e+02, 3.979140e+01, 7.655729e+03 
2.879643e+02, 4.425450e+02, 4.119917e+01, 1.461907e+04 
3.147950e+02, 2.907879e+02, 4.135906e+01, 1.088454e+04 
3.409529e+02, 3.439812e+02, 4.050789e+01, 1.933798e+04 
3.449350e+02, 3.572081e+02, 4.093993e+01, 6.643879e+03 
3.665291e+02, 2.661335e+02, 4.331557e+01, 1.773560e+04 
2.078350e+02, 3.696881e+02, 4.351905e+01, 1.184823e+04 
2.270037e+02, 3.167465e+02, 4.203547e+01, 2.268157e+04 
2.305228e+02, 3.350684e+02, 4.193153e+01, 1.471323e+04 
2.317667e+02, 3.355074e+02, 4.220342e+01, 1.632667e+04 
2.538755e+02, 3.851281e+02, 4.175173e+01, 8.631088e+03 
2.544921e+02, 4.696140e+02, 4.413024e+01, -1.668567e+03 
2.596713e+02, 3.625245e+02, 4.254467e+01, -4.358422e+03 
2.828650e+02, 4.638931e+02, 4.233378e+01, 8.830819e+03 
3.010577e+02, 3.578658e+02, 4.201556e+01, 6.318092e+03 
3.117954e+02, 4.773725e+02, 4.224859e+01, 7.176237e+02 
3.369774e+02, 2.787732e+02, 4.377409e+01, 1.636252e+04 
3.350997e+02, 3.512645e+02, 4.304232e+01, 1.192469e+04 
3.525460e+02, 3.777916e+02, 4.180982e+01, 1.239512e+04 
1.134166e+02, 3.329093e+02, 4.372162e+01, 1.219702e+03 
1.255725e+02, 3.498686e+02, 4.398201e+01, 8.368454e+03 
2.414766e+02, 4.638581e+02, 4.240180e+01, 2.689079e+03 
2.501673e+02, 2.595020e+02, 4.350631e+01, 2.264432e+03 
2.509957e+02, 3.798368e+02, 4.202736e+01, 2.461154e+03 
2.490853e+02, 4.597089e+02, 4.294428e+01, 6.554958e+03 
2.657126e+02, 4.786641e+02, 4.279603e+01, 6.202673e+03 
2.832322e+02, 4.563784e+02, 4.317269e+01, 5.617914e+03 
2.868328e+02, 3.608390e+02, 4.272562e+01, 9.496141e+03 
2.905134e+02, 4.666723e+02, 4.235306e+01, -1.871414e+03 
2.910326e+02, 3.695928e+02, 4.319468e+01, 3.201797e+03 
2.951710e+02, 3.552489e+02, 4.401094e+01, 2.714682e+04 
2.942748e+02, 4.142370e+02, 4.211336e+01, 1.589428e+04 
2.982213e+02, 2.334715e+02, 4.448260e+01, 6.510662e+03 
3.016637e+02, 4.561733e+02, 4.393513e+01, -6.037215e+03 
3.138807e+02, 4.753709e+02, 4.271141e+01, 6.484466e+03 
3.387439e+02, 4.706818e+02, 4.313786e+01, -1.154152e+03 
3.501018e+02, 3.517308e+02, 4.313999e+01, 2.421081e+04 
2.387148e+02, 3.457085e+02, 4.436431e+01, 2.851790e+04 
2.449742e+02, 2.594885e+02, 4.460555e+01, -2.071289e+03 
2.704955e+02, 4.769383e+02, 4.537063e+01, 1.173119e+04 
2.766372e+02, 4.821006e+02, 4.365858e+01, 1.231584e+04 
2.797236e+02, 2.399561e+02, 4.443192e+01, 6.915992e+03 
2.948137e+02, 4.058540e+02, 4.243004e+01, 5.314522e+04 
3.027297e+02, 3.460382e+02, 4.373684e+01, 1.671258e+04 
3.055619e+02, 4.569744e+02, 4.401953e+01, 9.809360e+03 
3.033987e+02, 5.017413e+02, 4.437425e+01, 4.974173e+03 
