#x[px], y[px], z[px], A
2.584824e+02, 3.829452e+02, 3.769725e+01, -1.490757e+03 
2.286879e+02, 3.195329e+02, 3.764492e+01, 8.829719e+03 
2.560418e+02, 3.666556e+02, 3.954153e+01, 3.414358e+04 
2.583909e+02, 3.868619e+02, 3.924343e+01, 4.130672e+03 
2.581036e+02, 3.863476e+02, 3.907035e+01, 5.519122e+03 
3.414177e+02, 2.965008e+02, 4.008149e+01, 8.607113e+03 
2.195266e+02, 3.647353e+02, 4.101491e+01, 7.116367e+03 
2.671045e+02, 3.758699e+02, 4.025504e+01, 1.973224e+04 
2.670930e+02, 3.758906e+02, 4.046539e+01, 2.354665e+04 
2.807739e+02, 3.556891e+02, 4.053240e+01, 3.819513e+04 
2.829683e+02, 4.038687e+02, 3.904404e+01, 9.573540e+03 
2.551162e+02, 4.768013e+02, 4.229147e+01, 1.002527e+04 
2.854442e+02, 3.768716e+02, 4.036603e+01, 1.416817e+04 
3.142929e+02, 4.485837e+02, 4.124197e+01, 9.086988e+03 
3.486887e+02, 3.811582e+02, 4.042211e+01, 1.105452e+04 
4.131391e+02, 3.397709e+02, 4.071033e+01, 7.363157e+03 
2.363614e+02, 3.429598e+02, 4.204299e+01, 1.031442e+04 
2.550966e+02, 4.768554e+02, 4.235255e+01, 9.442734e+03 
2.647637e+02, 3.852372e+02, 4.438068e+01, -6.163477e+02 
2.877817e+02, 3.722294e+02, 4.293253e+01, 9.660231e+03 
3.380400e+02, 3.476132e+02, 4.227233e+01, 1.369590e+04 
2.081591e+02, 3.720497e+02, 4.285933e+01, 9.647096e+02 
2.114403e+02, 2.761771e+02, 4.371119e+01, 3.289546e+03 
2.259102e+02, 3.720831e+02, 4.336511e+01, 5.134941e+03 
2.516639e+02, 2.680377e+02, 4.199570e+01, 1.577761e+04 
2.632642e+02, 2.677295e+02, 4.310679e+01, 3.363760e+03 
2.773729e+02, 4.634937e+02, 4.339594e+01, 1.198350e+04 
2.870605e+02, 4.483685e+02, 4.308885e+01, 1.053768e+04 
2.933612e+02, 4.103116e+02, 4.325852e+01, 3.400800e+04 
3.078752e+02, 4.556872e+02, 4.308648e+01, 4.645896e+03 
2.547599e+02, 4.767787e+02, 4.325015e+01, 1.147122e+04 
2.595050e+02, 3.637214e+02, 4.321491e+01, 1.367515e+04 
2.688617e+02, 4.796784e+02, 4.358417e+01, 8.748196e+03 
2.765646e+02, 4.921119e+02, 4.394728e+01, 6.763499e+03 
2.878177e+02, 3.724384e+02, 4.357330e+01, 1.074426e+04 
3.027654e+02, 4.626437e+02, 4.350081e+01, 9.523916e+03 
3.072923e+02, 4.713862e+02, 4.387789e+01, 1.159073e+04 
3.352285e+02, 3.512880e+02, 4.492817e+01, 1.723952e+04 
4.356824e+02, 2.814956e+02, 4.500903e+01, 6.777991e+03 
4.381365e+02, 2.964190e+02, 4.483384e+01, 3.611130e+03 
1.321195e+02, 3.756653e+02, 4.624111e+01, 1.172004e+04 
2.407008e+02, 3.587312e+02, 4.524153e+01, 1.045002e+04 
2.552165e+02, 5.376927e+02, 4.642653e+01, 1.457735e+03 
2.106940e+02, 3.683855e+02, 4.694188e+01, 1.382350e+04 
2.128325e+02, 2.780973e+02, 4.489737e+01, 4.102715e+03 
2.664461e+02, 3.840117e+02, 4.713414e+01, 7.716709e+03 
2.740883e+02, 5.261336e+02, 4.656402e+01, 5.296205e+03 
3.093402e+02, 2.250090e+02, 4.665113e+01, 6.409086e+03 
3.279614e+02, 4.751220e+02, 4.674741e+01, 1.397645e+04 
3.375662e+02, 3.081625e+02, 4.751779e+01, 5.628966e+03 
2.237130e+02, 2.596586e+02, 4.870081e+01, 7.093225e+03 
2.243140e+02, 2.894334e+02, 4.823956e+01, 1.810687e+04 
2.499490e+02, 5.054645e+02, 4.792027e+01, -9.049663e+02 
2.539526e+02, 3.673748e+02, 4.794182e+01, 1.555576e+04 
1.843252e+02, 3.738476e+02, 4.922156e+01, 1.886997e+04 
2.119433e+02, 3.686489e+02, 4.965045e+01, 2.539637e+04 
2.651091e+02, 3.815223e+02, 4.845796e+01, -2.335851e+03 
2.697993e+02, 2.398908e+02, 4.841012e+01, 2.205595e+04 
2.797588e+02, 3.818266e+02, 4.985511e+01, -3.239956e+03 
2.778329e+02, 4.699517e+02, 4.935906e+01, 5.584633e+03 
3.038186e+02, 4.108282e+02, 4.889609e+01, 1.245469e+04 
3.295952e+02, 3.356510e+02, 4.897700e+01, 9.957529e+03 
1.199755e+02, 3.591603e+02, 4.963104e+01, 1.751875e+04 
4.107369e+02, 2.593651e+02, 4.969978e+01, 4.489292e+03 
4.645312e+02, 3.076624e+02, 4.962334e+01, 8.281796e+03 
2.595408e+02, 5.252496e+02, 5.301117e+01, 7.423340e+03 
2.914963e+02, 4.267946e+02, 5.089900e+01, 1.966965e+04 
2.930513e+02, 1.762770e+02, 5.177722e+01, 4.943643e+03 
2.943978e+02, 3.942130e+02, 5.022675e+01, 2.498510e+04 
3.319790e+02, 3.394279e+02, 5.031291e+01, 2.599053e+04 
2.593422e+02, 3.541618e+02, 5.214922e+01, 1.011221e+04 
2.789098e+02, 4.716840e+02, 5.164086e+01, 1.090141e+04 
2.855788e+02, 3.818250e+02, 5.213778e+01, 7.070698e+03 
2.973413e+02, 4.017571e+02, 5.182794e+01, 3.732570e+04 
2.965869e+02, 5.705932e+02, 5.158441e+01, 4.237766e+03 
3.013072e+02, 3.585059e+02, 5.191828e+01, 1.768703e+04 
3.093583e+02, 5.514649e+02, 5.155794e+01, 6.402599e+03 
