#x[px], y[px], z[px], A
2.302990e+02, 3.192462e+02, 3.609040e+01, 1.650039e+04 
2.712696e+02, 4.120795e+02, 3.538908e+01, 2.691161e+03 
2.868992e+02, 4.465846e+02, 3.722880e+01, 6.080347e+03 
2.887008e+02, 4.009958e+02, 3.636805e+01, -7.199939e+02 
2.900960e+02, 4.053290e+02, 3.889120e+01, 1.000405e+04 
2.695432e+02, 3.621932e+02, 3.966458e+01, 1.930152e+04 
2.689571e+02, 3.669681e+02, 3.953546e+01, 1.233501e+04 
2.849804e+02, 4.494775e+02, 3.835668e+01, 2.837922e+03 
2.729199e+02, 4.109895e+02, 3.970604e+01, 5.016003e+03 
2.950682e+02, 4.629914e+02, 4.040067e+01, 1.479370e+04 
3.050607e+02, 3.573453e+02, 3.979753e+01, 2.132346e+04 
1.847461e+02, 3.785572e+02, 4.111744e+01, 1.333238e+04 
2.079191e+02, 3.721367e+02, 4.113711e+01, 6.104899e+03 
2.441342e+02, 3.563175e+02, 4.140566e+01, 1.762894e+04 
3.009061e+02, 4.701192e+02, 4.140176e+01, 1.364430e+04 
3.344583e+02, 3.530995e+02, 4.061251e+01, 1.317611e+04 
2.320017e+02, 3.745353e+02, 4.231797e+01, 1.230329e+04 
2.389147e+02, 3.443697e+02, 4.204962e+01, 9.824249e+03 
2.419166e+02, 2.702849e+02, 4.173866e+01, 1.051098e+04 
2.535628e+02, 4.848117e+02, 4.190051e+01, 8.077847e+03 
2.962791e+02, 4.099123e+02, 4.178558e+01, 3.218373e+04 
2.108155e+02, 2.796055e+02, 4.292357e+01, 2.426907e+03 
2.385412e+02, 3.574958e+02, 4.258382e+01, -8.496174e+02 
2.264994e+02, 2.658930e+02, 4.447877e+01, -1.811049e+03 
2.587978e+02, 3.715340e+02, 4.413001e+01, 3.891036e+03 
2.628298e+02, 3.872289e+02, 4.447411e+01, 1.217098e+04 
2.723337e+02, 2.440913e+02, 4.334583e+01, 1.001431e+04 
2.928809e+02, 4.071851e+02, 4.375641e+01, 1.962521e+04 
3.027425e+02, 2.268496e+02, 4.438752e+01, 5.855453e+03 
3.694294e+02, 3.720084e+02, 4.399737e+01, 1.522353e+04 
2.609195e+02, 5.403674e+02, 4.529147e+01, 1.100055e+04 
2.743120e+02, 4.643182e+02, 4.561837e+01, 6.180625e+03 
2.848923e+02, 3.825786e+02, 4.634464e+01, 2.101993e+04 
3.052371e+02, 3.790918e+02, 4.440351e+01, 3.330165e+04 
3.476459e+02, 2.751029e+02, 4.540351e+01, 1.136193e+04 
1.538918e+02, 2.735373e+02, 4.550072e+01, 3.744150e+03 
2.666366e+02, 3.776829e+02, 4.659962e+01, 3.173630e+03 
3.132191e+02, 3.952722e+02, 4.538955e+01, 1.473750e+04 
3.326365e+02, 3.407732e+02, 4.585213e+01, 9.216134e+03 
3.367626e+02, 3.107221e+02, 4.677879e+01, 1.964804e+04 
2.712781e+02, 3.687259e+02, 4.734004e+01, 1.507032e+04 
2.844587e+02, 3.825908e+02, 4.619359e+01, 1.950579e+04 
2.855898e+02, 4.430920e+02, 4.678203e+01, 9.250783e+03 
3.118765e+02, 4.026785e+02, 4.784532e+01, 7.085436e+03 
3.186668e+02, 2.219147e+02, 4.723354e+01, 8.779425e+03 
3.334474e+02, 2.998754e+02, 4.771577e+01, 5.502862e+03 
2.219431e+02, 2.629348e+02, 4.758987e+01, 5.990037e+03 
2.586334e+02, 3.680540e+02, 4.767125e+01, 9.204872e+03 
2.854881e+02, 3.823924e+02, 4.755635e+01, 1.655427e+04 
2.997108e+02, 3.602518e+02, 4.731815e+01, 2.766693e+04 
3.038390e+02, 4.131653e+02, 4.804832e+01, 8.760643e+03 
2.286424e+02, 3.463004e+02, 4.888598e+01, 1.467944e+04 
2.904134e+02, 3.823227e+02, 4.882552e+01, 1.009918e+04 
2.880024e+02, 4.048983e+02, 5.092006e+01, 7.412203e+03 
3.185578e+02, 3.901851e+02, 4.952184e+01, 7.113008e+03 
2.977345e+02, 3.945328e+02, 5.150713e+01, 2.537820e+04 
3.244938e+02, 3.754490e+02, 5.159708e+01, 4.064493e+04 
3.447157e+02, 5.383617e+02, 5.080532e+01, -5.777886e+02 
2.784308e+02, 5.715058e+02, 5.266972e+01, 1.016415e+04 
3.268422e+02, 3.211580e+02, 5.227829e+01, 1.299235e+04 
3.559466e+02, 4.679427e+02, 5.214820e+01, 1.354597e+04 
2.219575e+02, 3.613720e+02, 5.312845e+01, 7.214680e+03 
2.682470e+02, 4.583332e+02, 5.135012e+01, 7.956529e+03 
