#x[px], y[px], z[px], A
2.482253e+02, 3.633743e+02, 3.903716e+01, 1.786692e+04 
2.519311e+02, 3.620650e+02, 3.887765e+01, -2.135980e+02 
3.490907e+02, 3.002974e+02, 3.925626e+01, 6.784584e+03 
2.354947e+02, 3.473556e+02, 4.027519e+01, 1.296396e+04 
2.514969e+02, 3.453651e+02, 3.978218e+01, 1.855391e+04 
2.715147e+02, 4.393480e+02, 3.998824e+01, 6.325281e+03 
2.733427e+02, 3.768921e+02, 3.852913e+01, -1.177256e+03 
2.833767e+02, 4.008351e+02, 3.931182e+01, 1.011924e+04 
2.868424e+02, 4.544878e+02, 4.058493e+01, 3.560228e+03 
3.706665e+02, 3.670490e+02, 3.905916e+01, 6.134672e+03 
2.282734e+02, 3.123694e+02, 3.999746e+01, 2.676784e+04 
2.354041e+02, 2.734966e+02, 4.087842e+01, 5.677163e+03 
2.508408e+02, 3.384647e+02, 4.012391e+01, 1.444554e+04 
2.535600e+02, 3.754266e+02, 3.996129e+01, 9.436692e+03 
2.598380e+02, 3.680506e+02, 4.005417e+01, 2.247858e+04 
3.313339e+02, 3.588272e+02, 3.997717e+01, 6.696716e+03 
2.252578e+02, 2.887036e+02, 4.121731e+01, 6.557575e+03 
2.280293e+02, 2.714857e+02, 4.253070e+01, 1.974298e+02 
2.489152e+02, 4.595096e+02, 4.255820e+01, 2.776099e+03 
2.636604e+02, 4.588356e+02, 4.099990e+01, 3.686370e+03 
2.889484e+02, 4.405171e+02, 4.103341e+01, 4.741741e+03 
2.939223e+02, 4.155937e+02, 4.062020e+01, 6.786453e+02 
2.955473e+02, 4.094428e+02, 4.092231e+01, 7.793626e+03 
2.977676e+02, 3.855399e+02, 4.009723e+01, 1.635900e+04 
3.399269e+02, 3.126131e+02, 4.056208e+01, 2.241165e+04 
3.571648e+02, 3.589266e+02, 4.116334e+01, 9.551346e+03 
2.085075e+02, 3.715292e+02, 4.282091e+01, 1.016306e+04 
2.268585e+02, 3.620188e+02, 4.291138e+01, 1.101439e+04 
2.290018e+02, 3.340958e+02, 4.236905e+01, 1.201906e+04 
2.326614e+02, 3.354869e+02, 4.240202e+01, 1.927657e+04 
2.677527e+02, 3.557716e+02, 4.159374e+01, 1.415315e+04 
2.837627e+02, 4.645821e+02, 4.281575e+01, 1.860928e+04 
2.990479e+02, 4.842130e+02, 4.267390e+01, 6.906528e+03 
3.357150e+02, 3.341192e+02, 4.177470e+01, 1.644449e+04 
3.513956e+02, 3.737726e+02, 4.129467e+01, 1.119789e+04 
3.960913e+02, 3.803244e+02, 4.137655e+01, 1.223779e+04 
2.137604e+02, 3.754179e+02, 4.301643e+01, 6.714045e+03 
2.395682e+02, 3.536516e+02, 4.325354e+01, 7.874120e+03 
2.501650e+02, 2.600801e+02, 4.325988e+01, 1.872891e+04 
2.668385e+02, 4.783661e+02, 4.297895e+01, 2.343695e+03 
2.709013e+02, 4.727757e+02, 4.381959e+01, 5.593600e+03 
2.780187e+02, 4.814145e+02, 4.324752e+01, 1.140353e+04 
2.890770e+02, 3.815504e+02, 4.191519e+01, 1.534636e+04 
2.904256e+02, 3.713562e+02, 4.277703e+01, 1.463415e+04 
2.898405e+02, 4.498184e+02, 4.281471e+01, 8.430641e+03 
2.974372e+02, 3.557820e+02, 4.296043e+01, 1.066376e+04 
3.059377e+02, 4.558942e+02, 4.296965e+01, 3.485719e+03 
3.116920e+02, 2.213195e+02, 4.491373e+01, 2.740169e+03 
3.306177e+02, 3.199636e+02, 4.276925e+01, -8.472236e+02 
3.374437e+02, 3.518918e+02, 4.353638e+01, 1.873227e+04 
4.117658e+02, 3.814043e+02, 4.264843e+01, 6.696450e+03 
1.168975e+02, 3.456819e+02, 4.595064e+01, 8.164152e+03 
2.221893e+02, 2.626330e+02, 4.470904e+01, 4.711053e+03 
2.265120e+02, 2.684303e+02, 4.458545e+01, 3.168246e+03 
2.431303e+02, 2.722048e+02, 4.483457e+01, 1.107342e+03 
2.711016e+02, 4.792069e+02, 4.407998e+01, 1.989152e+04 
2.970927e+02, 2.337160e+02, 4.421232e+01, 7.616959e+03 
3.034219e+02, 4.692152e+02, 4.377783e+01, 1.409712e+04 
3.148580e+02, 3.484310e+02, 4.399198e+01, 9.448721e+03 
3.160530e+02, 3.384439e+02, 4.387834e+01, 1.408162e+04 
3.239178e+02, 4.561054e+02, 4.376640e+01, 8.876222e+03 
3.679778e+02, 3.879875e+02, 4.385640e+01, 1.077431e+04 
2.241253e+02, 2.822573e+02, 4.536581e+01, 5.423935e+03 
2.348633e+02, 2.666613e+02, 4.613492e+01, -1.534272e+03 
2.366960e+02, 3.433557e+02, 4.464305e+01, 1.600163e+04 
2.507691e+02, 4.687586e+02, 4.477810e+01, 9.131246e+03 
2.590026e+02, 3.623045e+02, 4.403500e+01, 1.160894e+04 
2.854101e+02, 3.555015e+02, 4.478317e+01, 8.146219e+03 
2.879958e+02, 3.695761e+02, 4.435286e+01, 1.165883e+04 
2.900119e+02, 4.906817e+02, 4.497001e+01, 7.086572e+03 
2.991136e+02, 4.608805e+02, 4.483992e+01, 3.263660e+04 
3.073938e+02, 3.542847e+02, 4.492457e+01, 4.072300e+04 
3.131895e+02, 4.484081e+02, 4.581278e+01, 5.005233e+03 
3.474265e+02, 3.619152e+02, 4.432783e+01, 6.860922e+03 
3.608129e+02, 4.534380e+02, 4.421643e+01, 3.530174e+03 
3.671824e+02, 2.623459e+02, 4.568414e+01, 1.097841e+04 
1.810108e+02, 3.758373e+02, 4.602015e+01, 1.080066e+04 
2.093038e+02, 2.697372e+02, 4.778993e+01, -1.604842e+03 
2.193917e+02, 3.672652e+02, 4.674370e+01, 8.035254e+03 
2.265994e+02, 3.293031e+02, 4.610903e+01, 1.088739e+04 
2.339431e+02, 5.237206e+02, 4.631458e+01, 8.174232e+03 
2.419865e+02, 3.533057e+02, 4.573643e+01, 9.208219e+03 
2.700944e+02, 5.019591e+02, 4.606354e+01, 8.566117e+03 
2.950432e+02, 5.023378e+02, 4.550211e+01, 7.572701e+03 
2.966773e+02, 2.462722e+02, 4.620211e+01, 5.596363e+03 
2.964062e+02, 4.474486e+02, 4.617271e+01, 1.553772e+04 
3.044519e+02, 2.213401e+02, 4.724166e+01, 3.734148e+03 
3.099381e+02, 3.988107e+02, 4.732250e+01, 1.353011e+04 
3.303724e+02, 3.294534e+02, 4.625820e+01, 6.654773e+03 
3.351067e+02, 4.698404e+02, 4.526980e+01, 1.012753e+04 
3.965882e+02, 4.202825e+02, 4.572029e+01, 7.490870e+03 
2.307552e+02, 3.680708e+02, 4.673525e+01, 1.166603e+04 
