#x[px], y[px], z[px], A
3.389684e+02, 3.633970e+02, 3.439694e+01, 7.783482e+03 
2.514495e+02, 3.612248e+02, 3.819544e+01, 1.568390e+04 
2.836669e+02, 4.047269e+02, 3.708375e+01, 5.431090e+03 
2.288294e+02, 3.192780e+02, 3.890816e+01, 1.920913e+04 
2.539146e+02, 3.870874e+02, 3.814964e+01, 6.450395e+03 
2.869764e+02, 4.106204e+02, 3.857197e+01, -1.367293e+03 
3.038084e+02, 3.630411e+02, 3.774833e+01, 7.168816e+03 
2.805343e+02, 4.273214e+02, 3.894018e+01, 4.574225e+03 
2.652690e+02, 4.452370e+02, 3.994346e+01, 4.089857e+03 
2.847081e+02, 3.808114e+02, 4.035641e+01, 8.374752e+03 
2.876324e+02, 4.435806e+02, 4.040785e+01, 7.012880e+03 
3.088799e+02, 3.720663e+02, 3.941336e+01, 4.008836e+03 
3.952939e+02, 3.809600e+02, 4.047840e+01, 7.148310e+03 
4.131223e+02, 3.863033e+02, 3.908622e+01, 6.795882e+03 
2.312162e+02, 3.374790e+02, 4.165068e+01, 1.932511e+04 
2.512980e+02, 3.374387e+02, 4.073182e+01, 1.215536e+04 
2.543681e+02, 4.728818e+02, 4.155888e+01, 4.972462e+03 
2.590667e+02, 3.639007e+02, 4.087822e+01, 1.416367e+04 
2.730661e+02, 3.562236e+02, 4.095312e+01, 1.415946e+04 
2.855587e+02, 4.512559e+02, 4.091427e+01, 1.926182e+03 
2.920416e+02, 4.105644e+02, 4.074138e+01, 1.240882e+04 
2.922695e+02, 4.104471e+02, 4.108498e+01, 1.643644e+04 
3.330949e+02, 2.453914e+02, 4.206088e+01, 1.137827e+04 
3.381062e+02, 3.548103e+02, 4.039768e+01, 1.115721e+04 
3.430199e+02, 2.942699e+02, 4.117141e+01, 9.036253e+03 
2.220137e+02, 3.638733e+02, 4.223545e+01, 8.536280e+03 
2.376833e+02, 2.834343e+02, 4.212181e+01, 5.178998e+03 
2.410269e+02, 2.780391e+02, 4.237074e+01, 1.392561e+04 
2.673736e+02, 4.835825e+02, 4.216674e+01, 1.086863e+04 
2.754202e+02, 3.700953e+02, 4.195934e+01, 1.630710e+04 
3.506146e+02, 3.757444e+02, 4.100029e+01, 1.293112e+04 
1.503999e+02, 3.777463e+02, 4.493203e+01, 5.258064e+03 
2.301968e+02, 3.423349e+02, 4.283243e+01, 5.209007e+03 
2.375396e+02, 3.570305e+02, 4.391685e+01, 3.565650e+03 
2.383351e+02, 3.438493e+02, 4.361974e+01, 5.392719e+04 
2.497801e+02, 4.562527e+02, 4.301690e+01, 3.778632e+03 
2.871464e+02, 3.711630e+02, 4.248428e+01, 1.285944e+04 
3.044619e+02, 4.734566e+02, 4.291041e+01, 1.697560e+04 
3.083998e+02, 3.549368e+02, 4.319252e+01, 4.116849e+04 
2.062318e+02, 3.714583e+02, 4.430851e+01, 8.236796e+03 
2.488250e+02, 2.620062e+02, 4.483993e+01, 8.497219e+03 
2.528944e+02, 4.713723e+02, 4.403365e+01, 8.651217e+03 
2.532954e+02, 3.659373e+02, 4.403679e+01, 1.932397e+04 
2.756749e+02, 2.430399e+02, 4.479623e+01, 4.618006e+03 
2.754581e+02, 4.812313e+02, 4.330798e+01, 4.915312e+03 
2.851930e+02, 3.712521e+02, 4.405956e+01, 1.117628e+04 
2.888322e+02, 3.714852e+02, 4.366057e+01, 1.074837e+04 
2.078309e+02, 2.752981e+02, 4.519039e+01, 1.194943e+04 
2.249475e+02, 2.686738e+02, 4.543295e+01, 1.040683e+04 
2.268972e+02, 2.663619e+02, 4.654934e+01, 6.253703e+03 
2.422982e+02, 4.545463e+02, 4.581685e+01, 4.474264e+03 
2.438015e+02, 3.584441e+02, 4.547112e+01, 1.629649e+04 
2.683234e+02, 3.671815e+02, 4.486475e+01, 2.043039e+04 
2.837803e+02, 3.552317e+02, 4.503717e+01, 4.725155e+04 
2.862326e+02, 4.083146e+02, 4.314742e+01, 1.387614e+04 
2.990423e+02, 2.327390e+02, 4.492094e+01, 9.781460e+03 
3.052637e+02, 4.679191e+02, 4.495462e+01, -1.843376e+03 
3.371836e+02, 3.483967e+02, 4.522963e+01, 3.275667e+04 
2.167249e+02, 3.681941e+02, 4.674973e+01, 9.701370e+03 
2.679292e+02, 3.592184e+02, 4.565956e+01, -2.417057e+03 
2.957963e+02, 5.053408e+02, 4.608148e+01, 1.191003e+04 
3.580020e+02, 2.725588e+02, 4.565218e+01, 1.462866e+04 
1.351356e+02, 3.791929e+02, 4.720481e+01, 8.019198e+03 
2.305022e+02, 2.622015e+02, 4.821288e+01, -4.873004e+02 
2.775986e+02, 4.027377e+02, 4.670289e+01, 9.778173e+03 
2.946325e+02, 4.846751e+02, 4.741562e+01, 2.395524e+03 
3.109193e+02, 4.565083e+02, 4.658409e+01, 4.332327e+03 
3.259563e+02, 4.754535e+02, 4.700225e+01, 1.487926e+04 
3.692836e+02, 3.933351e+02, 4.735352e+01, 6.925854e+03 
