#x[px], y[px], z[px], A
2.700049e+02, 4.128371e+02, 3.530170e+01, 5.569427e+03 
3.492428e+02, 3.664926e+02, 3.450821e+01, 2.441739e+03 
2.309585e+02, 3.195020e+02, 3.827866e+01, 7.541559e+03 
2.305552e+02, 3.613258e+02, 3.779082e+01, 5.458254e+03 
2.261292e+02, 3.569765e+02, 3.855483e+01, -3.032388e+03 
2.342328e+02, 3.687311e+02, 3.822901e+01, 9.842233e+03 
2.866595e+02, 4.459439e+02, 3.829778e+01, 8.930205e+03 
2.813893e+02, 4.048381e+02, 3.891175e+01, 4.478764e+03 
2.887777e+02, 4.002304e+02, 3.919489e+01, 7.803656e+03 
2.568398e+02, 3.863272e+02, 4.051406e+01, 5.402561e+03 
2.706283e+02, 3.680834e+02, 4.049068e+01, 9.406000e+03 
2.822032e+02, 3.546551e+02, 3.957422e+01, 2.369934e+04 
3.218459e+02, 4.473932e+02, 4.011655e+01, 4.987963e+03 
3.370052e+02, 3.389532e+02, 3.931601e+01, 1.959386e+04 
2.227982e+02, 3.640014e+02, 4.089646e+01, 4.332609e+03 
2.746151e+02, 3.557526e+02, 4.133867e+01, 1.435420e+04 
3.095457e+02, 3.559763e+02, 4.099875e+01, 2.154590e+04 
3.134653e+02, 4.475891e+02, 4.113642e+01, 3.343697e+03 
2.413489e+02, 2.831509e+02, 4.221698e+01, 9.972986e+03 
2.563657e+02, 4.773700e+02, 4.181220e+01, 7.901814e+03 
2.569913e+02, 3.666049e+02, 4.104402e+01, 2.953452e+04 
2.852365e+02, 4.480922e+02, 4.247536e+01, 1.117201e+04 
3.063150e+02, 4.208523e+02, 4.200058e+01, -2.594132e+02 
2.382880e+02, 3.413451e+02, 4.266625e+01, 1.149601e+04 
2.392754e+02, 5.278928e+02, 4.316299e+01, 4.394120e+03 
2.717391e+02, 4.831641e+02, 4.294165e+01, 8.443293e+03 
3.065646e+02, 4.715256e+02, 4.269339e+01, 1.409252e+04 
2.097520e+02, 3.666036e+02, 4.464971e+01, 4.300985e+03 
2.129995e+02, 2.725302e+02, 4.419870e+01, 7.240938e+03 
2.422658e+02, 3.582577e+02, 4.412057e+01, 1.801085e+04 
2.422992e+02, 3.580084e+02, 4.450926e+01, 1.725744e+04 
2.981190e+02, 2.333260e+02, 4.388453e+01, 5.266669e+03 
2.953624e+02, 4.095995e+02, 4.371989e+01, 9.387097e+03 
4.374482e+02, 2.803908e+02, 4.449244e+01, 1.049577e+04 
2.352013e+02, 3.411751e+02, 4.419546e+01, 1.220616e+04 
2.579060e+02, 5.361643e+02, 4.566009e+01, 2.067086e+03 
3.109580e+02, 2.238222e+02, 4.549129e+01, 1.179712e+04 
3.293610e+02, 3.195804e+02, 4.449271e+01, -2.366037e+02 
3.373469e+02, 4.989727e+02, 4.503624e+01, 6.239206e+03 
2.188708e+02, 3.674709e+02, 4.632022e+01, 2.305761e+04 
2.827588e+02, 5.253796e+02, 4.595096e+01, 4.360674e+03 
2.882029e+02, 3.771465e+02, 4.725483e+01, 1.532349e+04 
3.374865e+02, 3.520580e+02, 4.540490e+01, 3.647980e+04 
3.607144e+02, 2.374236e+02, 4.603177e+01, 1.050083e+04 
1.856541e+02, 3.746364e+02, 4.683198e+01, 7.736248e+03 
2.360486e+02, 3.693513e+02, 4.798311e+01, -5.257338e+02 
1.352443e+02, 3.757778e+02, 4.747796e+01, 4.552677e+03 
2.549950e+02, 3.656693e+02, 4.787358e+01, 1.260915e+04 
2.663144e+02, 4.659083e+02, 4.867886e+01, -6.347639e+02 
2.781910e+02, 4.606220e+02, 4.806136e+01, 5.766114e+03 
3.317986e+02, 3.369087e+02, 4.759678e+01, 1.599500e+04 
3.376222e+02, 3.097702e+02, 4.843720e+01, 2.571102e+04 
2.670963e+02, 3.804920e+02, 4.893736e+01, 5.552642e+03 
2.690840e+02, 3.827436e+02, 4.898265e+01, -2.126118e+03 
2.864435e+02, 3.812526e+02, 4.896840e+01, -2.295287e+03 
2.871908e+02, 3.764302e+02, 4.863975e+01, 1.577794e+04 
2.910340e+02, 4.053160e+02, 4.958512e+01, 1.016512e+04 
3.038251e+02, 2.261089e+02, 4.846715e+01, 1.295690e+04 
3.155443e+02, 3.865654e+02, 5.049477e+01, 1.184451e+04 
3.349612e+02, 2.956062e+02, 4.939812e+01, 2.526643e+04 
2.444728e+02, 5.565396e+02, 5.164918e+01, 8.892487e+03 
2.564198e+02, 4.636542e+02, 5.113158e+01, 4.230276e+03 
2.693753e+02, 4.638000e+02, 5.085256e+01, 3.881134e+03 
2.932032e+02, 4.246900e+02, 5.018711e+01, 1.152758e+04 
2.974225e+02, 3.983498e+02, 5.121134e+01, 2.943586e+03 
3.022568e+02, 3.582261e+02, 5.133211e+01, 1.694797e+04 
3.060383e+02, 4.471166e+02, 5.155934e+01, 5.251127e+03 
3.067780e+02, 5.490291e+02, 5.185415e+01, 8.132708e+03 
3.202889e+02, 3.892084e+02, 5.103754e+01, -1.710136e+02 
3.301453e+02, 3.288725e+02, 5.099572e+01, 1.604941e+04 
3.618741e+02, 2.377411e+02, 5.011121e+01, 5.768207e+03 
2.134169e+02, 3.666988e+02, 5.149827e+01, 1.066097e+04 
2.642293e+02, 3.532971e+02, 5.236023e+01, 1.609808e+04 
2.730469e+02, 3.684251e+02, 5.167390e+01, 1.694475e+04 
3.042338e+02, 4.649302e+02, 5.176007e+01, 6.511633e+03 
3.374892e+02, 2.842185e+02, 5.247368e+01, 2.949110e+04 
4.292107e+02, 2.453071e+02, 5.196548e+01, 1.642585e+04 
2.787857e+02, 4.559286e+02, 5.288597e+01, 6.230017e+02 
2.885432e+02, 4.492073e+02, 5.347998e+01, 8.361799e+03 
2.869556e+02, 3.551353e+02, 5.311864e+01, 2.174418e+04 
3.302404e+02, 5.597304e+02, 5.329703e+01, 1.712289e+03 
3.659522e+02, 3.733463e+02, 5.243780e+01, 1.005699e+04 
2.257526e+02, 3.403924e+02, 5.392402e+01, 7.454829e+03 
2.377525e+02, 5.610652e+02, 5.466340e+01, 5.646090e+03 
2.553070e+02, 5.596843e+02, 5.397512e+01, 5.985725e+03 
3.005296e+02, 5.649295e+02, 5.341618e+01, 7.583362e+03 
3.092531e+02, 3.593116e+02, 5.371346e+01, 1.446007e+04 
3.623908e+02, 4.924561e+02, 5.388024e+01, 1.105588e+04 
4.028336e+02, 3.935605e+02, 5.395911e+01, 9.503479e+03 
2.184855e+02, 3.586894e+02, 5.482830e+01, 1.082588e+04 
3.044424e+02, 3.819368e+02, 5.448309e+01, 1.408524e+04 
3.129366e+02, 3.669174e+02, 5.476130e+01, 9.879605e+03 
3.371832e+02, 4.712162e+02, 5.519116e+01, 4.174381e+03 
3.572307e+02, 4.799264e+02, 5.455392e+01, 1.320074e+04 
2.072146e+02, 3.700186e+02, 5.568691e+01, -1.258000e+03 
2.470952e+02, 3.597657e+02, 5.513651e+01, 1.973107e+04 
