#x[px], y[px], z[px], A
2.698510e+02, 4.081124e+02, 3.655597e+01, 4.364309e+03 
2.361701e+02, 3.586184e+02, 3.908866e+01, 8.137878e+03 
2.523576e+02, 3.396332e+02, 3.876786e+01, 9.577134e+03 
2.862086e+02, 4.023496e+02, 3.795359e+01, 2.535920e+02 
2.869925e+02, 4.441029e+02, 3.879417e+01, 4.247136e+03 
3.514810e+02, 3.777672e+02, 3.740364e+01, 8.340270e+03 
2.558995e+02, 3.854935e+02, 3.898401e+01, 1.160943e+04 
2.661510e+02, 3.755211e+02, 3.952072e+01, 1.261107e+04 
2.810488e+02, 3.553895e+02, 4.071074e+01, 1.778482e+04 
3.164398e+02, 4.472654e+02, 4.147577e+01, 9.754513e+03 
3.412961e+02, 2.953187e+02, 3.984792e+01, 4.505697e+03 
2.229189e+02, 3.660859e+02, 4.150805e+01, 1.625519e+04 
2.312549e+02, 3.372154e+02, 4.171133e+01, 1.383945e+04 
2.524153e+02, 3.397106e+02, 3.965038e+01, 1.131462e+04 
2.553018e+02, 4.743344e+02, 4.228170e+01, 6.330391e+03 
2.866198e+02, 3.761156e+02, 4.078805e+01, 9.533756e+03 
3.164754e+02, 4.472735e+02, 4.139678e+01, 9.385474e+03 
2.369757e+02, 3.429474e+02, 4.256162e+01, 1.056993e+04 
2.562484e+02, 4.784708e+02, 4.241615e+01, 9.415378e+02 
2.689638e+02, 3.703246e+02, 4.167649e+01, -1.769589e+03 
2.886164e+02, 3.728294e+02, 4.218348e+01, 1.499665e+04 
3.164682e+02, 4.475144e+02, 4.122137e+01, 1.009740e+04 
3.387727e+02, 3.450943e+02, 4.195922e+01, 9.513983e+03 
2.715172e+02, 4.779487e+02, 4.314201e+01, 7.611668e+03 
2.898116e+02, 4.484376e+02, 4.276318e+01, 5.258158e+03 
2.961246e+02, 4.487140e+02, 4.286111e+01, 1.233555e+04 
3.085484e+02, 3.560759e+02, 4.204054e+01, 2.185547e+04 
3.367086e+02, 3.514890e+02, 4.299966e+01, 1.198355e+04 
2.277238e+02, 2.649411e+02, 4.484101e+01, 5.973702e+03 
2.411520e+02, 5.217780e+02, 4.470777e+01, -4.428379e+02 
2.635418e+02, 3.861918e+02, 4.386556e+01, -5.017626e+00 
2.930014e+02, 4.081165e+02, 4.385311e+01, 1.731956e+04 
2.968961e+02, 2.345168e+02, 4.394340e+01, 6.036307e+03 
3.044687e+02, 4.606240e+02, 4.331677e+01, 4.597622e+03 
3.101410e+02, 4.711526e+02, 4.424426e+01, 2.277818e+04 
1.506899e+02, 3.818637e+02, 4.458528e+01, -1.353866e+03 
2.111272e+02, 2.742109e+02, 4.469109e+01, 3.746958e+03 
2.137389e+02, 2.227098e+02, 4.541162e+01, -7.067869e+02 
2.461842e+02, 3.664600e+02, 4.435122e+01, 1.149697e+04 
2.536974e+02, 4.703285e+02, 4.453220e+01, 1.045616e+04 
3.271507e+02, 3.489706e+02, 4.499542e+01, 7.568763e+03 
3.485670e+02, 3.603011e+02, 4.515472e+01, 1.987275e+02 
1.314996e+02, 3.017449e+02, 4.634977e+01, 4.628097e+03 
2.241114e+02, 2.862883e+02, 4.565405e+01, 3.085944e+03 
2.416184e+02, 3.585314e+02, 4.512744e+01, 8.834162e+03 
3.027357e+02, 3.867715e+02, 4.637939e+01, 4.301343e+04 
1.202662e+02, 3.809782e+02, 4.742143e+01, 5.352296e+03 
2.242001e+02, 2.585064e+02, 4.813270e+01, 8.194697e+03 
2.355612e+02, 3.711463e+02, 4.624034e+01, 9.929951e+03 
2.748228e+02, 5.249252e+02, 4.692262e+01, 9.748838e+03 
3.548658e+02, 2.769110e+02, 4.611520e+01, 9.132397e+03 
2.531911e+02, 3.667976e+02, 4.755089e+01, 8.471344e+03 
2.722621e+02, 3.838248e+02, 4.808546e+01, 4.612825e+03 
2.766433e+02, 3.695183e+02, 4.844205e+01, 8.038319e+03 
3.201507e+02, 2.203993e+02, 4.839865e+01, 2.083806e+04 
2.156662e+02, 3.690321e+02, 4.946627e+01, 1.318642e+04 
2.506054e+02, 5.040430e+02, 4.898417e+01, 9.104228e+03 
2.665129e+02, 3.744541e+02, 4.922490e+01, 2.574142e+03 
2.868295e+02, 3.835766e+02, 5.031474e+01, -9.634350e+02 
3.246769e+02, 2.085942e+02, 4.991780e+01, 3.874425e+03 
3.287505e+02, 4.737062e+02, 4.829088e+01, 1.700869e+04 
1.204576e+02, 3.622224e+02, 4.977099e+01, 4.273466e+03 
2.200507e+02, 3.494304e+02, 4.955475e+01, 7.825315e+03 
2.193680e+02, 3.044702e+02, 4.950347e+01, 2.019204e+04 
2.241774e+02, 2.583628e+02, 4.920484e+01, 8.923060e+03 
2.710069e+02, 2.425841e+02, 4.883607e+01, 8.691127e+03 
2.807520e+02, 4.697824e+02, 5.059814e+01, 3.552316e+03 
2.803114e+02, 4.549740e+02, 5.163682e+01, -2.645651e+01 
2.947648e+02, 4.007498e+02, 5.041358e+01, 1.039944e+04 
3.016292e+02, 4.636662e+02, 5.139371e+01, -2.135829e+03 
3.058176e+02, 3.749297e+02, 4.959975e+01, 2.323003e+04 
3.301290e+02, 3.361271e+02, 5.011410e+01, -1.512912e+03 
3.350483e+02, 3.375940e+02, 4.955946e+01, 9.083585e+03 
2.933081e+02, 4.252186e+02, 5.102837e+01, 7.329478e+03 
2.949671e+02, 3.933718e+02, 5.093805e+01, 3.326238e+04 
3.119070e+02, 5.491547e+02, 5.069633e+01, 1.199691e+04 
3.793932e+02, 2.191891e+02, 5.116165e+01, 8.809498e+03 
2.254231e+02, 3.420625e+02, 5.227721e+01, 7.553451e+03 
2.569625e+02, 4.653196e+02, 5.158497e+01, 9.191137e+03 
2.592263e+02, 5.640168e+02, 5.280013e+01, 4.426704e+03 
2.632351e+02, 3.529789e+02, 5.181885e+01, 1.033096e+04 
2.751332e+02, 4.589774e+02, 5.237546e+01, 4.816384e+03 
2.864724e+02, 3.783139e+02, 5.222651e+01, 7.168568e+03 
