#x[px], y[px], z[px], A
2.792395e+02, 4.255508e+02, 3.766795e+01, 5.031198e+03 
2.842134e+02, 3.994616e+02, 3.824131e+01, 6.102102e+03 
3.888783e+02, 3.801167e+02, 3.768217e+01, 3.242244e+03 
2.482518e+02, 3.612052e+02, 3.931063e+01, 1.720706e+04 
2.520127e+02, 3.442768e+02, 3.982486e+01, 1.211670e+04 
2.698275e+02, 4.384473e+02, 4.030472e+01, 5.548570e+03 
2.708783e+02, 3.756033e+02, 3.916423e+01, 6.170325e+03 
2.977221e+02, 3.843386e+02, 3.909628e+01, 1.456312e+04 
2.259273e+02, 3.126673e+02, 4.042799e+01, 1.744356e+04 
2.426307e+02, 3.638567e+02, 4.023730e+01, 8.103403e+03 
2.439126e+02, 4.559675e+02, 4.171384e+01, 2.306030e+03 
2.484301e+02, 3.364371e+02, 4.063730e+01, 6.208473e+03 
2.571719e+02, 3.681553e+02, 4.051463e+01, 1.986290e+04 
2.660684e+02, 3.543766e+02, 4.060188e+01, 7.248666e+03 
2.683161e+02, 4.457615e+02, 4.062045e+01, 5.839168e+03 
2.773958e+02, 3.798824e+02, 3.971577e+01, -3.388862e+02 
2.851663e+02, 3.802584e+02, 4.116060e+01, 1.303047e+04 
2.859306e+02, 4.414054e+02, 4.061015e+01, 9.810305e+03 
3.003835e+02, 3.955574e+02, 4.135431e+01, 4.992085e+03 
2.276725e+02, 3.335369e+02, 4.142117e+01, -3.918954e+02 
2.538288e+02, 3.679744e+02, 4.074757e+01, -2.871600e+03 
2.648152e+02, 4.559255e+02, 4.141665e+01, 2.558641e+03 
2.855455e+02, 4.063493e+02, 4.047175e+01, 1.312184e+04 
2.887579e+02, 4.692318e+02, 4.143526e+01, 3.932521e+03 
2.918577e+02, 4.164509e+02, 4.069314e+01, 2.280958e+04 
2.949096e+02, 4.097533e+02, 4.174173e+01, 1.274910e+04 
3.161806e+02, 3.379475e+02, 4.280192e+01, 8.643261e+03 
3.352371e+02, 3.345029e+02, 4.079311e+01, 1.026166e+04 
3.944774e+02, 3.829374e+02, 4.096475e+01, 1.233919e+04 
