#x[px], y[px], z[px], A
2.560869e+02, 3.893551e+02, 3.602918e+01, -6.354603e+02 
2.689625e+02, 4.089556e+02, 3.597616e+01, 2.435845e+03 
2.581592e+02, 3.716243e+02, 3.711576e+01, 3.768072e+03 
2.297918e+02, 3.200860e+02, 3.824912e+01, 1.870086e+04 
2.815260e+02, 4.047783e+02, 3.784432e+01, 5.412754e+03 
2.257949e+02, 3.553617e+02, 3.974123e+01, -1.004848e+03 
2.291713e+02, 3.364751e+02, 4.050605e+01, -9.611026e+02 
2.554237e+02, 3.670411e+02, 4.042693e+01, 3.908941e+04 
2.675681e+02, 3.750587e+02, 3.988878e+01, 1.898580e+04 
2.865912e+02, 3.768915e+02, 4.006433e+01, 1.974783e+04 
3.234093e+02, 4.481275e+02, 4.024749e+01, 9.046365e+03 
2.237860e+02, 3.650708e+02, 4.120784e+01, -2.202470e+03 
2.266710e+02, 3.655581e+02, 4.124880e+01, 1.030961e+04 
2.517852e+02, 2.692644e+02, 4.081892e+01, 8.834236e+03 
2.561525e+02, 3.868292e+02, 4.037182e+01, 9.059148e+03 
2.719211e+02, 3.965962e+02, 4.073931e+01, 7.244120e+03 
2.818314e+02, 3.562190e+02, 4.079139e+01, 4.923659e+04 
2.070308e+02, 3.705354e+02, 4.243433e+01, 9.468304e+03 
2.374669e+02, 3.427810e+02, 4.209424e+01, 1.147598e+04 
2.557223e+02, 4.786850e+02, 4.166394e+01, -1.007925e+03 
2.676659e+02, 3.751055e+02, 4.061851e+01, 1.671588e+04 
2.866468e+02, 4.489413e+02, 4.254120e+01, 1.219004e+04 
3.032076e+02, 4.598742e+02, 4.220529e+01, 6.104686e+03 
3.155349e+02, 4.500296e+02, 4.216676e+01, 6.718869e+03 
4.138205e+02, 3.401607e+02, 4.186112e+01, 7.575089e+03 
2.297543e+02, 3.723580e+02, 4.334198e+01, -1.483222e+03 
2.563743e+02, 4.926647e+02, 4.479991e+01, -4.008368e+03 
2.640933e+02, 2.686370e+02, 4.295645e+01, 5.282380e+03 
2.898823e+02, 3.704618e+02, 4.259967e+01, 9.348019e+03 
2.422551e+02, 3.601212e+02, 4.424450e+01, 5.279988e+03 
2.459792e+02, 3.662822e+02, 4.413006e+01, 5.265477e+03 
2.696533e+02, 4.800602e+02, 4.374267e+01, 1.426601e+04 
2.964470e+02, 4.639000e+02, 4.319353e+01, 1.851612e+04 
3.069761e+02, 4.717420e+02, 4.398222e+01, 1.342928e+04 
3.099385e+02, 4.554631e+02, 4.367212e+01, 1.258603e+04 
1.313933e+02, 3.754071e+02, 4.516830e+01, 1.096670e+04 
2.414727e+02, 3.598925e+02, 4.474034e+01, 8.152288e+03 
2.649069e+02, 3.836740e+02, 4.658737e+01, 9.374942e+03 
2.775112e+02, 4.633826e+02, 4.466567e+01, 4.893785e+03 
2.771221e+02, 4.930239e+02, 4.441863e+01, 1.329735e+04 
3.362963e+02, 3.521440e+02, 4.489102e+01, 2.628258e+04 
2.111008e+02, 2.762658e+02, 4.572079e+01, 7.037272e+03 
2.285726e+02, 2.663366e+02, 4.574805e+01, -5.566969e+02 
2.523534e+02, 5.129643e+02, 4.623608e+01, 1.041891e+04 
2.584192e+02, 5.385569e+02, 4.638302e+01, 3.579684e+03 
3.188292e+02, 3.665798e+02, 4.566930e+01, 2.950350e+03 
2.529505e+02, 4.724238e+02, 4.626323e+01, 6.227036e+03 
2.614517e+02, 5.392163e+02, 4.629042e+01, 5.862497e+03 
2.700712e+02, 4.763115e+02, 4.710659e+01, 5.696970e+03 
2.808263e+02, 5.258508e+02, 4.654424e+01, 8.853094e+03 
3.625594e+02, 5.108789e+02, 4.793369e+01, 5.554986e+03 
2.113806e+02, 3.677938e+02, 4.790516e+01, 1.240784e+04 
2.542217e+02, 3.673571e+02, 4.753702e+01, 1.536464e+04 
2.660751e+02, 3.801883e+02, 4.833413e+01, 3.630810e+03 
2.661357e+02, 3.841283e+02, 4.761592e+01, 7.566193e+03 
3.000109e+02, 2.329670e+02, 4.726329e+01, 9.000954e+03 
3.068655e+02, 3.763001e+02, 4.801573e+01, 9.011490e+03 
