#x[px], y[px], z[px], A
2.305889e+02, 3.184677e+02, 3.652746e+01, 1.876165e+04 
2.470455e+02, 3.924153e+02, 3.580433e+01, 2.047757e+03 
2.500702e+02, 4.560981e+02, 3.684591e+01, -8.478079e+02 
2.846535e+02, 4.496003e+02, 3.656238e+01, 3.646706e+03 
2.536811e+02, 3.424380e+02, 3.694555e+01, 3.957972e+03 
2.864544e+02, 4.464556e+02, 3.721874e+01, 9.099187e+03 
3.379495e+02, 3.601483e+02, 3.722685e+01, 1.313360e+04 
2.251931e+02, 3.656710e+02, 3.850714e+01, 1.024326e+04 
2.581185e+02, 4.585161e+02, 3.853130e+01, -1.747800e+02 
2.394108e+02, 3.719216e+02, 3.894725e+01, 7.898654e+03 
2.447040e+02, 4.625392e+02, 3.900737e+01, 5.511627e+03 
2.743241e+02, 4.110542e+02, 3.968664e+01, 4.671466e+03 
2.739691e+02, 4.866833e+02, 4.025334e+01, 6.248019e+03 
2.890759e+02, 3.804298e+02, 4.130527e+01, 1.181836e+04 
3.082669e+02, 3.356835e+02, 4.002014e+01, 6.185719e+03 
2.392812e+02, 3.442595e+02, 4.124123e+01, 1.596012e+04 
2.708487e+02, 3.673732e+02, 4.034961e+01, 2.287752e+04 
3.047712e+02, 3.579001e+02, 4.081900e+01, 3.506833e+04 
3.361627e+02, 3.519124e+02, 4.052242e+01, 1.705871e+04 
2.110069e+02, 2.800621e+02, 4.189438e+01, 1.946952e+03 
2.369100e+02, 3.601873e+02, 4.204147e+01, 2.630997e+04 
2.967040e+02, 4.113397e+02, 4.111877e+01, 1.710729e+04 
2.997508e+02, 4.678451e+02, 4.122021e+01, 1.471432e+04 
1.440172e+02, 3.808093e+02, 4.265550e+01, -1.397088e+03 
2.440282e+02, 2.696593e+02, 4.263248e+01, 1.853559e+04 
2.714498e+02, 3.943184e+02, 4.360330e+01, 7.370626e+03 
1.590233e+02, 2.733471e+02, 4.443108e+01, 3.304251e+03 
2.274909e+02, 2.679311e+02, 4.406246e+01, 7.457153e+03 
2.757887e+02, 4.649595e+02, 4.495619e+01, 7.341654e+03 
2.864552e+02, 3.768710e+02, 4.543188e+01, -1.925219e+03 
2.927792e+02, 4.071896e+02, 4.446296e+01, 4.369422e+04 
3.112764e+02, 3.982978e+02, 4.512379e+01, 5.264325e+03 
3.112673e+02, 3.980072e+02, 4.509228e+01, 7.082488e+03 
3.379959e+02, 3.122954e+02, 4.506487e+01, 5.815262e+03 
2.220074e+02, 2.630858e+02, 4.655614e+01, 9.765449e+03 
2.270654e+02, 3.453884e+02, 4.678076e+01, 3.085177e+03 
2.553242e+02, 3.687428e+02, 4.583400e+01, 4.887365e+03 
2.912364e+02, 3.801837e+02, 4.591956e+01, 1.825395e+04 
3.011498e+02, 2.307359e+02, 4.512085e+01, 1.029920e+04 
3.177433e+02, 3.935575e+02, 4.720195e+01, 1.143516e+03 
4.094346e+02, 4.145572e+02, 4.567992e+01, 9.349732e+03 
2.665658e+02, 5.499723e+02, 4.669900e+01, 2.844271e+03 
2.923872e+02, 4.236251e+02, 4.737531e+01, 1.439639e+04 
2.970694e+02, 3.962066e+02, 4.805545e+01, 1.143332e+04 
3.005755e+02, 3.602836e+02, 4.754456e+01, 2.179135e+04 
2.588209e+02, 5.190577e+02, 4.721728e+01, 7.509569e+03 
3.353543e+02, 3.006548e+02, 4.762978e+01, 7.748241e+03 
2.158902e+02, 3.624388e+02, 4.988239e+01, 9.727772e+03 
2.236531e+02, 3.611509e+02, 4.925314e+01, 3.892457e+03 
2.709124e+02, 5.721728e+02, 5.065592e+01, 9.566964e+02 
2.770518e+02, 5.635717e+02, 4.982826e+01, 7.287901e+03 
2.867701e+02, 4.419621e+02, 4.829391e+01, 1.325713e+04 
3.036902e+02, 4.128636e+02, 4.929025e+01, 4.245525e+03 
3.607270e+02, 3.925013e+02, 4.864022e+01, 1.066428e+04 
2.928987e+02, 4.329317e+02, 5.075735e+01, 7.298621e+03 
3.226865e+02, 4.569864e+02, 4.955745e+01, 4.586194e+03 
1.408971e+02, 2.690225e+02, 5.139445e+01, 8.239630e+03 
2.624773e+02, 3.677853e+02, 5.074000e+01, 1.094239e+04 
3.269904e+02, 3.760549e+02, 5.176313e+01, 6.370695e+03 
3.470995e+02, 5.407339e+02, 5.065714e+01, 9.878089e+03 
2.616152e+02, 4.660425e+02, 5.185740e+01, 7.468809e+03 
3.056515e+02, 3.692444e+02, 5.196993e+01, 1.742923e+04 
3.102047e+02, 3.870654e+02, 5.325259e+01, 7.295227e+03 
3.287805e+02, 3.212064e+02, 5.123704e+01, 6.350440e+03 
3.279269e+02, 3.320689e+02, 5.152454e+01, 1.714267e+04 
3.582251e+02, 4.848483e+02, 5.197267e+01, 1.212450e+04 
4.290711e+02, 2.355538e+02, 5.237765e+01, 7.054398e+03 
2.736747e+02, 3.554110e+02, 5.260668e+01, 5.409527e+03 
2.778088e+02, 5.721920e+02, 5.321630e+01, 9.080880e+03 
2.909784e+02, 4.545064e+02, 5.276539e+01, 4.794626e+03 
2.156355e+02, 3.615221e+02, 5.340571e+01, 7.421031e+03 
3.027335e+02, 3.933847e+02, 5.236496e+01, 8.217855e+03 
2.032501e+02, 2.434461e+02, 5.464633e+01, 1.286408e+04 
2.810009e+02, 3.743938e+02, 5.464114e+01, 5.276409e+03 
2.809719e+02, 3.744245e+02, 5.437776e+01, 7.122268e+03 
2.831147e+02, 4.706778e+02, 5.463547e+01, -4.027005e+02 
3.413425e+02, 2.678107e+02, 5.516344e+01, 4.931093e+03 
2.101961e+02, 2.478915e+02, 5.613825e+01, 6.460031e+03 
3.431591e+02, 4.775894e+02, 5.457438e+01, 7.195654e+03 
1.859039e+02, 2.078711e+02, 5.670712e+01, 4.815930e+03 
2.313452e+02, 3.618360e+02, 5.759073e+01, 1.171012e+04 
2.318268e+02, 2.520871e+02, 5.772551e+01, 5.263065e+03 
2.772979e+02, 3.853529e+02, 5.639551e+01, 7.496768e+03 
3.324550e+02, 5.899663e+02, 5.789229e+01, 2.276059e+03 
2.632724e+02, 2.398664e+02, 5.860266e+01, 1.909680e+04 
3.229734e+02, 3.422655e+02, 5.763322e+01, 4.991333e+03 
1.979094e+02, 1.926199e+02, 5.871578e+01, 3.063829e+03 
2.574318e+02, 3.619338e+02, 5.853920e+01, 9.002509e+03 
2.748513e+02, 3.899948e+02, 5.868441e+01, 5.552370e+03 
2.772149e+02, 4.543109e+02, 5.854520e+01, -5.803175e+01 
3.375908e+02, 2.785797e+02, 5.897686e+01, 5.853368e+03 
2.962162e+02, 3.584192e+02, 5.958767e+01, 1.046431e+04 
3.336163e+02, 5.900255e+02, 5.883915e+01, 4.478128e+03 
4.318939e+02, 2.508664e+02, 6.082635e+01, 1.601963e+04 
2.761283e+02, 4.495978e+02, 6.239348e+01, 1.440969e+04 
3.041793e+02, 4.140059e+02, 6.129340e+01, -4.034487e+01 
2.223735e+02, 3.616059e+02, 6.344462e+01, 9.254235e+03 
2.611839e+02, 3.674285e+02, 6.355344e+01, 8.439915e+03 
2.993807e+02, 3.678403e+02, 6.375502e+01, 6.766732e+03 
3.232047e+02, 3.325854e+02, 6.393290e+01, 1.650072e+04 
2.014279e+02, 2.132679e+02, 6.546985e+01, 3.713012e+03 
2.380440e+02, 3.475848e+02, 6.504513e+01, 6.810954e+03 
2.620162e+02, 5.558418e+02, 6.542258e+01, 4.108007e+03 
2.622949e+02, 3.679017e+02, 6.543277e+01, 9.598962e+03 
3.682760e+02, 3.594658e+02, 6.550814e+01, 8.948080e+03 
4.279237e+02, 1.952077e+02, 6.457726e+01, 7.545288e+03 
2.988635e+02, 4.368541e+02, 6.628226e+01, 1.905676e+03 
3.245242e+02, 3.215771e+02, 6.581310e+01, 1.273218e+04 
2.369488e+02, 2.444194e+02, 6.681233e+01, 6.101489e+03 
3.012185e+02, 2.580705e+02, 6.758687e+01, 1.083075e+04 
3.029620e+02, 2.833574e+02, 6.847130e+01, 7.926814e+02 
