#x[px], y[px], z[px], A
3.903528e+02, 3.807230e+02, 3.724630e+01, 4.044126e+03 
3.524359e+02, 3.791877e+02, 3.811720e+01, 1.889230e+03 
3.607960e+02, 3.882635e+02, 3.680306e+01, 1.813040e+03 
2.538552e+02, 3.768746e+02, 3.816009e+01, 2.293370e+03 
2.718574e+02, 4.074961e+02, 3.809888e+01, 3.213168e+03 
2.844435e+02, 4.024160e+02, 3.863318e+01, -2.567556e+03 
2.855680e+02, 4.069593e+02, 3.945239e+01, 1.263089e+04 
3.681696e+02, 3.664366e+02, 3.826671e+01, 1.005012e+04 
2.242095e+02, 3.686959e+02, 4.017354e+01, 8.164701e+03 
2.281120e+02, 3.559432e+02, 3.989179e+01, 3.180273e+03 
2.325744e+02, 3.615908e+02, 4.118870e+01, 1.194462e+04 
2.346097e+02, 2.751463e+02, 3.932459e+01, 2.827889e+03 
2.453658e+02, 3.318271e+02, 4.004390e+01, 1.298562e+04 
2.612898e+02, 3.802674e+02, 4.006806e+01, 2.324937e+03 
2.856663e+02, 4.461752e+02, 3.911653e+01, 1.639809e+03 
2.851707e+02, 4.068469e+02, 3.878993e+01, 6.383372e+03 
2.135855e+02, 3.683022e+02, 4.104412e+01, 9.571656e+03 
2.328841e+02, 3.501761e+02, 4.062415e+01, -4.556894e+03 
2.309196e+02, 2.501707e+02, 4.178377e+01, 8.121698e+01 
2.490529e+02, 3.640213e+02, 4.011809e+01, 2.199811e+04 
2.621156e+02, 4.559846e+02, 4.018198e+01, 2.008935e+03 
2.674866e+02, 4.382876e+02, 4.049170e+01, 6.151134e+03 
2.898021e+02, 3.824057e+02, 3.971326e+01, -1.021042e+03 
2.943029e+02, 4.052692e+02, 4.019303e+01, 4.151398e+04 
3.042502e+02, 3.560188e+02, 4.057575e+01, 9.107668e+03 
3.304794e+02, 3.590513e+02, 3.939247e+01, 1.206504e+04 
2.267387e+02, 3.623383e+02, 4.161395e+01, 9.084041e+03 
2.369788e+02, 2.845878e+02, 4.209156e+01, 1.131553e+04 
2.567568e+02, 3.700311e+02, 4.085405e+01, -4.487285e+03 
2.612620e+02, 3.682055e+02, 4.078113e+01, 2.646602e+04 
2.731209e+02, 4.640717e+02, 4.195064e+01, 4.526266e+02 
2.785483e+02, 3.681670e+02, 4.069139e+01, 1.223449e+04 
2.818735e+02, 4.653132e+02, 4.171425e+01, 4.730124e+03 
2.873715e+02, 3.617942e+02, 4.184522e+01, 9.786203e+03 
3.060980e+02, 3.092910e+02, 4.090529e+01, -7.414347e+02 
3.290880e+02, 3.346680e+02, 4.179772e+01, 1.612524e+03 
3.690137e+02, 3.856587e+02, 4.152783e+01, 1.139457e+04 
1.134617e+02, 3.321126e+02, 4.294420e+01, 1.008059e+03 
2.271894e+02, 3.155739e+02, 4.206714e+01, 2.707687e+04 
2.315707e+02, 3.356264e+02, 4.234706e+01, 6.728477e+02 
2.322358e+02, 3.355830e+02, 4.267901e+01, 2.353367e+04 
2.436875e+02, 2.641483e+02, 4.237002e+01, 6.353044e+02 
2.476789e+02, 4.582715e+02, 4.245963e+01, 4.436271e+03 
2.524415e+02, 4.744862e+02, 4.284828e+01, -4.343564e+03 
2.526617e+02, 3.818106e+02, 4.203907e+01, 7.199869e+03 
2.585380e+02, 3.631886e+02, 4.195393e+01, 2.235079e+04 
2.665310e+02, 4.772431e+02, 4.217873e+01, 3.348169e+03 
2.683946e+02, 3.542612e+02, 4.187832e+01, 6.950209e+03 
2.886490e+02, 4.417998e+02, 4.198188e+01, 1.508811e+04 
2.896073e+02, 3.674038e+02, 4.193590e+01, 7.919229e+03 
2.942164e+02, 4.151816e+02, 4.200622e+01, 2.689977e+04 
3.413351e+02, 3.438268e+02, 4.067543e+01, 2.103359e+04 
3.534218e+02, 3.780457e+02, 4.051079e+01, 1.073631e+04 
3.588818e+02, 3.859624e+02, 4.150783e+01, 1.199834e+04 
3.937466e+02, 3.795154e+02, 4.142096e+01, 1.136276e+04 
2.146037e+02, 3.755407e+02, 4.288735e+01, 5.909794e+03 
2.216694e+02, 3.264698e+02, 4.483481e+01, 1.249404e+04 
2.275547e+02, 3.655101e+02, 4.251761e+01, -3.603540e+03 
2.277914e+02, 2.709623e+02, 4.304757e+01, 2.165445e+04 
2.392645e+02, 4.645597e+02, 4.263278e+01, 1.249884e+04 
2.421448e+02, 4.651287e+02, 4.279617e+01, -1.019745e+03 
2.683449e+02, 4.783986e+02, 4.318582e+01, 5.858758e+03 
2.710566e+02, 3.674546e+02, 4.320392e+01, 3.426659e+04 
2.823259e+02, 4.561821e+02, 4.321579e+01, 1.016295e+04 
2.905119e+02, 4.652412e+02, 4.300022e+01, 1.051620e+04 
2.938033e+02, 3.551672e+02, 4.278696e+01, 2.498040e+04 
3.010827e+02, 4.541209e+02, 4.401743e+01, -7.356892e+03 
3.054654e+02, 3.116843e+02, 4.162291e+01, 8.856859e+03 
3.358055e+02, 2.780325e+02, 4.433651e+01, 2.470330e+04 
3.370699e+02, 3.131202e+02, 4.229894e+01, 2.314810e+04 
3.360584e+02, 4.718220e+02, 4.281609e+01, 1.267308e+03 
3.494082e+02, 3.513251e+02, 4.277682e+01, 1.810596e+04 
2.500828e+02, 4.705885e+02, 4.455173e+01, 7.516614e+03 
