#x[px], y[px], z[px], A
2.425288e+02, 3.346926e+02, 3.597083e+01, 8.826009e+03 
2.668566e+02, 4.047178e+02, 3.777313e+01, 7.660953e+03 
3.900392e+02, 3.814175e+02, 3.734073e+01, 5.288966e+03 
2.214258e+02, 3.545356e+02, 3.841227e+01, 4.076859e+03 
2.992459e+02, 3.840588e+02, 3.799898e+01, 1.072108e+04 
2.071302e+02, 3.680614e+02, 4.112260e+01, 8.974586e+03 
2.301623e+02, 3.531760e+02, 3.961629e+01, 2.019649e+03 
2.705217e+02, 3.755108e+02, 3.944825e+01, 1.089391e+04 
2.823263e+02, 4.050741e+02, 3.923123e+01, 1.240573e+04 
2.837526e+02, 3.996775e+02, 3.911403e+01, 5.298578e+03 
2.862194e+02, 4.074239e+02, 3.875330e+01, 2.117413e+03 
3.284796e+02, 3.589829e+02, 3.915604e+01, 1.403175e+04 
1.832458e+02, 4.078342e+02, 4.110953e+01, 2.578889e+03 
2.491249e+02, 3.352322e+02, 4.047156e+01, 6.577303e+03 
2.504808e+02, 3.627836e+02, 3.982678e+01, 9.087231e+03 
2.495777e+02, 3.844225e+02, 4.019421e+01, 9.947756e+03 
2.568985e+02, 3.692079e+02, 3.961806e+01, -4.315585e+02 
2.613195e+02, 3.830035e+02, 3.962955e+01, -4.105936e+03 
2.626000e+02, 4.552502e+02, 4.002311e+01, 1.337112e+03 
2.761088e+02, 3.694253e+02, 4.059837e+01, -5.552484e+02 
2.895874e+02, 3.812677e+02, 4.008967e+01, 9.444499e+03 
2.942993e+02, 4.070984e+02, 4.001054e+01, 2.644062e+04 
3.285331e+02, 3.345833e+02, 4.158458e+01, 1.070363e+04 
3.376330e+02, 3.127742e+02, 4.114843e+01, 2.001012e+04 
3.472253e+02, 3.024465e+02, 3.976873e+01, -8.081081e+02 
3.699164e+02, 3.679161e+02, 3.949908e+01, 1.322755e+04 
2.266245e+02, 3.621064e+02, 4.107005e+01, 1.449411e+04 
2.269110e+02, 2.715881e+02, 4.165464e+01, 1.872005e+04 
2.319918e+02, 3.354653e+02, 4.152888e+01, 1.388304e+04 
2.693106e+02, 3.550018e+02, 4.121454e+01, 1.081819e+04 
2.854501e+02, 3.682290e+02, 4.242688e+01, 8.297758e+03 
2.884951e+02, 4.411703e+02, 4.143677e+01, 1.456324e+04 
3.410411e+02, 3.436260e+02, 4.044605e+01, 2.261875e+04 
3.474553e+02, 3.412111e+02, 4.062663e+01, 6.852303e+03 
3.661194e+02, 2.666948e+02, 4.352345e+01, 1.064154e+04 
3.926552e+02, 3.800023e+02, 4.106939e+01, 1.379114e+04 
2.230312e+02, 2.976250e+02, 4.262461e+01, 1.171908e+04 
2.261278e+02, 2.837742e+02, 4.388012e+01, 1.067989e+04 
2.494037e+02, 4.585676e+02, 4.221836e+01, 5.450063e+03 
2.634625e+02, 3.666034e+02, 4.163597e+01, 3.719266e+04 
2.655836e+02, 4.769880e+02, 4.245436e+01, 5.497948e+03 
2.991793e+02, 2.332091e+02, 4.327622e+01, 3.375808e+03 
3.014604e+02, 4.570883e+02, 4.419667e+01, -6.301139e+03 
3.008284e+02, 3.626921e+02, 4.131436e+01, 4.305068e+03 
3.130393e+02, 4.795303e+02, 4.204190e+01, 3.866577e+03 
3.483129e+02, 2.889937e+02, 4.248052e+01, 1.283925e+03 
3.503971e+02, 3.748511e+02, 4.108675e+01, 8.891370e+03 
1.132994e+02, 3.339378e+02, 4.466222e+01, 3.917831e+03 
2.056006e+02, 3.658411e+02, 4.385146e+01, 5.272958e+03 
2.074860e+02, 3.686558e+02, 4.373711e+01, 8.538151e+03 
2.137282e+02, 3.755961e+02, 4.229578e+01, 2.825735e+03 
2.291779e+02, 3.343665e+02, 4.207030e+01, -7.080706e+02 
2.420932e+02, 2.611727e+02, 4.372546e+01, 5.179480e+03 
2.488132e+02, 2.590211e+02, 4.370225e+01, 9.575433e+03 
2.584398e+02, 3.621829e+02, 4.308004e+01, 1.050124e+04 
2.766614e+02, 4.820471e+02, 4.281601e+01, 7.596002e+03 
2.908746e+02, 3.701798e+02, 4.320016e+01, 1.297342e+04 
2.900209e+02, 4.626393e+02, 4.325143e+01, 7.083479e+03 
2.916136e+02, 4.687173e+02, 4.324207e+01, 1.834350e+03 
2.950012e+02, 4.136362e+02, 4.251931e+01, 8.311990e+03 
2.958873e+02, 3.552273e+02, 4.317545e+01, 1.615624e+04 
2.950543e+02, 4.071610e+02, 4.174981e+01, 3.879134e+04 
3.049579e+02, 4.567103e+02, 4.305258e+01, 5.976410e+03 
3.291562e+02, 3.341100e+02, 4.284660e+01, 1.557315e+04 
3.500402e+02, 3.530592e+02, 4.315227e+01, 3.802694e+04 
3.589636e+02, 3.606829e+02, 4.252212e+01, 4.289415e+03 
3.884041e+02, 3.635922e+02, 4.311573e+01, 8.004303e+03 
2.209181e+02, 2.630609e+02, 4.557179e+01, 8.439686e+03 
2.543811e+02, 4.715382e+02, 4.406928e+01, 7.758159e+03 
2.622510e+02, 3.607431e+02, 4.557606e+01, -2.751357e+03 
2.705205e+02, 4.772064e+02, 4.530130e+01, 1.180400e+04 
3.032165e+02, 4.670937e+02, 4.432144e+01, 1.414758e+04 
3.084291e+02, 4.535315e+02, 4.433839e+01, 6.929989e+03 
3.346178e+02, 2.740869e+02, 4.415895e+01, 9.584231e+03 
2.112500e+02, 2.734817e+02, 4.640919e+01, 7.741917e+03 
2.256971e+02, 2.837283e+02, 4.596335e+01, 1.248854e+04 
2.372786e+02, 3.439366e+02, 4.469265e+01, 2.234922e+04 
2.419226e+02, 3.525722e+02, 4.567988e+01, 1.108596e+04 
2.451781e+02, 2.711518e+02, 4.557075e+01, -7.546357e+02 
2.818339e+02, 2.401580e+02, 4.489817e+01, 3.636691e+03 
2.830011e+02, 3.686257e+02, 4.460787e+01, 1.574427e+04 
2.909279e+02, 3.701934e+02, 4.402243e+01, 1.570997e+04 
2.885482e+02, 4.481698e+02, 4.516313e+01, 6.932232e+03 
2.974264e+02, 4.597343e+02, 4.445161e+01, 4.948372e+04 
2.975484e+02, 4.838658e+02, 4.559314e+01, 7.700326e+03 
3.050887e+02, 4.981196e+02, 4.480271e+01, 2.963707e+03 
3.064045e+02, 3.530335e+02, 4.478040e+01, 5.323660e+04 
3.146119e+02, 2.199101e+02, 4.682858e+01, 3.577149e+03 
3.084402e+02, 4.562001e+02, 4.544921e+01, 9.454499e+03 
3.146530e+02, 4.404937e+02, 4.497612e+01, 6.221184e+03 
3.166916e+02, 3.369498e+02, 4.631470e+01, 1.722119e+04 
3.308583e+02, 3.202580e+02, 4.526275e+01, 5.798180e+03 
3.310741e+02, 3.810218e+02, 4.417513e+01, 4.973919e+03 
3.322110e+02, 3.205601e+02, 4.558889e+01, 8.903381e+03 
3.734038e+02, 3.848620e+02, 4.441869e+01, 8.059104e+03 
3.853417e+02, 3.711491e+02, 4.441276e+01, 1.665682e+04 
2.199984e+02, 3.665849e+02, 4.650283e+01, 1.199087e+04 
2.279635e+02, 2.671258e+02, 4.636092e+01, 2.648369e+03 
2.672315e+02, 4.664422e+02, 4.701461e+01, 1.612324e+03 
2.690983e+02, 4.819598e+02, 4.409217e+01, 1.691695e+04 
2.732911e+02, 2.618831e+02, 4.613274e+01, 6.141683e+03 
2.837527e+02, 3.539229e+02, 4.591779e+01, 3.168718e+04 
2.949229e+02, 4.470875e+02, 4.608173e+01, 6.168614e+03 
3.184136e+02, 2.400492e+02, 4.641889e+01, 1.479684e+04 
3.273895e+02, 5.203402e+02, 4.545971e+01, 3.072941e+03 
3.595722e+02, 3.089222e+02, 4.633444e+01, 6.734838e+03 
3.650227e+02, 3.886044e+02, 4.588610e+01, 1.690878e+04 
3.664733e+02, 2.657829e+02, 4.644897e+01, 3.451448e+04 
3.921756e+02, 4.265651e+02, 4.732889e+01, 1.182456e+04 
1.524354e+02, 4.159416e+02, 4.787281e+01, 6.927992e+03 
2.366738e+02, 2.779112e+02, 4.698571e+01, 5.242206e+03 
2.463299e+02, 3.588222e+02, 4.759491e+01, 2.873752e+04 
2.975532e+02, 4.225935e+02, 4.669057e+01, 1.125547e+04 
2.992180e+02, 4.932579e+02, 4.642453e+01, 6.381507e+03 
3.233600e+02, 2.164711e+02, 4.858611e+01, -3.336289e+02 
3.370424e+02, 2.948768e+02, 4.703167e+01, 2.418433e+04 
3.393331e+02, 2.546046e+02, 4.711233e+01, 9.462590e+03 
4.439464e+02, 2.921648e+02, 4.741525e+01, 2.518227e+03 
4.852670e+02, 3.519141e+02, 4.594632e+01, 7.733884e+03 
1.180629e+02, 3.423148e+02, 5.006713e+01, -5.521645e+03 
1.517567e+02, 3.759292e+02, 4.832423e+01, 2.014439e+04 
1.656105e+02, 2.712463e+02, 4.788762e+01, 2.270097e+03 
1.841942e+02, 2.587001e+02, 4.874223e+01, -3.400424e+03 
1.886740e+02, 2.338369e+02, 4.854170e+01, 5.953030e+03 
2.344133e+02, 3.669364e+02, 4.796316e+01, 1.271173e+04 
2.353045e+02, 3.662671e+02, 4.830778e+01, 1.212823e+04 
2.506528e+02, 2.444255e+02, 4.814101e+01, 4.754820e+03 
2.899974e+02, 4.860249e+02, 4.664195e+01, 2.113179e+04 
2.979065e+02, 4.836538e+02, 4.817345e+01, 8.979693e+03 
3.010017e+02, 4.575585e+02, 4.659011e+01, -3.844128e+03 
3.013091e+02, 2.308690e+02, 4.819248e+01, 1.177262e+04 
3.303085e+02, 5.263681e+02, 4.641838e+01, 5.743184e+03 
3.885593e+02, 2.502653e+02, 4.844677e+01, 7.167174e+03 
1.292819e+02, 3.095492e+02, 4.940214e+01, 1.761695e+04 
1.704696e+02, 3.714458e+02, 4.950215e+01, -1.684199e+03 
1.844291e+02, 3.733621e+02, 4.770670e+01, 1.639318e+04 
2.620632e+02, 5.125362e+02, 4.877211e+01, 1.596271e+04 
2.648779e+02, 3.796660e+02, 4.895942e+01, -2.445032e+03 
2.678687e+02, 5.444928e+02, 4.890551e+01, -1.509240e+03 
2.940980e+02, 3.932972e+02, 4.865445e+01, 2.182570e+04 
3.011277e+02, 4.818338e+02, 4.855688e+01, 3.954015e+03 
3.119765e+02, 2.200560e+02, 4.839894e+01, 4.418116e+03 
3.173696e+02, 3.368811e+02, 4.829478e+01, 8.990211e+03 
3.234106e+02, 4.715711e+02, 4.905131e+01, 8.921056e+03 
3.300543e+02, 3.290861e+02, 4.840630e+01, 1.670050e+04 
3.371837e+02, 3.496295e+02, 4.926762e+01, 6.680182e+04 
3.433073e+02, 2.966835e+02, 4.920380e+01, 7.678734e+03 
3.556283e+02, 3.683958e+02, 4.847429e+01, 1.162929e+04 
3.801347e+02, 3.641095e+02, 4.903449e+01, 3.240143e+03 
2.098721e+02, 4.311741e+02, 4.997550e+01, 4.679723e+03 
2.123985e+02, 3.620101e+02, 5.018124e+01, 1.401704e+04 
2.311879e+02, 2.610736e+02, 5.011997e+01, 8.217006e+03 
2.732312e+02, 4.642672e+02, 5.019243e+01, 2.296891e+04 
2.784887e+02, 4.760547e+02, 5.086785e+01, 7.930406e+03 
3.227187e+02, 4.621588e+02, 4.916366e+01, 8.003658e+03 
3.395778e+02, 3.106995e+02, 4.985792e+01, 9.184922e+03 
3.454580e+02, 4.816945e+02, 4.971315e+01, 9.225166e+03 
2.683465e+02, 3.548881e+02, 5.183815e+01, 2.752160e+04 
2.710576e+02, 2.371076e+02, 5.117498e+01, 9.064871e+03 
2.703753e+02, 4.764521e+02, 5.030221e+01, 4.681191e+04 
2.821505e+02, 4.530067e+02, 5.164655e+01, 9.740404e+03 
2.810822e+02, 4.627125e+02, 5.116400e+01, 2.874434e+04 
2.930780e+02, 3.828564e+02, 5.156408e+01, 1.486737e+04 
2.939273e+02, 3.750766e+02, 5.137870e+01, 4.831886e+03 
2.959664e+02, 4.058158e+02, 5.106758e+01, 1.796326e+04 
3.061252e+02, 3.744516e+02, 5.107529e+01, 3.015503e+04 
3.084908e+02, 4.533697e+02, 5.145368e+01, 2.485018e+03 
3.067170e+02, 5.313031e+02, 5.039866e+01, 9.980230e+03 
3.211309e+02, 2.167619e+02, 5.071757e+01, 3.916257e+03 
3.372964e+02, 2.944983e+02, 5.071113e+01, 1.411585e+04 
3.540597e+02, 2.261716e+02, 5.101611e+01, 6.176974e+03 
3.774479e+02, 4.503262e+02, 5.029521e+01, 2.047298e+04 
4.213999e+02, 2.768447e+02, 5.080078e+01, 7.327957e+03 
4.533702e+02, 2.903377e+02, 5.096102e+01, 1.663712e+04 
1.174108e+02, 2.913825e+02, 5.175100e+01, 8.829959e+03 
1.361159e+02, 2.775442e+02, 5.294460e+01, 6.830615e+03 
2.119891e+02, 2.456049e+02, 5.207798e+01, 6.845192e+03 
2.325973e+02, 3.681345e+02, 4.999992e+01, 6.552512e+03 
2.486167e+02, 2.512262e+02, 5.124188e+01, 1.734133e+04 
2.600760e+02, 4.696458e+02, 5.189829e+01, 2.426962e+04 
2.675485e+02, 4.572065e+02, 5.214179e+01, 4.958153e+03 
2.836785e+02, 3.725664e+02, 5.254896e+01, 2.496219e+03 
2.923402e+02, 4.055124e+02, 5.252235e+01, 8.503456e+03 
2.937224e+02, 4.265395e+02, 5.172822e+01, 2.626303e+04 
2.938747e+02, 4.265012e+02, 5.190471e+01, 3.036637e+04 
3.478554e+02, 4.712675e+02, 5.148837e+01, -1.898681e+03 
4.281973e+02, 4.260983e+02, 5.200020e+01, 1.813848e+04 
4.281779e+02, 2.546550e+02, 5.156120e+01, 1.528864e+04 
1.175790e+02, 3.390696e+02, 5.246953e+01, 7.511115e+03 
1.936944e+02, 1.922104e+02, 5.380433e+01, 5.109315e+03 
2.019592e+02, 3.640697e+02, 5.318278e+01, 1.004013e+04 
2.121456e+02, 3.615374e+02, 5.232800e+01, 1.826922e+04 
2.450261e+02, 3.613710e+02, 5.110423e+01, -4.687812e+02 
2.611812e+02, 3.546903e+02, 5.267686e+01, -1.919994e+03 
2.718268e+02, 3.695467e+02, 5.310949e+01, 1.062117e+04 
2.746921e+02, 5.472215e+02, 5.421197e+01, 7.100930e+03 
2.760571e+02, 5.710678e+02, 5.359829e+01, 2.497031e+03 
2.857595e+02, 3.786198e+02, 5.275589e+01, 4.178061e+03 
2.877530e+02, 4.521883e+02, 5.347713e+01, 1.633276e+04 
2.916044e+02, 5.557699e+02, 5.323090e+01, 9.591569e+03 
2.962528e+02, 4.109374e+02, 5.352303e+01, 2.121510e+04 
3.198227e+02, 5.488148e+02, 5.283322e+01, 4.567144e+03 
3.273099e+02, 3.398585e+02, 5.321398e+01, -1.711615e+03 
3.598505e+02, 3.176405e+02, 5.207920e+01, 1.066680e+04 
3.613864e+02, 3.682632e+02, 5.218771e+01, -2.622494e+03 
3.649869e+02, 4.984306e+02, 5.297636e+01, 1.397250e+04 
4.042984e+02, 3.922199e+02, 5.339369e+01, 1.033289e+04 
4.270275e+02, 3.221100e+02, 5.183513e+01, 1.272141e+04 
4.504149e+02, 2.653340e+02, 5.260960e+01, 4.502751e+03 
4.690086e+02, 3.045051e+02, 5.334638e+01, 1.292424e+04 
1.317848e+02, 3.062787e+02, 5.392249e+01, 6.766579e+03 
2.025618e+02, 5.065981e+02, 5.428976e+01, 1.331713e+04 
2.269823e+02, 3.397144e+02, 5.442022e+01, 2.104136e+04 
2.355532e+02, 5.424207e+02, 5.394459e+01, 1.096035e+04 
2.761931e+02, 4.579466e+02, 5.387980e+01, -3.647928e+03 
2.835437e+02, 3.541242e+02, 5.482688e+01, 9.874397e+03 
2.905995e+02, 5.439799e+02, 5.371255e+01, 6.770664e+03 
2.986414e+02, 5.684643e+02, 5.316731e+01, 7.507832e+03 
3.100807e+02, 3.942104e+02, 5.360788e+01, 4.171178e+04 
3.119558e+02, 4.454900e+02, 5.302668e+01, 1.248235e+04 
3.297236e+02, 3.619039e+02, 5.382622e+01, 1.775331e+04 
3.491554e+02, 3.694894e+02, 5.398390e+01, -7.568710e+02 
4.328125e+02, 4.114631e+02, 5.256193e+01, 1.631180e+04 
4.748277e+02, 3.003677e+02, 5.330783e+01, 3.795509e+03 
6.277838e+01, 2.531168e+02, 5.555868e+01, 9.268163e+03 
1.601661e+02, 4.140956e+02, 5.522828e+01, 1.076058e+04 
1.765876e+02, 3.690085e+02, 5.552840e+01, 6.854837e+03 
2.630277e+02, 3.498798e+02, 5.467361e+01, 1.065241e+03 
2.838737e+02, 5.464197e+02, 5.568054e+01, 1.080556e+04 
2.843473e+02, 3.725064e+02, 5.327246e+01, 4.274877e+03 
2.869800e+02, 3.838184e+02, 5.380339e+01, -5.760272e+03 
3.076341e+02, 2.204000e+02, 5.393893e+01, -7.878411e+02 
3.361410e+02, 3.407894e+02, 5.451156e+01, 5.848965e+04 
3.478725e+02, 3.576996e+02, 5.512105e+01, 1.408066e+04 
3.643458e+02, 4.927993e+02, 5.510149e+01, 1.153399e+04 
4.002306e+02, 4.314640e+02, 5.408059e+01, 8.153613e+03 
4.119844e+02, 3.897066e+02, 5.565250e+01, -5.237678e+02 
7.527356e+01, 5.095781e+02, 5.588431e+01, 2.947170e+03 
1.954897e+02, 2.437845e+02, 5.626220e+01, 6.375320e+03 
2.372385e+02, 2.394846e+02, 5.561053e+01, 6.489104e+03 
2.640514e+02, 3.661380e+02, 5.643731e+01, 1.826057e+04 
2.741199e+02, 4.571147e+02, 5.472292e+01, -1.371792e+03 
2.838739e+02, 3.604046e+02, 5.674060e+01, 1.497200e+04 
2.978606e+02, 3.658459e+02, 5.551746e+01, 3.031004e+04 
3.011686e+02, 3.537579e+02, 5.602828e+01, 8.099904e+03 
3.159384e+02, 1.880526e+02, 5.630549e+01, 2.313763e+03 
3.413995e+02, 5.446162e+02, 5.622133e+01, 1.931984e+04 
3.670418e+02, 4.932892e+02, 5.644095e+01, 1.891140e+04 
3.741125e+02, 3.565287e+02, 5.580860e+01, 5.819519e+03 
3.776139e+02, 5.031867e+02, 5.625423e+01, 9.041391e+03 
3.778172e+02, 5.032323e+02, 5.601059e+01, 9.833531e+03 
3.890323e+02, 3.408294e+02, 5.796093e+01, 8.314590e+03 
4.134970e+02, 3.940857e+02, 5.550039e+01, 9.881718e+03 
4.252133e+02, 3.997131e+02, 5.551776e+01, 1.666536e+04 
4.695566e+02, 3.041014e+02, 5.467480e+01, 1.375271e+04 
1.177824e+02, 3.396028e+02, 5.498869e+01, 9.922188e+03 
1.336859e+02, 3.041901e+02, 5.552633e+01, 6.793018e+03 
2.173767e+02, 3.577267e+02, 5.758584e+01, 1.715324e+04 
2.497408e+02, 2.436033e+02, 5.662166e+01, 1.120312e+04 
2.533414e+02, 4.530104e+02, 5.669333e+01, 1.968663e+04 
