#x[px], y[px], z[px], A
3.396783e+02, 3.626851e+02, 3.475009e+01, 9.163373e+03 
3.077727e+02, 3.783335e+02, 3.513138e+01, 4.651536e+03 
2.690149e+02, 4.067318e+02, 3.704038e+01, 5.240546e+03 
2.537032e+02, 3.864834e+02, 3.782877e+01, 5.337320e+03 
2.846361e+02, 3.989539e+02, 3.764338e+01, 2.661819e+03 
2.872909e+02, 4.110802e+02, 3.785675e+01, 4.053726e+03 
3.027787e+02, 3.622328e+02, 3.745127e+01, 3.981731e+03 
3.803282e+02, 3.872012e+02, 3.672933e+01, 3.378570e+03 
3.240757e+02, 3.561686e+02, 3.922792e+01, 7.076678e+03 
2.819727e+02, 4.281227e+02, 3.928027e+01, 6.464472e+03 
2.290329e+02, 3.192223e+02, 3.997643e+01, 2.377937e+04 
2.588516e+02, 3.645646e+02, 4.083641e+01, 2.574791e+04 
2.666749e+02, 4.460810e+02, 4.058622e+01, -1.895200e+02 
2.733884e+02, 3.560070e+02, 4.127698e+01, 1.634060e+04 
2.726981e+02, 3.682919e+02, 4.125561e+01, 8.577108e+03 
2.848012e+02, 4.527537e+02, 4.093202e+01, -1.232149e+03 
2.866225e+02, 4.442548e+02, 4.079961e+01, 8.547332e+03 
3.286665e+02, 3.294225e+02, 4.025054e+01, 1.072922e+04 
3.957095e+02, 3.816900e+02, 4.159409e+01, 9.374412e+03 
2.307917e+02, 3.363920e+02, 4.251882e+01, 3.813797e+03 
2.581580e+02, 3.652258e+02, 4.129677e+01, 3.071818e+04 
2.923115e+02, 4.096956e+02, 4.167879e+01, 1.439528e+04 
3.060995e+02, 4.732913e+02, 4.254550e+01, 1.363274e+04 
3.379898e+02, 3.548065e+02, 4.151193e+01, 1.916713e+04 
3.405905e+02, 3.417678e+02, 4.185579e+01, 1.970772e+04 
2.079644e+02, 3.742822e+02, 4.352698e+01, -4.789463e+01 
2.213648e+02, 3.639207e+02, 4.321211e+01, 1.738650e+04 
2.337009e+02, 3.377908e+02, 4.482913e+01, 4.293878e+04 
2.338173e+02, 3.378227e+02, 4.286380e+01, 3.784286e+04 
2.382512e+02, 3.420852e+02, 4.335439e+01, 1.380210e+04 
2.380718e+02, 3.559535e+02, 4.382410e+01, -3.512132e+03 
2.411224e+02, 2.782817e+02, 4.273336e+01, 1.070750e+04 
2.496484e+02, 4.590364e+02, 4.289491e+01, 7.711472e+03 
2.531782e+02, 3.648728e+02, 4.338591e+01, 1.992239e+04 
2.876253e+02, 3.703259e+02, 4.280084e+01, 1.332495e+04 
1.534225e+02, 3.793509e+02, 4.421816e+01, 1.924550e+03 
2.507531e+02, 4.716100e+02, 4.401001e+01, 1.013935e+04 
2.765849e+02, 4.808685e+02, 4.372313e+01, -7.654244e+01 
2.999351e+02, 4.611469e+02, 4.412757e+01, 2.645477e+04 
3.089773e+02, 3.547909e+02, 4.439153e+01, 6.533302e+04 
2.072982e+02, 2.729659e+02, 4.509462e+01, 7.886512e+03 
2.836309e+02, 3.547496e+02, 4.523736e+01, 6.061765e+04 
2.966666e+02, 4.485948e+02, 4.426774e+01, 1.114390e+04 
4.412730e+02, 2.955017e+02, 4.534910e+01, 1.050702e+04 
2.433452e+02, 3.588395e+02, 4.599850e+01, 1.648508e+04 
2.849502e+02, 4.084403e+02, 4.726120e+01, 1.357597e+04 
3.375382e+02, 3.485593e+02, 4.582198e+01, 3.845867e+04 
3.596291e+02, 3.206839e+02, 4.631988e+01, 7.178149e+03 
1.825389e+02, 3.752678e+02, 4.686007e+01, 7.904855e+03 
2.215038e+02, 3.637576e+02, 4.461256e+01, 1.762130e+04 
2.335988e+02, 3.379090e+02, 4.599707e+01, 3.709301e+04 
2.390445e+02, 3.704261e+02, 4.719293e+01, 7.744188e+03 
2.987255e+02, 4.837756e+02, 4.744670e+01, 1.037802e+04 
3.360988e+02, 4.748349e+02, 4.675481e+01, 3.900843e+03 
4.078482e+02, 3.807398e+02, 4.727346e+01, 4.342645e+03 
