#x[px], y[px], z[px], A
3.896466e+02, 3.802501e+02, 3.710540e+01, 8.529819e+03 
2.854108e+02, 4.086564e+02, 3.763143e+01, 4.206828e+03 
2.541782e+02, 3.352792e+02, 3.833969e+01, 5.655075e+03 
3.896760e+02, 3.802395e+02, 3.738330e+01, 9.608530e+03 
2.252545e+02, 3.699298e+02, 3.965249e+01, -3.461486e+03 
2.485043e+02, 3.638497e+02, 3.952235e+01, 3.230381e+04 
2.550564e+02, 3.473236e+02, 3.911242e+01, 5.005877e+03 
2.569730e+02, 3.757650e+02, 3.891084e+01, 3.195560e+03 
2.714224e+02, 3.724900e+02, 3.957721e+01, 5.549598e+03 
2.748693e+02, 3.795992e+02, 3.907779e+01, 3.146680e+03 
3.030863e+02, 3.866842e+02, 3.888645e+01, 3.458612e+03 
3.683926e+02, 3.672071e+02, 3.826005e+01, 6.985465e+03 
2.289274e+02, 3.128360e+02, 3.998627e+01, 3.972608e+04 
2.306878e+02, 3.550075e+02, 4.047003e+01, -2.751938e+03 
2.342452e+02, 3.492296e+02, 4.063936e+01, 3.513088e+03 
2.590112e+02, 3.680051e+02, 4.062669e+01, 2.358763e+04 
2.631556e+02, 4.586481e+02, 4.075775e+01, 1.775973e+03 
2.835094e+02, 4.019472e+02, 3.984820e+01, 4.961122e+03 
2.900502e+02, 3.814867e+02, 4.016276e+01, 3.561625e+04 
2.946952e+02, 4.066715e+02, 4.064613e+01, 2.887625e+04 
3.310251e+02, 3.586349e+02, 3.960398e+01, 6.719839e+03 
3.478668e+02, 3.008100e+02, 4.066857e+01, 3.396202e+03 
3.590461e+02, 2.520671e+02, 4.211584e+01, 1.098920e+04 
2.260131e+02, 3.625352e+02, 4.192125e+01, 2.363508e+04 
2.275909e+02, 2.736782e+02, 4.213460e+01, 6.841773e+03 
2.327994e+02, 3.351119e+02, 4.177582e+01, 1.288516e+04 
2.504574e+02, 3.857923e+02, 4.078426e+01, -2.203353e+03 
2.524511e+02, 4.681967e+02, 4.309731e+01, 9.674345e+03 
2.884555e+02, 4.408817e+02, 4.173956e+01, 6.058086e+03 
2.905641e+02, 4.456591e+02, 4.181137e+01, 1.513170e+04 
4.455871e+02, 3.366996e+02, 4.083521e+01, 5.635031e+02 
2.227826e+02, 2.981301e+02, 4.251273e+01, 9.081714e+03 
2.315593e+02, 3.350723e+02, 4.208740e+01, 1.108733e+04 
2.303096e+02, 3.690452e+02, 4.304051e+01, 7.318582e+03 
2.682784e+02, 3.639635e+02, 4.222319e+01, 9.828032e+03 
2.687199e+02, 3.553169e+02, 4.150115e+01, 2.041829e+04 
2.835806e+02, 4.636793e+02, 4.263964e+01, 1.824084e+04 
2.944662e+02, 4.143673e+02, 4.155882e+01, 6.590704e+03 
3.036781e+02, 4.704378e+02, 4.279219e+01, 9.853142e+03 
3.045355e+02, 4.551064e+02, 4.245583e+01, 3.083653e+03 
3.133123e+02, 2.878926e+02, 4.194557e+01, 1.000241e+04 
3.555026e+02, 3.768660e+02, 4.127062e+01, 1.311861e+04 
3.590091e+02, 3.585335e+02, 4.252277e+01, 7.685694e+03 
3.934728e+02, 3.720270e+02, 4.119311e+01, 1.038838e+04 
3.976168e+02, 3.811528e+02, 4.182668e+01, 1.500734e+04 
2.074056e+02, 3.679864e+02, 4.303862e+01, 1.113635e+04 
2.149002e+02, 3.743461e+02, 4.278602e+01, 4.457402e+03 
2.261610e+02, 3.623587e+02, 4.274670e+01, 2.246781e+04 
2.452309e+02, 4.589211e+02, 4.329261e+01, 3.771665e+03 
2.493066e+02, 2.590714e+02, 4.327693e+01, 2.593383e+04 
2.644419e+02, 4.770268e+02, 4.284734e+01, 4.861089e+03 
2.713841e+02, 4.761639e+02, 4.430272e+01, 1.425848e+04 
2.777704e+02, 4.808545e+02, 4.357376e+01, 1.014320e+04 
2.849616e+02, 2.401367e+02, 4.433537e+01, 4.853273e+03 
2.974131e+02, 2.338559e+02, 4.435059e+01, 1.106546e+04 
3.158782e+02, 3.496552e+02, 4.326365e+01, -8.023417e+02 
3.413022e+02, 3.412523e+02, 4.224480e+01, 9.532003e+03 
3.477244e+02, 3.008679e+02, 4.175025e+01, 5.623889e+03 
3.593912e+02, 2.521271e+02, 4.436516e+01, 6.043516e+03 
2.369200e+02, 3.432506e+02, 4.405611e+01, 2.199825e+04 
2.586663e+02, 3.611711e+02, 4.397183e+01, 1.363466e+04 
2.700273e+02, 4.805725e+02, 4.478167e+01, 1.632833e+04 
2.872421e+02, 3.644005e+02, 4.367074e+01, -1.603394e+03 
2.914144e+02, 3.694856e+02, 4.382664e+01, 1.294267e+04 
2.988926e+02, 4.610065e+02, 4.455175e+01, 3.570872e+04 
3.107742e+02, 2.207882e+02, 4.573984e+01, 8.570801e+03 
3.224970e+02, 4.580907e+02, 4.483149e+01, 3.486571e+03 
1.150812e+02, 3.471156e+02, 4.544763e+01, 1.061031e+04 
2.220596e+02, 2.623084e+02, 4.589285e+01, 1.295851e+04 
2.272874e+02, 3.295829e+02, 4.568523e+01, 1.267680e+04 
2.422908e+02, 2.718135e+02, 4.512769e+01, 9.908137e+03 
2.519602e+02, 4.689167e+02, 4.467642e+01, 7.839716e+03 
