#x[px], y[px], z[px], A
3.505220e+02, 3.794104e+02, 3.660589e+01, 7.345656e+03 
2.570938e+02, 3.871813e+02, 3.857724e+01, 2.558763e+02 
2.874423e+02, 4.423184e+02, 3.830312e+01, 5.880138e+03 
2.359531e+02, 3.595236e+02, 3.944920e+01, 9.174974e+03 
2.542622e+02, 3.388416e+02, 3.935401e+01, 1.683680e+04 
2.569236e+02, 3.869825e+02, 3.914199e+01, 2.805599e+03 
2.551165e+02, 4.744829e+02, 4.122884e+01, 5.730090e+03 
2.626029e+02, 3.744874e+02, 3.955751e+01, 6.854988e+03 
2.324113e+02, 3.419696e+02, 4.109804e+01, 5.164790e+02 
2.831612e+02, 4.059482e+02, 4.028411e+01, 1.013370e+04 
2.869826e+02, 3.723175e+02, 4.191765e+01, 1.256676e+04 
3.430796e+02, 2.957449e+02, 4.031358e+01, 7.094262e+03 
2.049553e+02, 3.748984e+02, 4.179483e+01, 6.978354e+03 
2.125900e+02, 3.736837e+02, 4.193152e+01, -1.833154e+03 
2.200679e+02, 3.642200e+02, 4.140565e+01, 1.369623e+04 
2.313322e+02, 3.371940e+02, 4.128669e+01, 2.339222e+04 
2.827483e+02, 3.552616e+02, 4.101935e+01, 1.561516e+04 
3.147059e+02, 4.463087e+02, 4.055262e+01, -1.790044e+03 
3.184461e+02, 4.485954e+02, 4.136501e+01, 5.792489e+02 
3.869210e+02, 3.778514e+02, 4.019751e+01, 1.436540e+04 
2.320421e+02, 3.755186e+02, 4.243321e+01, 7.940214e+03 
2.778526e+02, 4.610555e+02, 4.235347e+01, 8.635038e+03 
3.095003e+02, 3.554124e+02, 4.207727e+01, 3.682900e+04 
3.107254e+02, 4.726760e+02, 4.280323e+01, 6.672983e+03 
3.595363e+02, 2.568290e+02, 4.192716e+01, 5.156288e+03 
3.952107e+02, 3.844386e+02, 4.066403e+01, 1.113757e+04 
2.241016e+02, 3.667193e+02, 4.164112e+01, 1.199487e+04 
2.378650e+02, 3.434964e+02, 4.332443e+01, 2.090055e+04 
2.707160e+02, 4.785085e+02, 4.311563e+01, 7.134169e+03 
2.839289e+02, 4.623883e+02, 4.288129e+01, 1.100779e+04 
2.883901e+02, 3.730375e+02, 4.308585e+01, 1.642140e+04 
3.001408e+02, 3.569256e+02, 4.350332e+01, 1.398221e+04 
3.392133e+02, 3.458695e+02, 4.264667e+01, 1.357523e+04 
2.148731e+02, 2.238870e+02, 4.490263e+01, 8.954362e+03 
2.587870e+02, 4.745744e+02, 4.340473e+01, 4.668198e+03 
2.932245e+02, 4.099655e+02, 4.382348e+01, 1.585609e+04 
3.049301e+02, 4.595633e+02, 4.293407e+01, 4.997470e+03 
3.277225e+02, 4.516827e+02, 4.420404e+01, 4.308294e+03 
3.376985e+02, 3.514281e+02, 4.342910e+01, 1.557261e+04 
2.128975e+02, 2.734504e+02, 4.476906e+01, 2.809645e+03 
2.289830e+02, 2.651557e+02, 4.561004e+01, 4.945090e+03 
2.422375e+02, 3.574236e+02, 4.503016e+01, 1.081548e+04 
2.540778e+02, 4.713495e+02, 4.397791e+01, 7.392595e+03 
2.633574e+02, 3.877567e+02, 4.461295e+01, 6.748574e+03 
2.937949e+02, 2.348582e+02, 4.540855e+01, 1.014327e+04 
3.192536e+02, 2.223619e+02, 4.664014e+01, 3.396658e+03 
3.293853e+02, 3.490898e+02, 4.516831e+01, 9.748147e+02 
3.541935e+02, 2.776570e+02, 4.535543e+01, 1.540605e+04 
4.434533e+02, 2.957087e+02, 4.494341e+01, 8.059209e+03 
1.328138e+02, 3.758127e+02, 4.589274e+01, 8.481507e+03 
2.743214e+02, 4.974620e+02, 4.619105e+01, 4.705590e+03 
2.908895e+02, 4.962405e+02, 4.604442e+01, 6.795389e+03 
2.978548e+02, 2.325431e+02, 4.525244e+01, 1.287280e+04 
3.485714e+02, 3.606397e+02, 4.621072e+01, -4.079140e+02 
3.689013e+02, 2.600023e+02, 4.632702e+01, 1.327668e+04 
2.068611e+02, 2.479789e+02, 4.732294e+01, 1.179612e+04 
2.520123e+02, 3.664138e+02, 4.657776e+01, 8.800268e+03 
2.588503e+02, 5.322021e+02, 4.728844e+01, 3.933511e+03 
4.375852e+02, 2.804757e+02, 4.656329e+01, 7.696277e+03 
2.118295e+02, 3.645752e+02, 4.794591e+01, 6.051009e+03 
2.253949e+02, 2.570882e+02, 4.828214e+01, 6.960897e+03 
3.030981e+02, 3.875039e+02, 4.730895e+01, 8.131919e+04 
3.287294e+02, 4.732100e+02, 4.840966e+01, 2.185319e+04 
3.297255e+02, 3.443523e+02, 4.798742e+01, 7.445212e+03 
1.207861e+02, 3.817195e+02, 4.863973e+01, 1.333975e+04 
1.329343e+02, 3.758583e+02, 4.828253e+01, 1.698880e+04 
2.182739e+02, 3.693875e+02, 4.936155e+01, 8.585497e+03 
2.653464e+02, 3.785314e+02, 4.962513e+01, 7.699681e+03 
2.695520e+02, 3.842458e+02, 4.914988e+01, 3.304046e+03 
2.708579e+02, 2.399375e+02, 4.883744e+01, 2.087249e+03 
2.952131e+02, 4.004712e+02, 4.965081e+01, 6.063403e+03 
2.482989e+02, 5.050096e+02, 5.000266e+01, 4.028974e+03 
2.847437e+02, 3.763861e+02, 5.184399e+01, 9.286363e+03 
3.058063e+02, 3.758888e+02, 4.953166e+01, 3.171580e+04 
3.194778e+02, 3.873223e+02, 4.980338e+01, 1.501272e+03 
3.351279e+02, 3.376837e+02, 4.907361e+01, 2.910428e+02 
1.729581e+02, 3.755031e+02, 5.149258e+01, 1.644157e+04 
