#x[px], y[px], z[px], A
2.309780e+02, 3.200507e+02, 3.685851e+01, 1.326749e+04 
2.677912e+02, 4.138376e+02, 3.616737e+01, 4.739272e+03 
2.593068e+02, 3.851659e+02, 3.688177e+01, 6.007509e+03 
2.869796e+02, 4.446813e+02, 3.817108e+01, 5.928908e+03 
2.077942e+02, 3.762912e+02, 4.016397e+01, 7.011923e+03 
2.221460e+02, 3.647562e+02, 3.937314e+01, 7.720853e+03 
2.684715e+02, 3.631835e+02, 4.033423e+01, 2.817432e+04 
2.694982e+02, 3.673168e+02, 4.037636e+01, 1.328145e+04 
2.896387e+02, 3.671258e+02, 3.876669e+01, 5.108567e+03 
2.897943e+02, 4.048179e+02, 3.850637e+01, 9.707002e+03 
3.599329e+02, 3.881461e+02, 3.843339e+01, 1.094545e+04 
1.491921e+02, 3.800995e+02, 4.230631e+01, 7.527935e+03 
2.948160e+02, 4.487169e+02, 4.072071e+01, 1.919806e+04 
2.959651e+02, 4.080562e+02, 4.088568e+01, 1.545688e+04 
3.019167e+02, 4.691406e+02, 4.139501e+01, 1.484102e+04 
2.054112e+02, 3.719544e+02, 4.188677e+01, 1.368742e+04 
2.390508e+02, 3.438959e+02, 4.235213e+01, 1.493636e+04 
2.435337e+02, 3.557517e+02, 4.182587e+01, 7.869011e+03 
2.574718e+02, 4.841301e+02, 4.192236e+01, 5.849290e+03 
2.682104e+02, 4.800806e+02, 4.152690e+01, 5.877398e+03 
3.349714e+02, 3.531170e+02, 4.225717e+01, 2.461941e+04 
4.364736e+02, 3.004556e+02, 4.203275e+01, 8.141658e+03 
3.028101e+02, 5.290667e+02, 4.285892e+01, 4.519778e+03 
3.180942e+02, 3.919573e+02, 4.484061e+01, 2.950152e+03 
2.088147e+02, 2.784534e+02, 4.375164e+01, -1.669629e+03 
2.387556e+02, 3.595384e+02, 4.371986e+01, 4.242068e+03 
2.581526e+02, 3.760824e+02, 4.307122e+01, 7.024342e+03 
2.924892e+02, 4.071235e+02, 4.352879e+01, 2.154986e+03 
2.849301e+02, 4.493921e+02, 4.356589e+01, 1.242078e+04 
3.060012e+02, 3.787716e+02, 4.522073e+01, 1.586598e+04 
3.142170e+02, 3.970456e+02, 4.516962e+01, 1.155921e+04 
3.337557e+02, 3.404605e+02, 4.550384e+01, 9.893034e+03 
1.494750e+02, 3.785520e+02, 4.499142e+01, 8.063356e+03 
2.154042e+02, 3.681257e+02, 4.556088e+01, 4.052893e+03 
2.258424e+02, 2.664641e+02, 4.569573e+01, 5.870981e+03 
2.738901e+02, 4.643754e+02, 4.646860e+01, 1.115041e+04 
3.182383e+02, 2.214415e+02, 4.766293e+01, -2.018554e+01 
3.199612e+02, 3.032251e+02, 4.502758e+01, 3.693135e+03 
3.348409e+02, 3.530509e+02, 4.485881e+01, 2.195807e+04 
4.373145e+02, 2.787868e+02, 4.598272e+01, 1.362871e+04 
2.862499e+02, 4.429635e+02, 4.747044e+01, 1.073712e+04 
2.926250e+02, 4.249919e+02, 4.797885e+01, 1.523715e+04 
3.480484e+02, 2.743141e+02, 4.619904e+01, 1.902425e+04 
2.570245e+02, 3.664743e+02, 4.831942e+01, 1.075847e+04 
2.821262e+02, 3.795329e+02, 4.717802e+01, 1.824052e+04 
2.832055e+02, 3.792720e+02, 4.786549e+01, 1.430013e+04 
2.946817e+02, 3.841036e+02, 4.848937e+01, 5.121702e+03 
3.378609e+02, 3.114458e+02, 4.734238e+01, 8.849828e+03 
2.392718e+02, 3.635276e+02, 4.944055e+01, 9.354413e+03 
2.649831e+02, 3.781590e+02, 4.822874e+01, 5.892135e+03 
2.889950e+02, 3.834631e+02, 4.836686e+01, 6.299387e+03 
3.006844e+02, 3.609650e+02, 4.837605e+01, 1.787381e+04 
3.056331e+02, 4.109217e+02, 4.907353e+01, 9.228771e+03 
3.221016e+02, 4.585304e+02, 4.852767e+01, 5.751510e+03 
3.271633e+02, 3.307146e+02, 5.018751e+01, 1.165125e+04 
2.220088e+02, 2.611095e+02, 4.959656e+01, 3.902379e+03 
2.278161e+02, 3.468006e+02, 5.049962e+01, 1.036155e+04 
2.430515e+02, 5.596027e+02, 5.064400e+01, -1.781530e+03 
2.688299e+02, 4.595868e+02, 4.996910e+01, 6.576854e+03 
2.981013e+02, 3.935583e+02, 4.994047e+01, 2.115818e+04 
3.201966e+02, 2.211076e+02, 4.977751e+01, 6.714919e+03 
2.546857e+02, 4.644414e+02, 5.091157e+01, 5.659776e+03 
2.630235e+02, 3.537737e+02, 5.146671e+01, 2.633576e+04 
2.929638e+02, 4.068956e+02, 5.348606e+01, 7.705233e+03 
3.042848e+02, 4.006698e+02, 5.250861e+01, -3.167750e+02 
3.274211e+02, 3.198792e+02, 5.322947e+01, 9.125003e+03 
2.473014e+02, 2.440891e+02, 5.434550e+01, -8.548504e+02 
2.920872e+02, 4.547833e+02, 5.375056e+01, 7.458918e+03 
2.938716e+02, 4.323351e+02, 5.464591e+01, 1.064808e+04 
3.256267e+02, 3.751649e+02, 5.421374e+01, 4.906549e+04 
4.388927e+02, 3.143012e+02, 5.349159e+01, 9.903951e+03 
2.872278e+02, 4.252672e+02, 5.529534e+01, 2.785558e+03 
3.171211e+02, 3.663057e+02, 5.522323e+01, 9.822150e+03 
3.275237e+02, 3.307116e+02, 5.434486e+01, 1.640863e+04 
1.738579e+02, 1.870585e+02, 5.616104e+01, 7.647013e+03 
2.798810e+02, 3.730061e+02, 5.561102e+01, 2.400915e+04 
3.287584e+02, 4.801062e+02, 5.525193e+01, 8.895413e+03 
3.385442e+02, 2.761729e+02, 5.588683e+01, 4.266186e+03 
3.736391e+02, 3.585783e+02, 5.577403e+01, 3.960839e+03 
3.122154e+02, 4.551146e+02, 5.713255e+01, 8.745705e+03 
3.591500e+02, 4.682441e+02, 5.642158e+01, 3.104919e+04 
3.164580e+02, 2.192785e+02, 5.670668e+01, 1.629008e+04 
