#x[px], y[px], z[px], A
2.545450e+02, 3.883609e+02, 3.643842e+01, 3.517184e+03 
2.716422e+02, 4.284262e+02, 3.602129e+01, 2.265373e+03 
3.892520e+02, 3.813446e+02, 3.793603e+01, 6.280873e+03 
2.224572e+02, 3.560545e+02, 3.868285e+01, -1.453905e+03 
2.657962e+02, 3.841811e+02, 3.798887e+01, 3.541061e+03 
2.282928e+02, 3.185779e+02, 3.904420e+01, 8.970750e+03 
2.837590e+02, 4.015751e+02, 3.909377e+01, 9.904825e+02 
2.863379e+02, 3.714959e+02, 3.938609e+01, 8.413448e+03 
2.877796e+02, 4.100866e+02, 3.887539e+01, 2.047382e+03 
3.308516e+02, 3.407097e+02, 3.950086e+01, 5.093347e+03 
2.523201e+02, 3.397148e+02, 3.973325e+01, 6.668136e+03 
2.871147e+02, 4.445185e+02, 3.974797e+01, 8.261009e+03 
2.902132e+02, 3.679472e+02, 4.026698e+01, 4.768443e+03 
3.196460e+02, 4.452494e+02, 4.060035e+01, 5.471671e+03 
2.217157e+02, 3.642558e+02, 4.218299e+01, 1.121715e+04 
2.556450e+02, 4.745268e+02, 4.133911e+01, 1.039687e+04 
2.881526e+02, 4.666192e+02, 4.208879e+01, 5.734579e+03 
2.860192e+02, 3.790925e+02, 4.108397e+01, 3.128011e+04 
3.167820e+02, 4.482935e+02, 4.096926e+01, 2.134529e+01 
3.952673e+02, 3.833349e+02, 4.039749e+01, -4.555040e+02 
2.044409e+02, 3.752769e+02, 4.228898e+01, 1.031800e+04 
2.146961e+02, 3.747111e+02, 4.251951e+01, 7.899693e+03 
2.318846e+02, 3.365957e+02, 4.169449e+01, 1.235760e+04 
2.381997e+02, 3.440644e+02, 4.246818e+01, 1.815129e+04 
2.603886e+02, 3.642303e+02, 4.149855e+01, 1.777081e+04 
2.735868e+02, 3.556160e+02, 4.224129e+01, 3.448278e+04 
2.795077e+02, 4.628515e+02, 4.234671e+01, 1.052866e+04 
2.914506e+02, 4.422857e+02, 4.099348e+01, 2.388099e+03 
2.937900e+02, 4.103033e+02, 4.144571e+01, 2.981114e+04 
1.641985e+02, 3.834088e+02, 4.324027e+01, 5.358944e+03 
2.647993e+02, 3.871824e+02, 4.241019e+01, 6.276452e+03 
2.717519e+02, 4.805486e+02, 4.301440e+01, 1.763268e+04 
2.758299e+02, 2.427559e+02, 4.305365e+01, 5.943910e+03 
3.106405e+02, 3.550694e+02, 4.263864e+01, 3.731977e+04 
3.105778e+02, 4.707475e+02, 4.276521e+01, 6.143263e+03 
2.218786e+02, 2.645510e+02, 4.424054e+01, 4.508542e+03 
2.311689e+02, 2.583983e+02, 4.478573e+01, 3.469927e+03 
2.519152e+02, 4.729323e+02, 4.381592e+01, 1.039186e+04 
2.531512e+02, 3.660287e+02, 4.384200e+01, 2.907555e+04 
2.859065e+02, 4.919053e+02, 4.595398e+01, 6.079991e+03 
2.923972e+02, 4.505840e+02, 4.397266e+01, -9.914716e+02 
3.388312e+02, 3.517148e+02, 4.470146e+01, 3.352138e+04 
3.568398e+02, 2.774642e+02, 4.464854e+01, 4.951094e+03 
2.093891e+02, 2.739860e+02, 4.561953e+01, 4.299394e+03 
2.097083e+02, 3.671630e+02, 4.523431e+01, 3.975661e+03 
2.170954e+02, 2.242665e+02, 4.639155e+01, 4.027339e+03 
2.263278e+02, 3.342175e+02, 4.427998e+01, 8.798254e+03 
3.573272e+02, 2.570866e+02, 4.395279e+01, 3.852987e+03 
2.418731e+02, 3.591538e+02, 4.566561e+01, 1.463650e+04 
2.579957e+02, 5.325361e+02, 4.594405e+01, 2.508188e+03 
4.372861e+02, 2.803184e+02, 4.676592e+01, 1.364447e+04 
2.624174e+02, 3.597565e+02, 4.716417e+01, 7.687034e+03 
2.955971e+02, 2.336721e+02, 4.612072e+01, 5.540583e+03 
3.651340e+02, 2.639284e+02, 4.622686e+01, 1.721949e+04 
2.249716e+02, 2.584865e+02, 4.774381e+01, 6.516034e+03 
2.636246e+02, 5.360619e+02, 4.827511e+01, 5.996759e+03 
3.026849e+02, 3.859902e+02, 4.753847e+01, 4.293019e+04 
3.269968e+02, 4.720295e+02, 4.792809e+01, 2.433504e+04 
3.302296e+02, 3.474316e+02, 4.689118e+01, 9.990863e+03 
3.423844e+02, 5.402550e+02, 5.030721e+01, 4.045289e+03 
2.323368e+02, 2.624698e+02, 4.932599e+01, 1.285160e+04 
2.464736e+02, 4.991445e+02, 4.869851e+01, 4.250334e+03 
2.825926e+02, 3.925286e+02, 5.011270e+01, 4.698817e+03 
3.061286e+02, 3.746242e+02, 4.884923e+01, 6.919179e+03 
3.186515e+02, 3.883195e+02, 4.924133e+01, 1.177407e+04 
4.072166e+02, 2.004284e+02, 5.044742e+01, 4.698510e+03 
2.122903e+02, 3.645587e+02, 4.902889e+01, -3.047695e+03 
2.185969e+02, 3.026633e+02, 4.948273e+01, 1.990171e+04 
2.488536e+02, 5.045751e+02, 4.968284e+01, 7.208673e+03 
2.535801e+02, 3.662977e+02, 4.938598e+01, 1.886246e+04 
2.643492e+02, 3.765929e+02, 5.046889e+01, 4.889382e+03 
2.674219e+02, 3.837730e+02, 4.993754e+01, 7.545748e+03 
2.802559e+02, 4.749993e+02, 5.008763e+01, 7.090329e+03 
3.894001e+02, 3.643886e+02, 4.986829e+01, 7.120511e+03 
2.134668e+02, 2.491669e+02, 5.097862e+01, 5.018912e+03 
2.180958e+02, 3.685650e+02, 5.003252e+01, 1.292397e+04 
