#x[px], y[px], z[px], A
2.307463e+02, 3.198640e+02, 3.589832e+01, 1.401865e+04 
2.889966e+02, 4.052297e+02, 3.628904e+01, 6.467816e+03 
2.560765e+02, 3.695385e+02, 3.646420e+01, 7.001085e+03 
2.079118e+02, 3.778629e+02, 4.049488e+01, 4.700439e+03 
2.592097e+02, 4.619406e+02, 3.854208e+01, 2.483124e+03 
2.693554e+02, 3.681107e+02, 3.987961e+01, 1.740984e+04 
3.295904e+02, 3.378110e+02, 3.891278e+01, 7.655439e+03 
2.543646e+02, 4.768831e+02, 4.011154e+01, 8.837306e+03 
2.689456e+02, 3.626173e+02, 4.019250e+01, 2.587475e+04 
1.845330e+02, 3.797804e+02, 4.075645e+01, 8.732281e+03 
2.324512e+02, 3.393490e+02, 4.038232e+01, 1.139239e+04 
2.402954e+02, 3.443611e+02, 4.172826e+01, 1.076718e+04 
2.718403e+02, 2.437367e+02, 4.203330e+01, 4.534493e+03 
2.831199e+02, 4.491978e+02, 4.009931e+01, 4.490512e+03 
2.956662e+02, 4.634795e+02, 4.092898e+01, 1.882376e+04 
3.009245e+02, 4.709923e+02, 4.100625e+01, 1.000250e+04 
3.048257e+02, 3.578547e+02, 4.096839e+01, 3.046230e+04 
3.958275e+02, 3.867631e+02, 4.010384e+01, 6.427149e+03 
1.496211e+02, 3.816315e+02, 4.202433e+01, 6.621798e+03 
2.343135e+02, 3.736520e+02, 4.229822e+01, 7.490671e+03 
2.591104e+02, 4.858808e+02, 4.244241e+01, 7.225380e+03 
2.965696e+02, 4.103305e+02, 4.153971e+01, 1.230993e+04 
3.294128e+02, 3.377856e+02, 3.995453e+01, 9.524857e+03 
2.416333e+02, 2.707914e+02, 4.308639e+01, 1.597249e+04 
3.025085e+02, 5.291565e+02, 4.247392e+01, 3.737169e+03 
3.348263e+02, 3.535171e+02, 4.268534e+01, 1.858266e+04 
4.389990e+02, 3.012027e+02, 4.270582e+01, 1.111123e+03 
2.386457e+02, 3.581964e+02, 4.354907e+01, 1.226397e+04 
2.912524e+02, 4.047895e+02, 4.437807e+01, 1.915532e+04 
2.941191e+02, 4.086103e+02, 4.353167e+01, 9.718390e+03 
1.556814e+02, 2.734158e+02, 4.507912e+01, -1.969676e+03 
3.141980e+02, 3.961969e+02, 4.539070e+01, 1.034136e+04 
3.196160e+02, 3.057625e+02, 4.463858e+01, 6.556866e+02 
