#x[px], y[px], z[px], A
3.481150e+02, 3.686096e+02, 3.376858e+01, 1.905507e+03 
2.700340e+02, 4.125866e+02, 3.634428e+01, 4.516312e+03 
2.304804e+02, 3.206279e+02, 3.843796e+01, 1.657435e+04 
2.597447e+02, 3.851069e+02, 3.893877e+01, 8.261861e+03 
2.859845e+02, 4.446076e+02, 3.835577e+01, 9.413020e+03 
2.827263e+02, 4.054590e+02, 3.829296e+01, 4.032896e+03 
3.433542e+02, 2.959203e+02, 3.934943e+01, 1.454412e+04 
2.221451e+02, 3.644707e+02, 4.092233e+01, 4.921997e+03 
2.348427e+02, 3.380505e+02, 4.017578e+01, 2.371596e+04 
2.496964e+02, 3.655376e+02, 3.987541e+01, -2.597018e+03 
2.819307e+02, 3.548458e+02, 3.999105e+01, 3.110447e+04 
2.296853e+02, 3.357118e+02, 4.129085e+01, -1.314492e+03 
2.851288e+02, 4.499700e+02, 4.159046e+01, 1.586961e+04 
3.096820e+02, 3.566781e+02, 4.142205e+01, 3.895127e+04 
2.392662e+02, 3.426133e+02, 4.215132e+01, 1.287525e+04 
2.510329e+02, 4.719341e+02, 4.238384e+01, 6.594111e+03 
2.554031e+02, 4.798799e+02, 4.231253e+01, 7.756468e+03 
2.582738e+02, 3.666873e+02, 4.257147e+01, 2.227819e+04 
2.706125e+02, 3.673164e+02, 4.224049e+01, 1.985095e+04 
2.706332e+02, 4.830064e+02, 4.189867e+01, 6.586222e+03 
2.931590e+02, 3.832553e+02, 4.303158e+01, 1.753406e+04 
2.976479e+02, 4.616146e+02, 4.272066e+01, 1.643895e+04 
3.104330e+02, 2.253182e+02, 4.294338e+01, 8.895702e+03 
3.160950e+02, 4.444278e+02, 4.183068e+01, 1.015754e+04 
3.345911e+02, 3.380925e+02, 4.283012e+01, 1.067295e+04 
2.749837e+02, 3.561063e+02, 4.234452e+01, 2.596023e+04 
2.958730e+02, 4.094359e+02, 4.304807e+01, 1.242838e+04 
3.066309e+02, 4.713984e+02, 4.262153e+01, 1.784979e+04 
2.431289e+02, 3.590068e+02, 4.392783e+01, 6.920967e+03 
2.972198e+02, 5.299230e+02, 4.367717e+01, 4.574426e+03 
3.372098e+02, 3.530084e+02, 4.424112e+01, 2.794939e+04 
2.145598e+02, 2.782605e+02, 4.461590e+01, 9.266170e+03 
2.278947e+02, 2.636300e+02, 4.621935e+01, 1.825893e+04 
2.632601e+02, 3.828164e+02, 4.463191e+01, 8.144704e+03 
2.707963e+02, 4.758700e+02, 4.535710e+01, 1.441274e+04 
3.613591e+02, 2.378599e+02, 4.531151e+01, 6.650765e+03 
2.372303e+02, 3.677753e+02, 4.682763e+01, 5.378087e+03 
2.863128e+02, 3.773608e+02, 4.763579e+01, 8.405549e+03 
2.901774e+02, 3.687624e+02, 4.513112e+01, 2.131873e+03 
3.116239e+02, 2.243236e+02, 4.653822e+01, 5.856706e+03 
3.746818e+02, 4.569333e+02, 4.542854e+01, 1.646869e+04 
2.093315e+02, 3.674966e+02, 4.697884e+01, 1.203004e+04 
2.579734e+02, 5.359926e+02, 4.660170e+01, 3.150014e+03 
2.706898e+02, 4.755035e+02, 4.602094e+01, 1.371168e+04 
3.390208e+02, 4.993877e+02, 4.654028e+01, 7.392376e+03 
3.378851e+02, 3.098175e+02, 4.769869e+01, 1.529188e+04 
