#x[px], y[px], z[px], A
2.642152e+02, 4.069307e+02, 3.733439e+01, 7.313691e+03 
2.382402e+02, 4.175755e+02, 3.791375e+01, 4.018870e+03 
2.483669e+02, 3.365609e+02, 3.858077e+01, -2.173191e+03 
2.505446e+02, 3.639780e+02, 3.823321e+01, 7.671131e+03 
2.515560e+02, 3.874683e+02, 3.766815e+01, 3.446774e+03 
2.858276e+02, 4.074080e+02, 3.767579e+01, 3.845875e+03 
2.554186e+02, 3.681383e+02, 4.026645e+01, 1.566354e+04 
2.749995e+02, 3.810586e+02, 3.862384e+01, 2.647277e+03 
2.776842e+02, 4.272527e+02, 3.900987e+01, 3.010281e+03 
2.831803e+02, 4.014784e+02, 3.850285e+01, -4.673817e+02 
3.397900e+02, 3.425720e+02, 3.960063e+01, 1.083199e+04 
2.699380e+02, 3.704978e+02, 4.019913e+01, 1.077703e+04 
2.865784e+02, 4.440506e+02, 3.995095e+01, 1.174008e+04 
3.358994e+02, 3.541445e+02, 4.058369e+01, 9.466503e+03 
3.952860e+02, 3.814255e+02, 3.974860e+01, 1.115670e+04 
2.280121e+02, 3.468836e+02, 4.134385e+01, 5.295986e+03 
2.571320e+02, 4.563046e+02, 4.182842e+01, 6.014125e+03 
2.748261e+02, 3.961663e+02, 4.335024e+01, 9.335879e+03 
2.826368e+02, 4.507809e+02, 4.110042e+01, 7.173929e+03 
2.103054e+02, 3.760602e+02, 4.270629e+01, 1.109258e+03 
2.194120e+02, 3.641561e+02, 4.226416e+01, 1.440029e+04 
2.257799e+02, 3.607805e+02, 4.215134e+01, 9.029965e+03 
2.313842e+02, 3.363676e+02, 4.280248e+01, 6.305302e+03 
2.374229e+02, 3.562016e+02, 4.316797e+01, 6.078649e+03 
2.556523e+02, 3.681803e+02, 4.182470e+01, 2.429438e+04 
2.580922e+02, 3.637637e+02, 4.247403e+01, 1.354275e+04 
2.803023e+02, 4.849345e+02, 4.232458e+01, 3.887137e+03 
2.853416e+02, 3.774107e+02, 4.191557e+01, 2.395544e+04 
2.924366e+02, 4.095585e+02, 4.213866e+01, 1.946447e+04 
2.279896e+02, 3.347707e+02, 4.272976e+01, 1.478343e+04 
2.404300e+02, 2.761599e+02, 4.373848e+01, 9.117434e+03 
3.340632e+02, 4.546896e+02, 4.282799e+01, 5.652008e+03 
2.377088e+02, 3.443813e+02, 4.435407e+01, 1.849530e+04 
2.374249e+02, 3.561109e+02, 4.351371e+01, 4.810439e+03 
2.676144e+02, 3.603041e+02, 4.356067e+01, -1.795073e+02 
2.735168e+02, 4.811945e+02, 4.415302e+01, 1.579928e+04 
2.805201e+02, 3.549064e+02, 4.442834e+01, 2.179500e+04 
2.819266e+02, 3.698167e+02, 4.337191e+01, 1.563942e+04 
2.878339e+02, 4.619192e+02, 4.410661e+01, 8.694570e+03 
3.016376e+02, 4.743459e+02, 4.324655e+01, 8.222514e+03 
1.504850e+02, 3.807181e+02, 4.526228e+01, 7.261557e+03 
1.816506e+02, 3.788340e+02, 4.486740e+01, 1.202288e+04 
2.208862e+02, 2.643350e+02, 4.543361e+01, 7.560309e+03 
2.256406e+02, 2.576395e+02, 4.674494e+01, -4.614456e+02 
2.745649e+02, 2.384405e+02, 4.500952e+01, 4.099873e+03 
2.727800e+02, 3.971270e+02, 4.530762e+01, 1.355158e+04 
3.063243e+02, 3.556546e+02, 4.513982e+01, 4.210787e+04 
3.405549e+02, 3.012837e+02, 4.508651e+01, 7.575396e+03 
2.051556e+02, 2.747178e+02, 4.620537e+01, 6.350883e+03 
2.049759e+02, 3.707696e+02, 4.509347e+01, 1.431315e+04 
