#x[px], y[px], z[px], A
2.545366e+02, 3.898281e+02, 3.593376e+01, 8.585783e+03 
2.676297e+02, 4.166375e+02, 3.530059e+01, 6.374115e+03 
2.297816e+02, 3.202856e+02, 3.767956e+01, 1.419992e+04 
2.415663e+02, 3.536443e+02, 3.715160e+01, 8.668067e+03 
2.530805e+02, 3.430061e+02, 3.695690e+01, 3.065320e+03 
2.593557e+02, 3.555698e+02, 3.756975e+01, 4.498334e+03 
2.968931e+02, 3.848533e+02, 3.733967e+01, 1.112301e+04 
3.673242e+02, 3.879460e+02, 3.754414e+01, -1.487772e+03 
2.326095e+02, 3.399421e+02, 3.970834e+01, 1.312752e+04 
2.906894e+02, 4.063753e+02, 3.823991e+01, 6.879070e+03 
2.222073e+02, 3.650498e+02, 4.031829e+01, 1.475807e+04 
2.752233e+02, 3.548343e+02, 4.050667e+01, 2.772155e+04 
2.396581e+02, 3.655020e+02, 4.120714e+01, 9.021795e+03 
2.462984e+02, 3.666327e+02, 4.066139e+01, 7.206422e+03 
2.687281e+02, 3.625144e+02, 4.203564e+01, 1.152693e+04 
2.900876e+02, 3.736270e+02, 4.023893e+01, 1.422049e+04 
2.970396e+02, 4.629107e+02, 4.138719e+01, 1.135088e+04 
3.050866e+02, 3.572426e+02, 4.080007e+01, 1.715636e+04 
2.077815e+02, 3.747306e+02, 4.215753e+01, 6.919367e+03 
2.380611e+02, 3.429145e+02, 4.179631e+01, 9.788205e+03 
2.461487e+02, 3.571552e+02, 4.279728e+01, -1.090626e+03 
2.669600e+02, 4.830089e+02, 4.216307e+01, 5.025700e+03 
2.701821e+02, 3.672350e+02, 4.214809e+01, 1.527550e+04 
2.883408e+02, 3.677704e+02, 4.175296e+01, 6.967453e+03 
2.949712e+02, 4.637108e+02, 4.235184e+01, 1.565990e+04 
2.936859e+02, 4.089476e+02, 4.228944e+01, 2.730066e+04 
2.902853e+02, 5.249203e+02, 4.253567e+01, 7.370622e+03 
2.911315e+02, 2.349461e+02, 4.392433e+01, 6.353470e+03 
2.916123e+02, 3.587719e+02, 4.219839e+01, 3.076519e+03 
3.038758e+02, 4.702573e+02, 4.296207e+01, 1.652390e+04 
3.362378e+02, 3.535669e+02, 4.342790e+01, 2.863049e+04 
3.508191e+02, 3.729109e+02, 4.231178e+01, 9.652296e+03 
4.373043e+02, 3.027762e+02, 4.244132e+01, -3.946577e+02 
2.072956e+02, 3.664434e+02, 4.467346e+01, 4.337323e+03 
2.562101e+02, 4.824912e+02, 4.389149e+01, 9.914843e+03 
2.397836e+02, 3.584972e+02, 4.486149e+01, -9.323455e+02 
2.544313e+02, 5.419591e+02, 4.437489e+01, 4.858486e+03 
2.649108e+02, 4.635307e+02, 4.661189e+01, 5.271572e+03 
3.238211e+02, 4.790291e+02, 4.448855e+01, 1.497937e+04 
2.528896e+02, 4.717746e+02, 4.508199e+01, 1.092795e+04 
2.872806e+02, 3.843468e+02, 4.665759e+01, 9.753355e+03 
3.100650e+02, 2.229493e+02, 4.640209e+01, 1.247201e+04 
3.328458e+02, 3.391022e+02, 4.518276e+01, 1.751701e+04 
2.235473e+02, 4.431046e+02, 4.726373e+01, 3.200976e+03 
