#x[px], y[px], z[px], A
2.308854e+02, 3.181528e+02, 3.573075e+01, 2.325672e+04 
2.867413e+02, 4.467483e+02, 3.594308e+01, -6.288307e+02 
2.964325e+02, 3.844090e+02, 3.494109e+01, 8.921168e+03 
3.006047e+02, 3.586605e+02, 3.522809e+01, 1.060385e+04 
2.589547e+02, 3.702909e+02, 3.558390e+01, 8.133917e+03 
2.554108e+02, 3.432029e+02, 3.701598e+01, 4.314999e+03 
2.124573e+02, 3.792304e+02, 3.844407e+01, 3.747643e+03 
2.245665e+02, 3.661429e+02, 3.860081e+01, 9.754999e+03 
2.299310e+02, 3.357338e+02, 3.838260e+01, -2.687906e+03 
2.402011e+02, 3.712689e+02, 3.846260e+01, 1.066705e+04 
2.463364e+02, 3.603161e+02, 3.878653e+01, 6.149662e+03 
2.848516e+02, 4.514212e+02, 3.726006e+01, 3.977179e+03 
3.399620e+02, 3.603532e+02, 3.796670e+01, 1.167901e+04 
2.549987e+02, 4.776400e+02, 3.926270e+01, 1.014891e+04 
2.751603e+02, 4.145406e+02, 3.829126e+01, 8.141893e+03 
2.938445e+02, 4.145660e+02, 3.889879e+01, 1.114704e+04 
2.392169e+02, 3.442836e+02, 4.034321e+01, 1.374446e+04 
2.637396e+02, 2.684426e+02, 4.057596e+01, 7.961560e+03 
2.758130e+02, 4.101291e+02, 3.885750e+01, -5.921968e+02 
2.776351e+02, 4.878684e+02, 4.021487e+01, 4.216309e+03 
3.061390e+02, 3.580634e+02, 3.976683e+01, 1.723870e+04 
2.448814e+02, 2.698233e+02, 4.156530e+01, 1.682264e+04 
2.708296e+02, 3.674254e+02, 4.039737e+01, 1.898566e+04 
2.951136e+02, 4.139182e+02, 4.031542e+01, 1.073057e+04 
3.008011e+02, 4.682530e+02, 4.058070e+01, 1.266534e+04 
3.361308e+02, 3.514739e+02, 4.019136e+01, 2.115066e+04 
2.764425e+02, 4.633260e+02, 4.310828e+01, 7.982468e+03 
2.363153e+02, 3.604202e+02, 4.229260e+01, 7.204024e+03 
2.270190e+02, 2.681727e+02, 4.367185e+01, 9.534217e+03 
2.263018e+02, 3.464114e+02, 4.606503e+01, 6.416867e+03 
2.935995e+02, 4.081671e+02, 4.430256e+01, 3.763596e+04 
3.169563e+02, 3.955890e+02, 4.426163e+01, 4.682671e+03 
2.875410e+02, 3.776168e+02, 4.337701e+01, -3.071972e+03 
3.043997e+02, 3.417266e+02, 4.550639e+01, 6.744297e+03 
2.552099e+02, 3.677988e+02, 4.604047e+01, 6.504037e+03 
2.930613e+02, 4.245982e+02, 4.718377e+01, 1.620251e+04 
3.121592e+02, 3.998040e+02, 4.577536e+01, -1.015960e+03 
3.523235e+02, 3.709245e+02, 4.550662e+01, 4.596185e+03 
2.597147e+02, 5.196019e+02, 4.729892e+01, 6.428919e+03 
2.903104e+02, 3.818526e+02, 4.674621e+01, 1.952822e+04 
3.008969e+02, 3.608223e+02, 4.693995e+01, 2.214232e+04 
2.196816e+02, 3.180350e+02, 4.745059e+01, 6.764030e+03 
2.213289e+02, 3.588077e+02, 4.849169e+01, 8.202354e+03 
3.031357e+02, 2.328091e+02, 4.627706e+01, 1.238262e+04 
2.486904e+02, 5.322870e+02, 4.907669e+01, 8.467811e+03 
2.862596e+02, 4.427965e+02, 4.872274e+01, 1.012867e+04 
2.932323e+02, 4.245300e+02, 4.781013e+01, 1.686026e+04 
2.945970e+02, 4.346310e+02, 4.982844e+01, 7.069036e+03 
3.637827e+02, 3.947100e+02, 4.864617e+01, 9.177432e+03 
2.625009e+02, 3.679136e+02, 5.064105e+01, 1.177448e+04 
2.189686e+02, 3.628523e+02, 5.115249e+01, 5.696872e+03 
2.638711e+02, 5.505537e+02, 4.943234e+01, 4.281406e+03 
3.066785e+02, 3.693405e+02, 5.104862e+01, 8.926332e+03 
3.264597e+02, 3.757787e+02, 5.101087e+01, 1.565923e+04 
3.291180e+02, 3.324800e+02, 5.114164e+01, 1.439082e+04 
3.572369e+02, 4.848125e+02, 5.144995e+01, 9.406485e+03 
2.508743e+02, 4.553216e+02, 5.201651e+01, 9.975908e+03 
2.722981e+02, 5.720044e+02, 5.197084e+01, 8.789590e+03 
3.471520e+02, 5.391846e+02, 5.173741e+01, 5.951391e+03 
2.929077e+02, 4.551295e+02, 5.299378e+01, 1.453020e+04 
2.961903e+02, 4.108854e+02, 5.235224e+01, 1.713351e+03 
2.422968e+02, 3.626237e+02, 5.279644e+01, 1.191254e+04 
2.728270e+02, 3.546208e+02, 5.355855e+01, 7.277067e+03 
2.809904e+02, 3.751085e+02, 5.382326e+01, 5.781161e+03 
3.027879e+02, 3.965415e+02, 5.354202e+01, 2.399179e+03 
3.124871e+02, 3.852980e+02, 5.353949e+01, 1.028211e+04 
3.416594e+02, 2.687382e+02, 5.471017e+01, 1.073409e+04 
3.890245e+02, 3.938280e+02, 5.371472e+01, 4.999362e+03 
3.979124e+02, 3.492825e+02, 5.421920e+01, 1.270361e+04 
2.781201e+02, 5.733453e+02, 5.463578e+01, 3.848811e+03 
3.230233e+02, 4.669538e+02, 5.452036e+01, 3.234876e+03 
2.762113e+02, 3.866919e+02, 5.595490e+01, -4.285277e+02 
2.963369e+02, 4.319723e+02, 5.613956e+01, 1.868933e+04 
3.275243e+02, 3.770496e+02, 5.549095e+01, 1.253464e+04 
2.321630e+02, 3.621013e+02, 5.741805e+01, 2.206628e+04 
2.330956e+02, 2.516290e+02, 5.779226e+01, 1.074850e+03 
2.582223e+02, 3.622901e+02, 5.849983e+01, 1.237874e+04 
3.158500e+02, 3.211910e+02, 5.695488e+01, 1.391920e+04 
2.788426e+02, 4.541165e+02, 5.847426e+01, -1.932189e+02 
2.962069e+02, 3.586728e+02, 5.919458e+01, 8.563475e+03 
3.163105e+02, 3.704468e+02, 5.781694e+01, 1.600154e+04 
2.784552e+02, 3.897320e+02, 5.908742e+01, 8.279829e+03 
3.268900e+02, 2.116023e+02, 6.084162e+01, 5.621119e+03 
3.389711e+02, 2.804073e+02, 5.942973e+01, 7.046369e+03 
3.516510e+02, 5.407173e+02, 5.996170e+01, 2.696710e+03 
4.315451e+02, 2.506104e+02, 6.002505e+01, 9.672696e+03 
3.132038e+02, 4.603789e+02, 6.073291e+01, 1.480965e+04 
2.255517e+02, 3.609560e+02, 6.207701e+01, 1.109894e+04 
2.328744e+02, 3.602007e+02, 6.293311e+01, 9.414550e+03 
2.385624e+02, 3.466776e+02, 6.268971e+01, 1.165718e+03 
2.601761e+02, 3.696452e+02, 6.347227e+01, 1.014569e+04 
2.344330e+02, 3.615830e+02, 6.404505e+01, 8.473957e+03 
2.612577e+02, 3.693641e+02, 6.464535e+01, 7.416887e+03 
2.785295e+02, 4.505750e+02, 6.347478e+01, 1.627136e+04 
3.009176e+02, 3.678883e+02, 6.376218e+01, 1.147919e+04 
4.305645e+02, 1.954807e+02, 6.401435e+01, 5.210695e+03 
2.568088e+02, 5.393406e+02, 6.568945e+01, 4.894063e+03 
3.685651e+02, 3.612368e+02, 6.677860e+01, 5.091491e+03 
2.034223e+02, 2.139591e+02, 6.668778e+01, -3.432711e+02 
2.600629e+02, 4.361438e+02, 6.755380e+01, 8.708866e+03 
2.621162e+02, 5.559924e+02, 6.652614e+01, 3.794615e+03 
3.154990e+02, 3.940650e+02, 6.725937e+01, 9.322418e+03 
3.018973e+02, 4.382422e+02, 6.987338e+01, 1.808296e+04 
3.032648e+02, 2.836344e+02, 6.833240e+01, 9.887513e+03 
1.628633e+02, 1.315357e+02, 6.891372e+01, 5.173518e+03 
3.031829e+02, 4.428979e+02, 7.041680e+01, 4.716241e+03 
2.514261e+02, 1.464975e+02, 6.883892e+01, 8.299830e+03 
3.022663e+02, 4.382053e+02, 7.048737e+01, 2.596682e+04 
4.913647e+02, 1.637661e+02, 7.000614e+01, 1.018969e+04 
3.099913e+02, 3.926644e+02, 7.056744e+01, -1.070393e+03 
3.679715e+02, 3.620020e+02, 6.927585e+01, 1.224820e+04 
2.943099e+02, 3.570790e+02, 7.244690e+01, 2.099146e+04 
1.940162e+02, 2.714722e+02, 7.298496e+01, 1.081728e+04 
3.153227e+02, 3.890086e+02, 7.309980e+01, 4.279635e+03 
3.188140e+02, 4.414643e+02, 7.310233e+01, 5.542135e+03 
2.368912e+02, 2.364695e+02, 7.387116e+01, 8.866379e+03 
2.789107e+02, 4.016664e+02, 7.418079e+01, 4.875829e+03 
2.878381e+02, 4.065654e+02, 7.400659e+01, 9.530990e+03 
3.027592e+02, 4.381150e+02, 7.166507e+01, 3.337895e+04 
3.080520e+02, 1.890868e+02, 7.398355e+01, 6.149511e+03 
3.261056e+02, 3.604068e+02, 7.425973e+01, 8.893144e+03 
3.132166e+02, 3.818235e+02, 7.502368e+01, 1.041756e+04 
3.258994e+02, 3.804728e+02, 7.532458e+01, 1.844512e+04 
3.745175e+02, 4.662529e+02, 7.481023e+01, 1.528793e+04 
2.062268e+02, 3.321317e+02, 7.754927e+01, 1.493898e+04 
2.879572e+02, 3.582154e+02, 7.617311e+01, 6.744652e+03 
1.027723e+02, 1.922472e+02, 7.738585e+01, 4.326722e+03 
1.256319e+02, 3.224339e+02, 7.698295e+01, 1.010510e+04 
3.234813e+02, 2.057640e+02, 7.771576e+01, 5.899250e+03 
2.693186e+02, 4.044070e+02, 7.824256e+01, 1.052049e+04 
3.036718e+02, 2.898565e+02, 7.747382e+01, 8.845634e+03 
1.972182e+02, 2.756735e+02, 7.871826e+01, 5.312940e+03 
2.081203e+02, 2.762310e+02, 7.919075e+01, 7.357532e+03 
2.467208e+02, 3.750114e+02, 7.945898e+01, 6.434866e+03 
2.507280e+02, 4.404153e+02, 7.914150e+01, 6.721120e+03 
2.552977e+02, 4.203416e+02, 7.892853e+01, 5.028046e+03 
2.811547e+02, 3.404781e+02, 7.935840e+01, 1.164920e+03 
3.452250e+02, 2.438106e+02, 7.852045e+01, 5.778226e+03 
3.754297e+02, 3.650102e+02, 7.932169e+01, 8.947752e+03 
3.886443e+02, 2.248691e+02, 7.799410e+01, 3.822554e+03 
1.280755e+02, 3.435355e+02, 8.172147e+01, 2.834785e+03 
1.814846e+02, 3.837451e+02, 8.008801e+01, 1.167981e+04 
2.500003e+02, 2.552735e+02, 8.056635e+01, 2.120078e+04 
3.008805e+02, 2.685995e+02, 8.107965e+01, 4.815098e+03 
3.058956e+02, 2.890118e+02, 7.939468e+01, 4.546614e+03 
3.478805e+02, 3.512281e+02, 8.001451e+01, 1.267860e+04 
3.628345e+02, 2.089297e+02, 8.025725e+01, 1.129439e+04 
2.084697e+02, 2.310759e+02, 8.032781e+01, 5.701251e+03 
2.189777e+02, 2.471805e+02, 8.072062e+01, 1.179786e+04 
2.369498e+02, 3.697049e+02, 8.223859e+01, 4.292597e+03 
2.442500e+02, 2.324400e+02, 8.121087e+01, 6.076050e+03 
2.698073e+02, 4.033334e+02, 8.106987e+01, 1.155712e+04 
3.133784e+02, 3.311847e+02, 8.177313e+01, 1.909615e+04 
2.298648e+02, 1.689063e+02, 8.283380e+01, 3.745035e+03 
2.575318e+02, 4.194411e+02, 8.059437e+01, 5.056660e+03 
2.620680e+02, 3.767788e+02, 8.177589e+01, 6.292709e+03 
2.202859e+02, 2.049476e+02, 8.349952e+01, 9.201365e+03 
2.630446e+02, 4.283041e+02, 8.353056e+01, -5.750387e+01 
2.789393e+02, 3.618920e+02, 8.290838e+01, 1.260193e+02 
3.169438e+02, 2.017354e+02, 8.355079e+01, 3.679947e+03 
3.616367e+02, 3.538714e+02, 8.282118e+01, 7.326290e+03 
1.308211e+02, 3.443196e+02, 8.466695e+01, 6.071708e+03 
2.043289e+02, 2.823135e+02, 8.338210e+01, 7.134733e+03 
2.650657e+02, 5.109356e+02, 8.375175e+01, 6.358325e+03 
3.063764e+02, 4.048400e+02, 8.357423e+01, 7.397128e+03 
