#x[px], y[px], z[px], A
2.564880e+02, 3.681744e+02, 3.738446e+01, 8.404613e+03 
2.296780e+02, 3.207559e+02, 3.801641e+01, 9.458418e+03 
2.862254e+02, 4.435784e+02, 3.773700e+01, 6.035101e+03 
2.160672e+02, 3.777439e+02, 3.891585e+01, -1.872237e+02 
2.496890e+02, 4.725510e+02, 4.103322e+01, -1.135198e+03 
2.226466e+02, 3.646440e+02, 4.031473e+01, 7.816437e+03 
3.069606e+02, 3.563668e+02, 4.042935e+01, 3.343494e+04 
3.500984e+02, 3.709553e+02, 3.925626e+01, 9.262514e+03 
2.084943e+02, 3.752654e+02, 4.123475e+01, 9.578883e+03 
2.387178e+02, 3.426662e+02, 4.155004e+01, 1.756011e+04 
2.473542e+02, 3.645226e+02, 4.124589e+01, 5.598601e+03 
2.965875e+02, 4.436934e+02, 4.077192e+01, 1.946615e+03 
3.401056e+02, 3.557462e+02, 4.147640e+01, 1.197820e+03 
1.825558e+02, 3.785356e+02, 4.155160e+01, 4.326648e+03 
2.688528e+02, 4.822285e+02, 4.130380e+01, 7.127047e+03 
2.700868e+02, 3.643462e+02, 4.159530e+01, 2.016897e+02 
2.878371e+02, 3.686596e+02, 4.140692e+01, 8.755801e+03 
2.479435e+02, 4.772041e+02, 4.240045e+01, 7.259935e+03 
2.694545e+02, 3.673273e+02, 4.225513e+01, 1.648474e+04 
2.958461e+02, 5.228103e+02, 4.226370e+01, 3.561411e+03 
3.038138e+02, 4.696659e+02, 4.253747e+01, 8.924746e+03 
3.323543e+02, 3.387192e+02, 4.449930e+01, 1.747554e+04 
3.366591e+02, 3.530633e+02, 4.355950e+01, 2.989565e+04 
2.403881e+02, 3.596478e+02, 4.456185e+01, 1.065661e+04 
2.528053e+02, 4.706939e+02, 4.430786e+01, 8.670234e+03 
2.936057e+02, 4.085752e+02, 4.309022e+01, 2.746499e+04 
3.235223e+02, 4.783639e+02, 4.408984e+01, 1.320690e+04 
3.347286e+02, 3.181381e+02, 4.434688e+01, 9.888667e+03 
2.084855e+02, 3.747564e+02, 4.273493e+01, 6.102672e+03 
2.551601e+02, 5.340707e+02, 4.462678e+01, 3.410159e+03 
2.565894e+02, 3.676386e+02, 4.537951e+01, 6.342242e+03 
2.861459e+02, 3.777855e+02, 4.672950e+01, 1.136506e+04 
2.378947e+02, 3.414321e+02, 4.533829e+01, 1.292308e+04 
3.216716e+02, 3.068293e+02, 4.603093e+01, 4.830426e+03 
1.110732e+02, 3.396966e+02, 4.725878e+01, 1.238182e+04 
2.604076e+02, 3.757418e+02, 4.790218e+01, 6.198035e+03 
2.649611e+02, 4.646259e+02, 4.761805e+01, 7.618174e+03 
2.931578e+02, 4.016249e+02, 4.708559e+01, 1.782962e+03 
3.062863e+02, 3.774154e+02, 4.674952e+01, 1.354512e+04 
3.190100e+02, 2.185133e+02, 4.760381e+01, 4.717916e+03 
3.326446e+02, 3.386190e+02, 4.636220e+01, 1.661312e+04 
2.238684e+02, 4.435230e+02, 4.781868e+01, -4.214926e+02 
2.269656e+02, 2.650013e+02, 4.774274e+01, 8.358114e+03 
2.481884e+02, 3.526870e+02, 4.830994e+01, 1.071472e+04 
2.699382e+02, 4.769696e+02, 4.689643e+01, 1.332210e+04 
2.744589e+02, 4.644904e+02, 4.780346e+01, 8.264794e+03 
2.182795e+02, 3.476779e+02, 4.930537e+01, 7.713801e+03 
