#x[px], y[px], z[px], A
2.965818e+02, 2.890406e+02, 3.378051e+01, -5.586401e+02 
2.514716e+02, 3.960523e+02, 3.611122e+01, 5.278636e+03 
3.307726e+02, 3.135199e+02, 3.519728e+01, 4.633852e+03 
2.239638e+02, 3.704848e+02, 3.808136e+01, -1.829997e+03 
2.564808e+02, 3.752411e+02, 3.768658e+01, 2.068993e+03 
2.831659e+02, 4.184571e+02, 3.680006e+01, 8.217925e+03 
3.890584e+02, 3.804487e+02, 3.755449e+01, 4.749573e+03 
3.285727e+02, 2.874134e+02, 3.924429e+01, -3.682559e+02 
3.508971e+02, 3.822378e+02, 3.774543e+01, 3.034263e+03 
3.555053e+02, 3.602502e+02, 3.828774e+01, -1.437594e+03 
3.604621e+02, 3.882479e+02, 3.858432e+01, 9.419643e+03 
2.247226e+02, 3.552174e+02, 4.002762e+01, 4.344138e+03 
2.279119e+02, 3.548662e+02, 3.933450e+01, 5.364454e+03 
2.496848e+02, 3.636881e+02, 3.955754e+01, 1.010276e+04 
2.567312e+02, 3.755232e+02, 3.833228e+01, 3.426356e+03 
2.896988e+02, 3.830738e+02, 3.963877e+01, 2.495997e+03 
3.042433e+02, 3.540400e+02, 3.993289e+01, 7.000623e+03 
3.309395e+02, 3.253055e+02, 3.912017e+01, 6.059397e+03 
2.587392e+02, 3.695228e+02, 4.076163e+01, 3.306026e+04 
2.642699e+02, 4.565610e+02, 4.065767e+01, -1.137316e+03 
2.686418e+02, 4.388375e+02, 4.010794e+01, 3.547765e+03 
2.707616e+02, 3.545154e+02, 4.065626e+01, 4.642968e+03 
2.816591e+02, 3.673958e+02, 4.214354e+01, -9.950795e+02 
2.838774e+02, 4.044101e+02, 3.947380e+01, 5.620494e+03 
2.824092e+02, 4.510290e+02, 4.063461e+01, 5.614410e+03 
2.853317e+02, 4.082430e+02, 3.932415e+01, 2.056031e+03 
2.940898e+02, 4.057516e+02, 4.082891e+01, 3.077560e+04 
2.948100e+02, 4.170178e+02, 4.063872e+01, 4.725243e+03 
3.369967e+02, 3.337709e+02, 4.063348e+01, 8.478416e+03 
3.415112e+02, 3.443430e+02, 4.052217e+01, 9.962872e+03 
2.261356e+02, 3.622245e+02, 4.189679e+01, 1.182937e+04 
2.270824e+02, 3.152267e+02, 4.169943e+01, 3.262232e+04 
2.327754e+02, 3.354667e+02, 4.135142e+01, 2.213922e+04 
2.364035e+02, 3.470468e+02, 4.167465e+01, 1.053953e+04 
2.376604e+02, 2.841789e+02, 4.243302e+01, 1.725519e+04 
2.460410e+02, 4.572969e+02, 4.179322e+01, 5.329675e+03 
2.489477e+02, 3.337209e+02, 4.136628e+01, 1.372507e+04 
2.582977e+02, 3.553991e+02, 4.200303e+01, 7.084744e+03 
2.634088e+02, 3.833884e+02, 4.181274e+01, 7.624656e+03 
3.270044e+02, 3.346245e+02, 4.130301e+01, 1.077956e+04 
3.481150e+02, 3.067315e+02, 4.052534e+01, -1.951141e+03 
1.855668e+02, 3.748755e+02, 4.390685e+01, 1.447426e+04 
2.012434e+02, 3.708890e+02, 4.266645e+01, 1.123451e+04 
2.136164e+02, 3.734457e+02, 4.253522e+01, 7.004443e+03 
2.331208e+02, 3.354259e+02, 4.166503e+01, 2.063414e+04 
2.381363e+02, 3.363790e+02, 4.267837e+01, -5.601202e+03 
2.823844e+02, 4.645331e+02, 4.260534e+01, 8.833810e+03 
2.842002e+02, 3.612817e+02, 4.149144e+01, 2.884320e+03 
2.887030e+02, 4.419713e+02, 4.221942e+01, 1.978251e+04 
2.917119e+02, 3.722663e+02, 4.210524e+01, -2.489961e+03 
2.950201e+02, 3.549309e+02, 4.218189e+01, 2.720529e+04 
2.995900e+02, 4.547385e+02, 4.284856e+01, -6.437758e+02 
3.303279e+02, 3.593901e+02, 4.109256e+01, 1.784206e+04 
3.367362e+02, 3.144181e+02, 4.132010e+01, 1.607259e+04 
3.557209e+02, 3.781127e+02, 4.126810e+01, 1.290368e+04 
3.661433e+02, 2.637175e+02, 4.398507e+01, 4.768236e+03 
2.276663e+02, 2.706763e+02, 4.311216e+01, 2.717366e+04 
2.388425e+02, 4.651041e+02, 4.279222e+01, 2.167875e+04 
2.485798e+02, 3.743232e+02, 4.278306e+01, -3.047106e+03 
2.539478e+02, 3.854214e+02, 4.273694e+01, 9.266730e+03 
2.533335e+02, 4.753463e+02, 4.313084e+01, 6.820222e+03 
2.726322e+02, 4.667616e+02, 4.275673e+01, -1.742623e+02 
2.809998e+02, 2.580440e+02, 4.409245e+01, 4.768189e+03 
2.823988e+02, 3.669286e+02, 4.328254e+01, -1.043277e+03 
2.857964e+02, 4.096132e+02, 4.357152e+01, 8.976210e+03 
2.904364e+02, 3.693613e+02, 4.316646e+01, 9.530322e+03 
2.911661e+02, 4.650391e+02, 4.312479e+01, 1.085066e+04 
3.079603e+02, 3.134858e+02, 4.320165e+01, 8.704527e+03 
3.256992e+02, 3.477706e+02, 4.257140e+01, 7.964811e+03 
3.489904e+02, 3.520742e+02, 4.317771e+01, 1.386402e+04 
3.528024e+02, 2.809665e+02, 4.288228e+01, 7.651852e+03 
3.680959e+02, 2.422958e+02, 4.354802e+01, 4.044516e+03 
2.496396e+02, 2.571051e+02, 4.454228e+01, 3.296483e+03 
2.530795e+02, 4.591470e+02, 4.371214e+01, 6.402053e+03 
2.627598e+02, 4.913379e+02, 4.410054e+01, 9.640503e+03 
2.699338e+02, 4.787199e+02, 4.381531e+01, 1.141420e+04 
2.702168e+02, 3.669117e+02, 4.369424e+01, 8.642227e+04 
2.763846e+02, 4.821971e+02, 4.391936e+01, 6.405112e+03 
2.828136e+02, 4.570743e+02, 4.383556e+01, 2.317436e+04 
2.946527e+02, 4.055726e+02, 4.244363e+01, 4.283061e+04 
3.014460e+02, 4.246245e+02, 4.408541e+01, 5.207049e+02 
3.064381e+02, 4.551558e+02, 4.451629e+01, 5.977507e+03 
3.049258e+02, 4.689656e+02, 4.450596e+01, 1.774456e+04 
3.361561e+02, 4.699489e+02, 4.416204e+01, 8.984533e+03 
3.393882e+02, 4.554697e+02, 4.483850e+01, 6.874997e+03 
3.428170e+02, 4.692335e+02, 4.446415e+01, 3.904001e+03 
2.099749e+02, 3.645756e+02, 4.601244e+01, 8.913887e+02 
2.217089e+02, 3.275930e+02, 4.531585e+01, 1.245824e+04 
2.264537e+02, 2.838385e+02, 4.610923e+01, 6.099933e+03 
2.387451e+02, 3.451437e+02, 4.463374e+01, 3.869031e+04 
2.445484e+02, 3.546292e+02, 4.545415e+01, 1.140158e+04 
2.508756e+02, 4.693815e+02, 4.468494e+01, 6.829425e+03 
2.713056e+02, 2.625646e+02, 4.480136e+01, 4.295866e+03 
2.929265e+02, 5.051059e+02, 4.526634e+01, 5.858330e+03 
2.979620e+02, 4.468058e+02, 4.526444e+01, 7.683762e+03 
2.973420e+02, 4.592754e+02, 4.448384e+01, 3.608663e+04 
2.985896e+02, 2.335438e+02, 4.556711e+01, 7.423543e+03 
3.065716e+02, 5.004054e+02, 4.463833e+01, -2.860225e+02 
3.084626e+02, 3.531698e+02, 4.477496e+01, 4.626285e+04 
3.296216e+02, 3.194658e+02, 4.511774e+01, 6.846407e+03 
3.327103e+02, 3.198595e+02, 4.390326e+01, 1.120070e+04 
3.342177e+02, 2.762277e+02, 4.463304e+01, 3.578038e+04 
3.583881e+02, 2.807682e+02, 4.530592e+01, 7.578009e+03 
4.444003e+02, 3.172030e+02, 4.488276e+01, 1.557689e+04 
4.672492e+02, 3.791982e+02, 4.423484e+01, 7.293927e+03 
4.717228e+02, 3.723107e+02, 4.454199e+01, 1.103872e+04 
1.477715e+02, 3.769698e+02, 4.752577e+01, -8.177429e+02 
2.106683e+02, 2.504843e+02, 4.732018e+01, -4.085801e+02 
2.110711e+02, 2.733239e+02, 4.661532e+01, -1.554580e+03 
2.239962e+02, 2.612957e+02, 4.708953e+01, -4.813359e+02 
2.606221e+02, 3.595203e+02, 4.549025e+01, 3.480078e+04 
2.704656e+02, 4.786240e+02, 4.635593e+01, 3.800080e+04 
2.728657e+02, 4.853017e+02, 4.652131e+01, 6.096476e+03 
2.827275e+02, 3.544210e+02, 4.529346e+01, 1.561555e+04 
3.176795e+02, 3.372743e+02, 4.649680e+01, 1.213799e+04 
3.176610e+02, 2.409249e+02, 4.559185e+01, 1.166218e+04 
3.347011e+02, 2.755496e+02, 4.605732e+01, 2.992962e+04 
3.378313e+02, 2.973804e+02, 4.742035e+01, 1.437954e+04 
3.654507e+02, 3.881330e+02, 4.542426e+01, 2.462075e+04 
3.932697e+02, 4.283843e+02, 4.633649e+01, 1.474381e+04 
4.024073e+02, 3.545695e+02, 4.524283e+01, -2.845663e+03 
4.069678e+02, 2.727180e+02, 4.594043e+01, 2.867539e+04 
4.457391e+02, 2.925561e+02, 4.620737e+01, 4.628122e+03 
4.819294e+02, 3.601375e+02, 4.633920e+01, 1.793092e+03 
1.525333e+02, 3.744129e+02, 4.831062e+01, 7.195493e+03 
2.051605e+02, 3.693292e+02, 4.607374e+01, 1.676338e+04 
3.034143e+02, 3.817735e+02, 4.691699e+01, 2.309983e+04 
3.059942e+02, 4.068887e+02, 4.747384e+01, 6.731905e+03 
3.127318e+02, 4.763915e+02, 4.617789e+01, 4.518762e+03 
3.248520e+02, 3.848968e+02, 4.719688e+01, 1.213631e+04 
3.383027e+02, 2.445880e+02, 4.661435e+01, 4.415995e+03 
3.574276e+02, 3.687576e+02, 4.754749e+01, -7.382565e+02 
3.889440e+02, 3.662163e+02, 4.566319e+01, -1.933076e+03 
3.980791e+02, 4.175190e+02, 4.634425e+01, 1.308052e+04 
4.146494e+02, 3.476508e+02, 4.678166e+01, 1.242737e+04 
4.890695e+02, 3.526739e+02, 4.629001e+01, 6.463588e+03 
1.326751e+02, 3.227784e+02, 4.748105e+01, 3.268989e+03 
1.865363e+02, 3.745202e+02, 4.784545e+01, 1.161576e+04 
2.113511e+02, 3.621749e+02, 4.670994e+01, 5.954223e+03 
2.142475e+02, 2.551065e+02, 4.831760e+01, 1.111479e+04 
2.221497e+02, 2.998079e+02, 4.757649e+01, 1.230514e+04 
2.285840e+02, 2.614088e+02, 4.875294e+01, 1.065105e+04 
2.437382e+02, 3.597427e+02, 4.770040e+01, 1.916658e+04 
2.493195e+02, 2.672984e+02, 4.752383e+01, 1.403662e+03 
2.594695e+02, 4.839558e+02, 4.802795e+01, 4.098790e+04 
2.709294e+02, 5.436003e+02, 4.823268e+01, 4.089852e+03 
2.762181e+02, 5.229993e+02, 4.745341e+01, -5.061694e+02 
2.889975e+02, 4.117198e+02, 4.696502e+01, -3.448234e+03 
3.008668e+02, 3.567683e+02, 4.800071e+01, 1.509931e+03 
3.183937e+02, 4.470326e+02, 4.752388e+01, 4.819307e+03 
3.215437e+02, 4.627657e+02, 4.809717e+01, 7.736555e+03 
3.560072e+02, 5.102712e+02, 4.819141e+01, 1.187988e+03 
3.668228e+02, 2.638878e+02, 4.706904e+01, 1.880163e+04 
4.079354e+02, 3.987724e+02, 4.813102e+01, 1.112320e+04 
1.161652e+02, 2.939581e+02, 4.946708e+01, -3.176626e+02 
1.193970e+02, 3.444559e+02, 4.973859e+01, -2.920975e+02 
1.647069e+02, 3.820687e+02, 4.805238e+01, 5.664669e+03 
2.508448e+02, 2.469675e+02, 4.902614e+01, 1.372651e+04 
2.627981e+02, 5.139256e+02, 4.956850e+01, 8.278628e+03 
2.742448e+02, 4.646339e+02, 4.932659e+01, 2.377187e+04 
2.914088e+02, 4.488902e+02, 4.844689e+01, 1.452341e+04 
2.946303e+02, 3.929817e+02, 4.857259e+01, 1.239939e+04 
3.116963e+02, 2.194811e+02, 4.976510e+01, 1.543923e+04 
3.123671e+02, 5.303726e+02, 4.883242e+01, 4.533376e+03 
3.382808e+02, 3.500908e+02, 4.926445e+01, 5.711779e+04 
3.375842e+02, 3.110048e+02, 4.939635e+01, 1.037620e+04 
3.515888e+02, 4.845790e+02, 4.868555e+01, 5.326210e+03 
3.586337e+02, 3.091892e+02, 4.817179e+01, 9.740614e+03 
3.897415e+02, 3.641988e+02, 4.901608e+01, 1.040777e+04 
4.534010e+02, 3.020869e+02, 4.915074e+01, 1.671935e+04 
1.153901e+02, 3.392037e+02, 5.169029e+01, 7.629617e+03 
1.530268e+02, 3.747682e+02, 5.032411e+01, 8.966522e+03 
1.580646e+02, 4.149394e+02, 5.127171e+01, 9.750060e+03 
1.662442e+02, 2.722126e+02, 4.989145e+01, 4.632972e+03 
