#x[px], y[px], z[px], A
3.311436e+02, 3.266573e+02, 3.646050e+01, 7.673867e+03 
2.483905e+02, 3.618208e+02, 3.929712e+01, 1.748790e+04 
2.551025e+02, 3.458290e+02, 3.868402e+01, 1.495002e+04 
2.860505e+02, 4.089875e+02, 3.818345e+01, 2.424369e+03 
3.491709e+02, 3.735141e+02, 3.789989e+01, 7.936181e+03 
3.696569e+02, 3.685339e+02, 3.935656e+01, 6.966891e+03 
3.891941e+02, 3.801845e+02, 3.800133e+01, 8.770823e+03 
2.742034e+02, 3.696526e+02, 3.916299e+01, 3.222128e+03 
2.830049e+02, 3.999855e+02, 3.866809e+01, 1.063339e+04 
3.298298e+02, 3.589407e+02, 3.882168e+01, 5.859850e+03 
2.504519e+02, 3.377134e+02, 3.980975e+01, 7.085651e+03 
2.579710e+02, 3.669994e+02, 4.055547e+01, 1.743317e+04 
2.761745e+02, 3.758413e+02, 3.963152e+01, 2.836144e+03 
2.763821e+02, 3.833151e+02, 3.976338e+01, 9.645959e+03 
2.809855e+02, 4.273940e+02, 3.880766e+01, 5.587550e+03 
2.913862e+02, 4.174080e+02, 3.990048e+01, 1.231266e+04 
3.697978e+02, 3.681938e+02, 3.983687e+01, 6.466471e+03 
2.553159e+02, 4.747519e+02, 4.160777e+01, 3.392067e+03 
2.690220e+02, 4.393249e+02, 4.104724e+01, 1.072641e+04 
2.862729e+02, 4.469075e+02, 4.073784e+01, 3.997619e+03 
2.940256e+02, 4.088427e+02, 4.111008e+01, 1.564999e+04 
3.351622e+02, 3.351026e+02, 4.099867e+01, 5.694844e+03 
2.249751e+02, 3.630666e+02, 4.262948e+01, 1.020641e+04 
2.274762e+02, 3.330462e+02, 4.261107e+01, -2.518951e+03 
2.433998e+02, 4.585333e+02, 4.240643e+01, 5.655165e+03 
2.504000e+02, 2.589047e+02, 4.270520e+01, 1.110248e+04 
2.588283e+02, 3.616468e+02, 4.277696e+01, 1.025235e+04 
2.874897e+02, 4.545175e+02, 4.286217e+01, 8.699525e+03 
2.881190e+02, 4.402729e+02, 4.193097e+01, 9.259026e+03 
2.959976e+02, 3.846860e+02, 4.136241e+01, 9.853041e+03 
3.168121e+02, 3.383124e+02, 4.186663e+01, 7.492575e+03 
3.954453e+02, 3.814026e+02, 4.166572e+01, 1.922878e+04 
1.157443e+02, 3.499399e+02, 4.438669e+01, 1.280418e+04 
2.326498e+02, 3.349131e+02, 4.301759e+01, 1.497535e+04 
2.695257e+02, 4.813222e+02, 4.286513e+01, 5.247395e+03 
2.680247e+02, 3.606779e+02, 4.320933e+01, 9.042321e+03 
2.845373e+02, 3.686033e+02, 4.280180e+01, 1.531414e+04 
3.026641e+02, 4.703344e+02, 4.305198e+01, 1.057067e+04 
3.040540e+02, 4.572188e+02, 4.309569e+01, 1.899726e+03 
3.051346e+02, 3.541024e+02, 4.350170e+01, 3.319968e+04 
3.286937e+02, 3.208939e+02, 4.303100e+01, 8.116915e+03 
3.364162e+02, 3.526958e+02, 4.352124e+01, 2.431240e+04 
2.137311e+02, 3.750868e+02, 4.376361e+01, 4.369251e+03 
2.376768e+02, 3.422442e+02, 4.395134e+01, 2.926431e+04 
2.735359e+02, 4.802231e+02, 4.422263e+01, 8.396241e+03 
2.857771e+02, 2.380797e+02, 4.434871e+01, 1.028014e+04 
2.861338e+02, 3.778021e+02, 4.529690e+01, 9.448083e+03 
2.897589e+02, 3.709601e+02, 4.338270e+01, 1.101839e+04 
2.958225e+02, 2.328131e+02, 4.491322e+01, 1.001959e+04 
2.983171e+02, 4.479454e+02, 4.452691e+01, 5.135893e+03 
2.977759e+02, 4.614114e+02, 4.460466e+01, 2.269880e+04 
2.998491e+02, 4.827821e+02, 4.350088e+01, 1.043123e+04 
3.145743e+02, 4.397659e+02, 4.381873e+01, 3.212007e+03 
3.343666e+02, 4.548002e+02, 4.418385e+01, 7.520944e+03 
3.352897e+02, 4.684612e+02, 4.434496e+01, 2.003217e+04 
3.498129e+02, 2.817481e+02, 4.426443e+01, 1.966945e+04 
3.969234e+02, 4.166474e+02, 4.476593e+01, 1.001225e+04 
1.510846e+02, 3.782261e+02, 4.562110e+01, 1.029736e+04 
2.273477e+02, 2.689647e+02, 4.504985e+01, 2.272598e+04 
2.385909e+02, 5.221923e+02, 4.517615e+01, 5.531287e+03 
2.510748e+02, 4.704738e+02, 4.490469e+01, 8.674871e+03 
2.709331e+02, 4.739270e+02, 4.525179e+01, 1.512369e+04 
2.955423e+02, 4.983617e+02, 4.547466e+01, 6.429881e+03 
3.156544e+02, 3.406981e+02, 4.459926e+01, 1.095842e+04 
3.266403e+02, 3.331199e+02, 4.525346e+01, 4.144510e+03 
2.090219e+02, 2.690516e+02, 4.734093e+01, 1.064922e+02 
2.210967e+02, 2.626329e+02, 4.563047e+01, 7.378778e+03 
2.265312e+02, 3.294506e+02, 4.528458e+01, 1.570320e+04 
2.325351e+02, 3.674909e+02, 4.556605e+01, 1.004532e+04 
2.381148e+02, 2.795285e+02, 4.511047e+01, 4.878410e+03 
2.404273e+02, 3.586237e+02, 4.670670e+01, 2.437612e+04 
2.596142e+02, 3.600848e+02, 4.616480e+01, 9.541888e+03 
2.835409e+02, 3.540735e+02, 4.569033e+01, 1.170148e+04 
2.871620e+02, 3.636519e+02, 4.526308e+01, 4.698128e+03 
2.939148e+02, 4.360735e+02, 4.664029e+01, 5.759546e+03 
3.077622e+02, 3.572223e+02, 4.515891e+01, 2.337046e+04 
3.116367e+02, 4.755355e+02, 4.644257e+01, 6.067714e+03 
3.200471e+02, 3.393275e+02, 4.531187e+01, 1.370523e+04 
3.309022e+02, 3.267693e+02, 4.655226e+01, 7.662457e+03 
3.538454e+02, 3.079244e+02, 4.574076e+01, 7.145407e+03 
4.424357e+02, 2.931995e+02, 4.671270e+01, 4.697449e+03 
4.794086e+02, 3.552423e+02, 4.603393e+01, 7.208582e+03 
1.200283e+02, 3.608718e+02, 4.840481e+01, 7.357128e+03 
1.328308e+02, 3.762417e+02, 4.743734e+01, 3.577943e+03 
2.177073e+02, 3.671877e+02, 4.790686e+01, 1.545917e+04 
2.267731e+02, 3.627100e+02, 4.468602e+01, 1.730615e+04 
2.407650e+02, 3.508543e+02, 4.722771e+01, 1.617110e+04 
2.429561e+02, 3.590257e+02, 4.757142e+01, 2.300190e+04 
3.108676e+02, 2.206670e+02, 4.693944e+01, 9.855906e+03 
3.107330e+02, 4.596588e+02, 4.741685e+01, 4.824802e+03 
