#x[px], y[px], z[px], A
2.794352e+02, 4.253302e+02, 3.747311e+01, 7.217578e+03 
2.485744e+02, 3.619413e+02, 3.812425e+01, 1.331933e+04 
2.552024e+02, 3.488322e+02, 3.817825e+01, 1.559927e+04 
2.841658e+02, 4.014504e+02, 3.791988e+01, -2.311631e+03 
3.905202e+02, 3.806281e+02, 3.757872e+01, 6.604887e+03 
2.755914e+02, 3.765011e+02, 3.933185e+01, 3.290644e+03 
2.866736e+02, 4.072259e+02, 3.891829e+01, 5.466145e+03 
2.268727e+02, 3.139084e+02, 3.971832e+01, 2.382293e+04 
2.295846e+02, 3.675167e+02, 4.118029e+01, 1.115902e+04 
2.582868e+02, 3.618024e+02, 4.086045e+01, 2.875726e+03 
2.595154e+02, 4.568245e+02, 4.080816e+01, 5.720672e+03 
2.687249e+02, 3.618655e+02, 4.067744e+01, -6.414467e+03 
2.726312e+02, 3.700506e+02, 3.997878e+01, -5.057044e+02 
2.864174e+02, 4.469430e+02, 3.961911e+01, 2.810738e+03 
3.698284e+02, 3.677118e+02, 3.933597e+01, 1.175224e+04 
2.511265e+02, 3.385398e+02, 4.061235e+01, 9.537262e+03 
2.584467e+02, 3.672511e+02, 4.138278e+01, 3.548764e+04 
2.696946e+02, 4.390086e+02, 4.086790e+01, 7.466518e+03 
2.913396e+02, 4.179235e+02, 4.055243e+01, 9.922407e+03 
3.135627e+02, 3.442174e+02, 4.110625e+01, 9.142148e+03 
3.330466e+02, 3.399498e+02, 4.131826e+01, 9.560107e+03 
3.959619e+02, 3.814180e+02, 4.063705e+01, 1.085665e+04 
2.236976e+02, 3.637016e+02, 4.288352e+01, 1.503885e+04 
2.538642e+02, 4.747880e+02, 4.245392e+01, 4.954901e+03 
2.609342e+02, 4.913951e+02, 4.249794e+01, 8.298222e+03 
2.942758e+02, 4.092278e+02, 4.155929e+01, 1.928215e+04 
3.008016e+02, 4.697697e+02, 4.242168e+01, 1.322411e+04 
3.355896e+02, 3.327983e+02, 4.206358e+01, 8.548082e+03 
3.366076e+02, 3.526712e+02, 4.265357e+01, 1.426950e+04 
3.512839e+02, 3.743139e+02, 4.046494e+01, 4.921822e+03 
3.563571e+02, 3.002272e+02, 4.093738e+01, 8.102662e+03 
2.113376e+02, 3.758865e+02, 4.272775e+01, 8.001091e+03 
2.264731e+02, 3.305846e+02, 4.280661e+01, 9.612234e+03 
2.319469e+02, 3.350184e+02, 4.308796e+01, 1.964526e+04 
2.364850e+02, 3.420512e+02, 4.360314e+01, 1.218037e+04 
2.411252e+02, 2.741282e+02, 4.374458e+01, 1.028496e+04 
2.498264e+02, 4.588154e+02, 4.248207e+01, 7.266090e+03 
2.830457e+02, 3.615507e+02, 4.332160e+01, 1.189025e+04 
2.855913e+02, 4.502344e+02, 4.311857e+01, 3.666053e+03 
3.493388e+02, 3.674078e+02, 4.291685e+01, 1.908345e+04 
3.550276e+02, 2.767007e+02, 4.290811e+01, 7.937157e+03 
1.152632e+02, 3.496754e+02, 4.404591e+01, 5.089866e+03 
2.083629e+02, 3.711212e+02, 4.436570e+01, 7.313959e+03 
2.274083e+02, 2.697639e+02, 4.404384e+01, 1.419716e+04 
2.366008e+02, 2.799851e+02, 4.442504e+01, 5.642891e+03 
2.381869e+02, 5.099728e+02, 4.419498e+01, 3.196727e+03 
2.752830e+02, 4.810932e+02, 4.378006e+01, 6.692163e+03 
2.853980e+02, 2.378088e+02, 4.454525e+01, 5.986759e+03 
2.868801e+02, 4.618896e+02, 4.394168e+01, 9.092942e+03 
2.953915e+02, 4.499235e+02, 4.363188e+01, 9.988886e+03 
3.055494e+02, 5.217882e+02, 4.434188e+01, 3.333692e+03 
3.329396e+02, 4.546708e+02, 4.364890e+01, 5.741517e+03 
2.153697e+02, 2.211977e+02, 4.511399e+01, -1.542074e+02 
2.203352e+02, 2.623459e+02, 4.603292e+01, 1.376668e+04 
2.453613e+02, 2.579526e+02, 4.489885e+01, -9.659430e+02 
2.511207e+02, 4.711810e+02, 4.509664e+01, 6.323714e+03 
2.823623e+02, 3.539422e+02, 4.482054e+01, 1.632473e+04 
2.977578e+02, 4.613260e+02, 4.509102e+01, 3.966354e+04 
3.053953e+02, 3.537101e+02, 4.431708e+01, 5.547771e+04 
3.106617e+02, 2.198876e+02, 4.589425e+01, 7.467181e+03 
3.126670e+02, 3.388647e+02, 4.371961e+01, -1.284084e+03 
3.963246e+02, 4.192666e+02, 4.503001e+01, 1.035517e+04 
1.501004e+02, 3.775681e+02, 4.593081e+01, 1.158423e+04 
2.261827e+02, 3.296052e+02, 4.399030e+01, 2.208721e+04 
2.513785e+02, 5.067447e+02, 4.679607e+01, -4.142914e+02 
3.089183e+02, 4.593340e+02, 4.599564e+01, 2.016052e+03 
3.132013e+02, 5.199123e+02, 4.524885e+01, 4.158017e+03 
3.117452e+02, 4.733611e+02, 4.554513e+01, 6.797864e+03 
3.196780e+02, 3.377633e+02, 4.502602e+01, 8.032128e+03 
1.190397e+02, 3.808463e+02, 4.725938e+01, 1.575466e+04 
1.826419e+02, 3.762476e+02, 4.678357e+01, 9.782739e+03 
2.086305e+02, 2.722387e+02, 4.709603e+01, 6.807987e+03 
2.400638e+02, 3.503598e+02, 4.656738e+01, 2.180756e+04 
2.460021e+02, 3.574665e+02, 4.688682e+01, 1.282794e+04 
3.062458e+02, 3.572506e+02, 4.665139e+01, 6.784392e+04 
3.245595e+02, 4.735668e+02, 4.723547e+01, 2.062707e+04 
3.299495e+02, 3.321464e+02, 4.706145e+01, 9.488164e+03 
3.560996e+02, 3.675511e+02, 4.757131e+01, 1.194175e+04 
3.660169e+02, 3.916052e+02, 4.639302e+01, 9.026493e+03 
4.420406e+02, 2.917322e+02, 4.673294e+01, 6.145775e+03 
1.101600e+02, 3.298883e+02, 4.913279e+01, 7.484780e+03 
1.610732e+02, 2.424510e+02, 4.851907e+01, 1.265177e+04 
2.171693e+02, 3.672147e+02, 4.783191e+01, 1.547354e+04 
2.309716e+02, 3.379164e+02, 4.724217e+01, -1.550406e+03 
2.587942e+02, 5.348947e+02, 4.816560e+01, 6.317983e+03 
