#x[px], y[px], z[px], A
2.678902e+02, 4.306651e+02, 3.570642e+01, 1.508528e+03 
2.706423e+02, 4.113228e+02, 3.732699e+01, 1.031658e+04 
2.302862e+02, 3.200789e+02, 3.839285e+01, 1.306161e+04 
2.555287e+02, 3.668341e+02, 3.874404e+01, 2.007004e+04 
2.582501e+02, 3.887297e+02, 3.790139e+01, 5.722104e+02 
2.820096e+02, 4.041785e+02, 3.823970e+01, 1.085538e+04 
2.857258e+02, 4.457036e+02, 3.842267e+01, 5.939637e+03 
2.736557e+02, 2.473774e+02, 4.060297e+01, 2.512270e+03 
2.224111e+02, 3.649289e+02, 4.084544e+01, 5.216666e+03 
2.282196e+02, 3.355356e+02, 4.071148e+01, 2.883485e+03 
2.403915e+02, 2.861609e+02, 4.109518e+01, 5.942073e+03 
2.670624e+02, 3.743870e+02, 4.063134e+01, 1.561126e+04 
3.433856e+02, 2.964054e+02, 4.015913e+01, 9.854899e+03 
4.159990e+02, 3.405037e+02, 4.014013e+01, 8.520515e+03 
2.329712e+02, 3.381167e+02, 4.107509e+01, 1.170767e+04 
2.820925e+02, 3.559591e+02, 4.121048e+01, 5.202787e+04 
2.906777e+02, 3.697441e+02, 4.130883e+01, 5.436877e+03 
3.354254e+02, 4.752248e+02, 4.088216e+01, 3.387076e+03 
2.288169e+02, 3.713264e+02, 4.328404e+01, 8.460937e+03 
2.369003e+02, 4.663173e+02, 4.173103e+01, 6.696750e+03 
2.389818e+02, 3.427984e+02, 4.223174e+01, 1.461326e+04 
2.873344e+02, 4.523462e+02, 4.240424e+01, -2.382604e+03 
3.136417e+02, 4.485199e+02, 4.189977e+01, 9.326930e+03 
2.201619e+02, 2.669035e+02, 4.362671e+01, 8.819904e+03 
2.557990e+02, 4.773990e+02, 4.231920e+01, 9.315822e+03 
2.921889e+02, 3.739273e+02, 4.280500e+01, 2.735108e+03 
2.949782e+02, 4.501668e+02, 4.335746e+01, 1.713237e+04 
3.022867e+02, 4.612438e+02, 4.264157e+01, -5.237605e+02 
2.094948e+02, 2.757715e+02, 4.444068e+01, 7.517247e+03 
2.444304e+02, 3.569876e+02, 4.436870e+01, 1.373840e+04 
2.945433e+02, 4.110220e+02, 4.378231e+01, 5.653038e+03 
3.074639e+02, 4.725043e+02, 4.368827e+01, 1.435437e+04 
3.088936e+02, 3.576858e+02, 4.362074e+01, 3.348324e+04 
3.166741e+02, 4.511514e+02, 4.264073e+01, -1.672254e+03 
2.434024e+02, 3.582258e+02, 4.512713e+01, 1.612031e+04 
2.706010e+02, 3.673282e+02, 4.423775e+01, 1.995210e+04 
2.955882e+02, 4.078384e+02, 4.454865e+01, 7.231671e+03 
3.096107e+02, 3.771612e+02, 4.506386e+01, 3.146118e+03 
3.277767e+02, 4.763991e+02, 4.496732e+01, 8.002324e+03 
3.364447e+02, 3.523914e+02, 4.509747e+01, 2.874449e+04 
