#x[px], y[px], z[px], A
2.570531e+02, 3.845676e+02, 3.545976e+01, 3.893389e+03 
2.301999e+02, 3.195979e+02, 3.596919e+01, 9.936878e+03 
2.597301e+02, 3.678331e+02, 3.599524e+01, 1.413920e+04 
2.884139e+02, 4.001895e+02, 3.653920e+01, 1.291684e+02 
2.220039e+02, 3.084532e+02, 4.021778e+01, 8.945069e+03 
2.687689e+02, 3.678567e+02, 3.987820e+01, 1.343492e+04 
2.748599e+02, 3.551751e+02, 3.939364e+01, 6.214122e+03 
2.737153e+02, 4.128585e+02, 3.994599e+01, 5.560745e+03 
2.825059e+02, 4.496260e+02, 3.898781e+01, 5.685849e+03 
2.893122e+02, 3.606634e+02, 4.011205e+01, 9.671683e+03 
1.830348e+02, 3.798334e+02, 4.053227e+01, 8.357481e+03 
2.103142e+02, 3.723868e+02, 4.079436e+01, 9.337056e+03 
2.571761e+02, 4.840874e+02, 4.158764e+01, 7.251232e+03 
2.760796e+02, 4.853636e+02, 4.105464e+01, 6.564625e+03 
2.903964e+02, 2.543267e+02, 4.118308e+01, 3.037300e+03 
2.966669e+02, 4.103889e+02, 4.120052e+01, 9.773936e+03 
3.052987e+02, 3.576898e+02, 4.018653e+01, 1.739663e+04 
2.115466e+02, 2.790269e+02, 4.236215e+01, 6.459250e+03 
2.388182e+02, 3.448425e+02, 4.221626e+01, 1.557959e+04 
2.437661e+02, 3.565468e+02, 4.172174e+01, 2.885363e+04 
2.542887e+02, 3.532512e+02, 4.228674e+01, 6.198568e+03 
2.571424e+02, 4.843678e+02, 4.215361e+01, 1.274346e+04 
3.004282e+02, 4.694536e+02, 4.108456e+01, 1.104418e+04 
3.345100e+02, 3.522602e+02, 4.184125e+01, 2.707700e+04 
2.220352e+02, 3.308808e+02, 4.279615e+01, 8.935281e+03 
2.382946e+02, 3.595504e+02, 4.291346e+01, 1.062471e+04 
2.420788e+02, 2.705551e+02, 4.219728e+01, 2.429655e+04 
2.563728e+02, 4.928581e+02, 4.238975e+01, 4.077436e+03 
2.927686e+02, 4.069882e+02, 4.390541e+01, 4.798158e+04 
