#x[px], y[px], z[px], A
2.307385e+02, 3.199856e+02, 3.611519e+01, 1.933547e+04 
2.887328e+02, 4.033937e+02, 3.693463e+01, 3.715338e+03 
2.600460e+02, 3.685514e+02, 3.663868e+01, 1.788779e+04 
2.848594e+02, 4.476691e+02, 3.801344e+01, 4.285267e+03 
2.997864e+02, 3.670853e+02, 3.667607e+01, 6.756679e+03 
2.850291e+02, 4.513142e+02, 3.777276e+01, -9.787639e+02 
2.068252e+02, 3.740457e+02, 3.986161e+01, 8.708031e+03 
2.241855e+02, 3.649107e+02, 3.886364e+01, 9.146081e+01 
2.528975e+02, 4.858749e+02, 4.142015e+01, 1.047734e+04 
2.689905e+02, 3.683159e+02, 4.007238e+01, 2.328393e+04 
2.948628e+02, 4.630835e+02, 4.074315e+01, 1.700884e+04 
3.048121e+02, 3.585701e+02, 4.032280e+01, 1.337982e+04 
3.337908e+02, 3.530329e+02, 4.000871e+01, 1.655408e+04 
2.753363e+02, 4.117273e+02, 4.055941e+01, 9.032486e+03 
2.385504e+02, 3.451520e+02, 4.145308e+01, 6.846099e+03 
2.414319e+02, 2.704629e+02, 4.198985e+01, 1.533945e+04 
2.577433e+02, 4.845942e+02, 4.168367e+01, 4.894282e+03 
2.787568e+02, 4.846502e+02, 4.097194e+01, 3.851171e+03 
2.966518e+02, 4.099431e+02, 4.179352e+01, 1.441323e+04 
3.024301e+02, 2.273400e+02, 4.333869e+01, 2.499875e+03 
3.015710e+02, 4.701540e+02, 4.161599e+01, 8.356462e+03 
2.934099e+02, 4.078709e+02, 4.364677e+01, 2.167897e+04 
2.124680e+02, 2.803200e+02, 4.364045e+01, 4.475389e+03 
2.129281e+02, 2.588331e+02, 4.414892e+01, 5.069666e+03 
2.373909e+02, 3.589491e+02, 4.372132e+01, 1.338972e+04 
3.139373e+02, 3.966099e+02, 4.426311e+01, 9.171495e+03 
3.540990e+02, 3.757788e+02, 4.459644e+01, 1.103432e+04 
2.256724e+02, 2.668491e+02, 4.555705e+01, 9.733011e+03 
2.869449e+02, 3.794849e+02, 4.644485e+01, 3.153038e+03 
3.056221e+02, 3.786347e+02, 4.619000e+01, 2.483503e+04 
3.333942e+02, 3.405550e+02, 4.559542e+01, 1.274649e+04 
2.564226e+02, 3.682340e+02, 4.705545e+01, 1.074880e+04 
2.746323e+02, 4.636428e+02, 4.643487e+01, 1.277890e+04 
2.867062e+02, 4.417226e+02, 4.681638e+01, 1.070806e+04 
2.967975e+02, 5.397780e+02, 4.655380e+01, -9.465069e+02 
3.103323e+02, 4.028305e+02, 4.713175e+01, 7.717627e+03 
3.469874e+02, 4.815473e+02, 4.738308e+01, 1.383288e+04 
2.205893e+02, 3.071092e+02, 4.781313e+01, 7.028898e+03 
2.279081e+02, 3.458533e+02, 4.780823e+01, 8.476182e+03 
2.727369e+02, 3.695813e+02, 4.850673e+01, 8.819251e+03 
2.736887e+02, 5.637621e+02, 4.969967e+01, 7.194980e+03 
2.887541e+02, 3.829577e+02, 4.728301e+01, 2.250329e+04 
