#x[px], y[px], z[px], A
2.957366e+02, 2.890079e+02, 3.627035e+01, -1.433063e+02 
2.431395e+02, 3.359982e+02, 3.695677e+01, 4.088685e+03 
3.305044e+02, 3.149604e+02, 3.657772e+01, -3.241207e+03 
2.190609e+02, 3.550844e+02, 3.871460e+01, 1.854797e+03 
2.261690e+02, 3.617592e+02, 3.950278e+01, 8.639519e+03 
2.530351e+02, 3.963026e+02, 3.688050e+01, 1.299642e+03 
2.546963e+02, 3.854660e+02, 3.933568e+01, 7.876617e+03 
2.836873e+02, 4.181028e+02, 3.736004e+01, -9.090324e+01 
2.687237e+02, 4.051604e+02, 3.818816e+01, 4.416436e+03 
2.301033e+02, 3.553106e+02, 3.983307e+01, 1.925035e+03 
2.472803e+02, 3.292695e+02, 4.045442e+01, -1.254123e+03 
2.565168e+02, 3.697502e+02, 3.995833e+01, -1.084181e+03 
2.835396e+02, 4.004493e+02, 3.918149e+01, 5.600139e+03 
2.821403e+02, 4.063643e+02, 3.999908e+01, 1.030117e+04 
2.992165e+02, 3.559098e+02, 3.863376e+01, 6.933841e+03 
3.042348e+02, 3.519105e+02, 4.145859e+01, 1.074355e+04 
3.283900e+02, 3.590975e+02, 3.942857e+01, 1.441937e+04 
3.457701e+02, 3.023203e+02, 3.941645e+01, 7.518404e+03 
2.482120e+02, 2.716557e+02, 4.165068e+01, 1.212751e+04 
2.486296e+02, 3.868451e+02, 4.029533e+01, 5.458394e+03 
2.511701e+02, 3.756346e+02, 4.058965e+01, 3.341185e+03 
2.580750e+02, 3.824335e+02, 4.019662e+01, 3.099533e+03 
2.714317e+02, 3.751451e+02, 3.971560e+01, 1.468851e+04 
2.909238e+02, 4.480666e+02, 4.214105e+01, 3.849437e+03 
2.944956e+02, 4.061122e+02, 4.054888e+01, 2.190172e+04 
3.155108e+02, 2.916360e+02, 4.055399e+01, 8.464185e+03 
4.269417e+02, 2.949072e+02, 4.054820e+01, 4.975476e+03 
2.232498e+02, 2.973080e+02, 4.242431e+01, -1.143586e+03 
2.268909e+02, 3.662779e+02, 4.243077e+01, -2.476235e+02 
2.272323e+02, 2.718458e+02, 4.217272e+01, 2.793792e+04 
2.507261e+02, 3.632243e+02, 4.074332e+01, 1.280903e+04 
2.637146e+02, 4.563700e+02, 4.088712e+01, 4.623607e+03 
2.621954e+02, 3.665753e+02, 4.193325e+01, 4.505204e+04 
2.788874e+02, 3.668882e+02, 4.095517e+01, 5.970822e+03 
2.856858e+02, 3.610893e+02, 4.193810e+01, 6.614267e+03 
3.413242e+02, 3.432745e+02, 4.065551e+01, 1.735652e+04 
4.111874e+02, 3.793980e+02, 4.070728e+01, 5.184189e+03 
2.083685e+02, 3.681540e+02, 4.251711e+01, 7.695478e+03 
2.143232e+02, 3.748705e+02, 4.189095e+01, 5.449230e+03 
2.267250e+02, 3.619569e+02, 4.275064e+01, 1.104139e+04 
2.271025e+02, 3.649054e+02, 4.299667e+01, -3.180811e+02 
