#x[px], y[px], z[px], A
2.550337e+02, 3.874441e+02, 3.761882e+01, 3.649515e+03 
2.554721e+02, 3.659037e+02, 3.841252e+01, 1.890758e+04 
2.831179e+02, 4.031305e+02, 3.891803e+01, 3.780802e+03 
1.974004e+02, 3.736593e+02, 4.149297e+01, 7.942408e+03 
2.203993e+02, 3.648615e+02, 4.155083e+01, 7.739087e+03 
2.629315e+02, 3.864622e+02, 4.169747e+01, -1.179502e+03 
2.684008e+02, 3.762095e+02, 4.006322e+01, 1.824589e+04 
2.812084e+02, 3.550383e+02, 4.114100e+01, 5.130278e+04 
2.857398e+02, 3.761537e+02, 4.088329e+01, 1.128249e+04 
3.194550e+02, 4.479843e+02, 4.106678e+01, -3.961211e+02 
3.420813e+02, 2.959937e+02, 4.068931e+01, 1.695150e+04 
1.874537e+02, 3.779904e+02, 4.358456e+01, 4.313486e+03 
2.556710e+02, 4.762817e+02, 4.238217e+01, 1.647167e+04 
2.736645e+02, 3.558393e+02, 4.237294e+01, 1.583485e+04 
2.851039e+02, 4.498522e+02, 4.205781e+01, 4.803646e+03 
2.893923e+02, 3.687717e+02, 4.276209e+01, 7.055861e+03 
2.987160e+02, 4.616448e+02, 4.260381e+01, 1.303710e+03 
3.142996e+02, 4.499744e+02, 4.140873e+01, 7.057310e+03 
2.318766e+02, 3.732366e+02, 4.332832e+01, 7.659792e+03 
2.372956e+02, 3.422874e+02, 4.277503e+01, 2.210520e+04 
2.552290e+02, 4.924439e+02, 4.324256e+01, 9.400033e+02 
2.556712e+02, 4.763265e+02, 4.267142e+01, 1.450074e+04 
2.696982e+02, 4.789733e+02, 4.331881e+01, 1.142887e+04 
3.143378e+02, 4.504411e+02, 4.145248e+01, 1.014576e+04 
2.771961e+02, 4.902128e+02, 4.359047e+01, 1.301651e+03 
2.827926e+02, 4.048201e+02, 4.133319e+01, 9.725973e+03 
2.895236e+02, 3.718659e+02, 4.390726e+01, 4.190397e+03 
2.944572e+02, 4.482512e+02, 4.421687e+01, 1.722731e+04 
3.080705e+02, 4.717018e+02, 4.353937e+01, 9.636750e+03 
3.088190e+02, 4.543840e+02, 4.328873e+01, 5.451606e+03 
2.703291e+02, 2.438392e+02, 4.504780e+01, 1.322614e+04 
2.940795e+02, 4.105315e+02, 4.417008e+01, 3.458130e+04 
3.353495e+02, 3.515022e+02, 4.506564e+01, 3.423587e+04 
1.316967e+02, 3.754981e+02, 4.577052e+01, 1.302757e+04 
2.122491e+02, 2.776795e+02, 4.437140e+01, 3.523074e+03 
2.263191e+02, 2.663063e+02, 4.559181e+01, 1.043355e+04 
2.423570e+02, 3.568517e+02, 4.548014e+01, 1.306510e+04 
2.531001e+02, 4.701707e+02, 4.599308e+01, 1.204178e+04 
3.019902e+02, 3.876986e+02, 4.586981e+01, 1.958349e+04 
2.056831e+02, 2.478614e+02, 4.784694e+01, 1.576826e+04 
2.105344e+02, 3.669965e+02, 4.709486e+01, 6.964377e+03 
2.134744e+02, 3.704847e+02, 4.832957e+01, 8.663563e+03 
2.567799e+02, 5.372618e+02, 4.664448e+01, -5.060167e+02 
2.634269e+02, 5.387003e+02, 4.702318e+01, 3.566505e+03 
2.652781e+02, 3.851791e+02, 4.714629e+01, 2.628035e+03 
2.773001e+02, 5.250007e+02, 4.694770e+01, 3.323011e+03 
3.278197e+02, 4.753511e+02, 4.730310e+01, 1.937059e+04 
3.378910e+02, 3.169418e+02, 4.615923e+01, 2.909627e+03 
2.504824e+02, 5.068832e+02, 4.854248e+01, -2.073993e+03 
2.534497e+02, 3.672018e+02, 4.824353e+01, 1.975996e+04 
2.716673e+02, 2.391932e+02, 4.827067e+01, 1.142803e+04 
2.815483e+02, 3.815297e+02, 4.983127e+01, 6.270117e+03 
1.851319e+02, 3.736046e+02, 4.876017e+01, 1.687135e+04 
2.235638e+02, 2.585256e+02, 4.853603e+01, 1.650454e+04 
2.245915e+02, 2.884273e+02, 4.847909e+01, 1.647365e+04 
2.657720e+02, 3.752684e+02, 4.875744e+01, 6.845395e+03 
3.059279e+02, 3.755966e+02, 4.907029e+01, 9.643963e+03 
3.282732e+02, 5.592519e+02, 5.050233e+01, 4.732331e+03 
3.280917e+02, 3.446750e+02, 4.891071e+01, 3.488005e+03 
2.185959e+02, 3.684944e+02, 5.014204e+01, 4.814485e+03 
2.946480e+02, 3.944563e+02, 5.017969e+01, 4.174962e+04 
3.342921e+02, 5.420469e+02, 5.143053e+01, 1.034590e+04 
4.131357e+02, 4.077044e+02, 4.960422e+01, 1.635869e+04 
2.576102e+02, 4.648274e+02, 5.126084e+01, -3.000139e+03 
2.976401e+02, 5.700364e+02, 5.093926e+01, 4.304468e+03 
3.009591e+02, 3.619221e+02, 5.116816e+01, 2.815613e+03 
3.101913e+02, 5.503246e+02, 5.124866e+01, 7.432863e+03 
3.333332e+02, 3.400659e+02, 5.118800e+01, 5.356420e+03 
3.345412e+02, 2.959668e+02, 5.088101e+01, 1.095184e+04 
4.118805e+02, 2.597233e+02, 5.072885e+01, -8.546022e+02 
2.576561e+02, 5.635918e+02, 5.253524e+01, 4.570054e+03 
2.591139e+02, 5.240160e+02, 5.251440e+01, 7.279632e+03 
2.708112e+02, 3.691352e+02, 5.258002e+01, 1.045074e+04 
2.814613e+02, 4.542044e+02, 5.242809e+01, 9.508278e+03 
2.863365e+02, 3.784461e+02, 5.125005e+01, 7.362942e+03 
2.854419e+02, 3.813722e+02, 5.198769e+01, -3.775797e+02 
2.950098e+02, 4.036033e+02, 5.209826e+01, 1.319684e+04 
2.915428e+02, 4.247927e+02, 5.134881e+01, 1.474226e+04 
3.018589e+02, 3.585243e+02, 5.265434e+01, 2.258126e+04 
