#x[px], y[px], z[px], A
2.926475e+02, 4.223337e+02, 3.658661e+01, 6.364309e+03 
2.268597e+02, 3.618700e+02, 3.879258e+01, 1.015643e+04 
2.244461e+02, 3.559516e+02, 3.841555e+01, 3.762429e+03 
2.292961e+02, 3.179788e+02, 3.835376e+01, 1.418306e+04 
2.829897e+02, 4.001839e+02, 3.840812e+01, -2.058847e+02 
2.876352e+02, 4.085511e+02, 3.920553e+01, 6.901514e+03 
2.876086e+02, 4.445939e+02, 3.923583e+01, 8.768955e+03 
2.930449e+02, 4.232396e+02, 3.844889e+01, 1.641404e+04 
3.052089e+02, 3.611201e+02, 3.844649e+01, 5.074971e+03 
2.329954e+02, 3.423535e+02, 4.095057e+01, 9.024072e+03 
2.491237e+02, 2.628660e+02, 4.235577e+01, 8.476537e+03 
2.864976e+02, 3.711776e+02, 4.100964e+01, 1.432584e+04 
2.894288e+02, 4.032302e+02, 4.065141e+01, 5.360350e+03 
2.892295e+02, 3.694773e+02, 4.119844e+01, 1.156167e+04 
2.927597e+02, 4.105525e+02, 4.102658e+01, 9.385796e+03 
3.175125e+02, 4.471772e+02, 4.092751e+01, -1.579317e+03 
3.955527e+02, 3.832167e+02, 4.061220e+01, 7.446560e+03 
2.060881e+02, 3.753014e+02, 4.266315e+01, 1.106765e+04 
2.236366e+02, 3.641021e+02, 4.219465e+01, 1.855288e+03 
2.240617e+02, 2.762387e+02, 4.257375e+01, 4.624011e+03 
2.302874e+02, 2.552921e+02, 4.378596e+01, 5.131817e+03 
2.378424e+02, 3.432613e+02, 4.199127e+01, 5.276604e+03 
2.555740e+02, 4.728412e+02, 4.205661e+01, 9.846994e+03 
2.732030e+02, 3.559197e+02, 4.208560e+01, 3.291055e+04 
2.763153e+02, 3.681820e+02, 4.182084e+01, 2.301623e+04 
3.212556e+02, 4.458711e+02, 4.139811e+01, 5.520954e+03 
2.537258e+02, 4.721129e+02, 4.319811e+01, 8.310457e+03 
2.640572e+02, 3.617725e+02, 4.308173e+01, 1.586726e+03 
3.023361e+02, 4.620691e+02, 4.333359e+01, 1.597649e+04 
3.107666e+02, 4.701946e+02, 4.362472e+01, 9.642910e+03 
3.095267e+02, 3.555092e+02, 4.210897e+01, 3.414522e+04 
3.365023e+02, 2.781676e+02, 4.206718e+01, 6.276158e+03 
2.553910e+02, 3.670461e+02, 4.333063e+01, 1.887579e+04 
2.711183e+02, 4.803043e+02, 4.350411e+01, 9.070434e+03 
2.750484e+02, 2.423933e+02, 4.400338e+01, 1.346166e+04 
3.315552e+02, 3.512979e+02, 4.456447e+01, 4.410999e+03 
3.388214e+02, 3.546390e+02, 4.369491e+01, 1.111247e+04 
1.344219e+02, 2.992141e+02, 4.606163e+01, 6.608880e+03 
2.425345e+02, 3.595782e+02, 4.498690e+01, 1.616413e+04 
3.422724e+02, 2.996186e+02, 4.487733e+01, 2.114125e+04 
2.074171e+02, 2.474574e+02, 4.730901e+01, 7.045968e+03 
