#x[px], y[px], z[px], A
3.341939e+02, 3.517543e+02, 3.761706e+01, 1.857816e+03 
3.890789e+02, 3.809194e+02, 3.787900e+01, 5.133268e+03 
2.659606e+02, 4.066694e+02, 3.742079e+01, 8.642528e+02 
2.774843e+02, 4.265683e+02, 3.777257e+01, 6.292018e+03 
2.473043e+02, 3.626636e+02, 3.858297e+01, 8.896769e+03 
2.542542e+02, 3.499807e+02, 3.803755e+01, 1.238861e+04 
2.860561e+02, 4.022347e+02, 3.776529e+01, 1.982025e+03 
2.869824e+02, 4.070738e+02, 3.822849e+01, 4.409934e+03 
3.692316e+02, 3.702000e+02, 3.863064e+01, 7.788161e+03 
2.720230e+02, 3.682140e+02, 3.939507e+01, 9.595513e+03 
2.749314e+02, 3.809243e+02, 3.866081e+01, 2.258124e+03 
2.748489e+02, 3.804451e+02, 3.914249e+01, 3.923036e+03 
2.556600e+02, 3.688381e+02, 4.089655e+01, 1.626801e+04 
2.617496e+02, 4.584086e+02, 3.992959e+01, 4.650762e+03 
2.675598e+02, 4.400846e+02, 4.047330e+01, 6.631446e+03 
2.693137e+02, 3.614229e+02, 4.161158e+01, -1.672953e+03 
2.674142e+02, 4.465298e+02, 4.022098e+01, 1.356620e+03 
3.554031e+02, 2.990019e+02, 4.034407e+01, 8.005699e+03 
2.308144e+02, 3.353457e+02, 4.251621e+01, 9.143475e+03 
2.303964e+02, 3.691933e+02, 4.182181e+01, 1.886926e+04 
2.495231e+02, 3.371948e+02, 4.031922e+01, 2.412081e+03 
2.863727e+02, 4.441129e+02, 4.088718e+01, 7.040117e+03 
2.931201e+02, 4.170699e+02, 4.116388e+01, 5.274813e+03 
2.931463e+02, 4.094956e+02, 4.129297e+01, 2.457978e+04 
3.494851e+02, 3.765408e+02, 4.046578e+01, 1.256423e+04 
2.098849e+02, 3.776256e+02, 4.251447e+01, 2.254371e+03 
2.227108e+02, 3.640469e+02, 4.244694e+01, 1.895300e+04 
2.577795e+02, 3.621916e+02, 4.217622e+01, 1.293170e+04 
2.730914e+02, 3.950354e+02, 4.205874e+01, 8.756391e+03 
2.848920e+02, 4.515534e+02, 4.244062e+01, 4.369247e+03 
2.857351e+02, 3.774258e+02, 4.185849e+01, 1.470817e+04 
3.048607e+02, 4.599496e+02, 4.243045e+01, 2.546774e+03 
3.355632e+02, 3.530537e+02, 4.195728e+01, 1.524615e+04 
3.945423e+02, 3.812811e+02, 4.128321e+01, 1.347777e+04 
2.055078e+02, 3.708398e+02, 4.373109e+01, 1.548890e+04 
2.463670e+02, 4.595677e+02, 4.353986e+01, -2.689588e+02 
2.554365e+02, 4.751229e+02, 4.256017e+01, 1.017989e+03 
2.629738e+02, 4.763287e+02, 4.365091e+01, 5.783997e+03 
2.697113e+02, 3.601183e+02, 4.283286e+01, -3.242398e+02 
2.837025e+02, 3.619276e+02, 4.295187e+01, 1.020405e+04 
3.010466e+02, 4.711172e+02, 4.287303e+01, 8.502670e+03 
3.281397e+02, 3.212188e+02, 4.241674e+01, 8.543699e+03 
3.336646e+02, 3.334173e+02, 4.215697e+01, 9.048508e+03 
3.431137e+02, 2.918371e+02, 4.254555e+01, 1.113214e+04 
2.206119e+02, 2.646651e+02, 4.464876e+01, 6.844394e+03 
2.559432e+02, 3.684545e+02, 4.369754e+01, 4.406782e+04 
2.742928e+02, 4.818087e+02, 4.387205e+01, 9.173597e+03 
2.816163e+02, 3.548007e+02, 4.499174e+01, 1.625122e+04 
2.884682e+02, 3.712560e+02, 4.406558e+01, 5.837700e+03 
2.866453e+02, 4.438546e+02, 4.197105e+01, 9.587775e+03 
2.953209e+02, 4.496529e+02, 4.398638e+01, 9.490868e+03 
3.052271e+02, 3.542811e+02, 4.413236e+01, 7.221818e+04 
3.141964e+02, 3.430336e+02, 4.411601e+01, 1.747767e+04 
3.345205e+02, 4.537509e+02, 4.356814e+01, 1.062462e+04 
2.278289e+02, 2.680598e+02, 4.505968e+01, 5.488403e+03 
2.371636e+02, 3.430184e+02, 4.451629e+01, 1.483406e+04 
2.493650e+02, 4.702248e+02, 4.529231e+01, -8.327741e+02 
2.973504e+02, 2.337158e+02, 4.570093e+01, 1.127196e+04 
3.168141e+02, 4.438580e+02, 4.476641e+01, 1.083560e+04 
3.190233e+02, 3.384874e+02, 4.502024e+01, 1.267529e+04 
3.210973e+02, 3.447829e+02, 4.464138e+01, 3.273256e+03 
3.528973e+02, 3.696934e+02, 4.648219e+01, 1.887024e+04 
3.550329e+02, 2.771874e+02, 4.424996e+01, 3.969748e+03 
3.545588e+02, 3.106819e+02, 4.461655e+01, -9.597918e+02 
1.520126e+02, 3.775934e+02, 4.596450e+01, 8.463625e+03 
2.288715e+02, 3.457572e+02, 4.791239e+01, 9.300244e+03 
2.406168e+02, 3.590582e+02, 4.645978e+01, 1.419870e+04 
2.607039e+02, 5.339132e+02, 4.749682e+01, 4.199393e+03 
2.683547e+02, 3.667034e+02, 4.599083e+01, 1.246531e+04 
2.939442e+02, 4.994491e+02, 4.589075e+01, 7.716619e+03 
2.972416e+02, 4.615758e+02, 4.560932e+01, 4.519975e+04 
3.089474e+02, 5.187300e+02, 4.520683e+01, 4.874652e+03 
3.300697e+02, 3.285026e+02, 4.596884e+01, 1.082648e+04 
1.821981e+02, 3.759613e+02, 4.695940e+01, 1.086265e+04 
2.256434e+02, 3.295000e+02, 4.574105e+01, 1.003977e+04 
2.283166e+02, 2.624974e+02, 4.886604e+01, 1.405100e+04 
2.312490e+02, 3.352713e+02, 4.652427e+01, 1.865583e+04 
2.516398e+02, 5.081510e+02, 4.752333e+01, -4.292222e+02 
2.924107e+02, 4.374794e+02, 4.750558e+01, -3.588756e+03 
3.058730e+02, 3.577954e+02, 4.622367e+01, 5.228561e+04 
3.236928e+02, 4.745125e+02, 4.714891e+01, 8.938947e+03 
3.655733e+02, 3.924056e+02, 4.686433e+01, 1.233825e+04 
2.404278e+02, 3.516536e+02, 4.798650e+01, 1.520143e+04 
3.105375e+02, 3.648502e+02, 4.821010e+01, -1.643844e+02 
