#x[px], y[px], z[px], A
3.382065e+02, 3.633437e+02, 3.445157e+01, 8.902320e+03 
2.532323e+02, 3.882604e+02, 3.699446e+01, 3.005929e+03 
2.853932e+02, 4.101331e+02, 3.785889e+01, 1.476865e+03 
2.276537e+02, 3.450960e+02, 4.004183e+01, -4.070538e+02 
2.501349e+02, 3.616711e+02, 3.840578e+01, 1.682732e+04 
2.660978e+02, 4.072124e+02, 3.750246e+01, -4.374745e+02 
2.806328e+02, 4.027316e+02, 3.753229e+01, 1.737918e+03 
3.021167e+02, 3.638069e+02, 3.798085e+01, 4.773361e+03 
3.874726e+02, 3.822915e+02, 3.803295e+01, 9.192683e+03 
2.276252e+02, 3.189531e+02, 3.915430e+01, 2.113813e+04 
2.659245e+02, 4.461458e+02, 3.960098e+01, 5.007646e+03 
2.791798e+02, 4.296088e+02, 3.896551e+01, 6.741019e+03 
1.966861e+02, 3.735553e+02, 4.159903e+01, 6.882064e+03 
2.277645e+02, 3.620382e+02, 4.163755e+01, 6.574599e+03 
2.602137e+02, 3.641484e+02, 4.038473e+01, 1.374888e+04 
2.627184e+02, 4.786454e+02, 4.079308e+01, 4.652925e+03 
2.837573e+02, 3.814578e+02, 4.027327e+01, 1.673370e+04 
2.867936e+02, 4.445220e+02, 4.063102e+01, 4.216217e+03 
3.245097e+02, 2.870936e+02, 3.970260e+01, 1.130745e+04 
3.371119e+02, 3.545852e+02, 4.036955e+01, 1.705006e+04 
2.201429e+02, 3.623509e+02, 4.194005e+01, 9.477449e+03 
2.290555e+02, 3.693466e+02, 4.128313e+01, 1.612651e+04 
2.521048e+02, 4.739080e+02, 4.158926e+01, 9.121988e+03 
2.653990e+02, 4.590901e+02, 4.080364e+01, 1.840763e+03 
2.728417e+02, 3.557818e+02, 4.146768e+01, 1.274938e+04 
2.558070e+02, 3.678613e+02, 4.259534e+01, 3.512995e+04 
2.920918e+02, 4.097560e+02, 4.153752e+01, 1.876934e+04 
3.034557e+02, 4.737098e+02, 4.264638e+01, 7.738798e+03 
3.948698e+02, 3.820278e+02, 4.113774e+01, 7.961197e+03 
2.302079e+02, 3.375790e+02, 4.284275e+01, 2.403406e+04 
2.380578e+02, 3.565317e+02, 4.372623e+01, 4.104595e+03 
2.461951e+02, 3.376278e+02, 4.264214e+01, 1.362252e+04 
2.466643e+02, 4.609092e+02, 4.284322e+01, -1.979500e+03 
2.534998e+02, 4.556711e+02, 4.286239e+01, 5.207920e+03 
2.754631e+02, 4.814779e+02, 4.303856e+01, 1.082909e+04 
2.880078e+02, 4.640886e+02, 4.301802e+01, 1.088172e+04 
2.985809e+02, 4.843458e+02, 4.389857e+01, 1.104793e+04 
3.148511e+02, 3.398896e+02, 4.328473e+01, 7.105534e+03 
1.336606e+02, 4.072098e+02, 4.491776e+01, -2.320852e+01 
1.520061e+02, 3.817871e+02, 4.448225e+01, 6.602293e+03 
2.103899e+02, 3.746085e+02, 4.342424e+01, 7.190210e+03 
2.241547e+02, 2.675351e+02, 4.508421e+01, 9.835952e+03 
2.248860e+02, 2.590188e+02, 4.593211e+01, 4.570524e+03 
2.380651e+02, 3.443323e+02, 4.382579e+01, 4.122774e+04 
2.502656e+02, 4.723428e+02, 4.433695e+01, 1.011464e+04 
2.820629e+02, 3.554499e+02, 4.511740e+01, 6.313932e+04 
2.841793e+02, 3.714942e+02, 4.404095e+01, 8.133665e+03 
2.963101e+02, 2.330746e+02, 4.415925e+01, 6.462463e+03 
2.957379e+02, 4.483158e+02, 4.467264e+01, 1.153199e+04 
3.081212e+02, 3.549604e+02, 4.378092e+01, 5.525746e+04 
2.066741e+02, 2.735981e+02, 4.562090e+01, -2.141927e+03 
2.161449e+02, 3.679774e+02, 4.565768e+01, 1.105288e+04 
2.656310e+02, 3.581498e+02, 4.522304e+01, 2.678735e+03 
2.742019e+02, 2.425795e+02, 4.509143e+01, 8.412560e+03 
2.817449e+02, 2.633126e+02, 4.417168e+01, -8.648664e+02 
2.896605e+02, 3.722326e+02, 4.401919e+01, 7.273614e+03 
2.954424e+02, 4.366026e+02, 4.462517e+01, 1.937399e+04 
4.793808e+02, 3.324695e+02, 4.565881e+01, 6.733618e+03 
2.377409e+02, 3.512849e+02, 4.662904e+01, 1.186750e+04 
2.423656e+02, 3.593657e+02, 4.578389e+01, 2.444136e+04 
2.572631e+02, 4.986273e+02, 4.623999e+01, 1.397480e+04 
2.987288e+02, 4.611226e+02, 4.542054e+01, 3.748951e+04 
3.368435e+02, 3.483699e+02, 4.628514e+01, 5.046758e+04 
4.547282e+02, 3.029946e+02, 4.636054e+01, 1.211944e+04 
1.342760e+02, 3.788699e+02, 4.752731e+01, 1.190318e+04 
1.510379e+02, 3.781338e+02, 4.759398e+01, 6.987179e+03 
2.244946e+02, 2.597709e+02, 4.718170e+01, 9.515728e+03 
2.914333e+02, 4.864627e+02, 4.773244e+01, 6.080493e+03 
3.565919e+02, 2.725095e+02, 4.680758e+01, 7.543201e+03 
4.354537e+02, 2.784394e+02, 4.752235e+01, 5.323269e+03 
2.306994e+02, 3.383132e+02, 4.701080e+01, 1.798790e+04 
2.356885e+02, 3.718814e+02, 4.747648e+01, 8.318964e+03 
2.417477e+02, 2.705238e+02, 4.921434e+01, 8.169053e+03 
2.612277e+02, 5.367198e+02, 4.755241e+01, -1.248486e+03 
2.774398e+02, 4.010250e+02, 4.790225e+01, 7.075950e+03 
2.968423e+02, 5.028701e+02, 4.671430e+01, 1.062694e+04 
3.033230e+02, 4.046184e+02, 4.832305e+01, 1.350869e+04 
3.668829e+02, 3.899345e+02, 4.717723e+01, 5.172064e+03 
4.079392e+02, 1.990075e+02, 4.967793e+01, 5.101950e+03 
2.163825e+02, 3.679337e+02, 4.749325e+01, 1.306200e+04 
2.317105e+02, 2.637556e+02, 4.918056e+01, 1.065793e+04 
2.618214e+02, 3.593682e+02, 4.810150e+01, 1.777836e+04 
2.683764e+02, 3.824203e+02, 4.921278e+01, -2.526664e+03 
2.914125e+02, 4.862581e+02, 4.811574e+01, 6.188071e+03 
3.369544e+02, 4.741979e+02, 4.869397e+01, 1.541981e+04 
4.833345e+02, 3.344529e+02, 4.993704e+01, 2.019732e+03 
2.111344e+02, 3.645983e+02, 4.981253e+01, -1.833447e+03 
2.287297e+02, 3.665167e+02, 5.061053e+01, 2.169935e+04 
2.621449e+02, 5.309713e+02, 4.946740e+01, 8.425062e+03 
2.657571e+02, 3.749236e+02, 5.008375e+01, 1.136440e+04 
2.779928e+02, 3.701668e+02, 5.012821e+01, 7.937047e+01 
3.039556e+02, 2.278236e+02, 4.909551e+01, 1.161253e+04 
3.198715e+02, 4.505789e+02, 4.953429e+01, 6.621821e+03 
3.798205e+02, 3.676272e+02, 4.927072e+01, -3.751240e+03 
1.271193e+02, 4.645165e+02, 5.071200e+01, 1.885593e+04 
2.914545e+02, 4.489135e+02, 5.184908e+01, 2.128419e+04 
3.032965e+02, 4.046591e+02, 4.951413e+01, 1.373040e+04 
3.363017e+02, 3.481850e+02, 5.062630e+01, 3.544026e+04 
