#x[px], y[px], z[px], A
2.545263e+02, 3.814734e+02, 3.554065e+01, 3.911552e+03 
2.827697e+02, 4.053510e+02, 3.545898e+01, 7.438720e+03 
2.294877e+02, 3.184209e+02, 3.590714e+01, 1.902577e+04 
2.909579e+02, 4.052383e+02, 3.771697e+01, 5.652985e+03 
2.246058e+02, 3.648678e+02, 3.925273e+01, -1.444194e+03 
2.268414e+02, 3.641780e+02, 3.870618e+01, -7.555705e+03 
2.719080e+02, 4.854905e+02, 3.927343e+01, 7.765605e+03 
2.825920e+02, 4.055429e+02, 3.657317e+01, 7.634834e+03 
2.815950e+02, 4.505304e+02, 3.756068e+01, 4.826540e+03 
3.308770e+02, 3.362019e+02, 3.802459e+01, -6.228889e+02 
2.486567e+02, 4.573627e+02, 3.877002e+01, 7.623324e+03 
2.516596e+02, 3.705154e+02, 3.893086e+01, 4.615682e+03 
2.677105e+02, 3.678605e+02, 3.890005e+01, 1.320161e+04 
2.721500e+02, 3.552287e+02, 3.942741e+01, 1.806372e+04 
2.927217e+02, 4.135623e+02, 3.929439e+01, 1.093349e+04 
3.385397e+02, 3.600261e+02, 3.817386e+01, 1.229249e+04 
2.733104e+02, 4.150295e+02, 4.002466e+01, 1.013504e+04 
2.904288e+02, 3.589832e+02, 3.976127e+01, 1.203533e+04 
2.998805e+02, 4.691305e+02, 4.031437e+01, 1.745694e+04 
3.347803e+02, 3.521527e+02, 4.008039e+01, 1.343408e+04 
2.404992e+02, 3.713500e+02, 4.033312e+01, 9.686559e+03 
2.953196e+02, 4.624151e+02, 4.050078e+01, 1.813136e+04 
2.373712e+02, 3.442526e+02, 4.179265e+01, 1.204136e+04 
2.432597e+02, 2.699623e+02, 4.272700e+01, 2.136232e+04 
2.561828e+02, 4.844562e+02, 4.169747e+01, 8.854765e+03 
2.970664e+02, 4.113721e+02, 4.188851e+01, -8.075865e+02 
2.366865e+02, 3.598362e+02, 4.294064e+01, 1.692478e+04 
2.862322e+02, 3.782093e+02, 4.494362e+01, -3.709190e+03 
3.005085e+02, 2.311979e+02, 4.455665e+01, 2.606471e+03 
2.927939e+02, 4.075490e+02, 4.415299e+01, 4.633490e+04 
2.562197e+02, 3.680254e+02, 4.562230e+01, 1.014485e+04 
2.665680e+02, 3.917561e+02, 4.466849e+01, 3.772152e+03 
2.956656e+02, 5.335173e+02, 4.480922e+01, 4.686752e+03 
3.119522e+02, 3.971902e+02, 4.543186e+01, 3.180832e+04 
2.265720e+02, 3.471175e+02, 4.611807e+01, 1.509946e+04 
2.269538e+02, 3.663994e+02, 4.588605e+01, 1.270154e+04 
2.543459e+02, 5.395577e+02, 4.550490e+01, 6.560558e+03 
2.733976e+02, 4.638458e+02, 4.574972e+01, 6.991378e+03 
2.743073e+02, 4.764613e+02, 4.551627e+01, 2.759718e+03 
2.762557e+02, 4.639960e+02, 4.533475e+01, -3.754581e+02 
2.839170e+02, 4.512052e+02, 4.519880e+01, 1.118689e+04 
3.051826e+02, 3.784720e+02, 4.554400e+01, 3.465612e+04 
9.869121e+01, 3.733145e+02, 4.717023e+01, 8.269926e+03 
2.571394e+02, 5.191252e+02, 4.726284e+01, 4.175399e+03 
2.896794e+02, 3.843224e+02, 4.755297e+01, -1.318129e+03 
2.891079e+02, 3.815466e+02, 4.702040e+01, 2.416553e+04 
3.015944e+02, 2.310944e+02, 4.549116e+01, 7.183390e+03 
3.060508e+02, 4.011306e+02, 4.785179e+01, 6.519974e+03 
3.392824e+02, 5.367792e+02, 4.682715e+01, 6.968280e+03 
2.168010e+02, 5.216943e+02, 4.936538e+01, 6.731615e+03 
2.861016e+02, 4.421347e+02, 4.745867e+01, 1.016590e+04 
2.996407e+02, 3.608612e+02, 4.805806e+01, 1.938604e+04 
2.547002e+02, 4.671899e+02, 4.869087e+01, 1.404065e+04 
2.668587e+02, 4.584989e+02, 4.906171e+01, 2.935942e+03 
2.929750e+02, 4.213435e+02, 4.835820e+01, 6.620496e+03 
2.925083e+02, 3.822735e+02, 4.848543e+01, 5.473073e+01 
2.960331e+02, 4.391041e+02, 4.903904e+01, 5.558317e+03 
3.028758e+02, 4.128103e+02, 4.932399e+01, 8.958433e+03 
2.760923e+02, 5.638764e+02, 5.068506e+01, 8.354481e+03 
2.912882e+02, 4.263516e+02, 4.813541e+01, 2.992554e+03 
2.975492e+02, 3.953118e+02, 5.031140e+01, 1.432706e+04 
3.263628e+02, 3.755655e+02, 5.085490e+01, 1.361820e+04 
3.551243e+02, 4.843977e+02, 4.997140e+01, 5.965129e+03 
3.621348e+02, 3.931407e+02, 4.978036e+01, -9.222444e+02 
2.912818e+02, 4.312755e+02, 5.081102e+01, 7.308258e+03 
3.232448e+02, 4.588379e+02, 5.057063e+01, 1.047799e+04 
3.060952e+02, 3.695547e+02, 5.167074e+01, 1.320109e+04 
3.276125e+02, 3.214029e+02, 5.189962e+01, 1.503739e+04 
2.076146e+02, 3.639404e+02, 5.270435e+01, 5.073649e+03 
2.704755e+02, 5.728834e+02, 5.246480e+01, 9.025746e+03 
2.980274e+02, 3.955243e+02, 5.265241e+01, 1.022898e+04 
3.084294e+02, 3.632580e+02, 5.243585e+01, 8.405073e+03 
3.275101e+02, 3.320118e+02, 5.308589e+01, 1.813988e+04 
3.560109e+02, 4.688349e+02, 5.303490e+01, 2.018442e+04 
4.383954e+02, 3.146462e+02, 5.210238e+01, 5.894626e+03 
2.756505e+02, 5.726931e+02, 5.401008e+01, 4.864514e+03 
2.806879e+02, 3.754555e+02, 5.439763e+01, 3.591925e+03 
2.903369e+02, 4.548975e+02, 5.354804e+01, 5.256221e+03 
3.164568e+02, 3.676332e+02, 5.502811e+01, 2.701819e+04 
4.288979e+02, 2.355262e+02, 5.391916e+01, 1.109842e+04 
3.194871e+02, 4.661993e+02, 5.523354e+01, 4.079225e+03 
3.571158e+02, 5.524524e+02, 5.465606e+01, 3.373690e+03 
3.642624e+02, 5.559559e+02, 5.465143e+01, 5.140021e+03 
3.922610e+02, 3.944766e+02, 5.499897e+01, 1.430763e+04 
2.730698e+02, 3.847167e+02, 5.724595e+01, 6.653262e+03 
3.404514e+02, 2.653982e+02, 5.618459e+01, 1.363131e+04 
2.200632e+01, 4.136997e+02, 5.720723e+01, 6.031358e+03 
2.305499e+02, 3.618714e+02, 5.817530e+01, 1.128189e+04 
3.143850e+02, 2.208153e+02, 5.746114e+01, 1.447640e+04 
3.348364e+02, 2.757244e+02, 5.854844e+01, 5.730124e+03 
1.493900e+02, 4.203907e+02, 5.905823e+01, 9.171676e+03 
2.571563e+02, 3.621572e+02, 6.028618e+01, 1.589956e+04 
2.609568e+02, 2.391174e+02, 5.972002e+01, -4.365419e+02 
3.117187e+02, 1.819384e+02, 6.023057e+01, 1.585639e+04 
4.895386e+02, 2.619637e+02, 5.987463e+01, 1.435367e+04 
2.690479e+02, 5.610178e+02, 6.119346e+01, 6.993688e+03 
2.949548e+02, 4.355697e+02, 6.028316e+01, 2.024796e+04 
3.030590e+02, 4.133640e+02, 6.138274e+01, 2.813660e+03 
3.107063e+02, 4.608022e+02, 6.100039e+01, 1.624449e+04 
3.213071e+02, 3.329481e+02, 6.343673e+01, 8.744511e+03 
4.308487e+02, 2.492231e+02, 6.251303e+01, 2.160105e+04 
4.545927e+02, 1.604589e+02, 6.332811e+01, 1.789537e+04 
