#x[px], y[px], z[px], A
2.695297e+02, 4.162423e+02, 3.554132e+01, 3.233419e+03 
2.311577e+02, 3.207926e+02, 3.750863e+01, 1.274407e+04 
2.491056e+02, 3.684324e+02, 3.942252e+01, -1.293168e+03 
2.809495e+02, 4.081038e+02, 3.740856e+01, 6.371250e+03 
2.901356e+02, 4.044318e+02, 3.823544e+01, 8.012083e+03 
2.183464e+02, 3.761304e+02, 3.884914e+01, 4.609400e+03 
2.400915e+02, 2.710170e+02, 4.020326e+01, 6.125253e+03 
2.917706e+02, 3.738767e+02, 3.903407e+01, 2.665343e+03 
3.381537e+02, 3.595413e+02, 3.905935e+01, 1.090535e+04 
2.215504e+02, 3.641782e+02, 4.010864e+01, 7.044111e+03 
2.781122e+02, 3.551450e+02, 4.046309e+01, 2.738981e+04 
1.831046e+02, 3.795415e+02, 4.158566e+01, 6.470767e+03 
2.691553e+02, 4.811096e+02, 4.151457e+01, 1.233399e+04 
2.702670e+02, 3.668181e+02, 4.126016e+01, 9.727857e+03 
2.909826e+02, 3.588636e+02, 4.168131e+01, -1.509054e+02 
3.059055e+02, 3.560167e+02, 4.042123e+01, 2.146107e+04 
2.085141e+02, 3.752047e+02, 4.137233e+01, 1.285019e+04 
2.384896e+02, 3.438571e+02, 4.203325e+01, 1.836326e+04 
2.492812e+02, 3.686210e+02, 4.122049e+01, 1.080091e+03 
2.949362e+02, 5.245187e+02, 4.234761e+01, 5.848985e+03 
3.049808e+02, 5.322840e+02, 4.188312e+01, 2.908521e+03 
2.503786e+02, 4.761725e+02, 4.229397e+01, 5.316982e+03 
2.570929e+02, 4.841871e+02, 4.279124e+01, 9.329738e+03 
2.944876e+02, 4.090919e+02, 4.256616e+01, 3.421927e+04 
2.949921e+02, 5.245443e+02, 4.265367e+01, 5.860026e+03 
3.027917e+02, 3.913639e+02, 4.294097e+01, 5.256804e+03 
3.316369e+02, 3.404144e+02, 4.304977e+01, 9.369664e+03 
2.393548e+02, 3.598063e+02, 4.395184e+01, 2.117143e+04 
2.547275e+02, 4.714154e+02, 4.383344e+01, 6.023096e+03 
3.045020e+02, 4.696198e+02, 4.316787e+01, 1.389155e+04 
3.194976e+02, 3.055100e+02, 4.441147e+01, 5.320725e+03 
3.356201e+02, 3.538376e+02, 4.351910e+01, 2.768174e+04 
1.106961e+02, 3.400606e+02, 4.543793e+01, 9.501926e+03 
1.755439e+02, 2.370952e+02, 4.565351e+01, 5.045470e+03 
3.245934e+02, 4.785517e+02, 4.510078e+01, 1.380404e+04 
2.280890e+02, 2.668099e+02, 4.608954e+01, 4.489694e+03 
2.166663e+02, 3.683848e+02, 4.707233e+01, 7.081142e+03 
2.559115e+02, 3.679155e+02, 4.708358e+01, 1.278275e+04 
2.650608e+02, 3.749872e+02, 4.748185e+01, 3.946806e+03 
2.741966e+02, 4.637863e+02, 4.723710e+01, 1.199783e+04 
2.913112e+02, 4.041591e+02, 4.631541e+01, 1.990781e+04 
3.078078e+02, 3.787111e+02, 4.675182e+01, 1.673021e+04 
2.173939e+02, 3.473202e+02, 4.757370e+01, 6.499381e+03 
2.866084e+02, 4.422805e+02, 4.805067e+01, 7.907944e+03 
2.884003e+02, 3.814873e+02, 4.785754e+01, -2.763998e+02 
2.969411e+02, 3.901567e+02, 4.807460e+01, 1.250460e+04 
2.248383e+02, 4.422103e+02, 4.838833e+01, 7.601406e+03 
2.548806e+02, 4.652530e+02, 4.986040e+01, 8.920826e+02 
2.686975e+02, 4.610159e+02, 4.874329e+01, 2.540142e+03 
2.958940e+02, 5.714380e+02, 5.065914e+01, -5.313714e+02 
3.178106e+02, 3.892537e+02, 4.849244e+01, 9.573453e+03 
3.270919e+02, 3.299149e+02, 4.947204e+01, 1.169311e+04 
3.335131e+02, 3.392501e+02, 4.719228e+01, 1.159667e+04 
3.339003e+02, 2.980521e+02, 4.944367e+01, 5.677554e+03 
2.917412e+02, 4.271496e+02, 4.939687e+01, 1.243209e+04 
2.990765e+02, 4.045308e+02, 4.973709e+01, 1.246892e+04 
3.014973e+02, 3.594943e+02, 4.971837e+01, 1.328890e+04 
3.026759e+02, 4.099269e+02, 4.995588e+01, 1.003625e+04 
2.391496e+02, 3.646274e+02, 5.081713e+01, 6.875268e+03 
2.632772e+02, 3.536790e+02, 5.137998e+01, 1.792857e+04 
2.482480e+02, 2.515930e+02, 5.127606e+01, 8.316563e+03 
2.682090e+02, 3.802795e+02, 5.217540e+01, 4.318281e+03 
2.923558e+02, 5.759085e+02, 5.187550e+01, 6.093671e+03 
3.164735e+02, 5.560373e+02, 5.123277e+01, 1.399681e+04 
3.568222e+02, 4.663462e+02, 5.266729e+01, 7.887543e+03 
2.691798e+02, 2.508558e+02, 5.276282e+01, 1.039373e+04 
2.755995e+02, 4.569821e+02, 5.276123e+01, 3.469620e+04 
2.934538e+02, 4.073311e+02, 5.304491e+01, 1.051176e+04 
3.009139e+02, 3.918069e+02, 5.529585e+01, 9.322363e+03 
3.076323e+02, 3.622808e+02, 5.266654e+01, 1.551337e+04 
3.334468e+02, 2.982291e+02, 5.146370e+01, 1.298549e+04 
2.040131e+02, 3.721079e+02, 5.396804e+01, 7.738133e+02 
2.106162e+02, 3.627116e+02, 5.372998e+01, 7.164464e+03 
3.263956e+02, 3.207693e+02, 5.333408e+01, 8.863319e+03 
2.408657e+02, 2.458271e+02, 5.523970e+01, -2.120867e+03 
2.455028e+02, 3.609076e+02, 5.434405e+01, 1.577331e+04 
3.183264e+02, 2.190331e+02, 5.426234e+01, 8.374738e+03 
3.275266e+02, 3.743042e+02, 5.465812e+01, 1.937028e+04 
3.735094e+02, 3.602762e+02, 5.463175e+01, 1.367650e+04 
2.758814e+02, 3.856195e+02, 5.629078e+01, 8.067580e+03 
2.949614e+02, 4.316317e+02, 5.592528e+01, 1.510841e+04 
3.143467e+02, 4.554320e+02, 5.673372e+01, -1.108831e+03 
2.241541e+02, 3.610155e+02, 5.726277e+01, 2.126911e+04 
2.568448e+02, 5.100799e+02, 5.662140e+01, 1.508335e+04 
2.656111e+02, 5.661596e+02, 5.651761e+01, 3.801998e+03 
2.801481e+02, 3.719177e+02, 5.696052e+01, 1.241529e+04 
3.368121e+02, 2.736271e+02, 5.750196e+01, 6.855796e+03 
3.588813e+02, 4.670922e+02, 5.577413e+01, 3.215727e+04 
2.795324e+02, 5.617234e+02, 5.845676e+01, 1.261713e+04 
3.010611e+02, 3.920357e+02, 5.698276e+01, 2.205260e+04 
2.495345e+02, 2.437622e+02, 5.831425e+01, 7.083698e+03 
2.608213e+02, 2.371114e+02, 5.940132e+01, 1.074109e+04 
2.978437e+02, 3.558725e+02, 5.950006e+01, 3.664963e+03 
3.945478e+02, 1.949153e+02, 6.008542e+01, 1.232086e+04 
4.275787e+02, 2.423040e+02, 6.059276e+01, 8.297092e+03 
4.548789e+02, 2.871309e+02, 5.945120e+01, 1.167574e+04 
4.918359e+02, 2.620740e+02, 6.087813e+01, 6.504239e+03 
2.876037e+02, 2.212853e+02, 6.102348e+01, 7.471382e+03 
3.041260e+02, 3.600691e+02, 6.087320e+01, 5.438608e+03 
2.590565e+02, 3.636822e+02, 6.113631e+01, 9.063051e+03 
3.009669e+02, 3.676722e+02, 6.306723e+01, 2.092877e+04 
3.575782e+01, 2.050097e+02, 6.310538e+01, 5.671876e+03 
2.352620e+02, 3.622290e+02, 6.468019e+01, -6.650140e+03 
3.193861e+02, 3.525489e+02, 6.260830e+01, 2.004581e+04 
2.251311e+02, 3.604199e+02, 6.459117e+01, 1.642852e+04 
2.620192e+02, 3.676258e+02, 6.432884e+01, 2.438594e+03 
2.994067e+02, 4.063141e+02, 6.447681e+01, 1.765970e+04 
2.362335e+02, 3.619023e+02, 6.547397e+01, -2.025484e+03 
2.559001e+02, 5.576027e+02, 6.464810e+01, 5.596706e+03 
3.750360e+02, 2.032465e+02, 6.441092e+01, 1.785973e+04 
4.324819e+02, 2.483698e+02, 6.453809e+01, 2.075168e+03 
3.246109e+02, 3.209532e+02, 6.606979e+01, 1.940563e+04 
3.593161e+02, 2.148068e+02, 6.577936e+01, 1.256500e+04 
2.344516e+02, 2.423678e+02, 6.741874e+01, 5.015626e+03 
2.554990e+02, 4.452415e+02, 6.701266e+01, 1.042604e+04 
2.652793e+02, 3.711049e+02, 6.724728e+01, 6.939740e+03 
3.017716e+02, 3.671220e+02, 6.558658e+01, 1.129400e+04 
2.578479e+02, 4.371283e+02, 6.837869e+01, 1.712754e+03 
3.049648e+02, 1.717050e+02, 6.796781e+01, 2.813443e+03 
3.683634e+02, 3.614734e+02, 6.797096e+01, 6.584115e+03 
2.966543e+02, 5.467549e+02, 6.811163e+01, 9.515907e+03 
4.588066e+02, 1.586693e+02, 6.875243e+01, 5.854725e+03 
2.317503e+02, 3.390365e+02, 7.051257e+01, 2.882245e+03 
2.586365e+02, 4.541660e+02, 6.983141e+01, 5.618296e+03 
2.594598e+02, 5.197091e+02, 6.999646e+01, 3.145234e+03 
2.532697e+02, 2.363441e+02, 7.049873e+01, 5.629812e+03 
3.045463e+02, 2.834971e+02, 7.057190e+01, 4.167051e+03 
3.079529e+02, 2.826031e+02, 7.162041e+01, 5.010967e+03 
3.102639e+02, 3.956819e+02, 7.129933e+01, 9.089297e+03 
2.696532e+02, 3.499936e+02, 7.223950e+01, 6.730812e+03 
2.935398e+02, 4.372364e+02, 7.277800e+01, 3.864971e+03 
3.318564e+02, 2.134616e+02, 7.170102e+01, 8.618414e+03 
3.386670e+02, 3.736722e+02, 7.178621e+01, 3.698160e+03 
4.898420e+02, 1.616199e+02, 7.173810e+01, 5.855357e+03 
1.548319e+02, 1.320960e+02, 7.273448e+01, 2.692781e+03 
2.558135e+02, 4.177755e+02, 7.529765e+01, 3.743744e+03 
3.032896e+02, 4.419758e+02, 7.274126e+01, 9.027302e+03 
3.195697e+02, 3.628709e+02, 7.257745e+01, 2.659418e+04 
2.164973e+02, 1.502961e+02, 7.538209e+01, 6.209841e+02 
2.941031e+02, 3.549411e+02, 7.401645e+01, 1.596957e+04 
3.235170e+02, 2.075312e+02, 7.436631e+01, -1.263634e+02 
3.710486e+02, 4.650897e+02, 7.411083e+01, 1.056693e+04 
1.962414e+02, 2.675688e+02, 7.529897e+01, 1.150796e+04 
2.184226e+02, 1.339608e+02, 7.465322e+01, 1.814498e+03 
3.867711e+02, 4.472433e+02, 7.266678e+01, 1.986184e+04 
2.131927e+02, 2.851339e+02, 7.592414e+01, 4.656336e+03 
3.055304e+02, 4.038694e+02, 7.576128e+01, 1.323261e+04 
3.048873e+02, 4.358592e+02, 7.510195e+01, 1.534416e+04 
3.907135e+02, 2.146646e+02, 7.640616e+01, 3.365197e+03 
1.972153e+02, 3.716563e+02, 7.685114e+01, 1.153122e+04 
2.567046e+02, 3.746574e+02, 7.923740e+01, 5.143129e+03 
3.231413e+02, 3.458263e+02, 7.754083e+01, 1.410608e+04 
3.249551e+02, 2.256992e+02, 7.732056e+01, 4.655270e+03 
3.482874e+02, 2.475818e+02, 7.714409e+01, 3.042280e+03 
2.771626e+02, 4.044934e+02, 7.831170e+01, 7.523662e+03 
2.861615e+02, 3.551155e+02, 7.787537e+01, 5.088209e+03 
2.862824e+02, 4.087669e+02, 7.828587e+01, 1.070224e+04 
3.283818e+02, 3.592653e+02, 7.701990e+01, 8.963193e+03 
3.572982e+02, 4.674414e+02, 7.874650e+01, 5.583739e+03 
3.593710e+02, 3.479147e+02, 7.863160e+01, 1.169917e+04 
3.851979e+02, 2.138120e+02, 7.777736e+01, 5.473744e+03 
3.917423e+02, 2.201127e+02, 7.791019e+01, 3.496523e+03 
1.981361e+02, 2.761626e+02, 7.922681e+01, 3.660282e+03 
2.112971e+02, 1.462837e+02, 7.906473e+01, 2.582978e+03 
2.523870e+02, 4.384994e+02, 7.916785e+01, 3.124338e+03 
2.578089e+02, 4.210456e+02, 7.823594e+01, 7.586802e+03 
2.706078e+02, 4.037518e+02, 7.999352e+01, 1.778710e+04 
2.009211e+02, 1.403253e+02, 7.958359e+01, 9.581820e+03 
1.978311e+02, 3.708417e+02, 7.838847e+01, 1.283015e+04 
2.581216e+02, 4.208691e+02, 7.918060e+01, 7.750185e+03 
3.273410e+02, 2.782412e+02, 7.985895e+01, 6.076142e+03 
3.404923e+02, 5.364697e+02, 7.910818e+01, 2.680002e+03 
2.579539e+02, 3.722740e+02, 8.189649e+01, 6.554190e+03 
2.737510e+02, 3.970166e+02, 8.155705e+01, 1.011094e+04 
2.881043e+02, 2.219346e+02, 8.181086e+01, 4.472143e+03 
3.031450e+02, 4.164007e+02, 8.117151e+01, 1.421865e+04 
3.526224e+02, 3.489708e+02, 8.106770e+01, 1.073425e+04 
2.089210e+02, 2.281076e+02, 8.228079e+01, 9.031294e+03 
2.354250e+02, 3.561060e+02, 8.236998e+01, 2.594248e+04 
1.994785e+02, 2.502904e+02, 8.287009e+01, -5.509938e+02 
2.025883e+02, 2.808488e+02, 8.276784e+01, 5.026406e+03 
2.135035e+02, 2.856285e+02, 8.449383e+01, 2.215083e+03 
2.785145e+02, 3.600810e+02, 8.334815e+01, 8.468674e+03 
3.137136e+02, 4.002129e+02, 8.340183e+01, 1.169448e+04 
3.139887e+02, 3.298042e+02, 8.371246e+01, 1.911399e+04 
3.130228e+02, 3.318465e+02, 8.314490e+01, 1.184045e+04 
3.620549e+02, 3.479978e+02, 8.337377e+01, 1.044693e+04 
3.834472e+02, 3.812984e+02, 8.296418e+01, 1.227428e+04 
2.597204e+02, 4.025386e+02, 8.383707e+01, 6.876148e+03 
2.744070e+02, 2.898246e+02, 8.443307e+01, 6.042718e+03 
2.747546e+02, 3.982707e+02, 8.376949e+01, 5.969181e+03 
3.156517e+02, 3.907672e+02, 8.434695e+01, -3.776109e+03 
3.148481e+02, 2.010655e+02, 8.401661e+01, 7.644081e+03 
3.251467e+02, 3.018701e+02, 8.380701e+01, 1.130072e+04 
3.379014e+02, 2.176504e+02, 8.463412e+01, 9.508483e+03 
1.936506e+02, 2.801497e+02, 8.527220e+01, 5.244598e+03 
1.966692e+02, 2.761375e+02, 8.490576e+01, 3.041669e+02 
2.546788e+02, 3.946623e+02, 8.484954e+01, 7.889444e+03 
2.607567e+02, 4.352378e+02, 8.452513e+01, 6.551638e+03 
2.579486e+02, 3.718011e+02, 8.328161e+01, 5.567328e+03 
2.622420e+02, 3.075123e+02, 8.477385e+01, 2.397464e+03 
3.628585e+02, 3.507345e+02, 8.412556e+01, 1.455717e+04 
3.817332e+02, 2.210290e+02, 8.397630e+01, 6.096193e+03 
2.196220e+02, 3.824022e+02, 8.609875e+01, 3.500417e+03 
2.189356e+02, 2.027565e+02, 8.627429e+01, 7.623274e+03 
2.294645e+02, 4.323426e+02, 8.581454e+01, 3.275262e+03 
2.452435e+02, 3.876276e+02, 8.656710e+01, 5.663181e+03 
3.182147e+02, 1.598913e+02, 8.602405e+01, 1.664486e+04 
3.443624e+02, 3.335555e+02, 8.493134e+01, 2.045735e+04 
3.664482e+02, 4.936294e+02, 8.637556e+01, 5.038254e+03 
1.832354e+02, 3.356104e+02, 8.679373e+01, 4.156039e+03 
2.328130e+02, 1.917254e+02, 8.749791e+01, 6.776601e+03 
3.339968e+02, 2.696497e+02, 8.724404e+01, 1.045801e+04 
1.930699e+02, 2.947639e+02, 8.761969e+01, -8.175080e+02 
2.110840e+02, 2.832765e+02, 8.832635e+01, 8.910710e+03 
2.217266e+02, 1.549795e+02, 8.800873e+01, 9.019220e+03 
2.386774e+02, 4.206496e+02, 8.829041e+01, -1.330848e+03 
2.482551e+02, 4.210894e+02, 8.870138e+01, 6.231711e+03 
3.045169e+02, 2.773238e+02, 8.720538e+01, 6.868211e+03 
2.031327e+02, 2.704625e+02, 8.875893e+01, 5.913259e+03 
2.222471e+02, 3.610464e+02, 8.798510e+01, 1.124935e+04 
2.283781e+02, 1.659638e+02, 8.940019e+01, 4.298147e+03 
2.409456e+02, 4.333792e+02, 8.875045e+01, -2.170691e+02 
2.548431e+02, 3.580180e+02, 8.918891e+01, 2.072179e+04 
2.728052e+02, 4.589291e+02, 8.937702e+01, 7.161942e+03 
2.749415e+02, 1.359905e+02, 8.824372e+01, 3.907685e+03 
3.095413e+02, 1.799437e+02, 8.904077e+01, 7.199276e+03 
