#x[px], y[px], z[px], A
2.528034e+02, 3.876736e+02, 3.682483e+01, -8.492311e+02 
2.682113e+02, 4.073241e+02, 3.753395e+01, 1.223964e+03 
3.107525e+02, 3.772462e+02, 3.723466e+01, 2.113638e+03 
2.500695e+02, 3.623199e+02, 3.865729e+01, 7.429994e+03 
2.843074e+02, 4.103078e+02, 3.821362e+01, -3.517568e+03 
3.270977e+02, 3.636553e+02, 3.919079e+01, 6.471474e+03 
2.825413e+02, 3.839834e+02, 3.939055e+01, 4.392240e+03 
3.866422e+02, 3.842247e+02, 3.832145e+01, 7.323960e+03 
4.108891e+02, 3.862217e+02, 3.913722e+01, 9.985319e+03 
2.263162e+02, 3.186718e+02, 4.036611e+01, 2.383447e+04 
2.787507e+02, 3.759897e+02, 3.995799e+01, 5.021462e+03 
2.782299e+02, 4.268669e+02, 3.922275e+01, 5.899643e+03 
2.863375e+02, 4.444664e+02, 4.010165e+01, 1.075609e+04 
3.928687e+02, 3.830567e+02, 3.948922e+01, 5.564938e+03 
2.185850e+02, 3.644854e+02, 4.197469e+01, 1.423408e+04 
2.636812e+02, 4.451624e+02, 4.037659e+01, 9.554555e+03 
2.734370e+02, 3.696417e+02, 4.101756e+01, -1.068994e+03 
3.394336e+02, 3.428885e+02, 4.072530e+01, 1.530331e+04 
2.104248e+02, 3.740299e+02, 4.263105e+01, 4.396053e+03 
2.287525e+02, 3.377357e+02, 4.232064e+01, 1.322856e+04 
2.448122e+02, 4.621516e+02, 4.274368e+01, -1.662587e+03 
2.469938e+02, 3.381122e+02, 4.155055e+01, 1.405216e+04 
2.503024e+02, 4.716303e+02, 4.255656e+01, 4.761765e+02 
2.546042e+02, 3.669900e+02, 4.220052e+01, 2.347831e+04 
2.585340e+02, 3.638798e+02, 4.203309e+01, 1.184409e+04 
2.627662e+02, 4.780030e+02, 4.253702e+01, 4.575980e+03 
2.922999e+02, 4.087115e+02, 4.137351e+01, 2.077980e+04 
3.117529e+02, 4.858973e+02, 4.258689e+01, 7.853201e+03 
3.414296e+02, 2.941222e+02, 4.256932e+01, 1.451309e+04 
3.500105e+02, 3.753226e+02, 4.180360e+01, 1.020761e+04 
2.033940e+02, 3.713189e+02, 4.379486e+01, 5.301050e+03 
2.308188e+02, 3.373605e+02, 4.310857e+01, 1.739784e+04 
2.970874e+02, 4.846040e+02, 4.362080e+01, 1.196008e+04 
3.021577e+02, 4.745334e+02, 4.286728e+01, 9.922244e+03 
3.184052e+02, 3.425866e+02, 4.300169e+01, 9.729366e+03 
2.373771e+02, 3.456514e+02, 4.360239e+01, 1.665560e+04 
2.491788e+02, 4.726627e+02, 4.406712e+01, 8.290375e+03 
2.688680e+02, 4.764433e+02, 4.424263e+01, 9.094689e+03 
2.747684e+02, 4.822062e+02, 4.381054e+01, 1.249588e+04 
2.820210e+02, 3.555550e+02, 4.424729e+01, 4.424766e+04 
2.854811e+02, 3.681377e+02, 4.339635e+01, 7.131920e+03 
2.854197e+02, 3.681485e+02, 4.326286e+01, 7.157188e+03 
2.890822e+02, 3.732299e+02, 4.421945e+01, 1.337401e+04 
2.979981e+02, 4.615031e+02, 4.444618e+01, 1.462147e+04 
3.187183e+02, 2.174669e+02, 4.501627e+01, 5.954589e+03 
2.075067e+02, 2.760325e+02, 4.607285e+01, 1.053568e+04 
2.227521e+02, 2.648200e+02, 4.516662e+01, 4.808871e+03 
2.247057e+02, 2.575347e+02, 4.585383e+01, 3.791659e+03 
2.368376e+02, 3.574727e+02, 4.468454e+01, 8.081779e+03 
2.665845e+02, 3.608663e+02, 4.531769e+01, 9.581832e+03 
2.766168e+02, 2.416557e+02, 4.571981e+01, 7.556900e+03 
2.797400e+02, 2.651576e+02, 4.493002e+01, 3.678310e+03 
2.866974e+02, 4.623265e+02, 4.399052e+01, 1.318839e+04 
2.959906e+02, 2.340542e+02, 4.544761e+01, 1.013429e+04 
3.073508e+02, 3.557877e+02, 4.444634e+01, 4.839783e+04 
3.598644e+02, 3.874283e+02, 4.430357e+01, 1.076917e+04 
1.516905e+02, 3.794195e+02, 4.649126e+01, 1.065885e+04 
1.822727e+02, 3.787981e+02, 4.644903e+01, 2.765289e+03 
2.165123e+02, 3.684747e+02, 4.651533e+01, 1.463390e+04 
2.429443e+02, 3.589986e+02, 4.603831e+01, 2.205748e+04 
3.024904e+02, 4.696148e+02, 4.501580e+01, -8.946106e+02 
3.364087e+02, 3.499836e+02, 4.571886e+01, 3.918285e+04 
1.203712e+02, 3.829436e+02, 4.663926e+01, 7.804904e+03 
2.095603e+02, 3.660433e+02, 4.722677e+01, -6.804593e+02 
2.308761e+02, 3.378762e+02, 4.660652e+01, 2.505841e+04 
2.398572e+02, 3.519950e+02, 4.710858e+01, 1.136014e+04 
2.767285e+02, 3.995763e+02, 4.651884e+01, 1.001830e+04 
2.967955e+02, 5.025106e+02, 4.687436e+01, 7.012342e+03 
2.981860e+02, 4.612023e+02, 4.529469e+01, 2.594189e+04 
1.338052e+02, 3.797615e+02, 4.849409e+01, 1.462362e+04 
1.517551e+02, 3.791305e+02, 4.738918e+01, 9.940538e+03 
2.286324e+02, 2.643401e+02, 4.851097e+01, -4.143959e+03 
2.603624e+02, 5.327364e+02, 4.825163e+01, 1.211019e+04 
2.918512e+02, 4.850392e+02, 4.771399e+01, 1.797430e+03 
3.281266e+02, 3.388019e+02, 4.862674e+01, 9.533555e+03 
3.374558e+02, 4.749582e+02, 4.846207e+01, 1.845908e+04 
3.398737e+02, 3.269161e+02, 4.720685e+01, 1.083781e+04 
3.576181e+02, 3.230629e+02, 4.817944e+01, 6.622043e+03 
