#x[px], y[px], z[px], A
2.239844e+02, 3.564406e+02, 3.877178e+01, -2.077313e+03 
2.860654e+02, 4.006997e+02, 3.739215e+01, 3.024891e+03 
2.853071e+02, 4.315526e+02, 3.857164e+01, 1.606463e+03 
3.086078e+02, 3.628141e+02, 3.737052e+01, 5.909796e+03 
2.572295e+02, 3.865732e+02, 3.862763e+01, 5.559678e+03 
2.886779e+02, 4.109882e+02, 3.918443e+01, 6.374584e+03 
2.884638e+02, 3.815260e+02, 3.953230e+01, 1.223905e+04 
2.937986e+02, 4.211861e+02, 3.848173e+01, 7.371724e+03 
2.285819e+02, 3.195587e+02, 3.966348e+01, 2.959454e+04 
2.644537e+02, 4.482075e+02, 3.963029e+01, 6.091226e+03 
2.885976e+02, 4.426874e+02, 4.075944e+01, 7.346677e+03 
2.942392e+02, 4.107659e+02, 4.023440e+01, 9.519898e+03 
3.293933e+02, 3.341968e+02, 4.045294e+01, 1.191206e+04 
3.390412e+02, 3.549710e+02, 4.028856e+01, 1.086734e+04 
2.328287e+02, 3.375739e+02, 4.199350e+01, 1.122072e+04 
2.547845e+02, 3.394438e+02, 4.056721e+01, 8.034626e+03 
2.688860e+02, 4.791059e+02, 4.173274e+01, -1.805987e+03 
2.124332e+02, 3.749992e+02, 4.221345e+01, 5.433332e+03 
2.225912e+02, 3.653921e+02, 4.244686e+01, 9.970400e+03 
2.488829e+02, 2.621389e+02, 4.236516e+01, 9.672309e+03 
2.742257e+02, 3.558347e+02, 4.136805e+01, 1.942514e+04 
2.762145e+02, 3.683553e+02, 4.179237e+01, 1.481834e+04 
2.901313e+02, 3.716672e+02, 4.164264e+01, 1.130283e+04 
2.906014e+02, 4.505761e+02, 4.226733e+01, 9.374679e+03 
2.909371e+02, 3.683084e+02, 4.110495e+01, 9.595523e+03 
3.968217e+02, 3.810924e+02, 4.111978e+01, 8.502673e+03 
1.342795e+02, 4.048222e+02, 4.368856e+01, 4.434425e+03 
2.058856e+02, 3.745743e+02, 4.258923e+01, 4.332901e+03 
2.337868e+02, 3.418598e+02, 4.313905e+01, 1.238641e+04 
2.415169e+02, 3.581126e+02, 4.300748e+01, 1.361633e+04 
2.401284e+02, 3.446458e+02, 4.298715e+01, 1.475828e+04 
2.850097e+02, 3.544937e+02, 4.306617e+01, 2.762340e+04 
2.951252e+02, 4.112522e+02, 4.194915e+01, 2.302812e+04 
3.100530e+02, 4.691826e+02, 4.299712e+01, 5.946984e+04 
3.094444e+02, 3.554695e+02, 4.259359e+01, 4.045151e+04 
4.624050e+02, 3.295500e+02, 4.299273e+01, -5.422389e+02 
2.098860e+02, 2.724428e+02, 4.479989e+01, 7.124893e+03 
2.305284e+02, 2.569953e+02, 4.522711e+01, 7.939934e+03 
2.519328e+02, 4.721239e+02, 4.436972e+01, 1.419090e+04 
2.539542e+02, 3.652208e+02, 4.361449e+01, 2.538096e+04 
2.773473e+02, 4.780773e+02, 4.423429e+01, 1.505951e+04 
2.943758e+02, 2.339381e+02, 4.521498e+01, 1.263600e+04 
3.023220e+02, 4.619219e+02, 4.446654e+01, 3.644111e+04 
2.238958e+02, 2.827041e+02, 4.558531e+01, 3.808774e+03 
2.295019e+02, 2.643447e+02, 4.602878e+01, 6.243450e+03 
2.435827e+02, 3.573723e+02, 4.553887e+01, 3.231557e+04 
2.923748e+02, 3.482280e+02, 4.644547e+01, 7.618691e+03 
3.054375e+02, 4.066597e+02, 4.715310e+01, 1.005597e+04 
3.105100e+02, 3.326595e+02, 4.662055e+01, 1.307031e+04 
3.386620e+02, 3.497232e+02, 4.552246e+01, 2.946729e+04 
3.430288e+02, 3.023625e+02, 4.518828e+01, 8.234042e+03 
2.177835e+02, 3.670521e+02, 4.772467e+01, 9.459961e+03 
2.643388e+02, 5.378309e+02, 4.730758e+01, 2.838680e+03 
2.895427e+02, 4.974961e+02, 4.647406e+01, 1.187187e+04 
2.939272e+02, 5.237763e+02, 4.698149e+01, 6.738277e+03 
3.030381e+02, 3.859537e+02, 4.759411e+01, 2.532442e+04 
1.344280e+02, 3.792376e+02, 4.775843e+01, 1.399405e+04 
2.205988e+02, 3.026794e+02, 4.844790e+01, 2.724806e+04 
2.596562e+02, 4.611939e+02, 4.742018e+01, 3.355740e+03 
2.667488e+02, 5.514674e+02, 4.901810e+01, 6.652492e+03 
3.032337e+02, 3.544309e+02, 4.771470e+01, 7.687438e+03 
3.336001e+02, 3.635696e+02, 4.919043e+01, 1.773816e+04 
3.626561e+02, 3.818334e+02, 4.863468e+01, 5.706076e+03 
3.661566e+02, 2.622447e+02, 4.750022e+01, 1.752535e+04 
1.514402e+02, 3.780047e+02, 4.850171e+01, 5.617635e+03 
1.794133e+02, 2.416248e+02, 4.915860e+01, 6.320272e+03 
2.128558e+02, 3.638554e+02, 4.885153e+01, -7.489785e+02 
2.435844e+02, 3.522010e+02, 4.736213e+01, 9.787233e+03 
2.627255e+02, 5.330354e+02, 4.816118e+01, 8.024746e+03 
3.328921e+02, 3.435611e+02, 4.799321e+01, -2.011633e+03 
1.273415e+02, 4.631993e+02, 4.988788e+01, 2.522043e+04 
2.194830e+02, 2.540365e+02, 4.982496e+01, 9.547203e+03 
2.236869e+02, 3.666965e+02, 5.015124e+01, 1.234376e+04 
2.284911e+02, 2.594341e+02, 4.890562e+01, 5.247722e+03 
2.492386e+02, 4.989764e+02, 5.053379e+01, 6.267215e+03 
2.703222e+02, 3.776598e+02, 4.979498e+01, 4.915046e+03 
2.716070e+02, 3.779439e+02, 4.968096e+01, 6.955114e+03 
2.902450e+02, 4.821489e+02, 4.936805e+01, 2.629800e+03 
3.061653e+02, 2.286363e+02, 4.886622e+01, -3.159516e+03 
3.141544e+02, 3.850109e+02, 4.977465e+01, 4.257972e+03 
3.236231e+02, 4.548795e+02, 5.029778e+01, 7.291637e+03 
3.354886e+02, 3.484738e+02, 4.936738e+01, 2.735489e+04 
3.381668e+02, 3.109609e+02, 4.987483e+01, 2.520015e+04 
1.346517e+02, 2.787668e+02, 5.212928e+01, 1.040247e+03 
2.541065e+02, 3.657278e+02, 5.100711e+01, 1.413760e+04 
2.670081e+02, 4.662979e+02, 5.139686e+01, 4.984392e+03 
2.841813e+02, 3.753614e+02, 5.144653e+01, 1.583243e+04 
2.916592e+02, 5.451357e+02, 5.127295e+01, 1.726769e+04 
2.941981e+02, 4.505897e+02, 5.017158e+01, 6.655615e+03 
2.983347e+02, 4.028321e+02, 5.096861e+01, 1.112677e+04 
2.986198e+02, 3.902437e+02, 5.190807e+01, 1.843802e+04 
1.820469e+02, 2.074344e+02, 5.153013e+01, -3.894053e+00 
2.270613e+02, 5.071596e+02, 5.150051e+01, 5.443907e+03 
2.532324e+02, 2.496064e+02, 5.064626e+01, 1.176005e+04 
2.630427e+02, 3.577304e+02, 5.203758e+01, 1.527708e+04 
2.718999e+02, 3.856702e+02, 5.242349e+01, 8.853377e+03 
3.354538e+02, 3.382527e+02, 5.185863e+01, -6.124748e+02 
2.287497e+02, 4.412313e+02, 5.301670e+01, 3.288173e+03 
2.426465e+02, 3.631084e+02, 5.287239e+01, 2.513782e+04 
3.300825e+02, 3.267635e+02, 5.328726e+01, 1.852986e+04 
3.472623e+02, 5.302708e+02, 5.326904e+01, 2.899854e+03 
2.306809e+02, 3.637220e+02, 5.372307e+01, 4.540566e+03 
2.582454e+02, 4.678392e+02, 5.354670e+01, 4.565901e+03 
2.640723e+02, 3.657411e+02, 5.456042e+01, 5.319042e+03 
2.717816e+02, 3.694765e+02, 5.409091e+01, 1.578765e+04 
2.888536e+02, 3.790594e+02, 5.353660e+01, 1.085801e+04 
2.949907e+02, 4.355015e+02, 5.397760e+01, 1.487018e+04 
3.108658e+02, 3.977420e+02, 5.333094e+01, 9.163092e+03 
3.156611e+02, 5.529379e+02, 5.490270e+01, 1.363355e+04 
3.327597e+02, 3.645789e+02, 5.332330e+01, 2.484713e+04 
3.666091e+02, 3.719254e+02, 5.387342e+01, 1.381803e+04 
1.276676e+02, 3.116556e+02, 5.581637e+01, 6.722916e+03 
1.606928e+02, 3.724832e+02, 5.548845e+01, 1.159538e+04 
1.940911e+02, 1.940852e+02, 5.517524e+01, -6.587908e+01 
2.849074e+02, 4.546263e+02, 5.479008e+01, 2.144632e+04 
2.863158e+02, 4.726651e+02, 5.445534e+01, 5.116452e+03 
3.050257e+02, 3.582029e+02, 5.449076e+01, 1.629323e+04 
3.500590e+02, 3.586171e+02, 5.445313e+01, 1.197327e+04 
3.785810e+02, 5.039945e+02, 5.401134e+01, 3.753243e+03 
3.839792e+02, 3.712220e+02, 5.759958e+01, 1.800591e+04 
2.282263e+02, 3.479989e+02, 5.764727e+01, 4.698645e+03 
2.544798e+02, 3.632112e+02, 5.573240e+01, -5.463324e+03 
2.810780e+02, 5.524323e+02, 5.598207e+01, 2.088473e+03 
3.339334e+02, 2.080052e+02, 5.528995e+01, 4.092986e+03 
3.367587e+02, 2.312910e+02, 5.601270e+01, 9.546890e+03 
3.468533e+02, 3.789599e+02, 5.631380e+01, 8.344033e+03 
3.551978e+02, 4.621340e+02, 5.572998e+01, 9.129000e+03 
1.952297e+02, 3.690897e+02, 5.733003e+01, 1.080882e+04 
2.182087e+02, 2.968314e+02, 5.808924e+01, 8.777285e+03 
2.202404e+02, 3.603454e+02, 5.684305e+01, -1.141048e+03 
2.479207e+02, 3.601587e+02, 5.605858e+01, -1.620251e+03 
2.843420e+02, 3.610550e+02, 5.643892e+01, 7.878944e+03 
3.070427e+02, 3.809055e+02, 5.640855e+01, 6.114307e+03 
3.313232e+02, 3.137161e+02, 5.761110e+01, 1.942306e+04 
3.616155e+02, 2.359906e+02, 5.703189e+01, 1.159532e+04 
3.783379e+02, 5.099230e+02, 5.742370e+01, 8.358876e+03 
1.764936e+02, 4.070617e+02, 5.812251e+01, 7.901801e+03 
2.529876e+02, 5.702902e+02, 5.805099e+01, 2.288072e+04 
2.527695e+02, 3.609561e+02, 5.602473e+01, 3.267711e+04 
2.678694e+02, 2.342468e+02, 5.836004e+01, 1.168347e+04 
2.712520e+02, 5.849022e+02, 5.759042e+01, 9.562058e+03 
