#x[px], y[px], z[px], A
2.692730e+02, 4.100859e+02, 3.592001e+01, -2.648280e+03 
2.700759e+02, 4.156846e+02, 3.570766e+01, 5.122490e+03 
2.549671e+02, 3.875060e+02, 3.721690e+01, 5.825715e+03 
2.870087e+02, 4.436109e+02, 3.756463e+01, 4.909451e+03 
2.324764e+02, 3.702489e+02, 3.808842e+01, 1.149592e+04 
2.824491e+02, 4.034989e+02, 3.738329e+01, 3.584888e+03 
2.553950e+02, 4.761570e+02, 4.073410e+01, 4.598748e+03 
2.237939e+02, 3.639478e+02, 4.054151e+01, -9.308454e+02 
2.339458e+02, 3.381049e+02, 4.029434e+01, 1.316742e+04 
3.072816e+02, 4.147664e+02, 3.934451e+01, 5.515882e+03 
3.387216e+02, 3.579386e+02, 4.027646e+01, 1.942918e+04 
2.523245e+02, 4.707754e+02, 4.217530e+01, 6.692511e+03 
2.567010e+02, 3.669826e+02, 4.118505e+01, 2.305509e+04 
2.591463e+02, 3.852811e+02, 4.041870e+01, -5.282036e+02 
2.810816e+02, 3.538450e+02, 4.077522e+01, 3.269928e+04 
2.948716e+02, 4.490470e+02, 4.120667e+01, 1.750479e+04 
3.094872e+02, 3.563857e+02, 4.099488e+01, 4.338201e+04 
2.398796e+02, 3.424514e+02, 4.185588e+01, 1.564278e+04 
2.558318e+02, 4.791627e+02, 4.218684e+01, 1.926278e+03 
2.699252e+02, 3.668565e+02, 4.194331e+01, 1.648537e+04 
2.697412e+02, 4.781763e+02, 4.238741e+01, 1.024885e+04 
2.752322e+02, 3.552174e+02, 4.147451e+01, 2.414892e+04 
2.947284e+02, 4.620697e+02, 4.219810e+01, 1.711751e+04 
2.950420e+02, 4.085355e+02, 4.201664e+01, 1.194346e+04 
3.060723e+02, 4.706253e+02, 4.222424e+01, 1.687742e+04 
3.113531e+02, 2.240841e+02, 4.277902e+01, 1.213891e+04 
2.421617e+02, 3.582402e+02, 4.400062e+01, 1.457461e+04 
2.907544e+02, 3.664371e+02, 4.281335e+01, 1.254777e+04 
2.966423e+02, 5.270703e+02, 4.289217e+01, 1.553548e+03 
2.091234e+02, 3.667501e+02, 4.532235e+01, 1.515069e+03 
2.421135e+02, 3.582097e+02, 4.379411e+01, 1.190553e+04 
2.556988e+02, 4.814465e+02, 4.375593e+01, 8.522493e+03 
3.370977e+02, 3.532576e+02, 4.406909e+01, 4.487299e+04 
3.618642e+02, 2.371628e+02, 4.477948e+01, 3.827851e+03 
1.113479e+02, 3.386143e+02, 4.513918e+01, 7.547735e+03 
2.476316e+02, 3.661988e+02, 4.463925e+01, 5.275685e+03 
3.249134e+02, 4.778472e+02, 4.496966e+01, 1.099207e+04 
2.551637e+02, 5.384915e+02, 4.612291e+01, 6.819237e+03 
2.573967e+02, 2.454646e+02, 4.563071e+01, 6.059700e+03 
3.006637e+02, 5.269723e+02, 4.409588e+01, 3.994221e+03 
1.834336e+02, 3.738824e+02, 4.754327e+01, 7.032200e+03 
2.277351e+02, 2.633863e+02, 4.662764e+01, 1.416689e+04 
2.338995e+02, 3.716791e+02, 4.729652e+01, 7.030851e+03 
2.393115e+02, 3.422300e+02, 4.494552e+01, 1.143386e+04 
2.922950e+02, 4.282454e+02, 4.819584e+01, 8.658023e+03 
3.065375e+02, 3.761919e+02, 4.714466e+01, 9.998620e+03 
3.315497e+02, 3.375626e+02, 4.707593e+01, 1.159417e+04 
3.371708e+02, 5.016294e+02, 4.630704e+01, 5.822895e+02 
2.097508e+02, 3.661873e+02, 4.739299e+01, 5.073811e+03 
2.612908e+02, 3.757415e+02, 4.800555e+01, 4.962239e+03 
2.743952e+02, 4.639015e+02, 4.809538e+01, 8.726959e+03 
