#x[px], y[px], z[px], A
2.577647e+02, 3.688188e+02, 3.645512e+01, 8.830493e+03 
2.305152e+02, 3.198373e+02, 3.699644e+01, 2.023508e+04 
2.713854e+02, 4.147573e+02, 3.656924e+01, 5.171542e+03 
2.889428e+02, 4.049848e+02, 3.676254e+01, 3.925797e+03 
2.206197e+02, 3.643869e+02, 4.007693e+01, 8.964643e+03 
2.380967e+02, 2.823561e+02, 4.045773e+01, 7.709492e+03 
2.399835e+02, 2.732405e+02, 3.993171e+01, 5.578480e+01 
2.090005e+02, 3.747510e+02, 4.151857e+01, 6.279236e+03 
2.700094e+02, 3.668228e+02, 4.079022e+01, 1.997066e+04 
2.958869e+02, 4.633982e+02, 4.142147e+01, 1.387682e+04 
1.481862e+02, 3.813547e+02, 4.271908e+01, 7.642292e+03 
2.564490e+02, 4.842987e+02, 4.281178e+01, -4.652669e+02 
2.955246e+02, 4.099069e+02, 4.295588e+01, 2.020806e+04 
3.057331e+02, 5.289310e+02, 4.220614e+01, 5.472460e+03 
3.048764e+02, 3.571682e+02, 4.142814e+01, 1.634267e+04 
4.370729e+02, 3.025135e+02, 4.180079e+01, 5.570389e+03 
2.090514e+02, 2.784761e+02, 4.305409e+01, 6.533087e+03 
2.401878e+02, 3.603607e+02, 4.331839e+01, 7.228494e+03 
2.853953e+02, 4.493439e+02, 4.245480e+01, 1.334270e+04 
2.910271e+02, 2.353780e+02, 4.376183e+01, 7.365638e+03 
2.954207e+02, 4.100071e+02, 4.282919e+01, 1.791122e+04 
3.034070e+02, 4.698088e+02, 4.285898e+01, 1.827400e+04 
3.153431e+02, 3.959915e+02, 4.478371e+01, 1.562144e+04 
3.167768e+02, 2.212680e+02, 4.551658e+01, 4.313065e+03 
2.071689e+02, 3.684328e+02, 4.544538e+01, 1.418133e+04 
2.419550e+02, 2.708903e+02, 4.393143e+01, 1.939565e+04 
2.560140e+02, 4.705053e+02, 4.499925e+01, 6.526883e+03 
3.153359e+02, 3.959640e+02, 4.573218e+01, 1.629278e+04 
3.479841e+02, 2.740157e+02, 4.557045e+01, 7.217513e+03 
2.135149e+02, 3.685308e+02, 4.593119e+01, 1.609811e+04 
2.608775e+02, 5.387034e+02, 4.576232e+01, 5.895773e+03 
2.743761e+02, 4.635074e+02, 4.638096e+01, 1.581887e+04 
2.870191e+02, 4.430725e+02, 4.649456e+01, 3.154384e+03 
3.191463e+02, 3.041643e+02, 4.614992e+01, 9.671506e+03 
2.836502e+02, 3.797432e+02, 4.710789e+01, 1.040030e+04 
2.947093e+02, 4.022178e+02, 4.704940e+01, 2.997289e+03 
2.968977e+02, 3.922215e+02, 4.815515e+01, 9.987790e+03 
3.016260e+02, 2.264808e+02, 4.623184e+01, 7.527504e+03 
3.068299e+02, 3.792428e+02, 4.645165e+01, 2.443872e+04 
3.335391e+02, 3.403891e+02, 4.642694e+01, 1.471377e+04 
2.562092e+02, 3.674803e+02, 4.817417e+01, 1.742890e+04 
3.004855e+02, 3.603554e+02, 4.865948e+01, 2.012674e+04 
3.004234e+02, 3.605244e+02, 4.836733e+01, 1.956682e+04 
3.198912e+02, 2.204613e+02, 4.937609e+01, 9.960275e+03 
1.850133e+02, 3.747748e+02, 4.909864e+01, 1.229666e+04 
2.174985e+02, 3.000429e+02, 4.908407e+01, 1.003540e+04 
2.218117e+02, 2.625210e+02, 4.932377e+01, 5.597375e+03 
2.880941e+02, 3.838279e+02, 4.842062e+01, 1.002978e+04 
3.182072e+02, 3.929191e+02, 4.750997e+01, -5.453575e+02 
3.336473e+02, 2.999828e+02, 5.003236e+01, 3.896697e+03 
2.663145e+02, 4.598326e+02, 5.023028e+01, 4.494521e+03 
2.922223e+02, 4.264605e+02, 4.861339e+01, 1.945760e+04 
2.928176e+02, 3.841700e+02, 4.975796e+01, 4.565775e+03 
3.271833e+02, 3.303178e+02, 5.060263e+01, 1.097387e+04 
3.862892e+02, 3.700627e+02, 5.139075e+01, 1.115139e+04 
2.396747e+02, 3.634256e+02, 5.055451e+01, 6.945328e+03 
2.475774e+02, 3.641311e+02, 5.203579e+01, 6.511371e+03 
2.620850e+02, 3.540071e+02, 5.099169e+01, 1.836522e+04 
3.184750e+02, 3.930106e+02, 4.920358e+01, -3.859839e+02 
3.979946e+02, 3.959605e+02, 5.141079e+01, 1.513777e+04 
3.023661e+02, 3.997561e+02, 5.212726e+01, 7.906765e+03 
3.504762e+02, 2.510542e+02, 5.150349e+01, 1.376609e+04 
2.931359e+02, 4.073309e+02, 5.336633e+01, 1.029104e+04 
3.264858e+02, 3.751021e+02, 5.357962e+01, 3.447833e+04 
2.074699e+02, 3.636691e+02, 5.433106e+01, 2.313851e+04 
2.476592e+02, 3.638999e+02, 5.257435e+01, 7.745246e+03 
2.910775e+02, 4.540902e+02, 5.383660e+01, 1.016946e+04 
3.069157e+02, 3.621252e+02, 5.320138e+01, 1.171659e+04 
3.579841e+02, 4.675217e+02, 5.412578e+01, 2.583008e+04 
4.380270e+02, 3.155678e+02, 5.340648e+01, 4.026817e+03 
2.522383e+02, 2.454834e+02, 5.570869e+01, 8.248115e+03 
2.922299e+02, 5.721843e+02, 5.442325e+01, 5.523068e+03 
2.946886e+02, 4.305707e+02, 5.537535e+01, 2.036402e+04 
3.166315e+02, 2.186898e+02, 5.474639e+01, 9.514022e+03 
3.187462e+02, 3.651959e+02, 5.528848e+01, 1.514914e+04 
3.276527e+02, 3.202211e+02, 5.426729e+01, 2.004975e+04 
2.802359e+02, 3.729944e+02, 5.547521e+01, 2.225838e+04 
2.869767e+02, 4.250751e+02, 5.614160e+01, 1.831292e+03 
3.132572e+02, 3.837929e+02, 5.631087e+01, 8.780130e+03 
4.063516e+02, 3.950886e+02, 5.463123e+01, 6.045035e+03 
2.412708e+02, 2.463685e+02, 5.636744e+01, 8.679543e+01 
2.503303e+02, 2.453758e+02, 5.666893e+01, 7.179945e+03 
3.013717e+02, 3.930999e+02, 5.671862e+01, 2.526921e+04 
3.384196e+02, 2.768438e+02, 5.738732e+01, 9.491159e+03 
2.647823e+02, 5.663745e+02, 5.739372e+01, 1.242321e+04 
2.761153e+02, 3.861102e+02, 5.859641e+01, 1.107840e+04 
3.588836e+02, 4.674308e+02, 5.709374e+01, 3.472342e+04 
4.552420e+02, 2.874785e+02, 5.843876e+01, 6.505409e+03 
2.282112e+02, 2.505367e+02, 5.901692e+01, 6.164507e+03 
2.303072e+02, 3.613372e+02, 5.847246e+01, 1.320383e+04 
2.610338e+02, 2.380340e+02, 5.905021e+01, 6.689916e+03 
2.874687e+02, 2.237652e+02, 6.028890e+01, 7.628094e+03 
3.945974e+02, 1.959046e+02, 5.967202e+01, 1.018088e+04 
2.970675e+02, 3.562887e+02, 6.097263e+01, 1.765534e+04 
3.117783e+02, 1.817488e+02, 6.041288e+01, 1.194631e+04 
3.446193e+02, 3.651125e+02, 6.066102e+01, 1.983851e+04 
3.191271e+02, 3.516384e+02, 6.208995e+01, 1.148570e+04 
3.240793e+02, 3.326268e+02, 6.278636e+01, 2.345829e+03 
3.626527e+02, 3.584750e+02, 6.246952e+01, 5.677321e+03 
2.505979e+02, 3.942736e+02, 6.290694e+01, 7.944948e+03 
2.583357e+02, 3.664901e+02, 6.344115e+01, 7.551576e+03 
2.234507e+02, 3.612047e+02, 6.426965e+01, 1.457027e+04 
2.359023e+02, 3.621752e+02, 6.455027e+01, 3.629330e+03 
2.548368e+02, 5.588244e+02, 6.411128e+01, -1.420341e+03 
2.763756e+02, 3.613076e+02, 6.481788e+01, 1.885977e+04 
3.341503e+02, 3.682582e+02, 6.456122e+01, 5.142712e+03 
3.361358e+02, 5.429558e+02, 6.299291e+01, 1.009724e+04 
2.997421e+02, 4.045405e+02, 6.413995e+01, 1.546370e+04 
3.653648e+02, 3.614720e+02, 6.470945e+01, 8.428727e+03 
3.687791e+02, 3.686463e+02, 6.480864e+01, 2.747513e+03 
2.273971e+02, 2.824044e+02, 6.587954e+01, 8.494468e+03 
2.522948e+02, 4.437820e+02, 6.639842e+01, -7.895357e+02 
2.797034e+02, 4.489454e+02, 6.600200e+01, 1.108798e+04 
3.235129e+02, 3.204251e+02, 6.565993e+01, 3.533055e+04 
3.388860e+02, 3.766731e+02, 6.562740e+01, 6.271829e+03 
1.908480e+02, 3.601481e+02, 6.828686e+01, 4.131038e+03 
2.073729e+02, 1.609125e+02, 6.773520e+01, 5.037988e+03 
2.586913e+02, 4.362748e+02, 6.762102e+01, 5.941766e+02 
2.958047e+02, 5.476649e+02, 6.757395e+01, 5.731865e+03 
3.021114e+02, 3.673487e+02, 6.698908e+01, 1.038598e+04 
3.164601e+02, 3.515838e+02, 6.883353e+01, 7.749207e+03 
1.624828e+02, 1.277139e+02, 7.116622e+01, 1.757224e+04 
1.873567e+02, 3.699612e+02, 7.015186e+01, -1.152052e+02 
1.945730e+02, 2.693640e+02, 7.252835e+01, 7.282094e+03 
2.263829e+02, 2.413628e+02, 7.065673e+01, 2.606362e+03 
2.522079e+02, 2.372150e+02, 6.980682e+01, -1.355892e+03 
3.029581e+02, 2.804577e+02, 7.096946e+01, 4.694091e+03 
3.190250e+02, 3.661845e+02, 7.041940e+01, 1.351202e+04 
3.674413e+02, 3.777908e+02, 7.193011e+01, 7.253310e+03 
4.919131e+02, 1.615862e+02, 7.166319e+01, 5.692959e+03 
1.626555e+02, 1.279015e+02, 7.218352e+01, 1.918007e+04 
2.704826e+02, 3.510155e+02, 7.287995e+01, 1.140144e+04 
2.927221e+02, 4.401425e+02, 7.301309e+01, -1.890783e+02 
2.925477e+02, 3.554933e+02, 7.258784e+01, 1.676281e+04 
3.029553e+02, 4.390348e+02, 7.253692e+01, 1.150289e+04 
3.111704e+02, 2.725039e+02, 7.224677e+01, 5.285925e+03 
3.329627e+02, 2.129739e+02, 7.210436e+01, 5.593077e+03 
2.935095e+02, 4.359671e+02, 7.354585e+01, 1.166009e+03 
3.092705e+02, 2.813891e+02, 7.302725e+01, 1.360188e+03 
3.282801e+02, 3.073147e+02, 7.426882e+01, 4.496689e+03 
1.972554e+02, 3.718437e+02, 7.631495e+01, 5.522079e+03 
3.033124e+02, 4.033863e+02, 7.442439e+01, 9.937982e+03 
3.722292e+02, 4.650484e+02, 7.469031e+01, 1.855221e+04 
