#x[px], y[px], z[px], A
3.020156e+02, 3.634948e+02, 3.746296e+01, 3.746374e+03 
2.536648e+02, 3.380431e+02, 3.875161e+01, 6.385311e+03 
2.816054e+02, 4.302764e+02, 3.824819e+01, -1.454358e+03 
2.482024e+02, 3.633009e+02, 3.838730e+01, 6.529813e+03 
2.549244e+02, 3.866322e+02, 3.848412e+01, 3.652324e+03 
2.852982e+02, 4.004736e+02, 3.841018e+01, 4.759796e+03 
2.856183e+02, 4.110966e+02, 3.926460e+01, 7.941779e+03 
2.872283e+02, 4.468082e+02, 3.933273e+01, 4.189932e+03 
3.426170e+02, 2.773644e+02, 3.974497e+01, 6.142726e+03 
2.289362e+02, 3.194162e+02, 3.954684e+01, 2.008359e+04 
2.647123e+02, 4.454215e+02, 3.979380e+01, 8.614170e+03 
2.728604e+02, 3.561239e+02, 4.058282e+01, 1.281330e+04 
2.862008e+02, 4.509742e+02, 4.064497e+01, -2.223734e+03 
2.925248e+02, 4.100510e+02, 4.079305e+01, 8.181954e+03 
3.287976e+02, 3.326148e+02, 4.000754e+01, 8.398954e+03 
3.415441e+02, 3.429055e+02, 4.052700e+01, 2.357291e+04 
2.205581e+02, 2.643413e+02, 4.257772e+01, 7.049428e+03 
2.618801e+02, 3.633442e+02, 4.059729e+01, 1.577745e+03 
2.225448e+02, 3.641638e+02, 4.236046e+01, 3.104467e+04 
2.292061e+02, 3.468198e+02, 3.991542e+01, 6.383117e+03 
2.406718e+02, 2.778232e+02, 4.233759e+01, 1.164968e+04 
2.529756e+02, 3.651301e+02, 4.234420e+01, 1.684760e+04 
2.547576e+02, 4.722367e+02, 4.194964e+01, 5.078835e+03 
2.761574e+02, 3.684738e+02, 4.165751e+01, 6.589474e+03 
3.379612e+02, 3.537732e+02, 4.122595e+01, 1.218626e+04 
3.923183e+02, 3.813921e+02, 4.076187e+01, 2.000773e+04 
2.083460e+02, 3.727699e+02, 4.344787e+01, 6.212633e+03 
2.285555e+02, 3.356497e+02, 4.222166e+01, 1.357888e+04 
2.360884e+02, 3.559620e+02, 4.307545e+01, 8.393941e+03 
2.741534e+02, 3.943774e+02, 4.274860e+01, -8.710515e+02 
2.750419e+02, 2.417627e+02, 4.393184e+01, 5.493877e+03 
3.009451e+02, 4.619583e+02, 4.348109e+01, 2.120647e+04 
3.048257e+02, 3.879402e+02, 4.516581e+01, 6.938089e+03 
3.080577e+02, 4.723059e+02, 4.273082e+01, 1.306507e+04 
2.080003e+02, 2.713788e+02, 4.532693e+01, 9.529985e+03 
2.375985e+02, 3.424646e+02, 4.364759e+01, 1.101757e+04 
2.497725e+02, 4.712541e+02, 4.401170e+01, 1.016783e+04 
2.730560e+02, 4.788792e+02, 4.419947e+01, 1.033546e+04 
2.839220e+02, 2.414466e+02, 4.423641e+01, 8.562155e+03 
2.835740e+02, 3.546698e+02, 4.376876e+01, 4.457234e+04 
2.906925e+02, 3.719935e+02, 4.338217e+01, 7.519195e+03 
2.961917e+02, 2.335250e+02, 4.447701e+01, 1.403264e+04 
2.941209e+02, 4.113114e+02, 4.210642e+01, 1.257053e+04 
2.978913e+02, 4.485639e+02, 4.402856e+01, 1.286276e+04 
3.091693e+02, 3.547590e+02, 4.405846e+01, 5.164374e+04 
2.432606e+02, 3.582890e+02, 4.515336e+01, 1.356609e+04 
4.600634e+02, 3.290812e+02, 4.410083e+01, 9.567804e+03 
2.301780e+02, 2.638315e+02, 4.753230e+01, 8.397376e+03 
2.316656e+02, 3.396713e+02, 4.557775e+01, 2.715896e+04 
3.378018e+02, 3.489253e+02, 4.556091e+01, 3.280711e+04 
1.497082e+02, 3.774525e+02, 4.742053e+01, 8.956988e+03 
1.828350e+02, 3.753117e+02, 4.692667e+01, 1.054323e+04 
2.173276e+02, 3.672432e+02, 4.722801e+01, 2.148817e+04 
2.255801e+02, 2.585719e+02, 4.717808e+01, 1.004979e+04 
2.383726e+02, 3.680317e+02, 4.705779e+01, 1.018167e+04 
2.633623e+02, 4.656364e+02, 4.694527e+01, -1.265376e+03 
2.863694e+02, 4.094356e+02, 4.592022e+01, 8.311721e+03 
3.024707e+02, 3.872700e+02, 4.734343e+01, 7.096410e+03 
3.035435e+02, 4.041631e+02, 4.713826e+01, 9.915510e+03 
3.269436e+02, 4.742706e+02, 4.688164e+01, 1.615065e+04 
3.549139e+02, 4.701615e+02, 4.701961e+01, 1.027550e+04 
2.624491e+02, 3.585378e+02, 4.711130e+01, 2.171819e+04 
2.121125e+02, 3.637538e+02, 4.881559e+01, -2.823578e+03 
2.203074e+02, 3.017739e+02, 4.872632e+01, 2.240070e+04 
2.302921e+02, 2.635587e+02, 4.823742e+01, 1.015347e+04 
2.625429e+02, 5.318921e+02, 4.866361e+01, 1.172937e+04 
2.692358e+02, 3.763091e+02, 4.945395e+01, -6.800648e+03 
2.788001e+02, 3.980477e+02, 4.851868e+01, 7.203146e+03 
2.944172e+02, 3.945484e+02, 4.886469e+01, 1.522289e+04 
3.334973e+02, 2.236452e+02, 4.934329e+01, 6.122413e+03 
3.692106e+02, 3.883118e+02, 4.902360e+01, 1.192872e+04 
3.799435e+02, 3.671755e+02, 4.925956e+01, 1.367621e+04 
2.165899e+02, 2.515645e+02, 5.043331e+01, 7.162198e+03 
2.276847e+02, 4.429667e+02, 5.111178e+01, 5.270425e+03 
