#x[px], y[px], z[px], A
2.692830e+02, 4.065992e+02, 3.767458e+01, 7.565701e+03 
2.533474e+02, 3.868278e+02, 3.724305e+01, 3.518876e+03 
2.489502e+02, 3.638671e+02, 3.848381e+01, 1.009588e+04 
2.612006e+02, 4.595996e+02, 3.976823e+01, 8.396951e+02 
2.775268e+02, 4.281214e+02, 3.819224e+01, -2.294115e+03 
2.861480e+02, 4.071643e+02, 3.838669e+01, 8.092121e+03 
3.696873e+02, 3.690588e+02, 3.857586e+01, 9.365698e+03 
3.904370e+02, 3.810128e+02, 3.818748e+01, 4.699558e+03 
2.259099e+02, 3.157244e+02, 3.993998e+01, 1.932568e+04 
2.692438e+02, 4.066742e+02, 3.870866e+01, 8.565553e+03 
2.733172e+02, 3.807820e+02, 3.847173e+01, 6.246707e+03 
2.861075e+02, 4.020756e+02, 3.845261e+01, 5.488163e+03 
2.556069e+02, 3.683492e+02, 4.052236e+01, 7.835528e+03 
2.655651e+02, 4.467762e+02, 4.002251e+01, 3.805257e+03 
2.717226e+02, 3.705487e+02, 3.975761e+01, 3.053907e+03 
3.322286e+02, 3.381556e+02, 4.040014e+01, 1.132080e+04 
3.356203e+02, 3.537984e+02, 4.108047e+01, 9.662570e+03 
1.346517e+02, 3.278850e+02, 4.268236e+01, 2.031507e+03 
2.867351e+02, 4.442346e+02, 4.117249e+01, 7.431406e+03 
2.928801e+02, 4.100505e+02, 4.151834e+01, 1.702019e+04 
3.423999e+02, 2.931785e+02, 4.177367e+01, 7.029403e+03 
2.054148e+02, 3.704453e+02, 4.325209e+01, 1.233932e+04 
2.216350e+02, 2.983014e+02, 4.293219e+01, 4.121585e+03 
2.206460e+02, 3.639193e+02, 4.224345e+01, 2.217239e+04 
2.291985e+02, 3.707117e+02, 4.257721e+01, 1.480097e+04 
2.311571e+02, 3.362958e+02, 4.293987e+01, 1.194333e+04 
2.553597e+02, 4.755589e+02, 4.171440e+01, 5.146311e+03 
2.579706e+02, 3.636077e+02, 4.256069e+01, 7.715259e+03 
2.628616e+02, 4.785885e+02, 4.247043e+01, 9.025223e+03 
3.107361e+02, 3.439401e+02, 4.256389e+01, 1.261369e+04 
3.248885e+02, 3.872452e+02, 4.205249e+01, 6.866525e+03 
3.573736e+02, 3.610292e+02, 4.143845e+01, 2.151677e+04 
3.959044e+02, 3.824236e+02, 4.099919e+01, 1.382871e+04 
2.104931e+02, 3.770725e+02, 4.342612e+01, 3.665992e+03 
2.455457e+02, 4.602267e+02, 4.352097e+01, 1.033763e+03 
2.683110e+02, 4.824901e+02, 4.389030e+01, 1.242100e+04 
2.854626e+02, 3.806254e+02, 4.205623e+01, 1.175413e+04 
3.321357e+02, 3.184522e+02, 4.313110e+01, 1.473003e+04 
3.327968e+02, 4.546110e+02, 4.328077e+01, 1.033316e+04 
3.492483e+02, 3.692718e+02, 4.206532e+01, 1.168957e+04 
2.278638e+02, 3.346293e+02, 4.319290e+01, 4.773304e+03 
2.810888e+02, 3.545091e+02, 4.446887e+01, 3.454157e+04 
2.815592e+02, 3.690346e+02, 4.404369e+01, 1.850200e+04 
2.860194e+02, 4.638036e+02, 4.443538e+01, 7.045303e+03 
3.020223e+02, 4.727584e+02, 4.363737e+01, 9.362510e+03 
3.056232e+02, 3.549504e+02, 4.424716e+01, 7.100384e+04 
2.213022e+02, 2.638829e+02, 4.581113e+01, 6.259076e+03 
2.327304e+02, 3.680005e+02, 4.475829e+01, 9.141206e+03 
2.376244e+02, 3.435489e+02, 4.456825e+01, 1.931506e+04 
2.507349e+02, 4.728907e+02, 4.475622e+01, 2.740841e+03 
2.851372e+02, 2.396774e+02, 4.546960e+01, 4.269140e+03 
2.936576e+02, 4.102331e+02, 4.309539e+01, 3.233217e+04 
2.970721e+02, 4.615931e+02, 4.532570e+01, 2.441405e+04 
3.052131e+02, 3.563870e+02, 4.481501e+01, 5.166070e+04 
3.172525e+02, 3.388506e+02, 4.538030e+01, 1.671003e+04 
3.372832e+02, 3.320833e+02, 4.473068e+01, 5.882810e+03 
3.549829e+02, 2.769429e+02, 4.522702e+01, 1.265898e+04 
4.489935e+02, 3.297491e+02, 4.466650e+01, 7.154818e+03 
1.279375e+02, 3.120145e+02, 4.779370e+01, 3.595843e+03 
1.525776e+02, 3.791280e+02, 4.582937e+01, 6.426455e+03 
1.817226e+02, 3.775664e+02, 4.600257e+01, 1.373471e+04 
2.727254e+02, 4.803450e+02, 4.559061e+01, 9.275133e+03 
2.932110e+02, 5.017020e+02, 4.586247e+01, 1.099697e+04 
3.123468e+02, 4.625014e+02, 4.645812e+01, 5.495301e+03 
2.075158e+02, 2.759224e+02, 4.716456e+01, 1.495907e+04 
2.253767e+02, 3.303542e+02, 4.631529e+01, 2.292777e+04 
2.425443e+02, 3.595411e+02, 4.676082e+01, 1.587681e+04 
2.591367e+02, 5.367417e+02, 4.849783e+01, 6.744300e+03 
2.751590e+02, 2.395475e+02, 4.670784e+01, -3.173055e+03 
3.075553e+02, 5.171996e+02, 4.541903e+01, 4.523123e+03 
3.365585e+02, 3.511025e+02, 4.704907e+01, 2.432260e+04 
3.552261e+02, 3.147604e+02, 4.611187e+01, 4.370616e+03 
3.970263e+02, 4.177742e+02, 4.708109e+01, 1.273840e+04 
4.430097e+02, 2.911928e+02, 4.703578e+01, 1.049979e+04 
2.093331e+02, 3.663279e+02, 4.785996e+01, -7.040045e+01 
2.171874e+02, 3.667505e+02, 4.748261e+01, 7.909212e+03 
2.311324e+02, 3.366997e+02, 4.735582e+01, 1.496678e+04 
2.402849e+02, 3.524354e+02, 4.798662e+01, 1.229319e+04 
2.506009e+02, 5.099543e+02, 4.839196e+01, 8.508953e+03 
2.601463e+02, 5.317784e+02, 4.925888e+01, 8.640389e+03 
2.594707e+02, 3.595714e+02, 4.679233e+01, 1.445801e+04 
2.636657e+02, 3.814805e+02, 4.796241e+01, -1.139759e+03 
2.768733e+02, 3.995657e+02, 4.771075e+01, 6.079268e+03 
2.893293e+02, 4.376865e+02, 4.774868e+01, 2.364004e+03 
2.951449e+02, 5.143356e+02, 4.685344e+01, 3.647334e+03 
3.159605e+02, 3.020837e+02, 4.716745e+01, 1.108517e+04 
3.205069e+02, 2.181781e+02, 4.737057e+01, 1.389638e+04 
3.238953e+02, 4.762552e+02, 4.748899e+01, 1.570149e+04 
2.179839e+02, 2.992164e+02, 4.885114e+01, 1.664310e+04 
2.286052e+02, 2.646012e+02, 4.959520e+01, 1.782657e+04 
2.602098e+02, 5.318343e+02, 4.944114e+01, 8.724356e+03 
3.068716e+02, 5.452811e+02, 4.912489e+01, 5.261469e+03 
3.113219e+02, 2.216562e+02, 4.872665e+01, 3.883192e+03 
3.398620e+02, 3.002981e+02, 4.859652e+01, 2.244168e+04 
3.399838e+02, 3.526617e+02, 4.791953e+01, 8.751195e+03 
3.555427e+02, 3.691753e+02, 4.894064e+01, 2.253435e+04 
4.046364e+02, 3.403908e+02, 4.843978e+01, 6.180107e+03 
2.255412e+02, 4.412190e+02, 5.094519e+01, 3.777121e+03 
2.924592e+02, 4.847952e+02, 4.957401e+01, 4.821106e+03 
3.055260e+02, 3.990756e+02, 4.997979e+01, 1.564037e+04 
3.127076e+02, 5.447911e+02, 4.861723e+01, 4.032698e+03 
7.440659e+01, 2.743410e+02, 5.034912e+01, 7.584217e+03 
1.122348e+02, 3.426170e+02, 5.123010e+01, 1.299510e+04 
1.132371e+02, 2.921900e+02, 5.110967e+01, 1.641206e+04 
