#x[px], y[px], z[px], A
2.298661e+02, 3.183249e+02, 3.567612e+01, 1.631530e+04 
2.471483e+02, 3.888948e+02, 3.596682e+01, 4.371484e+03 
2.555338e+02, 3.635566e+02, 3.617329e+01, 4.841535e+03 
2.860166e+02, 4.315295e+02, 3.660326e+01, 2.244172e+03 
2.856601e+02, 4.459572e+02, 3.754231e+01, 7.817591e+03 
2.475341e+02, 4.573149e+02, 3.794280e+01, 7.729681e+03 
2.558171e+02, 3.414070e+02, 3.769110e+01, 5.205522e+03 
2.708711e+02, 3.561935e+02, 3.866769e+01, 3.752674e+03 
2.843517e+02, 4.499694e+02, 3.740447e+01, 4.712315e+03 
3.301132e+02, 3.340752e+02, 3.698841e+01, 9.202326e+03 
2.230783e+02, 3.654259e+02, 3.857254e+01, 7.313464e+03 
2.327394e+02, 3.745570e+02, 3.914174e+01, 5.363643e+03 
2.733543e+02, 4.138701e+02, 3.887260e+01, 1.176196e+04 
3.040530e+02, 3.581919e+02, 3.945822e+01, 1.821223e+04 
2.944361e+02, 4.628434e+02, 4.003800e+01, 1.040572e+04 
3.392858e+02, 3.602274e+02, 3.878986e+01, 1.323874e+04 
2.362330e+02, 3.603437e+02, 4.178513e+01, 1.555770e+04 
2.688240e+02, 3.680426e+02, 4.027878e+01, 4.086993e+04 
2.749016e+02, 4.868150e+02, 4.073438e+01, 6.346356e+03 
2.962653e+02, 4.108186e+02, 4.106333e+01, 1.879507e+04 
2.984094e+02, 4.678901e+02, 4.097616e+01, 1.448284e+04 
3.351850e+02, 3.519112e+02, 4.062891e+01, 2.107243e+04 
1.547560e+02, 2.738983e+02, 4.392291e+01, 6.737607e+03 
3.113268e+02, 3.320666e+02, 4.163827e+01, 9.294594e+03 
2.264265e+02, 2.670646e+02, 4.365943e+01, 7.436041e+03 
2.926203e+02, 4.076534e+02, 4.365332e+01, 3.330028e+04 
2.223910e+02, 2.627226e+02, 4.565184e+01, 9.532660e+03 
2.667305e+02, 3.583252e+02, 4.547602e+01, 9.155054e+03 
2.730532e+02, 4.806374e+02, 4.511922e+01, 3.852360e+03 
3.055239e+02, 3.787757e+02, 4.526466e+01, 4.068651e+04 
3.113303e+02, 3.984044e+02, 4.480364e+01, 1.308877e+04 
3.368618e+02, 3.128749e+02, 4.496474e+01, 1.429053e+04 
2.261275e+02, 3.655748e+02, 4.611707e+01, 1.177995e+04 
2.528121e+02, 3.677070e+02, 4.660454e+01, 1.160352e+04 
2.673268e+02, 3.904484e+02, 4.586337e+01, -1.339990e+03 
2.737573e+02, 4.635227e+02, 4.594328e+01, 9.095333e+03 
2.913988e+02, 4.248446e+02, 4.686327e+01, 9.571340e+03 
1.313963e+02, 3.760613e+02, 4.645341e+01, 1.359967e+04 
2.273863e+02, 3.455904e+02, 4.775794e+01, 1.670324e+04 
2.584013e+02, 5.188878e+02, 4.744731e+01, 2.935330e+03 
2.697347e+02, 5.507206e+02, 4.660016e+01, 8.443123e+03 
2.789673e+02, 4.776890e+02, 4.664489e+01, 4.897250e+03 
2.901909e+02, 3.818151e+02, 4.692573e+01, 6.349784e+03 
2.870868e+02, 4.452283e+02, 4.820983e+01, 2.350017e+03 
2.916993e+02, 4.245796e+02, 4.762066e+01, 1.225555e+04 
3.000133e+02, 3.611019e+02, 4.778219e+01, 1.844952e+04 
3.588129e+02, 3.924767e+02, 4.821152e+01, 9.269108e+03 
2.476831e+02, 2.492852e+02, 4.867944e+01, 8.495854e+03 
3.213750e+02, 4.594935e+02, 4.851046e+01, 5.603850e+03 
2.611898e+02, 4.655509e+02, 4.991984e+01, 8.267567e+03 
3.816153e+02, 3.592551e+02, 4.882316e+01, 4.485264e+03 
2.614462e+02, 3.685907e+02, 5.092612e+01, 1.432086e+04 
2.922092e+02, 4.327932e+02, 5.106992e+01, 5.503484e+03 
3.021604e+02, 3.947341e+02, 5.115945e+01, 1.141690e+04 
2.131213e+02, 3.609083e+02, 5.191473e+01, 5.745958e+03 
2.710536e+02, 5.713889e+02, 5.166522e+01, 5.761435e+01 
2.773342e+02, 3.719430e+02, 5.224834e+01, 7.147139e+03 
3.064287e+02, 3.691957e+02, 5.144825e+01, 1.970101e+04 
3.277484e+02, 3.216763e+02, 5.168665e+01, 8.261557e+03 
3.273226e+02, 3.317425e+02, 5.182019e+01, 1.732086e+04 
3.467021e+02, 5.406065e+02, 5.198489e+01, 5.655373e+03 
2.763733e+02, 5.720039e+02, 5.329767e+01, 4.863505e+03 
1.755728e+02, 1.881137e+02, 5.401646e+01, 3.621451e+03 
2.908126e+02, 4.546447e+02, 5.334849e+01, 5.292329e+03 
3.020443e+02, 3.949885e+02, 5.234759e+01, 1.220537e+04 
3.098323e+02, 3.864670e+02, 5.401330e+01, 1.378270e+04 
